TIMESTAMP_START,TIMESTAMP_END,SW_IN
201103202100,201103202130,0
201103202130,201103202200,0
201103202200,201103202230,0
201103202230,201103202300,0
201103202300,201103202330,0
201103202330,201103210000,0
201103210000,201103210030,0
201103210030,201103210100,0
201103210100,201103210130,0
201103210130,201103210200,0
201103210200,201103210230,0
201103210230,201103210300,0
201103210300,201103210330,0
201103210330,201103210400,0
201103210400,201103210430,0
201103210430,201103210500,0
201103210500,201103210530,0
201103210530,201103210600,0
201103210600,201103210630,0
201103210630,201103210700,16.94098
201103210700,201103210730,65.2244
201103210730,201103210800,118.1855
201103210800,201103210830,227.7267
201103210830,201103210900,268.9176
201103210900,201103210930,331.3568
201103210930,201103211000,418.5904
201103211000,201103211030,366.74
201103211030,201103211100,213.5795
201103211100,201103211130,390.1725
201103211130,201103211200,507.6121
201103211200,201103211230,569.22
201103211230,201103211300,654.5501
201103211300,201103211330,591.2622
201103211330,201103211400,458.6847
201103211400,201103211430,375.8721
201103211430,201103211500,484.8015
201103211500,201103211530,530.4348
201103211530,201103211600,514.0061
201103211600,201103211630,395.9717
201103211630,201103211700,306.7931
201103211700,201103211730,234.3142
201103211730,201103211800,117.559
201103211800,201103211830,35.10139
201103211830,201103211900,0
201103211900,201103211930,0
201103211930,201103212000,0
201103212000,201103212030,0
201103212030,201103212100,0
201103212100,201103212130,0
201103212130,201103212200,0
201103212200,201103212230,0
201103212230,201103212300,0
201103212300,201103212330,0
201103212330,201103220000,0
201103220000,201103220030,0
201103220030,201103220100,0
201103220100,201103220130,0
201103220130,201103220200,0
201103220200,201103220230,0
201103220230,201103220300,0
201103220300,201103220330,0
201103220330,201103220400,0
201103220400,201103220430,0
201103220430,201103220500,0
201103220500,201103220530,0
201103220530,201103220600,0
201103220600,201103220630,0
201103220630,201103220700,4.305098
201103220700,201103220730,15.53958
201103220730,201103220800,33.18049
201103220800,201103220830,72.82881
201103220830,201103220900,132.2144
201103220900,201103220930,124.4204
201103220930,201103221000,136.9753
201103221000,201103221030,124.568
201103221030,201103221100,98.47468
201103221100,201103221130,123.5741
201103221130,201103221200,111.1113
201103221200,201103221230,163.0169
201103221230,201103221300,159.8127
201103221300,201103221330,90.58344
201103221330,201103221400,111.7631
201103221400,201103221430,84.24318
201103221430,201103221500,91.65498
201103221500,201103221530,70.96926
201103221530,201103221600,84.36739
201103221600,201103221630,24.27299
201103221630,201103221700,11.6269
201103221700,201103221730,8.611704
201103221730,201103221800,4.504013
201103221800,201103221830,0
201103221830,201103221900,0
201103221900,201103221930,0
201103221930,201103222000,0
201103222000,201103222030,0
201103222030,201103222100,0
201103222100,201103222130,0
201103222130,201103222200,0
201103222200,201103222230,0
201103222230,201103222300,0
201103222300,201103222330,0
201103222330,201103230000,0
201103230000,201103230030,0
201103230030,201103230100,0
201103230100,201103230130,0
201103230130,201103230200,0
201103230200,201103230230,0
201103230230,201103230300,0
201103230300,201103230330,0
201103230330,201103230400,0
201103230400,201103230430,0
201103230430,201103230500,0
201103230500,201103230530,0
201103230530,201103230600,0
201103230600,201103230630,0
201103230630,201103230700,0
201103230700,201103230730,5.088784
201103230730,201103230800,7.353186
201103230800,201103230830,29.0825
201103230830,201103230900,41.13627
201103230900,201103230930,62.59365
201103230930,201103231000,89.44069
201103231000,201103231030,115.2834
201103231030,201103231100,149.3538
201103231100,201103231130,112.7561
201103231130,201103231200,112.0508
201103231200,201103231230,114.098
201103231230,201103231300,60.15207
201103231300,201103231330,12.85634
201103231330,201103231400,27.29454
201103231400,201103231430,25.13851
201103231430,201103231500,64.16247
201103231500,201103231530,118.7259
201103231530,201103231600,99.18682
201103231600,201103231630,86.79525
201103231630,201103231700,43.24607
201103231700,201103231730,24.27365
201103231730,201103231800,11.00298
201103231800,201103231830,3.630898
201103231830,201103231900,0
201103231900,201103231930,0
201103231930,201103232000,0
201103232000,201103232030,0
201103232030,201103232100,0
201103232100,201103232130,0
201103232130,201103232200,0
201103232200,201103232230,0
201103232230,201103232300,0
201103232300,201103232330,0
201103232330,201103240000,0
201103240000,201103240030,0
201103240030,201103240100,0
201103240100,201103240130,0
201103240130,201103240200,0
201103240200,201103240230,0
201103240230,201103240300,0
201103240300,201103240330,0
201103240330,201103240400,0
201103240400,201103240430,0
201103240430,201103240500,0
201103240500,201103240530,0
201103240530,201103240600,0
201103240600,201103240630,0
201103240630,201103240700,2.879652
201103240700,201103240730,54.80818
201103240730,201103240800,116.6663
201103240800,201103240830,261.8568
201103240830,201103240900,401.4373
201103240900,201103240930,497.1501
201103240930,201103241000,585.3329
201103241000,201103241030,667.5605
201103241030,201103241100,678.1243
201103241100,201103241130,654.4587
201103241130,201103241200,544.8493
201103241200,201103241230,435.1369
201103241230,201103241300,604.0751
201103241300,201103241330,494.7795
201103241330,201103241400,574.0341
201103241400,201103241430,649.2178
201103241430,201103241500,708.0428
201103241500,201103241530,545.74
201103241530,201103241600,397.9049
201103241600,201103241630,295.1863
201103241630,201103241700,367.3763
201103241700,201103241730,216.9998
201103241730,201103241800,143.1895
201103241800,201103241830,79.63317
201103241830,201103241900,0
201103241900,201103241930,0
201103241930,201103242000,0
201103242000,201103242030,0
201103242030,201103242100,0
201103242100,201103242130,0
201103242130,201103242200,0
201103242200,201103242230,0
201103242230,201103242300,0
201103242300,201103242330,0
201103242330,201103250000,0
201103250000,201103250030,0
201103250030,201103250100,0
201103250100,201103250130,0
201103250130,201103250200,0
201103250200,201103250230,0
201103250230,201103250300,0
201103250300,201103250330,0
201103250330,201103250400,0
201103250400,201103250430,0
201103250430,201103250500,0
201103250500,201103250530,0
201103250530,201103250600,0
201103250600,201103250630,0
201103250630,201103250700,14.83825
201103250700,201103250730,102.8513
201103250730,201103250800,104.6886
201103250800,201103250830,122.6384
201103250830,201103250900,280.1365
201103250900,201103250930,258.5717
201103250930,201103251000,321.3206
201103251000,201103251030,428.0269
201103251030,201103251100,465.8484
201103251100,201103251130,471.101
201103251130,201103251200,631.3486
201103251200,201103251230,811.1936
201103251230,201103251300,748.5756
201103251300,201103251330,468.9464
201103251330,201103251400,543.8879
201103251400,201103251430,665.0616
201103251430,201103251500,626.4663
201103251500,201103251530,628.3022
201103251530,201103251600,525.2645
201103251600,201103251630,465.2017
201103251630,201103251700,367.442
201103251700,201103251730,264.6834
201103251730,201103251800,160.9297
201103251800,201103251830,67.89968
201103251830,201103251900,0
201103251900,201103251930,0
201103251930,201103252000,0
201103252000,201103252030,0
201103252030,201103252100,0
201103252100,201103252130,0
201103252130,201103252200,0
201103252200,201103252230,0
201103252230,201103252300,0
201103252300,201103252330,0
201103252330,201103260000,0
201103260000,201103260030,0
201103260030,201103260100,0
201103260100,201103260130,0
201103260130,201103260200,0
201103260200,201103260230,0
201103260230,201103260300,0
201103260300,201103260330,0
201103260330,201103260400,0
201103260400,201103260430,0
201103260430,201103260500,0
201103260500,201103260530,0
201103260530,201103260600,0
201103260600,201103260630,0
201103260630,201103260700,17.24897
201103260700,201103260730,87.62703
201103260730,201103260800,192.6779
201103260800,201103260830,268.2215
201103260830,201103260900,238.2375
201103260900,201103260930,276.1698
201103260930,201103261000,464.8417
201103261000,201103261030,511.5185
201103261030,201103261100,664.5253
201103261100,201103261130,767.207
201103261130,201103261200,843.9355
201103261200,201103261230,716.3318
201103261230,201103261300,833.7702
201103261300,201103261330,825.7078
201103261330,201103261400,791.2138
201103261400,201103261430,563.2618
201103261430,201103261500,602.1921
201103261500,201103261530,537.163
201103261530,201103261600,434.8907
201103261600,201103261630,351.8663
201103261630,201103261700,279.7072
201103261700,201103261730,181.7197
201103261730,201103261800,109.0106
201103261800,201103261830,46.81327
201103261830,201103261900,6.370751
201103261900,201103261930,0
201103261930,201103262000,0
201103262000,201103262030,0
201103262030,201103262100,0
201103262100,201103262130,0
201103262130,201103262200,0
201103262200,201103262230,0
201103262230,201103262300,0
201103262300,201103262330,0
201103262330,201103270000,0
201103270000,201103270030,0
201103270030,201103270100,0
201103270100,201103270130,0
201103270130,201103270200,0
201103270200,201103270230,0
201103270230,201103270300,0
201103270300,201103270330,0
201103270330,201103270400,0
201103270400,201103270430,0
201103270430,201103270500,0
201103270500,201103270530,0
201103270530,201103270600,0
201103270600,201103270630,0
201103270630,201103270700,27.50203
201103270700,201103270730,146.4659
201103270730,201103270800,218.2041
201103270800,201103270830,321.2542
201103270830,201103270900,419.8206
201103270900,201103270930,514.2502
201103270930,201103271000,597.1033
201103271000,201103271030,673.5536
201103271030,201103271100,737.0617
201103271100,201103271130,790.0536
201103271130,201103271200,812.8977
201103271200,201103271230,843.6708
201103271230,201103271300,851.8824
201103271300,201103271330,834.1113
201103271330,201103271400,807.8521
201103271400,201103271430,764.7823
201103271430,201103271500,712.8007
201103271500,201103271530,645.057
201103271530,201103271600,564.8494
201103271600,201103271630,472.1973
201103271630,201103271700,372.7809
201103271700,201103271730,270.0593
201103271730,201103271800,167.0598
201103271800,201103271830,65.74908
201103271830,201103271900,5.774122
201103271900,201103271930,0
201103271930,201103272000,0
201103272000,201103272030,0
201103272030,201103272100,0
201103272100,201103272130,0
201103272130,201103272200,0
201103272200,201103272230,0
201103272230,201103272300,0
201103272300,201103272330,0
201103272330,201103280000,0
201103280000,201103280030,0
201103280030,201103280100,0
201103280100,201103280130,0
201103280130,201103280200,0
201103280200,201103280230,0
201103280230,201103280300,0
201103280300,201103280330,0
201103280330,201103280400,0
201103280400,201103280430,0
201103280430,201103280500,0
