TIMESTAMP_START,TIMESTAMP_END,PPFD_IN,SW_IN
201105070430,201105070500,-9999,0
201105070500,201105070530,-9999,0
201105070530,201105070600,-9999,25.23251
201105070600,201105070630,-9999,65.92661
201105070630,201105070700,-9999,171.8239
201105070700,201105070730,-9999,182.2405
201105070730,201105070800,-9999,207.8826
201105070800,201105070830,-9999,462.5377
201105070830,201105070900,-9999,533.0252
201105070900,201105070930,-9999,358.7253
201105070930,201105071000,-9999,543.2292
201105071000,201105071030,-9999,773.2192
201105071030,201105071100,-9999,830.5935
201105071100,201105071130,-9999,879.5814
201105071130,201105071200,-9999,911.9333
201105071200,201105071230,-9999,788.6288
201105071230,201105071300,-9999,776.355
201105071300,201105071330,-9999,60.88317
201105071330,201105071400,-9999,90.24667
201105071400,201105071430,-9999,548.4764
201105071430,201105071500,-9999,314.8194
201105071500,201105071530,-9999,289.2082
201105071530,201105071600,-9999,484.0628
201105071600,201105071630,-9999,298.4765
201105071630,201105071700,-9999,135.9351
201105071700,201105071730,-9999,88.37289
201105071730,201105071800,-9999,81.32255
201105071800,201105071830,-9999,29.66861
201105071830,201105071900,-9999,16.96269
201105071900,201105071930,-9999,7.171278
201105071930,201105072000,-9999,0
201105072000,201105072030,-9999,0
201105072030,201105072100,-9999,0
201105072100,201105072130,-9999,0
201105072130,201105072200,-9999,0
201105072200,201105072230,-9999,0
201105072230,201105072300,-9999,0
201105072300,201105072330,-9999,0
201105072330,201105080000,-9999,0
201105080000,201105080030,-9999,0
201105080030,201105080100,-9999,0
201105080100,201105080130,-9999,0
201105080130,201105080200,-9999,0
201105080200,201105080230,-9999,0
201105080230,201105080300,-9999,0
201105080300,201105080330,-9999,0
201105080330,201105080400,-9999,0
201105080400,201105080430,-9999,0
201105080430,201105080500,-9999,0
201105080500,201105080530,-9999,0
201105080530,201105080600,-9999,13.29289
201105080600,201105080630,-9999,47.47705
201105080630,201105080700,-9999,53.5603
201105080700,201105080730,-9999,126.5738
201105080730,201105080800,-9999,212.573
201105080800,201105080830,-9999,455.2831
201105080830,201105080900,-9999,587.7847
201105080900,201105080930,-9999,633.4979
201105080930,201105081000,-9999,707.7875
201105081000,201105081030,-9999,785.8052
201105081030,201105081100,-9999,835.4248
201105081100,201105081130,-9999,877.3256
201105081130,201105081200,-9999,910.6712
201105081200,201105081230,-9999,927.2618
201105081230,201105081300,-9999,927.2623
201105081300,201105081330,-9999,918.4316
201105081330,201105081400,-9999,885.8022
201105081400,201105081430,-9999,840.738
201105081430,201105081500,-9999,734.2109
201105081500,201105081530,-9999,714.0562
201105081530,201105081600,-9999,586.4351
201105081600,201105081630,-9999,448.3563
201105081630,201105081700,-9999,420.7842
201105081700,201105081730,-9999,292.742
201105081730,201105081800,-9999,173.9504
201105081800,201105081830,-9999,170.616
201105081830,201105081900,-9999,67.96394
201105081900,201105081930,-9999,16.84106
201105081930,201105082000,-9999,0
201105082000,201105082030,-9999,0
201105082030,201105082100,-9999,0
201105082100,201105082130,-9999,0
201105082130,201105082200,-9999,0
201105082200,201105082230,-9999,0
201105082230,201105082300,-9999,0
201105082300,201105082330,-9999,0
201105082330,201105090000,-9999,0
201105090000,201105090030,-9999,0
201105090030,201105090100,-9999,0
201105090100,201105090130,-9999,0
201105090130,201105090200,-9999,0
201105090200,201105090230,-9999,0
201105090230,201105090300,-9999,0
201105090300,201105090330,-9999,0
201105090330,201105090400,-9999,0
201105090400,201105090430,-9999,0
201105090430,201105090500,-9999,0
201105090500,201105090530,-9999,0
201105090530,201105090600,-9999,32.38007
201105090600,201105090630,-9999,90.23311
201105090630,201105090700,-9999,185.197
201105090700,201105090730,-9999,139.7288
201105090730,201105090800,-9999,174.2132
201105090800,201105090830,-9999,498.4171
201105090830,201105090900,-9999,586.0147
201105090900,201105090930,-9999,666.4023
201105090930,201105091000,-9999,741.8578
201105091000,201105091030,-9999,803.4464
201105091030,201105091100,-9999,857.5526
201105091100,201105091130,-9999,901.3336
201105091130,201105091200,-9999,933.154
201105091200,201105091230,-9999,948.9322
201105091230,201105091300,-9999,950.0761
201105091300,201105091330,-9999,935.3917
201105091330,201105091400,-9999,908.782
201105091400,201105091430,-9999,864.9646
201105091430,201105091500,-9999,808.3962
201105091500,201105091530,-9999,756.366
201105091530,201105091600,-9999,655.0412
201105091600,201105091630,-9999,560.6009
201105091630,201105091700,-9999,446.4251
201105091700,201105091730,-9999,351.0022
201105091730,201105091800,-9999,220.2661
201105091800,201105091830,-9999,104.7025
201105091830,201105091900,-9999,51.89024
201105091900,201105091930,-9999,19.98152
201105091930,201105092000,-9999,0
201105092000,201105092030,-9999,0
201105092030,201105092100,-9999,0
201105092100,201105092130,-9999,0
201105092130,201105092200,-9999,0
201105092200,201105092230,-9999,0
201105092230,201105092300,-9999,0
201105092300,201105092330,-9999,0
201105092330,201105100000,-9999,0
201105100000,201105100030,-9999,0
201105100030,201105100100,-9999,0
201105100100,201105100130,-9999,0
201105100130,201105100200,-9999,0
201105100200,201105100230,-9999,0
201105100230,201105100300,-9999,0
201105100300,201105100330,-9999,0
201105100330,201105100400,-9999,0
201105100400,201105100430,-9999,0
201105100430,201105100500,-9999,0
201105100500,201105100530,-9999,0
201105100530,201105100600,-9999,13.82885
201105100600,201105100630,-9999,13.70671
201105100630,201105100700,-9999,64.82204
201105100700,201105100730,-9999,96.54137
201105100730,201105100800,-9999,104.2905
201105100800,201105100830,-9999,116.4325
201105100830,201105100900,-9999,345.6618
201105100900,201105100930,-9999,633.5029
201105100930,201105101000,-9999,362.6871
201105101000,201105101030,-9999,508.3549
201105101030,201105101100,-9999,823.3815
201105101100,201105101130,-9999,646.3842
201105101130,201105101200,-9999,329.3777
201105101200,201105101230,-9999,397.8076
201105101230,201105101300,-9999,327.3343
201105101300,201105101330,-9999,338.6637
201105101330,201105101400,-9999,396.9754
201105101400,201105101430,-9999,339.9979
201105101430,201105101500,-9999,230.1045
201105101500,201105101530,-9999,209.5748
201105101530,201105101600,-9999,247.9834
201105101600,201105101630,-9999,219.7412
201105101630,201105101700,-9999,118.6169
201105101700,201105101730,-9999,88.84821
201105101730,201105101800,-9999,92.57853
201105101800,201105101830,-9999,133.0735
201105101830,201105101900,-9999,79.24203
201105101900,201105101930,-9999,27.15917
201105101930,201105102000,-9999,0
201105102000,201105102030,-9999,0
201105102030,201105102100,-9999,0
201105102100,201105102130,-9999,0
201105102130,201105102200,-9999,0
201105102200,201105102230,-9999,0
201105102230,201105102300,-9999,0
201105102300,201105102330,-9999,0
201105102330,201105110000,-9999,0
201105110000,201105110030,-9999,0
201105110030,201105110100,-9999,0
201105110100,201105110130,-9999,0
201105110130,201105110200,-9999,0
201105110200,201105110230,-9999,0
201105110230,201105110300,-9999,0
201105110300,201105110330,-9999,0
201105110330,201105110400,-9999,0
201105110400,201105110430,-9999,0
201105110430,201105110500,-9999,0
201105110500,201105110530,-9999,0
201105110530,201105110600,-9999,24.70681
201105110600,201105110630,-9999,81.89368
201105110630,201105110700,-9999,154.9337
201105110700,201105110730,-9999,180.4997
201105110730,201105110800,-9999,188.1966
201105110800,201105110830,-9999,432.6252
201105110830,201105110900,-9999,503.2653
201105110900,201105110930,-9999,580.606
201105110930,201105111000,-9999,710.2324
201105111000,201105111030,-9999,601.2006
201105111030,201105111100,-9999,755.6141
201105111100,201105111130,-9999,682.83
201105111130,201105111200,-9999,802.6077
201105111200,201105111230,-9999,885.9205
201105111230,201105111300,-9999,903.5937
201105111300,201105111330,-9999,920.7095
201105111330,201105111400,-9999,801.6503
201105111400,201105111430,-9999,623.7457
201105111430,201105111500,-9999,568.3303
201105111500,201105111530,-9999,521.5813
201105111530,201105111600,-9999,517.6877
201105111600,201105111630,-9999,500.5926
201105111630,201105111700,-9999,379.33
201105111700,201105111730,-9999,284.2076
201105111730,201105111800,-9999,232.3164
201105111800,201105111830,-9999,136.5854
201105111830,201105111900,-9999,80.27924
201105111900,201105111930,-9999,25.83206
201105111930,201105112000,-9999,0
201105112000,201105112030,-9999,0
201105112030,201105112100,-9999,0
201105112100,201105112130,-9999,0
201105112130,201105112200,-9999,0
201105112200,201105112230,-9999,0
201105112230,201105112300,-9999,0
201105112300,201105112330,-9999,0
201105112330,201105120000,-9999,0
201105120000,201105120030,-9999,0
201105120030,201105120100,-9999,0
201105120100,201105120130,-9999,0
201105120130,201105120200,-9999,0
201105120200,201105120230,-9999,0
201105120230,201105120300,-9999,0
201105120300,201105120330,-9999,0
201105120330,201105120400,-9999,0
201105120400,201105120430,-9999,0
201105120430,201105120500,-9999,0
201105120500,201105120530,-9999,0
201105120530,201105120600,-9999,18.91234
201105120600,201105120630,-9999,44.81571
201105120630,201105120700,-9999,87.88942
201105120700,201105120730,-9999,141.4579
201105120730,201105120800,-9999,213.6427
201105120800,201105120830,-9999,408.9902
201105120830,201105120900,-9999,467.8569
201105120900,201105120930,-9999,582.4713
201105120930,201105121000,-9999,680.601
201105121000,201105121030,-9999,594.5334
201105121030,201105121100,-9999,748.8878
201105121100,201105121130,-9999,735.2581
201105121130,201105121200,-9999,744.049
201105121200,201105121230,-9999,957.4726
201105121230,201105121300,-9999,648.1002
201105121300,201105121330,-9999,718.3953
201105121330,201105121400,-9999,828.3285
201105121400,201105121430,-9999,718.2059
201105121430,201105121500,-9999,742.09
201105121500,201105121530,-9999,654.8167
201105121530,201105121600,-9999,589.0483
201105121600,201105121630,-9999,531.8954
201105121630,201105121700,-9999,531.8954
201105121700,201105121730,-9999,193.4618
201105121730,201105121800,-9999,193.4618
201105121800,201105121830,-9999,177.875
201105121830,201105121900,-9999,85.91268
201105121900,201105121930,-9999,24.05779
201105121930,201105122000,-9999,0
201105122000,201105122030,-9999,0
201105122030,201105122100,-9999,0
201105122100,201105122130,-9999,0
201105122130,201105122200,-9999,0
201105122200,201105122230,-9999,0
201105122230,201105122300,-9999,0
201105122300,201105122330,-9999,0
201105122330,201105130000,-9999,0
201105130000,201105130030,-9999,0
201105130030,201105130100,-9999,0
201105130100,201105130130,-9999,0
201105130130,201105130200,-9999,0
201105130200,201105130230,-9999,0
201105130230,201105130300,-9999,0
201105130300,201105130330,-9999,0
201105130330,201105130400,-9999,0
201105130400,201105130430,-9999,0
201105130430,201105130500,-9999,0
201105130500,201105130530,-9999,0
201105130530,201105130600,-9999,7.198122
201105130600,201105130630,-9999,13.66795
201105130630,201105130700,-9999,27.55906
201105130700,201105130730,-9999,63.60226
201105130730,201105130800,-9999,141.5383
201105130800,201105130830,-9999,125.6432
201105130830,201105130900,-9999,111.5772
201105130900,201105130930,-9999,110.2717
201105130930,201105131000,-9999,177.3895
201105131000,201105131030,-9999,360.868
201105131030,201105131100,-9999,431.9052
201105131100,201105131130,-9999,490.6005
201105131130,201105131200,-9999,851.9713
201105131200,201105131230,-9999,833.6165
201105131230,201105131300,-9999,819.8769
201105131300,201105131330,-9999,633.8278
201105131330,201105131400,-9999,689.9883
201105131400,201105131430,-9999,760.3934
201105131430,201105131500,-9999,725.5331
201105131500,201105131530,-9999,605.2875
201105131530,201105131600,-9999,591.3267
201105131600,201105131630,-9999,414.3784
201105131630,201105131700,-9999,485.2703
201105131700,201105131730,-9999,284.0707
201105131730,201105131800,-9999,77.05473
201105131800,201105131830,-9999,43.60106
201105131830,201105131900,-9999,16.51339
201105131900,201105131930,-9999,1.599498
201105131930,201105132000,-9999,0
201105132000,201105132030,-9999,0
201105132030,201105132100,-9999,0
201105132100,201105132130,-9999,0
201105132130,201105132200,-9999,0
201105132200,201105132230,-9999,0
201105132230,201105132300,-9999,0
201105132300,201105132330,-9999,0
201105132330,201105140000,-9999,0
201105140000,201105140030,-9999,0
201105140030,201105140100,-9999,0
201105140100,201105140130,-9999,0
201105140130,201105140200,-9999,0
201105140200,201105140230,-9999,0
201105140230,201105140300,-9999,0
201105140300,201105140330,-9999,0
201105140330,201105140400,-9999,0
201105140400,201105140430,-9999,0
201105140430,201105140500,-9999,0
201105140500,201105140530,-9999,0
201105140530,201105140600,-9999,2.755853
201105140600,201105140630,-9999,9.065426
201105140630,201105140700,-9999,13.67222
201105140700,201105140730,-9999,19.31094
201105140730,201105140800,-9999,31.75361
201105140800,201105140830,-9999,60.33926
201105140830,201105140900,-9999,121.1081
201105140900,201105140930,-9999,142.5885
201105140930,201105141000,-9999,145.1915
201105141000,201105141030,-9999,154.0145
201105141030,201105141100,-9999,174.3689
201105141100,201105141130,-9999,294.3441
201105141130,201105141200,-9999,378.7023
201105141200,201105141230,-9999,327.3098
201105141230,201105141300,-9999,448.3266
201105141300,201105141330,-9999,509.5096
201105141330,201105141400,-9999,601.3483
201105141400,201105141430,-9999,623.0571
201105141430,201105141500,-9999,205.8587
201105141500,201105141530,-9999,110.9295
201105141530,201105141600,-9999,31.38508
201105141600,201105141630,-9999,28.1243
201105141630,201105141700,-9999,89.25227
201105141700,201105141730,-9999,140.7657
201105141730,201105141800,-9999,33.20459
201105141800,201105141830,-9999,15.97722
