TIMESTAMP_START,TIMESTAMP_END,PPFD_IN,SW_IN
201104012330,201104020000,-19.61489484,0
201104020000,201104020030,-17.85993775,0
201104020030,201104020100,-8.215333179,0
201104020100,201104020130,-5.738326816,0
201104020130,201104020200,-29.86940807,0
201104020200,201104020230,-2.998489786,0
201104020230,201104020300,26.05763642,0
201104020300,201104020330,-9.533780117,0
201104020330,201104020400,27.84703857,0
201104020400,201104020430,-3.834709057,0
201104020430,201104020500,19.46113598,0
201104020500,201104020530,-7.614335536,0
201104020530,201104020600,12.28966268,0
201104020600,201104020630,28.33434477,0
201104020630,201104020700,35.03112538,19.0356
201104020700,201104020730,118.8949631,50.73279
201104020730,201104020800,295.1248747,133.8365
201104020800,201104020830,543.3546245,239.203
201104020830,201104020900,509.8379605,236.538
201104020900,201104020930,794.2739932,363.6382
201104020930,201104021000,1150.071923,509.1435
201104021000,201104021030,1304.634641,584.8126
201104021030,201104021100,1030.795484,467.138
201104021100,201104021130,1211.001548,542.2044
201104021130,201104021200,1167.707735,526.9465
201104021200,201104021230,1136.01625,507.3609
201104021230,201104021300,453.2190102,191.761
201104021300,201104021330,567.292666,253.6249
201104021330,201104021400,1225.178313,555.2688
201104021400,201104021430,531.0986997,226.4442
201104021430,201104021500,298.2960388,123.5966
201104021500,201104021530,1137.095379,524.8386
201104021530,201104021600,415.3939171,179.4009
201104021600,201104021630,936.8182317,416.2884
201104021630,201104021700,448.468351,210.0051
201104021700,201104021730,415.853461,181.9943
201104021730,201104021800,318.9737383,130.4923
201104021800,201104021830,136.7608471,68.92809
201104021830,201104021900,38.23110836,18.94824
201104021900,201104021930,0.7256474187,0
201104021930,201104022000,16.50671033,0
201104022000,201104022030,-19.81903311,0
201104022030,201104022100,-28.2352653,0
201104022100,201104022130,-16.98754314,0
201104022130,201104022200,21.98067634,0
201104022200,201104022230,-29.87914331,0
201104022230,201104022300,3.638883785,0
201104022300,201104022330,23.18912198,0
201104022330,201104030000,-19.5483686,0
201104030000,201104030030,-13.16131762,0
201104030030,201104030100,-24.61287484,0
201104030100,201104030130,12.95614503,0
201104030130,201104030200,21.47408952,0
201104030200,201104030230,-7.181810669,0
201104030230,201104030300,-0.5575785666,0
201104030300,201104030330,28.02151724,0
201104030330,201104030400,-21.97642394,0
201104030400,201104030430,5.049140335,0
201104030430,201104030500,27.7770302,0
201104030500,201104030530,28.51618529,0
201104030530,201104030600,26.63933811,0
201104030600,201104030630,3.224545273,0
201104030630,201104030700,74.39809677,36.92196
201104030700,201104030730,259.0006254,105.3419
201104030730,201104030800,469.2134165,206.5673
201104030800,201104030830,319.3428917,142.6883
201104030830,201104030900,334.6828427,149.9348
201104030900,201104030930,342.7070708,150.8459
201104030930,201104031000,291.8970663,130.2457
201104031000,201104031030,241.6410152,111.6404
201104031030,201104031100,138.5258519,71.37069
201104031100,201104031130,156.5513167,69.65471
201104031130,201104031200,279.0028444,118.1482
201104031200,201104031230,257.9774818,109.2969
201104031230,201104031300,270.9168236,121.2787
201104031300,201104031330,224.9976874,96.48575
201104031330,201104031400,179.3540484,93.62379
201104031400,201104031430,139.2303314,75.10752
201104031430,201104031500,214.4360496,103.3176
201104031500,201104031530,213.1444453,85.74735
201104031530,201104031600,239.182671,99.27126
201104031600,201104031630,199.933136,97.60924
201104031630,201104031700,221.0192724,89.98891
201104031700,201104031730,288.4683932,121.2869
201104031730,201104031800,176.7438051,89.17092
201104031800,201104031830,37.06064169,18.31421
201104031830,201104031900,1.219713094,7.862785
201104031900,201104031930,0.9984521595,0
201104031930,201104032000,-9.904946994,0
201104032000,201104032030,11.22909695,0
201104032030,201104032100,12.19158458,0
201104032100,201104032130,-19.64271224,0
201104032130,201104032200,23.3642796,0
201104032200,201104032230,-2.306875863,0
201104032230,201104032300,-6.380199815,0
201104032300,201104032330,-16.11524708,0
201104032330,201104040000,9.097921111,0
201104040000,201104040030,14.4389392,0
201104040030,201104040100,-19.26249512,0
201104040100,201104040130,7.164618157,0
201104040130,201104040200,24.68698554,0
201104040200,201104040230,-26.04445076,0
201104040230,201104040300,-19.68330092,0
201104040300,201104040330,-8.049121855,0
201104040330,201104040400,-26.93512444,0
201104040400,201104040430,-14.19998415,0
201104040430,201104040500,17.4842473,0
201104040500,201104040530,-15.47628711,0
201104040530,201104040600,-18.17469294,0
201104040600,201104040630,-0.5522540324,0
201104040630,201104040700,24.90278676,11.00335
201104040700,201104040730,60.44288358,40.07534
201104040730,201104040800,143.6093923,66.56725
201104040800,201104040830,203.8701467,79.2838
201104040830,201104040900,105.5464761,47.48233
201104040900,201104040930,129.4453312,53.62019
201104040930,201104041000,351.011787,154.1894
201104041000,201104041030,244.6175378,123.1716
201104041030,201104041100,98.07828124,50.50546
201104041100,201104041130,70.8364318,40.81544
201104041130,201104041200,20.86129498,18.8878
201104041200,201104041230,72.04140493,28.82807
201104041230,201104041300,48.74573665,29.84714
201104041300,201104041330,23.89088389,24.26618
201104041330,201104041400,76.05895144,26.39948
201104041400,201104041430,87.54749992,44.70422
201104041430,201104041500,118.3612443,44.78891
201104041500,201104041530,112.0707054,50.9491
201104041530,201104041600,158.3580238,62.05049
201104041600,201104041630,119.769271,43.45927
201104041630,201104041700,24.96858118,23.82096
201104041700,201104041730,72.541557,20.71926
201104041730,201104041800,62.64761855,21.97669
201104041800,201104041830,76.44971757,23.71976
201104041830,201104041900,20.34630962,9.480163
201104041900,201104041930,25.15989264,0
201104041930,201104042000,7.593962483,0
201104042000,201104042030,-12.10219064,0
201104042030,201104042100,0.2892642495,0
201104042100,201104042130,21.65691818,0
201104042130,201104042200,0.4817915083,0
201104042200,201104042230,0.2947906758,0
201104042230,201104042300,-15.51435978,0
201104042300,201104042330,27.21330899,0
201104042330,201104050000,4.85117364,0
201104050000,201104050030,7.176866925,0
201104050030,201104050100,16.74411053,0
201104050100,201104050130,14.5275172,0
201104050130,201104050200,-10.28922663,0
201104050200,201104050230,8.271516685,0
201104050230,201104050300,1.482028349,0
201104050300,201104050330,16.90500863,0
201104050330,201104050400,29.022701,0
201104050400,201104050430,8.284893281,0
201104050430,201104050500,-3.860868362,0
201104050500,201104050530,-11.07304709,0
201104050530,201104050600,1.533756426,0
201104050600,201104050630,1.888780611,0
201104050630,201104050700,40.78592105,14.19107
201104050700,201104050730,104.9247017,34.07045
201104050730,201104050800,107.5885819,53.43677
201104050800,201104050830,173.8227708,88.23206
201104050830,201104050900,182.0876356,83.09042
201104050900,201104050930,346.8508366,151.173
201104050930,201104051000,517.0677845,240.0219
201104051000,201104051030,1130.22613,504.5232
201104051030,201104051100,878.7974053,399.2688
201104051100,201104051130,1220.430198,540.2354
201104051130,201104051200,656.9826713,284.6393
201104051200,201104051230,979.1111509,454.1351
201104051230,201104051300,1346.636042,600.6525
201104051300,201104051330,691.1723661,322.0412
201104051330,201104051400,658.8488849,301.9365
201104051400,201104051430,715.3271239,320.8296
201104051430,201104051500,813.5496491,377.138
201104051500,201104051530,487.3520138,228.3448
201104051530,201104051600,780.1089579,358.3956
201104051600,201104051630,539.9687416,247.7875
201104051630,201104051700,490.1063672,221.7964
201104051700,201104051730,228.2857928,96.24974
201104051730,201104051800,278.8447688,126.9856
201104051800,201104051830,261.7489219,118.4449
201104051830,201104051900,69.43980562,27.22662
201104051900,201104051930,-17.65194979,0
201104051930,201104052000,-23.72633262,0
201104052000,201104052030,-7.554444407,0
201104052030,201104052100,15.33340623,0
201104052100,201104052130,26.81130554,0
201104052130,201104052200,23.66209162,0
201104052200,201104052230,26.03210205,0
201104052230,201104052300,-8.929539069,0
201104052300,201104052330,-11.11493773,0
201104052330,201104060000,6.166271575,0
201104060000,201104060030,25.65008042,0
201104060030,201104060100,-22.92225206,0
201104060100,201104060130,13.06842304,0
201104060130,201104060200,-8.135867065,0
201104060200,201104060230,18.15498305,0
201104060230,201104060300,7.840326412,0
201104060300,201104060330,-20.64105532,0
201104060330,201104060400,-6.306891271,0
201104060400,201104060430,-26.96401215,0
201104060430,201104060500,10.22136219,0
201104060500,201104060530,23.79586692,0
201104060530,201104060600,-7.000744629,0
201104060600,201104060630,-14.2074751,1.161524
201104060630,201104060700,64.42710044,19.28324
201104060700,201104060730,120.9317535,61.0999
201104060730,201104060800,214.4159516,87.35431
201104060800,201104060830,285.8885917,126.6103
201104060830,201104060900,227.0674394,104.3482
201104060900,201104060930,124.0718982,68.30231
201104060930,201104061000,400.0585805,178.515
201104061000,201104061030,622.4962628,274.4075
201104061030,201104061100,719.0038658,311.5449
201104061100,201104061130,453.9226242,193.571
201104061130,201104061200,282.3176106,132.1643
201104061200,201104061230,253.4527264,115.595
201104061230,201104061300,283.3268915,130.5623
201104061300,201104061330,462.6734487,220.8795
201104061330,201104061400,668.9421669,313.4453
201104061400,201104061430,325.364162,152.7187
201104061430,201104061500,313.8009292,143.7812
201104061500,201104061530,205.3347904,98.41519
201104061530,201104061600,265.4563049,123.7843
201104061600,201104061630,569.4365876,247.0357
201104061630,201104061700,526.746105,241.2472
201104061700,201104061730,309.5529012,130.0367
201104061730,201104061800,119.9198996,62.44305
201104061800,201104061830,64.66705548,26.23055
201104061830,201104061900,-4.712729038,3.866027
201104061900,201104061930,-9.685044132,0
201104061930,201104062000,-3.048622536,0
201104062000,201104062030,-4.190458695,0
201104062030,201104062100,-3.444291895,0
201104062100,201104062130,14.29993214,0
201104062130,201104062200,-21.54129378,0
201104062200,201104062230,16.80028442,0
201104062230,201104062300,14.3973855,0
201104062300,201104062330,26.93888522,0
201104062330,201104070000,10.53937285,0
201104070000,201104070030,-23.98532654,0
201104070030,201104070100,-26.50989673,0
201104070100,201104070130,8.131986328,0
201104070130,201104070200,-26.0380318,0
201104070200,201104070230,5.435286065,0
201104070230,201104070300,18.0673406,0
201104070300,201104070330,-28.14358526,0
201104070330,201104070400,-16.68730227,0
201104070400,201104070430,-5.720005219,0
201104070430,201104070500,-13.56107895,0
201104070500,201104070530,-13.26550398,0
201104070530,201104070600,6.55596616,0
201104070600,201104070630,-19.6030497,1.710141
201104070630,201104070700,60.36102721,14.73686
201104070700,201104070730,53.9749119,21.93659
201104070730,201104070800,112.0560624,41.59166
201104070800,201104070830,96.37828159,56.95428
201104070830,201104070900,196.923926,85.78758
201104070900,201104070930,296.1783562,123.9172
201104070930,201104071000,319.6339742,150.7984
201104071000,201104071030,331.1543769,137.652
201104071030,201104071100,300.9107795,131.5491
201104071100,201104071130,375.582266,158.6678
201104071130,201104071200,366.4970865,165.3177
201104071200,201104071230,358.124388,152.8397
201104071230,201104071300,442.6560135,197.7921
201104071300,201104071330,546.6452067,243.6593
201104071330,201104071400,560.1716192,241.0443
201104071400,201104071430,572.9071495,256.395
201104071430,201104071500,533.67203,232.5406
201104071500,201104071530,480.7916108,217.8872
201104071530,201104071600,423.284414,195.4052
201104071600,201104071630,326.5125415,154.7074
201104071630,201104071700,255.2531183,118.0682
201104071700,201104071730,194.6496456,85.67638
201104071730,201104071800,141.4170424,62.33195
201104071800,201104071830,99.30001347,37.60297
201104071830,201104071900,-7.876450312,10.136
201104071900,201104071930,-24.96784731,0
201104071930,201104072000,-3.415960588,0
201104072000,201104072030,-6.615008048,0
201104072030,201104072100,-4.417802312,0
201104072100,201104072130,-8.64973291,0
201104072130,201104072200,16.91550856,0
201104072200,201104072230,6.46350269,0
201104072230,201104072300,-30.48446158,0
201104072300,201104072330,-19.03587465,0
201104072330,201104080000,11.07280398,0
201104080000,201104080030,19.20127234,0
201104080030,201104080100,-24.8565734,0
201104080100,201104080130,-12.21169617,0
201104080130,201104080200,-29.20522574,0
201104080200,201104080230,23.19015025,0
201104080230,201104080300,7.984423649,0
201104080300,201104080330,-12.4195141,0
201104080330,201104080400,-26.90395692,0
201104080400,201104080430,22.51276907,0
201104080430,201104080500,3.302020643,0
201104080500,201104080530,-8.588429696,0
201104080530,201104080600,-24.49663715,0
