TIMESTAMP_START,TIMESTAMP_END,T_SONIC,TA
201108290500,201108290530,13.03680243,13.03012
201108290530,201108290600,12.64124086,12.63144
201108290600,201108290630,11.70232694,12.15343
201108290630,201108290700,13.23709701,13.36021
201108290700,201108290730,15.97780164,16.02677
201108290730,201108290800,17.88431074,17.82443
201108290800,201108290830,19.03862861,19.51817
201108290830,201108290900,20.85681835,20.39256
201108290900,201108290930,21.26571806,21.42926
201108290930,201108291000,22.181414,22.43163
201108291000,201108291030,22.56763564,22.8027
201108291030,201108291100,22.8969776,23.20179
201108291100,201108291130,23.33388288,23.40468
201108291130,201108291200,23.90359185,23.58284
201108291200,201108291230,23.52447704,24.00186
201108291230,201108291300,23.95674074,24.10465
201108291300,201108291330,24.4151786,24.13104
201108291330,201108291400,24.43420989,24.41862
201108291400,201108291430,24.85743923,24.85906
201108291430,201108291500,24.81957488,24.95431
201108291500,201108291530,25.04838744,25.01071
201108291530,201108291600,24.72735863,24.99479
201108291600,201108291630,25.3754487,25.01059
201108291630,201108291700,25.20058949,25.44233
201108291700,201108291730,25.06020804,25.07018
201108291730,201108291800,23.36286764,23.5957
201108291800,201108291830,22.14702763,21.95754
201108291830,201108291900,21.13188408,21.62267
201108291900,201108291930,20.71576833,20.90263
201108291930,201108292000,19.41154382,18.9358
201108292000,201108292030,18.13763196,17.71158
201108292030,201108292100,16.18825765,16.67733
201108292100,201108292130,15.04176879,15.04175
201108292130,201108292200,14.56330376,14.63715
201108292200,201108292230,13.91440091,14.18914
201108292230,201108292300,14.39642902,14.272
201108292300,201108292330,14.59409278,14.41705
201108292330,201108300000,14.06876156,13.99575
201108300000,201108300030,13.23540447,13.06719
201108300030,201108300100,13.33352668,13.28623
201108300100,201108300130,12.61503143,12.81974
201108300130,201108300200,12.86627745,12.41735
201108300200,201108300230,12.4100358,11.96168
201108300230,201108300300,12.64823983,12.24629
201108300300,201108300330,12.62006961,12.5769
201108300330,201108300400,11.93031923,12.23953
201108300400,201108300430,11.68160347,12.01704
201108300430,201108300500,11.65953878,11.65925
201108300500,201108300530,11.13600422,11.61242
201108300530,201108300600,10.91588316,10.93699
201108300600,201108300630,11.48811884,11.42818
201108300630,201108300700,12.55333456,12.60356
201108300700,201108300730,14.63759385,14.98696
201108300730,201108300800,16.76564171,16.94727
201108300800,201108300830,18.22331848,18.60426
201108300830,201108300900,20.16212533,20.31726
201108300900,201108300930,20.93121762,20.74171
201108300930,201108301000,22.04871646,21.84464
201108301000,201108301030,22.57179098,22.72215
201108301030,201108301100,23.62147072,24.05011
201108301100,201108301130,25.15726975,24.79617
201108301130,201108301200,24.94477884,25.39784
201108301200,201108301230,24.91400343,25.32611
201108301230,201108301300,24.93144487,25.35668
201108301300,201108301330,25.06680956,25.28545
201108301330,201108301400,25.6685586,25.21073
201108301400,201108301430,25.54578063,25.1117
201108301430,201108301500,24.75677633,25.18572
201108301500,201108301530,24.39516121,24.57264
201108301530,201108301600,24.14074153,24.48041
201108301600,201108301630,23.24563178,23.67674
201108301630,201108301700,22.82977632,22.58004
201108301700,201108301730,22.20984423,22.17151
201108301730,201108301800,21.82660603,21.36539
201108301800,201108301830,20.59315694,20.65528
201108301830,201108301900,20.26230939,20.04939
201108301900,201108301930,18.96506868,19.45377
201108301930,201108302000,19.06899754,19.12308
201108302000,201108302030,18.34451299,18.35954
201108302030,201108302100,19.04409103,19.04465
201108302100,201108302130,18.46372516,18.26515
201108302130,201108302200,17.6347944,17.93373
201108302200,201108302230,17.76489095,17.38569
201108302230,201108302300,17.90526405,17.88449
201108302300,201108302330,17.71778172,18.17595
201108302330,201108310000,18.10148214,17.85987
201108310000,201108310030,17.5232648,17.71016
201108310030,201108310100,18.10770261,17.6675
201108310100,201108310130,17.5612187,17.71022
201108310130,201108310200,17.28828554,17.23439
201108310200,201108310230,16.32129087,15.84123
201108310230,201108310300,15.17999737,15.49982
201108310300,201108310330,14.64778241,15.09235
201108310330,201108310400,15.44325695,15.00937
201108310400,201108310430,14.37088225,14.72774
201108310430,201108310500,14.79679476,14.5986
201108310500,201108310530,15.44805396,15.23052
201108310530,201108310600,15.48434217,15.26879
201108310600,201108310630,15.16535008,15.53908
201108310630,201108310700,15.58230343,16.03623
201108310700,201108310730,17.33598103,16.99861
201108310730,201108310800,18.12752526,17.73075
201108310800,201108310830,18.32078997,18.14946
201108310830,201108310900,18.90985532,18.64098
201108310900,201108310930,18.57394813,18.86265
201108310930,201108311000,19.21355265,18.98149
201108311000,201108311030,19.85231126,19.94445
201108311030,201108311100,20.78988174,21.23615
201108311100,201108311130,22.45297373,22.29678
201108311130,201108311200,23.21695572,23.28263
201108311200,201108311230,25.23633928,24.89574
201108311230,201108311300,25.47093359,25.96066
201108311300,201108311330,26.44542656,26.79217
201108311330,201108311400,27.90342253,27.45263
201108311400,201108311430,27.80985336,27.86847
201108311430,201108311500,28.14618149,27.88015
201108311500,201108311530,28.05922075,27.97706
201108311530,201108311600,28.43856256,28.04311
201108311600,201108311630,28.28492454,27.93674
201108311630,201108311700,27.62835316,27.81798
201108311700,201108311730,26.98441398,27.31538
201108311730,201108311800,26.41859711,26.60827
201108311800,201108311830,25.79305258,25.54721
201108311830,201108311900,24.53070008,24.45835
201108311900,201108311930,23.69027239,24.03728
201108311930,201108312000,23.83372234,23.34704
201108312000,201108312030,22.50787522,22.49364
201108312030,201108312100,21.87523245,22.03922
201108312100,201108312130,21.86489835,22.33171
201108312130,201108312200,23.11030834,22.66767
201108312200,201108312230,21.99351783,22.27648
201108312230,201108312300,22.6896034,22.31059
201108312300,201108312330,21.83230781,22.28671
201108312330,201109010000,22.64885327,22.29792
201109010000,201109010030,21.95448984,22.10133
201109010030,201109010100,22.65400096,22.35846
201109010100,201109010130,22.38620546,22.73198
201109010130,201109010200,22.81824806,22.75968
201109010200,201109010230,22.81037479,22.60309
201109010230,201109010300,22.56047067,22.46525
201109010300,201109010330,22.15535069,22.30524
201109010330,201109010400,21.6930525,22.18869
201109010400,201109010430,22.42065779,22.04526
201109010430,201109010500,22.3887652,22.134
201109010500,201109010530,21.74604373,22.12557
201109010530,201109010600,22.51730616,22.19097
201109010600,201109010630,22.00731081,22.08975
201109010630,201109010700,22.62248947,22.46433
201109010700,201109010730,22.80785759,22.50595
201109010730,201109010800,23.27647745,23.28862
201109010800,201109010830,24.59676583,24.42218
201109010830,201109010900,25.4720931,25.21746
201109010900,201109010930,26.33236234,26.01262
201109010930,201109011000,26.43902846,26.93126
201109011000,201109011030,27.31712121,27.56168
201109011030,201109011100,28.2046208,28.33146
201109011100,201109011130,28.21599448,28.05105
201109011130,201109011200,27.61288768,28.11026
201109011200,201109011230,29.45468543,29.20207
201109011230,201109011300,30.10027149,29.89591
201109011300,201109011330,30.4472391,29.99053
201109011330,201109011400,30.58670329,30.42126
201109011400,201109011430,30.50094889,30.98753
201109011430,201109011500,31.39740607,31.53376
201109011500,201109011530,32.16289935,31.75889
201109011530,201109011600,32.26301128,32.25768
201109011600,201109011630,32.75502693,32.26916
201109011630,201109011700,31.31981091,31.8047
201109011700,201109011730,32.05538588,31.67847
201109011730,201109011800,31.09951777,31.03529
201109011800,201109011830,30.25918462,29.98151
201109011830,201109011900,29.24708075,29.163
201109011900,201109011930,26.48453322,26.54747
201109011930,201109012000,25.07207629,25.19193
201109012000,201109012030,24.55021051,24.25417
201109012030,201109012100,23.83496637,23.78405
201109012100,201109012130,23.27936608,23.61514
201109012130,201109012200,24.23948168,23.88821
201109012200,201109012230,24.0217489,23.6254
201109012230,201109012300,23.03902499,22.87331
201109012300,201109012330,23.52767354,23.18681
201109012330,201109020000,22.70842508,23.11677
201109020000,201109020030,23.91305542,23.65484
201109020030,201109020100,23.27545247,23.41638
201109020100,201109020130,22.88693488,23.25603
201109020130,201109020200,22.86920899,23.00266
201109020200,201109020230,23.44973066,23.28893
201109020230,201109020300,23.40093853,23.27049
201109020300,201109020330,23.35617312,22.90937
201109020330,201109020400,23.16389324,22.8376
201109020400,201109020430,22.81889069,22.59442
201109020430,201109020500,23.26536151,23.15377
201109020500,201109020530,23.02278412,22.92161
201109020530,201109020600,22.36891611,22.79995
201109020600,201109020630,22.32867915,22.57723
201109020630,201109020700,22.84986247,22.96353
201109020700,201109020730,23.26245739,23.59401
201109020730,201109020800,23.56987239,23.87698
201109020800,201109020830,25.20343936,24.82662
201109020830,201109020900,25.58980788,25.9929
201109020900,201109020930,28.23062623,28.31625
201109020930,201109021000,28.67042085,28.78897
201109021000,201109021030,30.33568304,30.29417
201109021030,201109021100,30.47459197,30.94487
201109021100,201109021130,31.23019238,31.65873
201109021130,201109021200,32.10208349,32.28913
201109021200,201109021230,32.97825119,32.60149
201109021230,201109021300,32.15197334,32.52868
201109021300,201109021330,32.42243204,32.69196
201109021330,201109021400,33.24772819,33.54303
201109021400,201109021430,33.56950534,33.74693
201109021430,201109021500,33.50694062,33.93311
201109021500,201109021530,34.6038698,34.37567
201109021530,201109021600,34.15208933,34.20214
201109021600,201109021630,33.83577839,34.03561
201109021630,201109021700,33.83386435,33.6421
201109021700,201109021730,33.70363671,33.71469
201109021730,201109021800,33.06735236,32.96157
201109021800,201109021830,32.07197787,31.73697
201109021830,201109021900,30.969188,30.72869
201109021900,201109021930,29.07059903,29.53954
201109021930,201109022000,28.37372913,28.38991
201109022000,201109022030,27.74383031,27.84833
201109022030,201109022100,27.78204056,27.58137
201109022100,201109022130,26.72629569,27.10476
201109022130,201109022200,27.0227388,26.76058
201109022200,201109022230,27.13573335,26.77487
201109022230,201109022300,26.87953338,26.39748
201109022300,201109022330,25.05583935,24.92441
201109022330,201109030000,24.15029018,24.13627
201109030000,201109030030,23.74143191,24.13858
201109030030,201109030100,23.48899611,23.78393
201109030100,201109030130,23.16841116,22.84161
201109030130,201109030200,21.44325716,21.88566
201109030200,201109030230,21.69862537,21.84843
201109030230,201109030300,22.03983017,21.92939
201109030300,201109030330,22.05129617,21.7395
201109030330,201109030400,21.08506529,21.25264
201109030400,201109030430,21.07356845,20.88732
201109030430,201109030500,21.45273661,21.02771
201109030500,201109030530,20.31098464,20.53257
201109030530,201109030600,20.82302916,20.94777
201109030600,201109030630,21.04841616,21.08548
201109030630,201109030700,21.24287353,21.515
201109030700,201109030730,22.38154898,22.65369
201109030730,201109030800,23.90354402,24.35833
201109030800,201109030830,25.67967214,25.92711
201109030830,201109030900,26.90676823,27.18549
201109030900,201109030930,27.61377198,27.14566
201109030930,201109031000,28.78300305,28.44956
201109031000,201109031030,29.19754682,29.49013
201109031030,201109031100,30.42010026,30.49508
201109031100,201109031130,31.23899659,31.69746
201109031130,201109031200,32.41844043,32.12078
201109031200,201109031230,32.91747356,32.71317
201109031230,201109031300,33.66054365,33.49731
201109031300,201109031330,33.35116115,33.84797
201109031330,201109031400,34.28611249,33.95706
201109031400,201109031430,34.14238649,34.15218
201109031430,201109031500,33.97288025,34.03971
201109031500,201109031530,34.18958331,34.10052
201109031530,201109031600,33.85364353,33.922
201109031600,201109031630,33.64046642,33.56791
201109031630,201109031700,33.11629701,32.71495
201109031700,201109031730,31.04640041,30.95826
201109031730,201109031800,29.94857658,30.27151
201109031800,201109031830,28.60820881,28.62233
201109031830,201109031900,26.28308874,25.95398
201109031900,201109031930,25.54815996,25.35609
201109031930,201109032000,25.34956793,25.29615
201109032000,201109032030,25.5264474,25.62479
201109032030,201109032100,23.87656118,24.32261
201109032100,201109032130,22.99875381,22.87439
201109032130,201109032200,21.76439559,22.07422
201109032200,201109032230,22.13086488,22.10406
201109032230,201109032300,22.94585104,22.85719
201109032300,201109032330,21.70772754,22.1745
