TIMESTAMP_START,TIMESTAMP_END,PPFD_IN,SW_IN
201102251830,201102251900,0,0
201102251900,201102251930,0,0
201102251930,201102252000,0,0
201102252000,201102252030,0,0
201102252030,201102252100,0,0
201102252100,201102252130,0,0
201102252130,201102252200,0,0
201102252200,201102252230,0,0
201102252230,201102252300,0,0
201102252300,201102252330,0,0
201102252330,201102260000,0,0
201102260000,201102260030,0,0
201102260030,201102260100,0,0
201102260100,201102260130,0,0
201102260130,201102260200,0,0
201102260200,201102260230,0,0
201102260230,201102260300,0,0
201102260300,201102260330,0,0
201102260330,201102260400,0,0
201102260400,201102260430,0,0
201102260430,201102260500,0,0
201102260500,201102260530,0,0
201102260530,201102260600,0,0
201102260600,201102260630,0,0
201102260630,201102260700,0,0
201102260700,201102260730,0,0
201102260730,201102260800,120.57218,60.28609
201102260800,201102260830,265.4372,132.7186
201102260830,201102260900,476.231,238.1155
201102260900,201102260930,658.3036,329.1518
201102260930,201102261000,584.0314,292.0157
201102261000,201102261030,610.433,305.2165
201102261030,201102261100,719.1456,359.5728
201102261100,201102261130,671.816,335.908
201102261130,201102261200,733.2766,366.6383
201102261200,201102261230,774.065,387.0325
201102261230,201102261300,971.3282,485.6641
201102261300,201102261330,840.8438,420.4219
201102261330,201102261400,725.4616,362.7308
201102261400,201102261430,692.3752,346.1876
201102261430,201102261500,539.9746,269.9873
201102261500,201102261530,513.1498,256.5749
201102261530,201102261600,393.4064,196.7032
201102261600,201102261630,274.0886,137.0443
201102261630,201102261700,185.72442,92.86221
201102261700,201102261730,117.31836,58.65918
201102261730,201102261800,51.99656,25.99828
201102261800,201102261830,0,0
201102261830,201102261900,0,0
201102261900,201102261930,0,0
201102261930,201102262000,0,0
201102262000,201102262030,0,0
201102262030,201102262100,0,0
201102262100,201102262130,0,0
201102262130,201102262200,0,0
201102262200,201102262230,0,0
201102262230,201102262300,0,0
201102262300,201102262330,0,0
201102262330,201102270000,0,0
201102270000,201102270030,0,0
201102270030,201102270100,0,0
201102270100,201102270130,0,0
201102270130,201102270200,0,0
201102270200,201102270230,0,0
201102270230,201102270300,0,0
201102270300,201102270330,0,0
201102270330,201102270400,0,0
201102270400,201102270430,0,0
201102270430,201102270500,0,0
201102270500,201102270530,0,0
201102270530,201102270600,0,0
201102270600,201102270630,0,0
201102270630,201102270700,0,0
201102270700,201102270730,0,0
201102270730,201102270800,52.72826,26.36413
201102270800,201102270830,139.91758,69.95879
201102270830,201102270900,246.6978,123.3489
201102270900,201102270930,370.7374,185.3687
201102270930,201102271000,529.8946,264.9473
201102271000,201102271030,504.0186,252.0093
201102271030,201102271100,503.9356,251.9678
201102271100,201102271130,724.7402,362.3701
201102271130,201102271200,708.6192,354.3096
201102271200,201102271230,733.1724,366.5862
201102271230,201102271300,783.1652,391.5826
201102271300,201102271330,706.8664,353.4332
201102271330,201102271400,772.6696,386.3348
201102271400,201102271430,816.628,408.314
201102271430,201102271500,640.668,320.334
201102271500,201102271530,467.6998,233.8499
201102271530,201102271600,360.073,180.0365
201102271600,201102271630,287.8086,143.9043
201102271630,201102271700,189.73164,94.86582
201102271700,201102271730,96.826,48.413
201102271730,201102271800,51.22708,25.61354
201102271800,201102271830,0,0
201102271830,201102271900,0,0
201102271900,201102271930,0,0
201102271930,201102272000,0,0
201102272000,201102272030,0,0
201102272030,201102272100,0,0
201102272100,201102272130,0,0
201102272130,201102272200,0,0
201102272200,201102272230,0,0
201102272230,201102272300,0,0
201102272300,201102272330,0,0
201102272330,201102280000,0,0
201102280000,201102280030,0,0
201102280030,201102280100,0,0
201102280100,201102280130,0,0
201102280130,201102280200,0,0
201102280200,201102280230,0,0
201102280230,201102280300,0,0
201102280300,201102280330,0,0
201102280330,201102280400,0,0
201102280400,201102280430,0,0
201102280430,201102280500,0,0
201102280500,201102280530,0,0
201102280530,201102280600,0,0
201102280600,201102280630,0,0
201102280630,201102280700,0,0
201102280700,201102280730,0,0
201102280730,201102280800,23.53422,11.76711
201102280800,201102280830,28.55268,14.27634
201102280830,201102280900,65.57356,32.78678
201102280900,201102280930,103.55668,51.77834
201102280930,201102281000,108.92786,54.46393
201102281000,201102281030,254.2774,127.1387
201102281030,201102281100,600.0784,300.0392
201102281100,201102281130,625.1534,312.5767
201102281130,201102281200,419.3618,209.6809
201102281200,201102281230,393.5482,196.7741
201102281230,201102281300,712.0962,356.0481
201102281300,201102281330,900.9782,450.4891
201102281330,201102281400,784.1764,392.0882
201102281400,201102281430,911.5426,455.7713
201102281430,201102281500,855.009,427.5045
201102281500,201102281530,905.2086,452.6043
201102281530,201102281600,816.1444,408.0722
201102281600,201102281630,728.608,364.304
201102281630,201102281700,524.857,262.4285
201102281700,201102281730,325.5616,162.7808
201102281730,201102281800,141.15394,70.57697
201102281800,201102281830,22.064,11.032
201102281830,201102281900,0,0
201102281900,201102281930,0,0
201102281930,201102282000,0,0
201102282000,201102282030,0,0
201102282030,201102282100,0,0
201102282100,201102282130,0,0
201102282130,201102282200,0,0
201102282200,201102282230,0,0
201102282230,201102282300,0,0
201102282300,201102282330,0,0
201102282330,201103010000,0,0
201103010000,201103010030,0,0
201103010030,201103010100,0,0
201103010100,201103010130,0,0
201103010130,201103010200,0,0
201103010200,201103010230,0,0
201103010230,201103010300,0,0
201103010300,201103010330,0,0
201103010330,201103010400,0,0
201103010400,201103010430,0,0
201103010430,201103010500,0,0
201103010500,201103010530,0,0
201103010530,201103010600,0,0
201103010600,201103010630,0,0
201103010630,201103010700,0,0
201103010700,201103010730,0,0
201103010730,201103010800,122.34386,61.17193
201103010800,201103010830,212.1766,106.0883
201103010830,201103010900,465.4674,232.7337
201103010900,201103010930,691.7874,345.8937
201103010930,201103011000,859.2058,429.6029
201103011000,201103011030,1009.8044,504.9022
201103011030,201103011100,1137.7128,568.8564
201103011100,201103011130,1233.3874,616.6937
201103011130,201103011200,1325.155,662.5775
201103011200,201103011230,1374.1572,687.0786
201103011230,201103011300,1377.195,688.5975
201103011300,201103011330,1350.122,675.061
201103011330,201103011400,1283.2414,641.6207
201103011400,201103011430,1270.2856,635.1428
201103011430,201103011500,1147.3084,573.6542
201103011500,201103011530,1029.5722,514.7861
201103011530,201103011600,868.6448,434.3224
201103011600,201103011630,694.2292,347.1146
201103011630,201103011700,506.6654,253.3327
201103011700,201103011730,314.7438,157.3719
201103011730,201103011800,102.9984,51.4992
201103011800,201103011830,12.066938,6.033469
201103011830,201103011900,0,0
201103011900,201103011930,0,0
201103011930,201103012000,0,0
201103012000,201103012030,0,0
201103012030,201103012100,0,0
201103012100,201103012130,0,0
201103012130,201103012200,0,0
201103012200,201103012230,0,0
201103012230,201103012300,0,0
201103012300,201103012330,0,0
201103012330,201103020000,0,0
201103020000,201103020030,0,0
201103020030,201103020100,0,0
201103020100,201103020130,0,0
201103020130,201103020200,0,0
201103020200,201103020230,0,0
201103020230,201103020300,0,0
201103020300,201103020330,0,0
201103020330,201103020400,0,0
201103020400,201103020430,0,0
201103020430,201103020500,0,0
201103020500,201103020530,0,0
201103020530,201103020600,0,0
201103020600,201103020630,0,0
201103020630,201103020700,0,0
201103020700,201103020730,22.0219,11.01095
201103020730,201103020800,143.11684,71.55842
201103020800,201103020830,301.508,150.754
201103020830,201103020900,446.9612,223.4806
201103020900,201103020930,564.3178,282.1589
201103020930,201103021000,821.6848,410.8424
201103021000,201103021030,1033.8516,516.9258
201103021030,201103021100,1193.1138,596.5569
201103021100,201103021130,1326.601,663.3005
201103021130,201103021200,1395.9532,697.9766
201103021200,201103021230,1418.0424,709.0212
201103021230,201103021300,1482.3948,741.1974
201103021300,201103021330,1446.7628,723.3814
201103021330,201103021400,1385.545,692.7725
201103021400,201103021430,1298.8688,649.4344
201103021430,201103021500,1190.221,595.1105
201103021500,201103021530,1058.3402,529.1701
201103021530,201103021600,894.0088,447.0044
201103021600,201103021630,739.7298,369.8649
201103021630,201103021700,542.016,271.008
201103021700,201103021730,342.1232,171.0616
201103021730,201103021800,170.57406,85.28703
201103021800,201103021830,27.08402,13.54201
201103021830,201103021900,0,0
201103021900,201103021930,0,0
201103021930,201103022000,0,0
201103022000,201103022030,0,0
201103022030,201103022100,0,0
201103022100,201103022130,0,0
201103022130,201103022200,0,0
201103022200,201103022230,0,0
201103022230,201103022300,0,0
201103022300,201103022330,0,0
201103022330,201103030000,0,0
201103030000,201103030030,0,0
201103030030,201103030100,0,0
201103030100,201103030130,0,0
201103030130,201103030200,0,0
201103030200,201103030230,0,0
201103030230,201103030300,0,0
201103030300,201103030330,0,0
201103030330,201103030400,0,0
201103030400,201103030430,0,0
201103030430,201103030500,0,0
201103030500,201103030530,0,0
201103030530,201103030600,0,0
201103030600,201103030630,0,0
201103030630,201103030700,0,0
201103030700,201103030730,39.21488,19.60744
201103030730,201103030800,152.4197,76.20985
201103030800,201103030830,301.713,150.8565
201103030830,201103030900,505.505,252.7525
201103030900,201103030930,642.4974,321.2487
201103030930,201103031000,841.3794,420.6897
201103031000,201103031030,948.3618,474.1809
201103031030,201103031100,851.2658,425.6329
201103031100,201103031130,1016.9888,508.4944
201103031130,201103031200,847.4492,423.7246
201103031200,201103031230,824.4648,412.2324
201103031230,201103031300,811.8794,405.9397
201103031300,201103031330,854.5426,427.2713
201103031330,201103031400,868.5266,434.2633
201103031400,201103031430,913.541,456.7705
201103031430,201103031500,803.4686,401.7343
201103031500,201103031530,814.206,407.103
201103031530,201103031600,532.7766,266.3883
201103031600,201103031630,421.5768,210.7884
201103031630,201103031700,343.6086,171.8043
201103031700,201103031730,200.014,100.007
201103031730,201103031800,96.76772,48.38386
201103031800,201103031830,18.15149,9.075745
201103031830,201103031900,0,0
201103031900,201103031930,0,0
201103031930,201103032000,0,0
201103032000,201103032030,0,0
201103032030,201103032100,0,0
201103032100,201103032130,0,0
201103032130,201103032200,0,0
201103032200,201103032230,0,0
201103032230,201103032300,0,0
201103032300,201103032330,0,0
201103032330,201103040000,0,0
201103040000,201103040030,0,0
201103040030,201103040100,0,0
201103040100,201103040130,0,0
201103040130,201103040200,0,0
201103040200,201103040230,0,0
201103040230,201103040300,0,0
201103040300,201103040330,0,0
201103040330,201103040400,0,0
201103040400,201103040430,0,0
201103040430,201103040500,0,0
201103040500,201103040530,0,0
201103040530,201103040600,0,0
201103040600,201103040630,0,0
201103040630,201103040700,0,0
201103040700,201103040730,9.721966,4.860983
201103040730,201103040800,78.53058,39.26529
201103040800,201103040830,105.9954,52.9977
201103040830,201103040900,150.4598,75.2299
201103040900,201103040930,85.46224,42.73112
201103040930,201103041000,95.11024,47.55512
201103041000,201103041030,88.65676,44.32838
201103041030,201103041100,194.3025,97.15125
201103041100,201103041130,257.3636,128.6818
201103041130,201103041200,237.37,118.685
201103041200,201103041230,442.9692,221.4846
201103041230,201103041300,483.207,241.6035
201103041300,201103041330,490.8236,245.4118
201103041330,201103041400,753.0714,376.5357
201103041400,201103041430,460.7036,230.3518
201103041430,201103041500,568.2844,284.1422
201103041500,201103041530,809.8926,404.9463
201103041530,201103041600,448.9308,224.4654
201103041600,201103041630,106.517,53.2585
201103041630,201103041700,99.51688,49.75844
201103041700,201103041730,105.97984,52.98992
201103041730,201103041800,44.96948,22.48474
201103041800,201103041830,12.687562,6.343781
201103041830,201103041900,0,0
201103041900,201103041930,0,0
201103041930,201103042000,0,0
201103042000,201103042030,0,0
201103042030,201103042100,0,0
201103042100,201103042130,0,0
201103042130,201103042200,0,0
201103042200,201103042230,0,0
201103042230,201103042300,0,0
201103042300,201103042330,0,0
201103042330,201103050000,0,0
201103050000,201103050030,0,0
201103050030,201103050100,0,0
201103050100,201103050130,0,0
201103050130,201103050200,0,0
201103050200,201103050230,0,0
201103050230,201103050300,0,0
201103050300,201103050330,0,0
201103050330,201103050400,0,0
201103050400,201103050430,0,0
201103050430,201103050500,0,0
201103050500,201103050530,0,0
201103050530,201103050600,0,0
201103050600,201103050630,0,0
201103050630,201103050700,0,0
201103050700,201103050730,3.803492,1.901746
201103050730,201103050800,10.684838,5.342419
201103050800,201103050830,36.70948,18.35474
201103050830,201103050900,78.8427,39.42135
201103050900,201103050930,112.04648,56.02324
201103050930,201103051000,94.79344,47.39672
201103051000,201103051030,73.62114,36.81057
201103051030,201103051100,148.26314,74.13157
201103051100,201103051130,114.49594,57.24797
201103051130,201103051200,59.06432,29.53216
