TIMESTAMP_START,TIMESTAMP_END,WS,USTAR
201104090700,201104090730,3.402296437,0.3095627283
201104090730,201104090800,5.164516198,0.4089689674
201104090800,201104090830,4.723334229,0.4548204959
201104090830,201104090900,2.159141838,0.5681098884
201104090900,201104090930,6.145187544,0.5013041663
201104090930,201104091000,5.88470231,0.3846449143
201104091000,201104091030,7.005848028,0.4436937626
201104091030,201104091100,3.721651474,0.4050458915
201104091100,201104091130,5.949310092,0.5238557094
201104091130,201104091200,3.655255763,0.5257581536
201104091200,201104091230,0.9277153946,0.5417072868
201104091230,201104091300,2.258244948,0.4393179319
201104091300,201104091330,7.804629623,0.5656842159
201104091330,201104091400,6.107373051,0.6136395081
201104091400,201104091430,4.226476224,0.6841380271
201104091430,201104091500,3.485637223,0.7318220873
201104091500,201104091530,2.898190946,0.7110014981
201104091530,201104091600,6.37786882,0.710713557
201104091600,201104091630,2.977018827,0.5594329851
201104091630,201104091700,1.674664358,0.5781011632
201104091700,201104091730,8.626277614,0.5094584111
201104091730,201104091800,7.655053961,0.4712903379
201104091800,201104091830,4.406521218,0.4670923885
201104091830,201104091900,5.494564134,0.5230116423
201104091900,201104091930,0.446857221,0.6116647911
201104091930,201104092000,3.822347652,0.5405004784
201104092000,201104092030,7.825417402,0.4363172559
201104092030,201104092100,-9999,-9999
201104092100,201104092130,-9999,-9999
201104092130,201104092200,-9999,-9999
201104092200,201104092230,-9999,-9999
201104092230,201104092300,-9999,-9999
201104092300,201104092330,-9999,-9999
201104092330,201104100000,-9999,-9999
201104100000,201104100030,-9999,-9999
201104100030,201104100100,-9999,-9999
201104100100,201104100130,6.595345479,0.07232220556
201104100130,201104100200,-9999,-9999
201104100200,201104100230,-9999,-9999
201104100230,201104100300,-9999,-9999
201104100300,201104100330,-9999,-9999
201104100330,201104100400,-9999,-9999
201104100400,201104100430,-9999,-9999
201104100430,201104100500,-9999,-9999
201104100500,201104100530,-9999,-9999
201104100530,201104100600,-9999,-9999
201104100600,201104100630,-9999,-9999
201104100630,201104100700,-9999,-9999
201104100700,201104100730,-9999,-9999
201104100730,201104100800,-9999,-9999
201104100800,201104100830,1.62184838,0.9058152662
201104100830,201104100900,6.613747517,1.049132239
201104100900,201104100930,-9999,-9999
201104100930,201104101000,7.49784539,1.222879421
201104101000,201104101030,6.949520165,1.356047608
201104101030,201104101100,7.343602804,1.203189465
201104101100,201104101130,2.397246638,1.042276315
201104101130,201104101200,0.3575889301,1.166366792
201104101200,201104101230,0.2719744248,1.213876072
201104101230,201104101300,2.027009449,1.208308631
201104101300,201104101330,0.2674362762,1.188252667
201104101330,201104101400,0.1283490798,1.335117704
201104101400,201104101430,7.50530612,1.24452491
201104101430,201104101500,4.689458711,1.236103789
201104101500,201104101530,6.321524356,1.230971229
201104101530,201104101600,6.855167388,1.315187248
201104101600,201104101630,1.175975911,1.377965275
201104101630,201104101700,1.411529824,1.403906852
201104101700,201104101730,1.362572282,1.137049364
201104101730,201104101800,8.346341082,0.9717242679
201104101800,201104101830,2.987401197,0.9134213928
201104101830,201104101900,9.063657774,0.997044912
201104101900,201104101930,5.764172364,0.9070071639
201104101930,201104102000,9.88202513,0.9274301018
201104102000,201104102030,4.316024045,0.875891454
201104102030,201104102100,3.479509435,0.8080136172
201104102100,201104102130,4.299720442,0.7949406418
201104102130,201104102200,4.206050374,0.8005512454
201104102200,201104102230,8.545888623,0.7536550679
201104102230,201104102300,3.322593111,0.7511162769
201104102300,201104102330,9.344303254,0.8126304044
201104102330,201104110000,3.467785961,0.7367812437
201104110000,201104110030,3.883208218,0.952676386
201104110030,201104110100,9.693542488,0.8944039096
201104110100,201104110130,2.875700188,0.8875837605
201104110130,201104110200,4.178105937,0.9210657334
201104110200,201104110230,2.699098215,0.9427079511
201104110230,201104110300,7.043450666,0.969095356
201104110300,201104110330,6.164365388,0.9569278507
201104110330,201104110400,5.1845269,0.8517084065
201104110400,201104110430,-9999,-9999
201104110430,201104110500,-9999,-9999
201104110500,201104110530,-9999,-9999
201104110530,201104110600,-9999,-9999
201104110600,201104110630,8.709258696,0.6761719582
201104110630,201104110700,4.055603887,1.012568691
201104110700,201104110730,4.077559568,1.05906243
201104110730,201104110800,1.098462732,1.023922663
201104110800,201104110830,4.942376497,1.493758903
201104110830,201104110900,7.94393525,1.140625561
201104110900,201104110930,-9999,-9999
201104110930,201104111000,8.184503072,1.093480374
201104111000,201104111030,1.30788398,1.068393677
201104111030,201104111100,2.250357568,1.252986744
201104111100,201104111130,7.712196887,1.47777114
201104111130,201104111200,6.565968345,1.801542208
201104111200,201104111230,-9999,-9999
201104111230,201104111300,0.545334802,1.91220239
201104111300,201104111330,3.146511666,1.462057403
201104111330,201104111400,8.9502896,1.663274543
201104111400,201104111430,-9999,-9999
201104111430,201104111500,0.3420859273,1.741673611
201104111500,201104111530,6.667979993,1.410832633
201104111530,201104111600,7.636031127,1.584889825
201104111600,201104111630,2.312897823,1.247741447
201104111630,201104111700,-9999,-9999
201104111700,201104111730,6.804375206,0.9717741144
201104111730,201104111800,9.46706827,1.03769462
201104111800,201104111830,-9999,-9999
201104111830,201104111900,-9999,-9999
201104111900,201104111930,-9999,-9999
201104111930,201104112000,-9999,-9999
201104112000,201104112030,-9999,-9999
201104112030,201104112100,-9999,-9999
201104112100,201104112130,-9999,-9999
201104112130,201104112200,-9999,-9999
201104112200,201104112230,-9999,-9999
201104112230,201104112300,0.4365424695,0.8087586772
201104112300,201104112330,0.5037182663,1.065126235
201104112330,201104120000,0.1047979319,1.210122061
201104120000,201104120030,1.643719943,1.190315293
201104120030,201104120100,2.132512915,1.097958847
201104120100,201104120130,7.822119645,1.040582297
201104120130,201104120200,1.00789631,0.7794315059
201104120200,201104120230,9.626782481,1.061886852
201104120230,201104120300,0.3764626756,1.059964574
201104120300,201104120330,1.284850147,1.250181485
201104120330,201104120400,5.209410693,1.540374654
201104120400,201104120430,5.947012543,1.605651661
201104120430,201104120500,3.338280316,1.56156483
201104120500,201104120530,7.758188387,1.54580939
201104120530,201104120600,3.657375607,1.739867868
201104120600,201104120630,8.146008735,1.522546802
201104120630,201104120700,4.515608358,1.585762386
201104120700,201104120730,9.584679054,1.629405695
201104120730,201104120800,7.000262656,1.754099225
201104120800,201104120830,6.640094817,1.671816513
201104120830,201104120900,3.626971978,1.657131867
201104120900,201104120930,1.581074083,1.736197512
201104120930,201104121000,5.981824666,1.686595062
201104121000,201104121030,1.933818993,1.555366499
201104121030,201104121100,6.192389121,1.465158184
201104121100,201104121130,5.422425601,1.370515781
201104121130,201104121200,5.25603892,1.418120928
201104121200,201104121230,0.8641248383,1.394138074
201104121230,201104121300,5.600793627,1.311136762
201104121300,201104121330,7.343949252,1.334545612
201104121330,201104121400,5.367148721,1.296476418
201104121400,201104121430,5.42089595,1.328445856
201104121430,201104121500,6.225844743,1.120752809
201104121500,201104121530,5.61925038,1.136827289
201104121530,201104121600,1.156055506,1.181675406
201104121600,201104121630,8.40501341,1.180803579
201104121630,201104121700,2.905821318,1.168261089
201104121700,201104121730,4.793500439,1.05169333
201104121730,201104121800,5.16258856,0.9700907095
201104121800,201104121830,7.129201102,0.9463185262
201104121830,201104121900,7.341862507,0.6409102874
201104121900,201104121930,-9999,-9999
201104121930,201104122000,-9999,-9999
201104122000,201104122030,-9999,-9999
201104122030,201104122100,-9999,-9999
201104122100,201104122130,-9999,-9999
201104122130,201104122200,-9999,-9999
201104122200,201104122230,-9999,-9999
201104122230,201104122300,-9999,-9999
201104122300,201104122330,-9999,-9999
201104122330,201104130000,-9999,-9999
201104130000,201104130030,-9999,-9999
201104130030,201104130100,-9999,-9999
201104130100,201104130130,-9999,-9999
201104130130,201104130200,-9999,-9999
201104130200,201104130230,-9999,-9999
201104130230,201104130300,-9999,-9999
201104130300,201104130330,-9999,-9999
201104130330,201104130400,-9999,-9999
201104130400,201104130430,-9999,-9999
201104130430,201104130500,-9999,-9999
201104130500,201104130530,-9999,-9999
201104130530,201104130600,-9999,-9999
201104130600,201104130630,7.925151826,0.1008221042
201104130630,201104130700,-9999,-9999
201104130700,201104130730,0.5204972182,0.3016844166
201104130730,201104130800,8.150825796,0.5962445113
201104130800,201104130830,8.846987346,0.7379336186
201104130830,201104130900,5.000642438,0.6103658788
201104130900,201104130930,9.935652988,0.5579901161
201104130930,201104131000,-9999,-9999
201104131000,201104131030,8.8569446,1.074184109
201104131030,201104131100,5.72763904,0.9152070621
201104131100,201104131130,7.809758906,0.8722833262
201104131130,201104131200,6.769496412,0.793118187
201104131200,201104131230,9.270950735,0.6442387088
201104131230,201104131300,2.715552142,0.4806101132
201104131300,201104131330,5.800720532,0.5836259392
201104131330,201104131400,6.94045838,0.5208911574
201104131400,201104131430,2.232378428,0.5610220441
201104131430,201104131500,0.518966727,0.5019092561
201104131500,201104131530,9.346561804,0.4526823691
201104131530,201104131600,2.383329771,0.3750541383
201104131600,201104131630,9.034285387,0.4314985964
201104131630,201104131700,8.572235077,0.5508115178
201104131700,201104131730,7.260298033,0.5208322503
201104131730,201104131800,8.301944686,0.3618009272
201104131800,201104131830,-9999,-9999
201104131830,201104131900,-9999,-9999
201104131900,201104131930,-9999,-9999
201104131930,201104132000,-9999,-9999
201104132000,201104132030,3.219047585,0.048648556
201104132030,201104132100,-9999,-9999
201104132100,201104132130,-9999,-9999
201104132130,201104132200,-9999,-9999
201104132200,201104132230,1.142924624,0.1540260288
201104132230,201104132300,-9999,-9999
201104132300,201104132330,0.9638519119,0.08090985222
201104132330,201104140000,-9999,-9999
201104140000,201104140030,-9999,-9999
201104140030,201104140100,-9999,-9999
201104140100,201104140130,-9999,-9999
201104140130,201104140200,-9999,-9999
201104140200,201104140230,-9999,-9999
201104140230,201104140300,-9999,-9999
201104140300,201104140330,-9999,-9999
201104140330,201104140400,-9999,-9999
201104140400,201104140430,-9999,-9999
201104140430,201104140500,-9999,-9999
201104140500,201104140530,-9999,-9999
201104140530,201104140600,-9999,-9999
201104140600,201104140630,6.112805337,0.8353744365
201104140630,201104140700,8.390377949,0.810248861
201104140700,201104140730,2.491718407,0.8868681343
201104140730,201104140800,2.964771185,0.7960910431
201104140800,201104140830,3.024758168,0.7364782328
201104140830,201104140900,0.1572145149,0.7751587268
201104140900,201104140930,8.233343565,0.7811751276
201104140930,201104141000,0.8063031454,0.6831117856
201104141000,201104141030,4.467693286,0.7106242993
201104141030,201104141100,8.317501128,0.7914445182
201104141100,201104141130,8.898805489,0.9215173993
201104141130,201104141200,0.3966079699,0.9528235101
201104141200,201104141230,1.613308927,0.9496720843
201104141230,201104141300,1.526960451,1.062094028
201104141300,201104141330,7.869258837,1.023352658
201104141330,201104141400,3.298009909,0.9139196398
201104141400,201104141430,4.432374923,0.9643491628
201104141430,201104141500,5.697540687,1.187493671
201104141500,201104141530,8.936205967,1.25296196
201104141530,201104141600,7.182533261,1.439238356
201104141600,201104141630,6.095402478,1.358460654
201104141630,201104141700,4.432037883,1.476554407
201104141700,201104141730,3.184536903,1.452909045
201104141730,201104141800,3.633622774,1.352343038
201104141800,201104141830,2.727701468,1.265113798
201104141830,201104141900,2.736109584,1.238400654
201104141900,201104141930,6.35181427,1.306409758
201104141930,201104142000,1.601857666,1.56544267
201104142000,201104142030,5.86340029,1.489509206
201104142030,201104142100,2.449998436,1.645520347
201104142100,201104142130,3.640473937,1.500770483
201104142130,201104142200,4.861520615,1.413435887
201104142200,201104142230,9.304195663,1.459063069
201104142230,201104142300,4.850308332,1.426919431
201104142300,201104142330,4.106599079,1.488149415
201104142330,201104150000,9.770587655,1.466123468
201104150000,201104150030,7.493702259,1.353362345
201104150030,201104150100,9.274775935,1.280147805
201104150100,201104150130,3.095432923,1.034613518
201104150130,201104150200,2.934853632,1.126245384
201104150200,201104150230,8.456050018,1.1734211
201104150230,201104150300,1.403157241,1.110863364
201104150300,201104150330,1.363359669,1.052850361
201104150330,201104150400,6.567478103,1.330732091
201104150400,201104150430,1.714319806,1.441052095
201104150430,201104150500,2.245332156,1.30577452
201104150500,201104150530,4.943829307,1.375162765
201104150530,201104150600,8.847095014,1.427151123
201104150600,201104150630,6.253101327,1.418267182
201104150630,201104150700,8.95265223,1.538133825
201104150700,201104150730,1.319223582,1.599577566
