TIMESTAMP_START,TIMESTAMP_END,CO2,H2O,FC,NEE,CH4,FCH4,H,LE,G_1_1_1,G_2_1_1,WD,WS,USTAR,ZL,MO_LENGTH,W_SIGMA,V_SIGMA,U_SIGMA,T_SONIC,T_SONIC_SIGMA,PA,RH,TA,TS_1_1_1,TS_2_1_1,WTD,SWC,NETRAD,PPFD_IN,SW_IN,SW_OUT,LW_IN,LW_OUT,P,SWP
201101051300,201101051330,394.766344879487,4.03597554735889,1.07264406058683,1.07264406058683,-9999,-9999,76.4248,32.0198159646778,24.97926,10.03398,261.076,1.91365,0.15913,-0.42448,-4.68808895589898,0.23777,0.8843,0.67058,-4.20862,0.56417,99.4578,62.4876271,-3.65712,-0.6272976,0.6684158,-1.420814,37.45185,216.6448,645.200018031465,310.5159,49.31646,269.081,313.6356,0,-223.5498155
201101051330,201101051400,394.578201891678,4.04097997970658,1.63111277097782,1.63111277097782,-9999,-9999,45.7593,20.6265671533397,19.38258,9.255356,247.95,1.56432,0.14368,-0.34542,-5.76110242603208,0.20917,0.93852,0.61579,-4.33969,0.40392,99.4049,63.3060089,-3.822776,-0.6144065,0.663835,-1.420897,37.43978,180.5776,541.488581487828,259.0104,40.57776,273.6951,311.5502,0,-215.625382
201101051400,201101051430,394.734140949021,4.0751497069611,1.10244731455928,1.10244731455928,-9999,-9999,77.3992,28.764102227656,29.86073,17.91403,276.392,1.77029,0.12794,-0.82801,-2.40335261651429,0.22994,0.93484,0.82971,-3.84806,0.63046,99.3429,60.496432,-3.056341,-0.6034425,0.6571903,-1.421081,37.51893,279.482,775.351345638285,390.5587,62.58176,269.774,318.2689,0,-143.232828
201101051430,201101051500,394.566699285243,4.07163460049826,0.977597605309701,0.977597605309701,-9999,-9999,54.8815,24.878969070664,12.34734,14.89218,291.951,1.77184,0.12432,-0.64015,-3.10864641099742,0.20442,0.83713,0.58934,-3.85321,0.44147,99.3149,61.1407708,-3.250097,-0.5938926,0.6559474,-1.421024,37.51622,152.3602,462.037411432818,223.9988,34.60106,276.0377,313.0752,0,-130.974692
201101051500,201101051530,394.206998717905,4.03424552722372,1.04667889318473,1.04667889318473,-9999,-9999,32.4675,17.299531194324,7.946348,6.782107,264.449,1.74118,0.09637,-0.813,-2.44772447724477,0.215,0.86665,0.77337,-3.57345,0.36105,99.3054,60.051588,-3.113697,-0.5869019,0.65088,-1.421277,37.46323,111.2155,335.855917566819,169.0406,27.96125,280.8353,310.6992,0,-162.128773
201101051530,201101051600,394.047876388802,4.00250561355985,0.75140779851529,0.75140779851529,-9999,-9999,24.1857,16.0097594473893,-6.269372,1.649102,263.336,2.05289,0.14533,-0.1766,-11.2684031710079,0.21553,0.74646,0.73043,-3.55338,0.23167,99.3222,59.6960996,-3.215736,-0.5783926,0.6498653,-1.421666,37.37763,58.98263,195.34017567402,96.85206,16.35419,285.5432,307.0584,0,-185.2974115
201101051600,201101051630,394.12379712374,4.01076822785088,0.554747925055275,0.554747925055275,-9999,-9999,18.1857,19.1866089268717,-8.70997,3.894883,280.526,2.40006,0.14585,-0.13137,-15.1480551115171,0.20644,0.59847,0.6174,-3.55856,0.24187,99.311,60.1603919,-3.240606,-0.5720798,0.645764,-1.421976,37.32785,41.57233,168.104111480487,89.90237,18.57676,275.2454,304.9986,0,-206.586935
201101051630,201101051700,394.251033315611,3.93143631031108,1.09982958944616,1.09982958944616,-9999,-9999,10.6642,14.8328172098456,-12.5382,3.940913,255.039,2.16742,0.17356,-0.04572,-43.5258092738408,0.22549,0.62275,0.78881,-3.67461,0.20601,99.2993,58.4184604,-3.233253,-0.5646459,0.6423348,-1.422182,37.3055,7.891419,95.1388196656833,54.50898,13.26929,269.5305,302.8788,0,-239.2344275
201101051700,201101051730,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-25.31744,0.642118,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,62.0040242,-3.929497,-0.5594398,0.6415014,-1.422213,37.22213,-38.18704,0,0,2.71394,255.904,295.509,0,-300.2205365
201101051730,201101051800,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-31.4948,-8.064636,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,64.1795178,-4.380946,-0.5554268,0.6412583,-1.42264,37.17513,-41.76358,0,0,0,255.3505,291.8245,0,-358.787618
201101051800,201101051830,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-31.88056,-19.61477,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,66.3642611,-4.82716,-0.5506354,0.6411363,-1.422932,37.15668,-35.78542,0,0,0,259.1503,289.9262,0,-400.4238265
201101051830,201101051900,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-28.53116,-25.84965,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,68.1547107,-5.054826,-0.5506875,0.6376367,-1.423494,37.15266,-27.41863,0,0,0,266.3793,289.8971,0,-424.181654
201101051900,201101051930,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-26.13762,-26.21707,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,71.8082864,-5.392495,-0.5493942,0.6387235,-1.423735,37.14801,-23.60372,0,0,0,268.7747,289.0298,0,-443.151702
201101051930,201101052000,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-26.1857,-27.08815,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,73.1716024,-5.530934,-0.5508914,0.6378058,-1.423448,37.14134,-25.82488,0,0,0,265.6871,287.993,0,-462.039985
201101052000,201101052030,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-28.14998,-30.06836,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,73.1855407,-5.605746,-0.5536102,0.6370755,-1.422466,37.12217,-25.70577,0,0,0,264.6478,286.724,0,-493.3905555
201101052030,201101052100,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-25.08523,-28.64773,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,73.7756477,-5.625748,-0.5576004,0.6360258,-1.423051,37.12467,-23.66621,0,0,0,266.9572,287.5148,0,-501.4700065
201101052100,201101052130,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-22.64552,-28.4193,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,73.7050599,-5.641,-0.5655455,0.6359342,-1.423828,37.11331,-17.14976,0,0,0,273.5029,288.1248,0,-519.0998045
201101052130,201101052200,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-17.90504,-24.70613,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,74.9327047,-5.480068,-0.5729797,0.6355557,-1.424906,37.12742,-12.32617,0,0,0,280.0621,290.6732,0,-507.38433
201101052200,201101052230,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-16.37205,-21.45102,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,75.957557,-5.364656,-0.5827236,0.6347002,-1.426173,37.12467,-11.73933,0,0,0,281.3037,291.4999,0,-501.5705975
201101052230,201101052300,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-19.00392,-22.1831,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,76.7740971,-5.324457,-0.5945453,0.6340564,-1.426997,37.11087,-18.99109,0,0,0,274.0525,290.6607,0,-504.572812
201101052300,201101052330,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-21.49451,-26.21681,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,75.9806312,-5.426398,-0.6071887,0.6322922,-1.427639,37.08049,-18.28205,0,0,0,273.5917,289.3663,0,-527.6886425
201101052330,201101060000,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-17.04242,-23.55913,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,72.9279998,-5.161383,-0.6200274,0.6291398,-1.429021,37.077,-9.507516,0,0,0,283.84,291.9827,0,-499.6627175
201101060000,201101060030,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-17.47258,-22.59555,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,75.5429942,-5.299522,-0.6349944,0.6265598,-1.430034,37.05926,-12.55986,0,0,0,280.7181,291.6977,0,-522.745656
201101060030,201101060100,399.304254296009,4.43470811438058,0.904028752305208,0.904028752305208,-9999,-9999,-2.24153,1.49523900606828,-20.15254,-23.83289,231.957,1.58566,0.08964,0.06998,28.436696198914,0.11767,0.3072,0.36423,-5.73161,0.117,98.9646,79.0931883,-5.557714,-0.648826,0.6236112,-1.430806,37.02501,-19.67031,0,0,0,272.4765,289.7697,0,-531.523048
201101060100,201101060130,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-17.80859,-23.69601,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,81.4446743,-5.651506,-0.6637242,0.6200505,-1.431661,36.99022,-11.38341,0,0,0,280.1653,289.9375,0,-539.9924195
201101060130,201101060200,-9999,-9999,-9999,-9999,-9999,-9999,0.68831,-9999,-13.5954,-19.57153,206.333,1.76279,0.07614,-0.0351,-56.6951566951567,0.12298,0.28991,0.29395,-5.64628,0.0299,98.8903,84.2371624,-5.508814,-0.6780745,0.6151618,-1.432459,36.97768,-5.87001,0,0,0,286.8923,291.955,0,-519.573679
201101060200,201101060230,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-13.21209,-17.96648,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,86.0701242,-5.482303,-0.6933358,0.6112098,-1.433229,36.9523,-7.512307,0,0,0,285.3793,291.8593,0,-511.3733035
201101060230,201101060300,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-12.63769,-17.00384,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,86.1760923,-5.394078,-0.7032178,0.6059995,-1.433865,36.92605,-7.322539,0,0,0,285.8337,292.238,0,-507.007997
201101060300,201101060330,396.246298391141,4.75104781293669,0.89913725802955,0.89913725802955,-9999,-9999,-2.48672,1.16072039827595,-15.0309,-17.64536,184.233,2.10435,0.11679,0.03517,56.5823144725618,0.15833,0.33363,0.33474,-5.56025,0.04181,98.7746,86.6531294,-5.418642,-0.7136137,0.5995255,-1.434259,36.89285,-12.72951,0,0,0,279.9674,291.2459,0,-511.707745
201101060330,201101060400,396.760133235343,4.77452026388251,0.939239713432291,0.939239713432291,-9999,-9999,-0.32782,1.9615904142462,-13.40339,-17.55407,192.479,2.25735,0.12319,0.00395,503.79746835443,0.16391,0.50711,0.50471,-5.55516,0.04715,98.7119,87.3420271,-5.435001,-0.7236643,0.5923155,-1.434533,36.86589,-7.9977,0,0,0,284.7276,291.8138,0,-512.759931
201101060400,201101060430,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-13.69042,-17.32425,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,88.3026246,-5.444969,-0.7330024,0.5864568,-1.4349,36.83666,-15.96513,0,0,0,276.1366,290.3454,0,-513.0528085
201101060430,201101060500,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-12.11129,-16.27082,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,89.1713537,-5.270316,-0.7438106,0.581754,-1.435205,36.81296,-9.93412,0,0,0,282.8859,291.5956,0,-511.8416815
201101060500,201101060530,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-11.72808,-14.75794,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,89.6661679,-4.914258,-0.7515084,0.5761185,-1.435905,36.7916,-13.06693,0,0,0,280.8546,292.3496,0,-504.5521075
201101060530,201101060600,393.668673531632,5.1246561278157,0.912861549220721,0.912861549220721,-9999,-9999,-1.652,1.51762181041119,-8.47286,-12.60395,230.772,2.59931,0.12515,0.01904,104.516806722689,0.18441,0.39259,0.56263,-4.38234,0.24035,98.5291,89.3810693,-4.355709,-0.7604066,0.5696903,-1.43648,36.78103,-3.701911,0,0,0,293.0016,296.0024,0,-489.40521
201101060600,201101060630,393.031569840558,5.25920545864962,0.951330521932201,0.951330521932201,-9999,-9999,-2.94041,2.01964538658421,-7.46737,-10.17453,232.231,2.93159,0.1478,0.02058,96.6958211856171,0.20297,0.42127,0.50154,-3.93477,0.09698,98.495,88.310265,-3.851772,-0.7641627,0.5630649,-1.436989,36.77159,-3.505345,0,0,0,295.2454,298.2339,0,-470.9569365
201101060630,201101060700,393.469985882093,5.34202886448342,0.803208199108617,0.803208199108617,-9999,-9999,-4.17952,2.43467051277648,-6.126902,-8.936683,239.176,2.90839,0.15006,0.02796,71.173104434907,0.22291,0.40389,0.54788,-3.50626,0.16526,98.4642,87.2814236,-3.428198,-0.7656413,0.5578415,-1.437605,36.75865,-2.387542,0,0,0,297.9463,299.9244,0,-455.651799
201101060700,201101060730,394.27555225415,5.40760133463107,1.00925008439644,1.00925008439644,-9999,-9999,-1.77366,4.35161283916417,-5.600189,-7.882202,250.188,2.65826,0.17708,0.00722,275.623268698061,0.2707,0.57171,0.63634,-3.10248,0.10345,98.4361,85.5603887,-3.007846,-0.7616872,0.5515465,-1.438187,36.74604,-2.205078,0,0,0,299.793,301.6213,0,-440.254066
201101060730,201101060800,395.143628804209,5.4899299614096,0.722554800942172,0.722554800942172,-9999,-9999,-4.65121,3.87512445999886,-4.977646,-6.919776,257.984,2.48182,0.16532,0.02328,85.4810996563574,0.28501,0.63423,0.65565,-2.86288,0.07376,98.3987,85.4849491,-2.750664,-0.7595034,0.5460622,-1.438598,36.73539,-2.424066,0,0,0,300.4674,302.6451,0,-425.7861435
201101060800,201101060830,395.813570350727,5.54384106945323,0.770160036857389,0.770160036857389,-9999,-9999,-3.34522,2.93291918754166,-4.642512,-5.911489,265.898,2.1267,0.12551,0.03828,51.9853709508882,0.24073,0.49857,0.56626,-2.76124,0.07033,98.3711,86.0026162,-2.626285,-0.755784,0.5417114,-1.439043,36.7258,-1.538385,9.13912728199731,3.837831,1.9493,299.6559,303.0828,0,-415.893013
201101060830,201101060900,396.075264272197,5.60834318064848,1.01668630930976,1.01668630930976,-9999,-9999,-5.18487,3.41440077238593,-3.972566,-5.040759,271.794,2.33586,0.15786,0.02982,66.7337357478203,0.24195,0.45399,0.6287,-2.59764,0.09474,98.3608,86.285703,-2.43824,-0.7519836,0.5377569,-1.439793,36.71823,2.680752,28.8015152356152,12.57045,5.849999,299.9146,303.9543,0,-405.9491105
201101060900,201101060930,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-2.441001,-4.261544,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,86.764754,-2.206891,-0.7443131,0.5327922,-1.44026,36.71588,6.273749,39.3693082893396,16.5948,7.651714,302.7414,305.4107,0,-393.888571
201101060930,201101061000,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.6220054,-2.932929,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,87.0458182,-1.992979,-0.7375889,0.5293815,-1.440767,36.71727,12.08607,69.4327068501885,29.15668,13.71613,303.3551,306.7096,0,-375.9578645
201101061000,201101061030,396.097162673313,5.75387472414423,0.646784875646989,0.646784875646989,-9999,-9999,-1.82069,5.56107700620683,0.2388091,-2.016138,269.41,2.6476,0.1529,0.01153,172.593235039029,0.28045,0.55664,0.6841,-2.03502,0.07366,98.3318,87.0558029,-1.855765,-0.7302114,0.5271652,-1.441296,36.71684,17.59776,102.527877547181,43.21826,21.23343,303.0869,307.4739,0,-361.324085
201101061030,201101061100,395.798605260083,5.81145754654627,0.779253659591589,0.779253659591589,-9999,-9999,-0.85082,6.10022635261629,1.866261,-0.824922,272.322,2.68523,0.12771,0.00925,215.135135135135,0.27055,0.53601,0.65882,-1.90681,0.0723,98.3015,87.1997375,-1.71622,-0.7204858,0.5241346,-1.441859,36.71953,20.15981,120.582953894485,50.51678,25.59838,303.6203,308.3789,0,-344.6882545
201101061100,201101061130,-9999,-9999,-9999,-9999,-9999,-9999,0.34822,-9999,3.397632,0.04566624,274.706,2.78282,0.13393,-0.00328,-606.707317073171,0.26018,0.49322,0.72097,-1.76749,0.07019,98.2644,88.0519802,-1.599615,-0.7121935,0.5214275,-1.442273,36.72657,28.61107,176.727231050877,73.76781,40.40872,304.8873,309.6353,0,-327.6223045
201101061130,201101061200,395.385871262112,5.81014931319788,0.705132393425416,0.705132393425416,-9999,-9999,2.4669,6.61160684309384,6.125174,1.374569,273.71,2.87893,0.14854,-0.01706,-116.647127784291,0.2717,0.53023,0.75356,-1.61763,0.11623,98.1904,88.5733461,-1.412028,-0.7025531,0.5200707,-1.442544,36.74569,47.68932,292.293650390625,126.5933,72.94399,305.5497,311.5097,0,-305.0727015
201101061200,201101061230,395.362453259152,5.86179796426524,-0.347522801136749,-0.347522801136749,-9999,-9999,5.98444,10.9391204857051,7.656663,2.657126,277.555,3.1905,0.18261,-0.02229,-89.2777030058322,0.27086,0.57339,0.82358,-1.40621,0.12517,98.126,88.1328417,-1.128261,-0.6921052,0.5185132,-1.442831,36.78258,73.45129,421.394769075033,187.236,106.6802,306.891,313.9955,0,-279.556738
201101061230,201101061300,-9999,-9999,-9999,-9999,-9999,-9999,5.50644,-9999,8.469772,3.894395,282.989,3.58762,0.17008,-0.0254,-78.3464566929134,0.26366,0.55543,0.79654,-1.19447,0.1045,98.0629,87.1601014,-0.8888212,-0.680609,0.5188774,-1.443092,36.81468,75.00222,395.131604339511,176.7756,94.15726,307.4934,315.1095,0,-260.850863
201101061300,201101061330,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,8.03925,4.489764,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,84.5766564,-0.8530475,-0.6718041,0.5187355,-1.443191,36.82453,52.93081,276.58023092739,122.9572,62.33486,306.4681,314.1595,0,-250.056704
201101061330,201101061400,393.601728991625,5.79661949456385,0.545011313297162,0.545011313297162,-9999,-9999,0.91756,10.5724804810808,7.799848,4.581558,282.169,3.58489,0.16683,-0.00449,-443.207126948775,0.268,0.49663,0.79688,-1.11172,0.08587,97.9555,83.9241349,-0.8417584,-0.6653891,0.517329,-1.443373,36.81529,45.42372,245.721740438889,106.3517,53.09312,305.5732,313.408,0,-244.5146375
201101061400,201101061430,-9999,-9999,-0.5220227496,-0.5220227496,-9999,-9999,-9999,8.3674268128,6.699478,4.48997,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,82.9963644,-0.8593186,-0.6535071,0.5168149,-1.443551,36.8097,30.61848,177.231044482362,75.97089,38.14245,305.4215,312.6314,0,-240.630816
201101061430,201101061500,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,4.737749,4.215276,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,81.0828819,-1.439542,-0.6461264,0.5167024,-1.443918,36.77829,6.346122,64.7381849041512,24.77031,13.3518,304.0931,309.1655,0,-248.5908415
201101061500,201101061530,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3.828353,3.894537,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,79.920313,-2.035622,-0.6379722,0.5181435,-1.444285,36.75194,26.21307,166.785018202764,72.71799,40.49039,300.9489,306.9634,0,-262.48994
201101061530,201101061600,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3.541316,3.61987,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,79.581852,-1.979114,-0.6297352,0.5187929,-1.445001,36.75002,31.2563,198.133643075589,90.02272,50.3904,298.693,307.069,0,-266.5588385
201101061600,201101061630,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.818857,3.253213,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,83.5399953,-2.32629,-0.6223398,0.5215377,-1.445536,36.74446,21.25677,140.074235043912,65.80641,38.31374,299.7728,306.0087,0,-276.885913
201101061630,201101061700,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-2.823278,2.428657,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,80.1730214,-2.870455,-0.61691,0.5217535,-1.446075,36.71984,-2.01735,68.6861318896623,31.38033,19.42322,287.4097,301.3842,0,-290.715804
201101061700,201101061730,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-5.886058,1.008249,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,78.4792412,-2.852677,-0.6113197,0.5215128,-1.446815,36.70393,-11.81633,0,0,3.7185,287.5339,300.2169,0,-315.314441
201101061730,201101061800,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9.763399,-0.8705079,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,73.3194537,-2.956072,-0.6056685,0.5243717,-1.447616,36.68424,-16.25393,0,0,0,283.7872,298.3027,0,-338.7975385
201101061800,201101061830,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-11.05575,-2.978329,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,68.4617273,-2.970564,-0.6019894,0.5251353,-1.448205,36.67888,-16.13348,0,0,0,283.4946,297.8046,0,-347.3046515
201101061830,201101061900,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-14.02353,-5.086353,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,62.5448717,-3.191263,-0.5978565,0.5269955,-1.448774,36.66965,-15.42816,0,0,0,282.9792,296.7539,0,-369.0224695
201101061900,201101061930,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-14.78968,-6.873952,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,64.2161663,-3.384452,-0.5961549,0.5287169,-1.449527,36.66146,-13.52413,0,0,0,284.268,296.3076,0,-395.5639955
201101061930,201101062000,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-14.02402,-8.248523,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,67.4878781,-3.649857,-0.5957227,0.5288313,-1.450269,36.65723,-13.73361,0,0,0,283.3807,295.7431,0,-411.086575
201101062000,201101062030,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-14.31124,-9.532111,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,69.6870224,-3.912331,-0.595477,0.5307242,-1.450789,36.64554,-15.63806,0,0,0,280.6303,294.6439,0,-423.3870965
201101062030,201101062100,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-13.88116,-10.40284,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,73.3963332,-4.068023,-0.597482,0.5316662,-1.451163,36.64075,-12.01318,0,0,0,284.1574,294.9862,0,-434.9417795
201101062100,201101062130,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-12.73222,-10.6324,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,78.9302177,-4.384196,-0.6014699,0.5333521,-1.452303,36.63056,-13.26622,0,0,0,281.9952,293.9064,0,-446.828653
201101062130,201101062200,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-12.44521,-10.90723,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,77.9860713,-4.385263,-0.6061234,0.5324046,-1.452665,36.62505,-10.77167,0,0,0,284.5229,294.129,0,-452.3680595
201101062200,201101062230,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-12.34933,-11.73202,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,78.2904618,-4.731616,-0.6112332,0.5344824,-1.452967,36.61796,-6.152278,0,0,0,288.0219,293.6223,0,-453.8358915
