DOY2,HR2,CO2,H2O,FC,NEE,CH4,FCH4,H,LE,G_1_1_1,G_2_1_1,WS,USTAR,W_SIGMA,V_SIGMA,U_SIGMA,T_SONIC,T_SONIC_SIGMA,PA,RH,TA,TS_1_1_1,TS_2_1_1,NETRAD,PPFD_IN,SW_IN,SW_OUT,LW_IN,LW_OUT
9,14.25,379.999193475086,21.8915219071494,4.44560238802476,4.44560238802476,2072.306,14.20861023,147.926,246.938879174899,34.8927575,43.962375,3.263455,0.421205,0.47377,1.13051,1.123385,25.16365,0.771005,100.278,74.124115,25.72768,22.1559425,21.428655,544.0691,1447.18851285,710.47685,103.67965,429.86805,474.8765
9,14.75,379.84139965269,21.1809424778176,4.28814815743357,4.28814815743357,2076.4945,18.730445254,134.1485,245.141592685872,31.58355,39.71384,3.342295,0.42582,0.47959,1.05813,1.0966,25.0716,0.73133,100.2525,70.923836625,25.85042,22.252945,21.6341975,497.302425,1352.860765374,653.3949,98.1428075,429.90495,473.917625
9,15.25,379.229818890628,21.1757345521776,3.7919321029867,3.7919321029867,2085.43575,15.4717763835,117.34875,229.006468526825,27.361455,32.6772975,3.278395,0.41716,0.461725,1.0309975,1.06368,25.36405,0.6898575,100.21125,70.79170555,25.7951925,22.3064525,21.7923475,450.09705,1236.2766361305,598.4323,92.6645825,428.375175,468.810625
9,15.75,379.176303930152,21.3247004794672,3.59067214662239,3.59067214662239,2072.494,12.6315333419,97.57305,217.718393820867,24.89336,26.7307025,3.301445,0.404785,0.454715,1.07834,1.098135,25.6132,0.63149,100.1695,71.549530925,25.9466225,22.3905675,21.9760675,377.6538,1070.689315582,510.5648,84.03815,428.566725,467.374825
9,16.25,378.651806808015,21.1176282081865,3.0474222740935,3.0474222740935,2085.05,10.8934614769,78.171675,186.368651561478,18.81626,17.8457075,3.273165,0.3978825,0.435345,0.932875,0.96692,25.482175,0.5448725,100.17725,73.762707575,25.9980475,22.437925,22.1104375,304.222975,889.2329914335,422.55135,72.8272325,425.136,462.098775
9,16.75,378.367041235036,21.0851069636875,2.76697480594481,2.76697480594481,2076.21075,6.1183993749,53.253925,154.757899098157,13.94065,8.97931875,3.2378275,0.3743375,0.417625,0.82182,0.9271625,25.066425,0.42941,100.15425,75.996375,25.4506125,22.4766075,22.24589,221.455075,686.705701476,324.0344,58.18847,422.4276,456.33405
9,17.25,378.536287896533,20.7443113941901,2.3860658063953,2.3860658063953,2082.8015,1.524212615475,31.46365,104.923993302102,10.595365,3.54630925,3.00325,0.337445,0.376835,0.7574,0.83322,24.11925,0.36212,100.1755,78.2886575,25.0160975,22.4742,22.345855,139.827125,496.524378205,223.859475,44.306895,419.134775,449.844525
9,17.75,379.420410548632,21.5286454944877,1.98883131009815,1.98883131009815,2106.5875,-0.23094176915,13.4304,68.2231087923663,7.88448025,-0.6402232,2.70282,0.286775,0.3337825,0.6419425,0.7278125,23.9097,0.3821175,100.131,79.9293525,24.54693,22.4516275,22.42775,79.6615125,296.195299589,139.286675,29.4910575,413.30845,443.667875
9,18.25,382.862102472046,22.3226334528904,2.85180156114415,2.85180156114415,2126.056,-0.5224051245,-5.45283,42.5707279947765,4.17005725,-4.73532625,2.445395,0.2739775,0.3304175,0.57517,0.69378,23.43285,0.4506825,100.15275,82.724305225,23.988615,22.3331275,22.4695525,17.791485,126.26927603675,58.130385,13.389305,414.931175,437.9792
9,18.75,385.214585397238,22.2847197393572,3.42739214053939,3.42739214053939,2126.233,-1.310914885,-8.3806,24.3723074707359,1.93549025,-5.94979025,2.174225,0.26271,0.31676,0.533915,0.66141,21.62,0.429045,100.0755,85.28009,22.9734725,22.1841375,22.4731625,-9.966222,30.8227340850867,12.39118,3.66235425,410.58705,428.278525
9,19.25,394.312993894941,21.4815150319075,4.41505423433489,4.41505423433489,2104.03925,-0.953270939775,-5.178715,17.2565353366832,-0.60925585,-6.6137945,2.226675,0.240565,0.28994,0.544795,0.594905,21.15885,0.479735,100.0415,87.45459325,22.049735,22.03701,22.4530875,-16.5714625,0,0,0,404.1016,422.657
9,19.75,396.931730127439,21.8441394666999,4.55800742813818,4.55800742813818,2161.101,-0.9343981104,-5.96583,17.5501138421653,-2.138848,-8.15710425,2.29556,0.22931,0.28644,0.50381,0.59591,20.4674,0.43133,100.1115,90.738434,21.4448275,21.85775,22.3994,-16.5717825,0,0,0,401.458575,420.020475
9,20.25,405.753290124349,18.7846246088303,5.90945146956514,5.90945146956514,2172.1445,-2.400925245675,-9.431015,18.6868265878152,-3.763208,-9.64650875,2.167255,0.24577,0.296725,0.511715,0.615365,20.12975,0.410755,100.112,90.58123505,20.6427375,21.650405,22.326175,-17.469235,0,0,0,400.3648,417.19955
9,20.75,396.180775124188,19.5878339194083,5.3964841099155,5.3964841099155,2178.358,0.777511013775,-3.7776875,25.4831533836484,-4.804144,-10.8004875,2.083515,0.2248725,0.29471,0.549355,0.5749725,19.639475,0.426245,100.10175,90.859410475,20.143115,21.4495675,22.2382475,-16.4410875,0,0,0,399.039275,415.423675
9,21.25,400.26222164955,19.4188229578408,5.64813794555403,5.64813794555403,2182.971,0.7201815043,-3.27869,22.6933112717519,-5.699548,-11.032355,2.11893,0.26638,0.32304,0.58327,0.65616,19.1671,0.41977,100.146,91.5853225,19.92841,21.321195,22.1489625,-16.23014,0,0,0,399.0138,414.644925
9,21.75,404.418302838455,19.5684096373742,4.98004469699286,4.98004469699286,2147.2305,-1.4728904917,-3.89808,21.5718454686665,-5.68834575,-10.9846,2.01152,0.26924,0.30693,0.55146,0.65958,19.7948,0.36861,100.036,92.83416,19.996665,21.195295,22.067815,-15.7313825,0,0,0,399.8219,413.542475
9,22.25,397.316083481037,18.2295147542424,6.29452437777629,6.29452437777629,2134.86975,-2.0834124282,-7.117895,22.6490732096159,-5.890849,-10.8607525,2.08486,0.272805,0.30962,0.594505,0.655905,19.0776,0.402275,100.114,93.415494225,19.5339525,21.01474,21.9501475,-14.00338,0,0,0,398.286825,411.879425
9,22.75,397.422211077772,19.9805091570884,5.07762135038147,5.07762135038147,2146.723625,-2.128851363075,-4.50287,20.800270383216,-6.48859475,-10.23006625,2.27877,0.242635,0.30804,0.5769775,0.6611675,19.32345,0.3733375,100.1045,93.3863425,19.4817175,20.816495,21.855735,-12.58611,0,0,0,396.44405,411.2559
9,23.25,400.945420741925,17.7871187504227,5.80772768065774,5.80772768065774,2158.5775,-2.17429029795,-5.68802,33.664029870121,-6.71665525,-11.4213,2.17688,0.24602,0.31009,0.57636,0.68032,18.8439,0.37803,100.053,93.735405,19.05399,20.7402775,21.79293,-11.99311,0,0,0,396.885775,410.77805
9,23.75,407.409000296333,19.2493276322422,5.20612584179301,5.20612584179301,2150.288,0.3202065888,-6.44463,24.0289461523095,-6.107214,-11.1220775,2.16875,0.22487,0.28457,0.49079,0.60465,19.3705,0.39687,100.162,94.22786805,19.00349,20.60157,21.7313,-12.1432575,0,0,0,397.53725,409.97875
10,0.25,394.834409627798,12.6830322979546,1.85772538694104,1.85772538694104,2234.13375,6.14883731535,-4.5077325,21.3718909476496,-11.5368,-9.64705225,3.1870025,0.302425,0.38219,0.733485,0.9643375,13.389825,0.29984,100.12575,92.5567675,13.94945,14.7990675,15.94569,-9.9275545,0,0,0,371.2711,380.91505
10,0.75,395.575578586924,12.711116238115,1.91211217028266,1.91211217028266,2210.880875,3.26219618160625,-5.13393,18.142465983924,-11.976235,-9.04157975,2.98846,0.31543,0.37773,0.76717,0.9538,12.4285,0.37048,100.128,92.4196975,14.024325,14.725435,15.8790125,-9.61008625,0,0,0,370.75555,381.676525
10,1.25,396.313926105362,13.7291588335783,1.88663194339382,1.88663194339382,2187.628,0.3755550478625,-4.905485,18.7482509501358,-12.345915,-8.631703,3.366135,0.320715,0.403305,0.724055,0.9756875,13.75105,0.3109,100.05075,92.431148425,13.96002,14.6050825,15.8113225,-8.97048825,0,0,0,366.9683,380.97555
10,1.75,395.497957851752,11.9065156859794,2.0734839507456,2.0734839507456,2243.14575,2.8604648452,-5.514995,20.156445868281,-11.70556,-10.1287725,3.3952025,0.299175,0.3702925,0.7151975,0.9644425,14.000575,0.2977625,100.1315,92.490925,13.895095,14.52433,15.7055825,-9.151,0,0,0,365.280475,378.8345
10,2.25,395.134339414002,13.5273544776576,1.99424467208416,1.99424467208416,2232.169,11.4704751984,-5.26242,24.2064346414701,-11.55935,-9.64824425,3.91163,0.33583,0.41607,0.81778,1.071825,13.2056,0.266135,100.051,92.5379725,13.520335,14.4548975,15.5815075,-9.4815845,0,0,0,368.0294,378.13495
10,2.75,395.433644311354,13.44085879652,2.28479369113981,2.28479369113981,2237.271,10.571308326,-4.070655,21.8315289194079,-11.4414525,-9.63741575,3.5141125,0.334535,0.4041125,0.805395,1.012225,12.973575,0.2908125,100.053,93.145315,13.6642225,14.4063175,15.512045,-8.92066025,0,0,0,367.540625,378.9165
10,3.25,395.095869706388,13.0046960524492,2.03169194593692,2.03169194593692,2258.742,5.68778928235,-5.361385,23.5989550503371,-11.1779575,-8.7116055,3.3265375,0.317895,0.3996675,0.8233,0.99461,12.94985,0.276265,99.942225,93.0878925,13.673155,14.353525,15.473855,-8.67540775,0,0,0,364.47325,379.4672
10,3.75,397.385680949167,13.6943179544549,1.954115842044,1.954115842044,2259.651,6.85134069065,-6.339585,17.0826635884727,-11.2270325,-8.52911325,3.39523,0.31214,0.38221,0.790035,0.95302,13.0131,0.275575,100.0855,93.96900695,13.0930825,14.3028525,15.4452725,-8.808055,0,0,0,364.513975,378.25685
10,4.25,397.179335575408,13.0781674799277,1.74341839456341,1.74341839456341,2260.56,8.01489209895,-5.563585,19.6588657413504,-11.1907675,-8.34247725,3.1125025,0.317945,0.39996,0.74447,0.8837875,12.229575,0.31185,100.16275,94.42622555,13.068525,14.2652275,15.42579,-8.44240575,0,0,0,362.67745,376.807375
10,4.75,397.755787609833,12.9265772087969,2.07549971373124,2.07549971373124,2254.16,6.50015984595,-3.39938,18.6976879149284,-11.59632,-8.41186825,3.03649,0.29215,0.36406,0.73482,0.81733,12.3225,0.2648,100.171,94.68565335,13.180725,14.224315,15.39275,-7.46813375,0,0,0,362.98185,377.168
10,5.25,398.767367362158,12.159032502101,2.12365301096387,2.12365301096387,2243.9825,5.0620654658,-4.5080975,20.2528835095682,-11.127045,-7.88721,2.97145,0.3052975,0.38389,0.722705,0.84886,11.804525,0.2377025,100.143,94.21816,12.8989975,14.1247925,15.349135,-7.4981405,0,0,0,362.642675,376.64035
10,5.75,399.818186012771,13.2987998539885,2.21950503492009,2.21950503492009,2257.97,5.8363002477,-4.40164,20.5907197965699,-10.97563,-8.36593675,2.9640275,0.305735,0.367835,0.7281175,0.836865,12.23335,0.2712175,100.19875,94.551415,13.0969,14.006475,15.297045,-7.6809455,0,0,0,364.3047,374.7881
10,6.25,400.817667059455,12.952721569863,2.18730710286584,2.18730710286584,2277.3525,4.81787391675,-4.632875,13.864133148033,-11.2948425,-8.116607,3.23749,0.313345,0.4029,0.7554175,0.942245,12.6347,0.23712,100.1855,94.7578955,13.096775,13.8764,15.241125,-8.03731525,0,0,0,364.621125,375.1199
10,6.75,397.060883101534,13.0589694148255,2.43974379423784,2.43974379423784,2214.64325,1.04378789875,-3.6418025,22.2951651440511,-10.485795,-8.4709345,3.1310075,0.2970675,0.372095,0.670965,0.8653425,12.644475,0.2531,100.16175,94.875262075,13.21323,13.76909,15.192225,-2.9627725,15.9506970082,5.487212,3.06107125,366.641525,375.749
10,7.25,401.546753560052,12.003186339856,1.59663661057099,1.59663661057099,2262.9265,8.7823512584,-3.03628,16.5678720918909,-10.08903975,-6.6615105,3.46065,0.31814,0.36591,0.65382,0.84406,12.8788,0.22981,100.28,94.460829875,13.0846925,13.691205,15.1471075,21.05657,102.761726078971,55.278455,11.7993525,365.54195,378.3352
10,7.75,403.120008698959,14.4769716421844,2.11004854727986,2.11004854727986,2248.0665,21.272911976,5.7061325,28.3639433158043,-7.425902,-1.0308582,3.2855225,0.2959725,0.358635,0.71453,0.877415,12.96,0.3242375,100.33275,94.292840625,13.7095925,13.6685825,15.1055175,78.3981925,229.334363814719,115.371675,17.4238325,367.808125,380.34125
10,8.25,403.392694545675,13.4036264695233,1.93595194642802,1.93595194642802,2251.672,11.31183411745,18.1651,47.0553821282771,0.406336725,5.65299125,3.41658,0.32697,0.37939,0.78828,0.98095,13.7826,0.45052,100.4995,91.81093,14.584265,13.68538,15.0702925,143.9662,393.719914813,197.6294,27.9985225,370.710975,386.218225
10,8.75,402.403810311673,13.2312632386041,2.57724237210355,2.57724237210355,2236.455,18.22209390975,31.82195,62.2862328900352,6.13064125,15.833025,3.583835,0.3181,0.36792,0.830595,0.921185,15.36895,0.4706,100.5015,88.4041725,15.6549225,13.69838,15.0839275,200.801925,561.89195838,285.630475,38.625605,371.4271,394.7671
10,9.25,401.194349296329,13.4941445796345,3.03046309057953,3.03046309057953,2228.7695,17.18261272,52.88295,78.0448238691598,13.7483275,25.18514,3.9961675,0.34723,0.4055675,0.9146225,1.0428975,16.2657,0.5263125,100.5175,86.7639225,16.5535575,13.7614325,15.0605725,277.24265,731.3084750555,360.20115,51.5453475,373.4313,402.36105
10,9.75,400.904596485539,13.4111778528606,3.20832672689042,3.20832672689042,2283.749,14.158602900375,63.6087,100.686827290691,21.328085,31.2320775,4.25199,0.37568,0.44661,0.99494,1.19141,16.5945,0.55633,100.527,84.1939625,17.5023975,13.931245,15.0553475,333.586875,920.7290727555,439.869025,60.48633,379.757125,411.767825
10,10.25,397.677855249004,13.6852985280116,3.82534726773088,3.82534726773088,2233.0175,17.90065574975,85.1577,112.011566029502,26.780345,43.13502,4.11339,0.38994,0.453715,1.033765,1.1819,17.56985,0.62743,100.4545,81.2070625,18.2594325,14.26576,15.064155,398.584525,1107.75112986824,528.23865,75.563035,385.063925,420.990525
10,10.75,395.310468304901,14.1494362534031,4.20299689211785,4.20299689211785,2240.646,19.0203089275,108.062,125.368374882651,33.8080225,44.534285,4.226205,0.40228,0.46373,1.1434,1.20245,17.83125,0.639015,100.4745,80.177385225,18.663825,14.4919225,15.06211,433.65765,1161.629892329,554.071475,78.58183,390.119675,421.924725
10,11.25,393.646571525699,13.3271746501148,4.24839084607696,4.24839084607696,2175.938,31.241881116,117.9695,130.005827384239,39.321455,49.6870475,4.3534425,0.381955,0.46739,1.2034975,1.30657,18.53125,0.6652575,100.40975,76.698002275,19.10864,14.6377975,15.1534675,463.03685,1255.6834409315,609.3708,85.5825025,392.157875,427.81065
10,11.75,392.032877899325,12.5765022863446,4.24663936644121,4.24663936644121,2178.40125,23.429546182,125.84325,149.020585503306,46.268105,54.8027925,4.38226,0.41581,0.47059,1.22748,1.31765,18.6599,0.73884,100.411,72.5637325,19.96933,14.97852,15.2413725,488.72755,1313.301229228,643.836875,93.790405,394.40885,435.2682
10,12.25,391.689025817234,13.5539375038234,4.44553180934675,4.44553180934675,2141.476,26.080196499,127.863,140.438055422051,49.067625,54.82191,4.426645,0.4066,0.48509,1.269,1.3073,19.17065,0.71662,100.382,73.476445025,20.232245,15.4147,15.3860225,503.018375,1390.4818026805,662.743175,96.27995,398.31215,437.0154
10,12.75,390.6175701344,13.5057658777137,4.81582197076121,4.81582197076121,2154.25175,18.705101697,118.49825,143.686741739185,52.6783275,58.8911075,4.431875,0.379375,0.483585,1.36861,1.39701,19.76255,0.80398,100.416,71.777632225,20.58697,15.8971,15.38472,498.18955,1382.3841641885,656.4321,96.779075,397.069875,438.45735
10,13.25,390.119233120223,13.6992137560437,4.56560385528111,4.56560385528111,2193.06875,18.81283089375,134.5975,127.926889347748,46.3028325,59.8580275,4.555045,0.407305,0.490845,1.32608,1.36718,20.2657,0.71715,100.3295,70.9505443,20.897245,16.2085125,15.4648075,477.08915,1344.69369089918,637.994225,94.4127825,398.012275,441.59745
10,13.75,389.90000286095,13.4583675570027,4.8104158240788,4.8104158240788,2176.31,22.312404081,113.201,137.01289864122,44.256805,55.074115,4.759135,0.40301,0.510415,1.312685,1.47229,20.320225,0.7042275,100.3685,69.62731,20.88454,16.4924875,15.60557,449.9459,1296.23278529206,607.619175,90.7070375,396.434725,439.737725
10,14.25,389.93402788137,13.4007683270911,4.73791651812531,4.73791651812531,2201.76925,23.99419356875,121.16125,131.759564342701,34.7757975,48.91885,4.545385,0.39396,0.485365,1.2838075,1.420165,20.435375,0.66262,100.342,71.8239275,21.0691925,16.6188725,15.809195,411.71135,1189.10019256077,564.343625,86.150785,397.2805,439.663625
10,14.75,389.669933720914,13.9392952031486,3.98322050462795,3.98322050462795,2196.391,22.113350476,134.351,113.94931346742,30.6430475,40.60618,4.544175,0.40131,0.492195,1.230825,1.349725,20.517,0.616985,100.2595,71.864597525,21.2004925,16.6614125,15.9923525,363.269425,1094.486428914,510.6536,79.381885,396.694875,439.016425
10,15.25,389.086392540796,14.1554004051015,4.05712381793813,4.05712381793813,2176.538,19.3054764255,99.71925,110.592823337421,27.2286275,28.6632775,4.4178625,0.3971175,0.5158775,1.22965,1.3835925,20.97105,0.5646825,100.27475,73.411466125,21.5459325,16.79786,16.1224675,305.266,948.016428913,437.158575,70.7476525,394.437825,434.21045
10,15.75,389.925717115161,13.9897198608522,3.43578046222738,3.43578046222738,2191.111,17.5856002,76.1701,91.5278046011377,22.4992875,19.229815,4.39554,0.3831175,0.4901525,1.131775,1.28836,20.926225,0.482725,100.28225,74.717008125,21.2888225,16.968635,16.2179725,229.257275,761.830055275913,348.6374,60.8599825,393.425575,430.18555
10,16.25,390.074435530591,14.4112028516649,3.35942489965269,3.35942489965269,2171.986,21.009764349,61.6101,68.7701007893719,14.4096175,12.860905,4.129655,0.3687325,0.470985,1.0362025,1.165165,20.658075,0.408845,100.345,77.38787,21.212375,16.9937125,16.3622275,169.641325,589.762891532468,264.08875,48.3157275,394.826625,426.543225
10,16.75,389.699419151835,14.7676135230657,2.62117655389288,2.62117655389288,2177.745,12.9427019346,34.9957,55.0797941281465,9.59555,5.86866625,4.11212,0.3445025,0.4078225,0.891865,1.0326325,20.272825,0.3313375,100.3205,78.5297825,20.4713575,16.91726,16.4199325,89.1390425,383.924209727009,170.41035,33.2059675,391.052425,419.584675
10,17.25,390.994064240901,14.7209904251871,2.28544653918376,2.28544653918376,2190.907,12.8220371751,8.2300175,42.6695671826301,4.6609905,0.6751382,3.596185,0.3344975,0.3888675,0.802815,0.96647,19.22955,0.316495,100.321,80.99254005,19.80739,16.7984425,16.3938725,31.0344825,205.943468169,91.523065,21.0437775,386.62565,413.43305
10,17.75,392.596534964468,14.3914716404523,1.82650994470253,1.82650994470253,2214.94375,3.455188466475,-3.7989,24.3927110664817,0.514454225,-4.33498325,3.40642,0.29351,0.34744,0.72262,0.85058,17.9122,0.41865,100.213,82.44467,18.434675,16.6372975,16.3649975,-5.8029295,63.0613975486972,26.333595,7.451607,383.319375,404.1488
10,18.25,394.856606205775,14.1803690630882,1.99630038885949,1.99630038885949,2209.88525,3.6074378084,-6.306995,19.8003963587554,-2.65358075,-9.282802,3.12703,0.270315,0.36002,0.796975,0.87703,16.512,0.387575,100.1285,84.430419575,17.3042825,16.4307575,16.3063925,-11.2483125,0,0,0,378.21675,397.80015
10,18.75,396.43382859564,12.959813986196,1.87582237604472,1.87582237604472,2163.141375,0.9429193308375,-4.97436,20.2402241677374,-5.70026775,-10.3109975,3.11205,0.26821,0.36173,0.77157,0.90351,16.1856,0.3458,100.142,85.367019125,16.6805625,16.1633625,16.3422975,-11.224365,0,0,0,377.92255,395.927975
10,19.25,396.924671602553,12.8556917282718,1.91520564330357,1.91520564330357,2196.22425,9.636009361875,-5.7968075,22.8230865947283,-7.33891375,-10.8275125,3.37355,0.2774425,0.34972,0.7643325,0.9384025,15.58155,0.349695,100.151,86.77583,16.4831375,15.93252,16.3644075,-11.030485,0,0,0,375.339275,392.3374
10,19.75,396.487570375333,11.758645154387,1.57719014601476,1.57719014601476,2176.6615,1.58808630105,-6.434495,22.0324463167938,-8.3433725,-10.5048075,3.47146,0.30548,0.41384,0.830155,0.952025,15.88405,0.3509,100.1305,87.4982108,16.207715,15.74717,16.35922,-11.4894875,0,0,0,374.0914,389.437975
10,20.25,398.500281966995,12.8729924612657,2.05253637878983,2.05253637878983,2198.386,17.07677508,-4.8592825,18.0783716121415,-9.04941925,-10.15097175,3.1785025,0.2723125,0.3594925,0.6715,0.92724,13.981475,0.35884,100.18025,87.936779025,16.059605,15.58465,16.364255,-11.790065,0,0,0,370.41335,389.25325
10,20.75,394.443794843565,11.9703934430924,1.9278141322701,1.9278141322701,2195.837,14.26719335428,-4.3965575,19.7093219967757,-10.114147,-10.00083425,3.0822,0.267315,0.34646,0.807455,0.899045,14.757725,0.454475,100.266,90.086325475,15.7731025,15.452765,16.3107175,-11.0325275,0,0,0,369.395025,388.536475
10,21.25,395.992685129783,12.6764137540719,1.53069808710807,1.53069808710807,2193.288,11.45761162856,-2.2001725,16.9763143311572,-10.29366,-10.4856825,3.1138825,0.2704875,0.36311,0.692575,0.860065,13.51735,0.331235,100.3245,90.0078725,15.4009625,15.28442,16.2440575,-11.0307875,0,0,0,369.4107,385.90495
10,21.75,395.414032477303,12.9678192914481,1.94469347462977,1.94469347462977,2190.739,8.64802990284,-3.701655,19.3222098326619,-10.636515,-9.543468,2.9266175,0.291735,0.363215,0.688785,0.8659625,13.1076,0.34832,100.244,90.501367675,14.845215,15.06542,16.19516,-10.9378,0,0,0,368.6261,384.0453
10,22.25,395.226836857208,10.342042827601,1.65919627846404,1.65919627846404,2188.19,5.83844817712,-2.93171,22.1608449375649,-10.7105275,-9.203708,2.9701825,0.289015,0.3675075,0.7182075,0.861365,11.642175,0.35042,100.17325,90.8036239,14.8516725,14.9633275,16.043915,-10.9034275,0,0,0,367.8468,383.086725
10,22.75,395.096425091484,10.7748623401858,1.70030383030394,1.70030383030394,2185.641,3.0288664514,-3.40185,17.3131454518033,-10.6962125,-10.44962,3.14681,0.29043,0.36378,0.69397,0.94634,12.3865,0.30801,100.179,91.5542008,14.6733075,14.8545625,16.0499275,-11.5824625,0,0,0,368.560275,381.911225
10,23.25,394.750040338271,11.2120364607965,1.65841054920972,1.65841054920972,2197.66775,3.1707822847125,-4.4061175,15.0378726236102,-10.808465,-8.800861,2.8806475,0.2787575,0.3522575,0.6908825,0.902165,13.335725,0.3437625,100.152,91.885105,14.3312775,14.772755,15.94849,-10.8602875,0,0,0,367.57705,381.867975
10,23.75,396.533001473072,10.8136587593729,1.98631911660744,1.98631911660744,2197.66775,3.1707822847125,-4.494415,18.5384222485778,-10.9160725,-9.39578925,3.011415,0.2792,0.37344,0.68481,0.843125,12.49215,0.331165,100.2285,92.838665,13.7790275,14.7013025,15.8666275,-10.1850575,0,0,0,367.41325,379.810125
11,0.25,396.382468885037,9.284666992694,1.41151463910706,1.41151463910706,2221.723,5.0183366434,-8.3792325,25.2978116475543,-10.282717,-11.976775,4.5521825,0.362425,0.46649,0.9040825,1.0863375,6.8173425,0.2870275,100.46375,84.7720896,8.26176175,7.9594655,9.3816925,-10.1048465,0,0,0,341.42615,352.57215
11,0.75,396.168103072585,8.84533983917351,1.21623502356391,1.21623502356391,2219.014,2.8080221346,-10.9046,21.9148411317344,-11.0502,-11.819575,5.40421,0.42496,0.48107,0.91687,1.1212,7.10045,0.31219,100.484,85.88980195,8.1518825,7.9159685,9.365406,-10.1408425,0,0,0,336.23355,351.75785
11,1.25,397.123699685868,8.93002965190845,1.298456903534,1.298456903534,2219.102,2.530188544,-10.2961,25.4283223190518,-11.54965,-13.528385,5.44198,0.40427,0.50734,0.97875,1.33278,6.65115,0.25519,100.348,86.82472445,8.06607575,7.798193,9.3139055,-10.75594,0,0,0,336.6493,351.5678
11,1.75,396.707603592991,8.41866963682072,1.36508469399493,1.36508469399493,2245.6975,0.0469003444,-8.1845,21.2371644019151,-11.74522,-12.41255,5.0967,0.402155,0.467235,0.8845125,1.15741,7.76335,0.2659075,100.35825,86.623325,7.84823775,7.6544805,9.265458,-8.5833335,0,0,0,339.0524,348.77805
11,2.25,395.68930341932,9.29804104011808,1.42175489600761,1.42175489600761,2243.0235,2.409090779925,-11.5181,21.6820785649919,-12.12704,-12.20538,4.95621,0.37855,0.48905,0.89713,1.20976,7.91688,0.24542,100.36,88.1814034,7.77750225,7.500141,9.222473,-8.3694295,0,0,0,339.17245,349.4382
11,2.75,395.606232763884,7.63924756906526,1.55225264838441,1.55225264838441,2225.711,3.6672067206,-8.038035,28.0198576911562,-12.00407,-11.495345,5.299225,0.38837,0.51144,1.0148,1.2514,7.52437,0.258755,100.4905,89.066945,7.77127925,7.388363,9.1443695,-8.034976,0,0,0,333.96905,349.382
11,3.25,396.301722046342,7.33910759885754,1.30974248529021,1.30974248529021,2232.026,1.670803477475,-7.6958125,23.0098520139933,-11.98514,-10.80857,4.8150675,0.3875225,0.4621225,0.962155,1.1646825,7.578315,0.2598825,100.3895,87.83684,7.5619555,7.3151405,9.0646435,-7.5437885,0,0,0,334.9067,348.9014
11,3.75,396.304096749241,9.11997058298831,1.43303892071964,1.43303892071964,2228.4945,2.107190991,-9.54626,24.4751706007149,-11.625625,-9.5045085,4.89144,0.36518,0.47349,0.90937,1.1091,7.66566,0.23938,100.36,88.21278275,7.543233,7.3018785,8.979478,-8.1772485,0,0,0,337.2785,347.4338
11,4.25,396.474757164409,7.73820377791484,1.27350401330078,1.27350401330078,2247.901,2.049397987225,-8.623245,20.344740610996,-11.36128,-10.144395,4.935425,0.36881,0.484475,0.8619,1.123455,7.352995,0.24386,100.389,89.147435,7.543346,7.4023225,8.8965735,-6.727401,0,0,0,335.50695,347.05725
11,4.75,397.806021663992,7.84494042334646,1.23160681932345,1.23160681932345,2256.656,2.8569744756,-8.95331,22.4101273884787,-11.338,-9.870059,4.843675,0.34048,0.46041,0.859285,1.135285,6.598625,0.233705,100.3925,88.6126606,7.36366,7.4939195,8.812202,-7.3928655,0,0,0,333.26595,347.6516
11,5.25,397.711151433528,7.33747861177173,1.03577214694056,1.03577214694056,2248.43825,3.3230402513,-6.3073,19.5637838399802,-11.218235,-8.587887,4.70469,0.36031,0.47625,0.90617,1.04385,6.16557,0.28475,100.381,88.12348025,7.229658,7.5827165,8.7570065,-7.949415,0,0,0,335.0068,347.5471
11,5.75,396.958632289549,7.67976993429577,1.20457858971888,1.20457858971888,2261.478,1.10706475925,-7.85931,18.7817208612626,-10.93066,-8.635288,5.12812,0.351035,0.437125,0.86149,1.06217,6.459945,0.267185,100.3885,87.939136,7.32006,7.6168225,8.7261635,-7.8095275,0,0,0,335.1371,347.2074
11,6.25,397.089615228545,7.74253213928144,1.08115459489584,1.08115459489584,2259.616,4.2685152444,-9.07605,21.7403534199977,-11.072605,-8.6566745,5.338535,0.391255,0.479215,0.913665,1.11367,6.2739,0.268545,100.3365,87.8224325,7.034126,7.520476,8.6521515,-7.9093,0,0,0,335.8251,346.081775
11,6.75,396.746273350925,8.28934867655448,1.3605988894008,1.3605988894008,2242.9525,1.0479398208,-10.97055,23.3905387244688,-10.30880425,-7.66113775,5.51684,0.37757,0.497175,0.956915,1.201485,6.49883,0.26077,100.438,88.3215325,6.79603525,7.3775105,8.59405875,-7.46208525,0,0,0,337.21925,346.160375
11,7.25,398.691419683935,7.64868890481146,1.05160653443196,1.05160653443196,2223.59475,1.617635598975,-12.326925,23.9670896132314,-10.6789575,-8.98669725,5.53163,0.382925,0.500035,0.989915,1.1353625,6.786015,0.296615,100.4055,87.7165875,6.864067,7.23311425,8.52932025,-5.226541,0,0,1.40824225,334.870225,346.56875
