DOY2,HR2,CO2,H2O,FC,NEE,CH4,FCH4,H,LE,G_1_1_1,G_2_1_1,WS,USTAR,W_SIGMA,V_SIGMA,U_SIGMA,T_SONIC,T_SONIC_SIGMA,PA,RH,TA,TS_1_1_1,TS_2_1_1,NETRAD,PPFD_IN,SW_IN,SW_OUT,LW_IN,LW_OUT
5,16.25,383.906030162309,9.68065431559755,-16.922928220561,-16.922928220561,1977.5385,2.123623524925,9.77662,71.2655340535694,21.7074475,4.56631675,3.04386,0.2270725,0.2866325,0.85698,0.8228525,15.59065,0.2889875,99.351825,42.31816695,15.9698875,16.50198,16.385615,192.102225,581.36452388133,261.775275,38.676065,366.254475,408.346525
5,16.75,383.769177371743,9.02587422163529,-16.8212623639446,-16.8212623639446,1969.62575,-1.181302178075,3.748225,56.8119040808364,12.2980325,-5.51290875,2.7598775,0.21961,0.2833925,0.7763525,0.7861275,15.493375,0.23619,99.32295,39.97837855,15.867065,16.338985,16.506415,109.718725,384.6537738005,163.1198,25.86122,369.3907,404.708225
5,17.25,383.572809694779,8.95211143691416,-11.4258944968744,-11.4258944968744,1970.023,1.45279612925,-1.47847,44.9970228891386,5.62887125,-16.1801525,2.39983,0.20792,0.26632,0.76572,0.77023,15.638,0.22378,99.3059,40.468844275,15.6614825,16.3032825,16.60306,92.0909475,288.948384664158,127.33335,16.9241875,368.5441,400.36865
5,17.75,383.59017902485,8.91283913105094,-7.89008237142123,-7.89008237142123,1976.016,2.4023210778,-8.79708,32.5759117698805,-0.0120006725,-17.480435,2.837635,0.2057925,0.251885,0.699645,0.6629625,15.4334,0.195195,99.315525,40.945245,15.55569,16.14679,16.69807,63.814105,200.201771288679,92.9907875,15.7394025,366.259825,396.662025
5,18.25,384.54284726424,8.6300086245331,-4.32761104854728,-4.32761104854728,2023.6745,-0.9510961552875,-21.7334,23.6337499777314,-1.81599075,-22.3800525,2.241835,0.19808,0.2272,0.620385,0.62705,14.19025,0.1536,99.27885,44.16479,14.938105,15.907,16.7741,27.495525,117.639704239683,52.3952725,7.79086575,364.36145,390.349375
5,18.75,384.926136488164,9.7621393492762,-0.419086328731385,-0.419086328731385,1975.48825,-2.001442339175,-20.309,17.130219895195,-7.49401625,-27.0603125,2.22297,0.16048,0.19828,0.54006,0.5283,13.9225,0.18772,99.2982,47.04708,14.5358875,15.7245675,16.7733,8.0826425,67.6697183374505,30.2385775,5.36982775,363.057275,386.333975
5,19.25,387.52991200579,11.6763445556314,0.805282932012151,0.805282932012151,2023.949,-1.0609795962,-26.964725,11.3060048063212,-10.5649875,-31.4951,2.0103775,0.1432725,0.17683,0.455575,0.486625,13.56725,0.1919325,99.28715,48.84777,14.1278225,15.5001575,16.68435,-12.2322625,32.9218529331,12.1930425,3.26298475,357.71545,382.065625
5,19.75,387.345092073942,11.4968678842885,0.880956578945169,0.880956578945169,1991.8555,-3.6028573425,-30.305775,-5.3940037093,-15.0778125,-37.5540925,1.7915275,0.14642,0.1889475,0.42291,0.45582,12.628025,0.14432,99.1576,51.56851,13.525385,15.2594525,16.554845,-34.5867325,0,0,0,352.52735,376.64255
5,20.25,389.883022431568,11.0754139564798,1.38953724740775,1.38953724740775,1986.40375,-1.94783439894167,-32.9119,1.4232705048111,-20.619445,-37.52271,1.76654,0.16236,0.18904,0.43313,0.46575,12.0396,0.13591,99.1916,56.11629,12.653355,15.05378,16.404255,-38.4139775,0,0,0,351.88755,374.672675
5,20.75,388.851013285118,10.6562800662354,1.43096572608088,1.43096572608088,1980.952,-0.292811455383333,-27.1257,2.43508013275726,-22.5408,-37.62386,1.8733,0.134265,0.158185,0.409265,0.40716,11.88715,0.13185,99.18195,60.00064,12.525455,14.6997475,16.240985,-37.3874125,0,0,0,349.327325,371.739525
5,21.25,389.478895718014,11.6040252991704,1.12359172687154,1.12359172687154,1975.50025,1.362211488175,-27.092025,-1.73070715889308,-23.1148875,-36.068135,1.63619,0.14412,0.1746025,0.4236025,0.46058,12.603625,0.13473,99.275725,60.93997,12.23254,14.359865,16.104135,-35.85031,0,0,0,347.686225,371.31955
5,21.75,388.975237441356,10.2624868142753,0.563900157713328,0.563900157713328,2004.0365,0.551196182983334,-30.36775,0.12980480056929,-24.1095625,-35.45867,1.6373125,0.15701,0.2263125,0.4141525,0.4879275,11.847175,0.1104525,99.133225,62.93606,12.1236875,14.04359,16.006235,-35.203155,0,0,0,347.566575,369.77545
5,22.25,388.913078136792,11.4299018814182,1.3039968128808,1.3039968128808,2032.57275,-0.259819122208333,-26.11545,-1.58393575201635,-25.27143,-34.6061975,1.510135,0.1415675,0.166735,0.3514075,0.4260475,11.439925,0.141585,99.208475,64.2921,11.8046925,13.754625,15.889255,-33.5473425,0,0,0,347.579025,369.450875
5,22.75,388.482150542592,9.16744864258363,1.13695014174843,1.13695014174843,2061.109,-1.0708344274,-21.5579,4.42973425260245,-24.0573625,-34.5309225,1.40981,0.11409,0.149015,0.356645,0.42045,11.6786,0.17201,99.1665,65.79658,11.85642,13.50519,15.72368,-32.6761575,0,0,0,347.12365,369.480375
5,23.25,389.309850845051,9.90518681856786,1.05873495222299,1.05873495222299,2028.398,-2.9182081544,-28.06875,5.06112206602315,-26.00694,-33.8985675,1.3022675,0.120945,0.1562825,0.3032525,0.4082475,11.308075,0.169415,99.229575,65.10416,11.79745,13.302825,15.560175,-32.688165,0,0,0,345.23925,366.90115
5,23.75,391.46974517105,10.4332211912265,0.90676675939913,0.90676675939913,2028.398,-2.9182081544,-23.63265,0.473247285521277,-28.5524,-34.971315,0.957175,0.103405,0.134085,0.325095,0.357815,11.53825,0.13512,99.18995,66.03042,11.902835,12.99227,15.383415,-34.850215,0,0,0,341.980325,365.851225
6,0.25,383.510682800774,13.9178986003555,1.72421471178814,1.72421471178814,1972.78475,-1.70068512015,-28.327525,0.444197832933479,-24.2872475,-28.55898,1.44047,0.123385,0.168735,0.344505,0.4260325,15.684925,0.183785,99.33675,66.368735,16.37498,18.092165,20.45824,-35.511905,0,0,0,363.753,391.3771
6,0.75,383.082609864459,14.4870327342491,1.66139819644309,1.66139819644309,1972.78475,-1.70068512015,-28.176075,-1.49328871370548,-24.0864325,-26.9386,1.235815,0.1199325,0.14807,0.3402725,0.3879275,15.89415,0.1961125,99.2289,68.55555965,16.141515,17.886935,20.33028,-34.3185875,0,0,0,362.866225,390.021225
6,1.25,383.17836237118,15.0825313686348,1.53892914528524,1.53892914528524,1972.78475,-1.70068512015,-24.15255,1.16725652744966,-23.749825,-27.051145,1.3771575,0.13193,0.1539775,0.3076475,0.351215,15.570975,0.1779375,99.25545,69.302315,15.97204,17.751555,20.18313,-33.7915975,0,0,0,362.769725,389.4736
6,1.75,382.937562673159,15.3357851717501,1.67254033332114,1.67254033332114,2005.629,-7.7833247624,-24.991475,2.22596630165799,-24.0901925,-27.3840225,1.360775,0.13352,0.1706625,0.328105,0.4067025,15.40685,0.1655125,99.216025,71.3367425,15.6683825,17.6133775,20.05192,-33.126015,0,0,0,365.287025,387.895475
6,2.25,383.61675918635,14.4448852982931,1.84349494559964,1.84349494559964,2019.25872222222,-5.88912353242778,-25.80335,1.12301100371592,-23.139015,-25.944315,1.410725,0.144775,0.179195,0.338745,0.392515,15.5867,0.16677,99.22555,72.21571,15.745815,17.485415,19.92827,-32.2267975,0,0,0,365.464675,388.9197
6,2.75,384.992817961512,14.1066688703053,1.65852652676256,1.65852652676256,2032.88844444444,-3.99492230245556,-22.05255,-0.946717165557236,-23.4615825,-25.2921875,1.143345,0.1183475,0.14311,0.3018975,0.34849,15.211375,0.177475,99.23135,72.4899725,15.388515,17.3364725,19.816955,-32.4374825,0,0,0,364.544475,388.21455
6,3.25,384.986152935683,14.377322317066,1.45338050722207,1.45338050722207,2046.51816666667,-2.10072107248333,-18.78335,0.251444265123608,-23.97047,-27.43431,1.160715,0.107245,0.132705,0.318045,0.379495,14.76795,0.156815,99.2162,73.55784,15.1747275,17.2589975,19.686485,-33.53878,0,0,0,363.07245,387.0059
6,3.75,386.992554650541,14.406078944894,1.52560529662637,1.52560529662637,2041.64939583333,-1.43191132835417,-20.7384,0.587512676072648,-24.23443,-27.0762175,1.092735,0.10381,0.13919,0.280725,0.33058,14.5213,0.136945,99.18465,74.8221728,14.8247225,17.1475075,19.56917,-32.613585,0,0,0,362.667975,385.51385
6,4.25,386.985070602459,14.2747759639325,1.78571164814578,1.78571164814578,2036.780625,-0.763101584225,-20.3315,-0.323090497275195,-24.3343475,-27.4240725,1.05945,0.10546,0.10874,0.28321,0.3353,14.3829,0.13711,99.2383,75.7826625,14.5373625,17.01257,19.42263,-33.294025,0,0,0,358.5577,382.89115
6,4.75,387.723955440105,14.0548869303258,1.67992283424138,1.67992283424138,2040.03675,-1.2292473957625,-21.16245,1.11150743536217,-23.3180925,-26.8814,1.24111,0.118295,0.14022,0.30145,0.343405,13.9044,0.140135,99.2239,76.6367559,14.327855,16.8925375,19.27126,-31.5308875,0,0,0,361.7342,383.3319
6,5.25,389.10260026702,13.5235822186015,1.3298887485,1.3298887485,2043.292875,-1.6953932073,-18.448625,0.57190607736645,-23.32951,-24.7790575,1.2241825,0.119255,0.1373875,0.30385,0.31657,13.96255,0.1417775,99.24985,77.152841625,14.27459,16.78714,19.120615,-22.269745,12.8644157360094,5.414843,1.7514715,362.45585,383.477
6,5.75,387.934208410031,13.9465454797517,0.792704238506749,0.792704238506749,2046.549,-0.9048799389,-14.53855,6.31446047914838,-22.1691025,-19.111495,1.25233,0.1224375,0.165085,0.3080475,0.3302175,14.3553,0.1192175,99.2495,75.54879815,14.83181,16.7844825,18.97365,3.3530955,47.8581377918793,24.319275,5.04093925,361.60405,385.842475
6,6.25,387.247984519819,13.7781841662536,-1.09307668292079,-1.09307668292079,2038.55275,-2.225783945125,-8.13512,17.5217993135065,-18.034565,-10.8263575,1.3413475,0.1380625,0.182725,0.3777525,0.3991925,15.00815,0.1266925,99.259025,74.04223105,15.65798,16.8076075,18.86733,27.58671,110.45609881325,55.28971,11.265365,361.931625,391.857125
6,6.75,385.603810131605,13.7345193556994,-3.739145223,-3.739145223,2007.698,-2.4031284513,-3.096235,28.9819638768403,-13.5062225,-5.40161,1.662885,0.1477325,0.216635,0.4474725,0.5348125,15.484725,0.1361875,99.234775,71.450368175,16.685675,16.8730425,18.77121,54.1391775,170.4404286985,86.529785,16.56028,368.8386,399.31
6,7.25,383.275528639938,14.8552697550533,-5.83338911400203,-5.83338911400203,2002.807,0.43841036175,4.986965,52.5681704064238,-8.25848525,-0.01140477,1.8690675,0.180915,0.2176975,0.5004175,0.5464575,16.48415,0.184165,99.237,68.23514785,17.157485,16.9358675,18.701755,88.89741,270.2096324965,137.07115,25.5780075,375.110825,404.22115
6,7.75,382.13802257396,14.003164996466,-8.43827355649787,-8.43827355649787,2003.868,1.23337867985,14.1216,64.6660471305137,-3.7765155,5.52606275,2.05917,0.18768,0.23673,0.54812,0.64202,16.7311,0.23129,99.2563,65.348948575,17.6125675,17.21794,18.649395,61.52328,412.389981105084,155.51775,34.56716,377.077175,410.013625
6,8.25,380.598203029185,14.5686727315476,-8.11825612674851,-8.11825612674851,1986.532,2.8526082396,24.8363,75.0726969405739,-2.39002675,9.45004175,2.039415,0.2075525,0.2544175,0.6344425,0.6346425,17.2856,0.297215,99.3142,62.424870825,18.1267525,17.6183725,18.630555,194.9927,541.5193607395,266.98525,49.5311,377.48565,415.576025
6,8.75,379.613237803308,14.5523056574612,-9.71518385420354,-9.71518385420354,1964.656,2.7570284835,35.373575,97.515582650116,1.73264525,16.814935,2.0073025,0.2183575,0.2726125,0.7129125,0.7035975,17.764925,0.3218725,99.294325,59.44555305,18.6077,17.9441925,18.61568,276.32935,800.8336785905,379.883225,63.95053,381.217725,420.677325
6,9.25,377.531745257762,14.1630114925878,-11.5562562456944,-11.5562562456944,1966.342,9.16127446435,49.0355,108.999335813249,5.9158175,19.99398,2.0051425,0.2216275,0.28304,0.72718,0.7646275,18.517825,0.42706,99.295525,56.2624775,19.1969875,18.3257325,18.622955,314.235025,859.111636845035,426.110875,75.3115775,384.285625,427.6647
6,9.75,375.749456470556,13.6764847642014,-11.0443166801607,-11.0443166801607,1970.9795,5.4676280586,50.8181,103.954428646201,9.989749,18.418485,2.19267,0.22465,0.30719,0.76595,0.76969,18.8557,0.40897,99.2598,51.54732495,19.600035,18.570735,18.732,326.602925,935.3404369765,457.556025,80.1099575,387.989825,433.575275
6,10.25,374.621818669271,13.7882623277118,-11.2004773193077,-11.2004773193077,1978.79325,7.897980105425,54.246775,120.787600697635,13.228855,24.35614,2.3335175,0.2449975,0.3230975,0.8685925,0.8860225,19.4842,0.4218475,99.271275,50.94457,20.2069225,19.1928875,18.87136,397.833425,1104.52751130484,534.011,96.4405275,391.148525,439.7436
6,10.75,373.968419486319,13.7743834757883,-10.4226015416278,-10.4226015416278,1967.3475,8.14149294095,60.8311,137.057582985027,13.9548975,32.132415,2.3713175,0.2656175,0.343125,0.88583,0.9095725,20.023575,0.456425,99.2812,47.3195475,20.771305,19.67874,19.055695,422.754825,1144.66940014353,548.606075,97.5173675,395.5,445.457125
6,11.25,373.673194515067,13.7621544294187,-8.61182381167882,-8.61182381167882,1969.06625,13.124098818,78.9654,117.50172964126,16.09277,45.6300825,2.31943,0.26724,0.34529,0.96739,0.91133,20.3104,0.49846,99.309,45.660975975,20.8937475,20.2630075,19.312165,473.150075,1366.71287958711,622.418,103.938475,400.121825,449.083725
6,11.75,374.200631956676,13.4800021028849,-9.00975863132757,-9.00975863132757,1962.18575,12.674048721,66.0318,135.434140251404,15.6023,54.07414,2.34223,0.28521,0.34884,1.00361,0.96793,20.605,0.49071,99.2905,43.5280198,21.10544,20.815585,19.518555,431.769675,1221.7133513775,569.860025,98.5978775,400.9435,451.735
6,12.25,374.339081497714,13.3308312399214,-11.2728535318128,-11.2728535318128,1955.4925,15.3043300735,73.8195,133.83866494129,17.228895,40.7260575,2.4229375,0.2689875,0.35259,1.000745,0.9452225,20.772675,0.4731425,99.247275,41.5837025,21.5182825,21.5406175,19.772195,531.497875,1471.357130395,700.213725,120.955575,402.3635,454.0155
6,12.75,373.357361517504,13.2150429849017,-11.8795016209481,-11.8795016209481,1947.104,12.3806648415,59.44145,136.853566707678,19.83565,44.3561725,2.44627,0.27401,0.35832,0.94053,0.94791,21.3673,0.50847,99.2571,38.83036,21.7443775,22.0258325,20.09328,438.03365,1345.314095352,606.276975,113.924475,403.1684,455.67935
6,13.25,372.500754510924,12.5791364775152,-9.06991246883806,-9.06991246883806,1939.763,15.2139050185,55.651725,124.473020495942,21.991465,43.064215,2.40363,0.2729625,0.35349,0.97833,0.9795275,20.863275,0.4928775,99.24105,39.66747,21.74975,22.413075,20.386455,439.375425,1231.1515176955,568.9345,98.377905,405.581325,454.38945
6,13.75,372.345569403045,12.8597225061381,-9.40940735574319,-9.40940735574319,1944.646,12.637430242,55.0045,128.407990766691,23.52828,38.22966,2.312635,0.2883575,0.356875,0.9717725,0.9893325,21.191975,0.497255,99.211625,39.4836,21.4394525,22.4795125,20.62692,446.331775,1206.09786572606,583.537775,101.341925,406.2219,448.34915
6,14.25,372.909228270241,12.6356859791231,-7.16004961333229,-7.16004961333229,1945.456,14.836674035,70.22665,118.355248484067,28.3541675,42.570475,2.3915175,0.2878075,0.355265,1.0120925,0.9928725,21.14955,0.506655,99.20495,39.368643,21.5773125,22.5963325,20.860635,424.4941,1197.25800816239,585.5721,107.247075,405.9325,446.545325
6,14.75,372.885279397085,12.2985708439498,-7.42629045594611,-7.42629045594611,1947.4165,11.595418154075,77.45485,109.677099683922,27.0634775,37.8249625,2.424545,0.27255,0.3410275,0.995385,0.9567625,21.211225,0.4901,99.1911,40.9296676,21.6650225,22.5967825,21.07018,438.91915,1220.0170215925,581.99095,100.86056,406.07845,450.17785
6,15.25,373.426853417774,12.5553739671607,-8.25521764392094,-8.25521764392094,1949.208,12.9327007575,65.9377,94.3317383262464,20.7428825,31.684635,2.36771,0.27469,0.338225,0.95577,0.94449,21.23285,0.469365,99.176,40.7229389,21.8932025,22.684805,21.27238,348.121075,932.36023949,445.88315,82.64238,405.60665,446.10985
6,15.75,372.667506145467,12.3454978427077,-7.09710356562447,-7.09710356562447,1938.43425,11.30525609875,52.7406,88.0340159914745,20.40472,30.55017,2.4579,0.29036,0.34455,0.92077,0.92763,21.4657,0.41295,99.1639,39.4476725,22.0666675,22.552385,21.458295,335.8576,971.496678491382,439.02445,79.38941,404.164775,447.772875
6,16.25,373.030934698902,12.6831684649624,-6.14796595634318,-6.14796595634318,1958.55,10.1150137599,48.84475,84.6475129550974,17.5027925,21.36431,2.350705,0.27716,0.34034,0.899435,0.92563,21.415,0.3541625,99.150325,39.395800025,22.2639125,22.59204,21.643705,294.9095,859.44340190045,392.837625,70.55633,403.03795,445.9591
6,16.75,372.752246546678,12.5518418297712,-7.98648887308834,-7.98648887308834,1953.881,8.8887327441,34.62565,71.8976870796062,12.67445,16.471475,2.4801,0.25958,0.32061,0.86348,0.81876,21.2055,0.32244,99.1116,39.7257725,22.18852,22.454545,21.71641,200.64885,572.034822474872,270.571625,51.6935875,401.88175,441.02185
6,17.25,372.984346314813,12.7792250682175,-5.25021776868903,-5.25021776868903,1938.521,3.913562727,24.6457,62.1531274051275,6.47534375,2.3693125,2.487395,0.2781375,0.3123175,0.80014,0.826185,21.0222,0.27391,99.124375,41.482955725,21.8270675,22.199365,21.78334,188.6355,600.137924552,274.596725,53.11917,400.878275,436.91645
6,17.75,372.658539270621,12.9945070490192,-6.44833719895218,-6.44833719895218,1946.936,2.5327882152,5.14911,45.9921688014512,3.99076325,0.699432825,2.5464775,0.25804,0.3033075,0.68669,0.7477325,20.419125,0.2084225,99.104975,42.3428425,21.357605,21.9395,21.783985,124.84855,423.528131299192,184.619075,33.733245,395.9787,431.32935
6,18.25,373.206782695174,12.3998677547139,-3.62726292908682,-3.62726292908682,1964.7325,-2.088327455325,-5.193325,36.2647897118324,0.920130125,-5.3879675,2.38028,0.221615,0.26559,0.66721,0.68757,20.3392,0.183555,99.14765,42.761789475,20.686875,21.6979025,21.774405,73.7948975,263.866746363305,124.4004,23.17661,393.669275,427.8684
6,18.75,374.283571987908,12.657427899406,-1.80937738125653,-1.80937738125653,1978.2105,0.5951013286,-23.1862,24.0650069365265,-0.69272655,-13.9912775,2.0805325,0.2137425,0.252635,0.5464,0.5531825,19.788575,0.197305,99.13675,44.161665,20.27632,21.405915,21.72936,35.793465,191.723722213614,88.501175,16.83546,391.667375,422.5792
6,19.25,375.169141656674,13.2504781826391,-0.011176092201564,-0.011176092201564,1979.769,-2.1570190848,-23.75605,14.2147068183363,-5.4009215,-23.5257025,1.720975,0.15659,0.20269,0.415495,0.44034,19.1248,0.202375,99.1539,46.671975175,19.547975,21.1754125,21.637405,2.53038575,88.3807160639897,38.7646325,7.72433475,389.39255,416.88445
6,19.75,375.608077577994,12.8838081231451,1.02521159234997,1.02521159234997,1990.224,-4.5392793945,-24.4627,2.77149045518369,-10.8385075,-25.8308475,1.5323,0.13631,0.1762,0.35507,0.38997,18.2881,0.18516,99.1511,51.29177,18.863725,20.9094,21.55304,-23.3928375,32.0156522319,11.5479725,3.42880475,384.876,409.982625
6,20.25,376.84151363325,14.2436729266789,1.99877231677428,1.99877231677428,1967.002,-3.641602726875,-29.6618,1.5638142363996,-17.1119025,-29.552375,1.38985,0.14626,0.16313,0.34635,0.40447,18.28185,0.197095,99.18655,52.578733575,18.395195,20.5102325,21.479995,-39.81237,0,0,0,381.88005,408.0623
6,20.75,377.689293644556,13.9415933881108,1.95992960734349,1.95992960734349,1943.78,-2.74392605925,-32.7738,8.17012738974997,-21.008955,-31.1154325,1.327965,0.147845,0.1895,0.37206,0.37938,18.1163,0.21055,99.1582,55.579668975,18.259195,20.1122775,21.39532,-39.0409925,0,0,0,377.26515,406.07415
6,21.25,379.027452678896,13.5402436403586,1.71454590180722,1.71454590180722,1960.32875,-2.5518228579375,-32.42165,0.150884893249748,-21.79421,-31.0917025,1.36073,0.1332275,0.175055,0.3499425,0.3685325,17.8704,0.2074175,99.2093,57.681492825,17.878925,19.780005,21.30216,-38.756485,0,0,0,373.419225,401.392825
6,21.75,379.098726963228,13.5498786891501,1.73107123844584,1.73107123844584,1976.8775,-2.359719656625,-32.84515,5.168988789,-22.1326275,-30.4871825,1.099,0.1144075,0.1192125,0.3473125,0.46042,17.164175,0.212225,99.277425,59.4761725,17.776555,19.410125,21.15816,-37.2736775,0,0,0,368.63385,399.1811
6,22.25,379.681598327904,13.8500244532985,1.75661738169948,1.75661738169948,1993.42625,-2.1676164553125,-25.188375,0.77132993487266,-21.5335875,-29.8934725,1.2133525,0.1127925,0.1391375,0.34394,0.35495,17.24945,0.18343,99.250975,60.743995,17.5045525,19.0654625,21.013035,-35.64811,0,0,0,368.955325,398.14615
6,22.75,380.13315407507,13.8654498412623,1.4226716128317,1.4226716128317,2009.975,-1.975513254,-23.8785,-0.194500742696581,-21.7958675,-29.9999375,1.09096,0.10575,0.12042,0.309755,0.33955,17.14935,0.192435,99.2329,61.8230425,17.3852025,18.7755575,20.870715,-35.815255,0,0,0,365.830775,396.392975
6,23.25,381.073695254724,13.7928638064238,1.93242366035155,1.93242366035155,2019.003,-1.5396229644,-24.3805,1.06293831291984,-22.40668,-29.898965,1.329965,0.13047,0.159435,0.40213,0.45702,17.0287,0.19807,99.2116,63.5313225,16.838305,18.55842,20.73519,-35.91444,0,0,0,362.90395,394.75275
