DOY2,HR2,CO2,H2O,FC,NEE,CH4,FCH4,H,LE,G_1_1_1,G_2_1_1,WS,USTAR,W_SIGMA,V_SIGMA,U_SIGMA,T_SONIC,T_SONIC_SIGMA,PA,RH,TA,TS_1_1_1,TS_2_1_1,NETRAD,PPFD_IN,SW_IN,SW_OUT,LW_IN,LW_OUT
5,9.75,376.954891024787,6.12162131520011,-39.3487333516717,-39.3487333516717,1937.182,3.02022490785,-5.987644,56.4717054844764,-13.20567975,-4.97190145,0.8333925,0.10094625,0.1784275,0.51653625,0.461525,6.3690975,0.1069925,98.6058125,33.88649,7.047283925,8.71863775,9.8007257,57.648476,172.083437354898,70.83347225,8.863541775,327.8947125,360.043885
5,10.25,371.355992107077,5.38089018865692,-45.4465552180594,-45.4465552180594,1930.623075,-7.146918770585,-5.9754975,55.0608630494608,-8.788385475,0.3665047,0.7709875,0.114761,0.1846435,0.5297465,0.4617945,7.152877,0.139381,98.61397,33.19897375,7.391038275,8.931651525,9.86565195,96.40318525,272.921545811808,121.276675,13.53235375,336.30415,360.5603775
5,10.75,373.92261395629,6.03334228092117,-47.99906125297,-47.99906125297,1944.578625,-3.22060716435,-1.3892895,60.8326222292652,-5.78454595,1.05334440000001,1.0312425,0.0969325,0.1907485,0.6287815,0.5759245,7.563013,0.1511915,98.62767,31.85635975,7.725326525,9.158211525,9.985393275,87.14689625,238.561764809393,105.2914725,13.3034415,338.084145,360.497985
5,11.25,372.312301164367,6.08430326391942,-51.684768518072,-51.684768518072,1941.02565,-0.60219295773,-26.3765325,50.6919005266483,-3.6388606775,0.465851474999999,1.096238,0.10771,0.209271,0.52845,0.517933,7.721761,0.158744,98.60245,29.06508125,7.79476865,9.268910725,10.1033777,94.724176,244.899358003723,112.6907325,13.413766,338.0905225,361.2598775
5,11.75,373.004348531635,5.69740715647171,-56.3883038413304,-56.3883038413304,1921.970125,-1.51073740285,-13.569375,72.6998321108105,-3.8659045,-8.967081,0.5139775,0.1293,0.22006875,0.630995,0.59594125,7.88160375,0.1566025,98.6024875,29.48776325,8.0140668,9.386605175,10.26812265,87.472524,257.626453761635,106.70596,13.350432,341.04733,365.867915
5,12.25,373.401881051175,5.88805406564957,-45.0902765346098,-45.0902765346098,1944.333375,-6.83332318688,-25.450395,52.9226500530618,-1.258770425,-7.4393184,1.485548,0.1143985,0.214712,0.6819965,0.617669,7.9321095,0.133672,98.61343,28.218474,8.68063395,9.539059725,10.459315,85.47173875,227.03323691564,100.869278,12.729267,339.9665475,367.19253
5,12.75,374.183046397509,5.80160480278942,-47.7645076411378,-47.7645076411378,1939.63545,1.75262628036,-34.4070875,47.724911269335,0.10250970625,-14.78598,0.7725025,0.1165045,0.220895,0.740328,0.662341,8.2136115,0.106695,98.62609,28.048382,8.862869525,9.734969175,10.690012,78.65504475,214.707947379833,93.68826,11.426045,341.276795,366.7442425
5,13.25,374.553611929201,5.52146344177141,-44.5914772705054,-44.5914772705054,1941.6987,0.92078282681,-32.1610425,44.6038779325478,-8.37434655,-26.3102635,1.538882,0.111642,0.212255,0.626243,0.53598,8.696515,0.151949,98.62793,28.6737185,9.314176,9.896111825,10.9411675,81.98007975,233.503497760165,100.3583275,11.786796,343.548465,364.92533
5,13.75,374.239565594706,5.32613962001603,-46.4773698360309,-46.4773698360309,1943.503925,-1.0994472687,-40.00519,11.107686322426,-6.509438075,-13.0046488,1.733337,0.151759,0.226537,0.602338,0.586708,8.846971,0.133922,98.59889,27.712192,9.1619492,10.01615635,11.227114,73.6855895,217.846856324047,94.6494705,12.15677825,341.088485,364.69248
5,14.25,374.26080398408,5.18015365824079,-49.3680466347818,-49.3680466347818,1904.458325,-2.03671373555,-34.42595,27.5774266747154,-6.766598625,-11.9650001,1.522254,0.134341,0.211807,0.6463865,0.536364,8.9176925,0.125777,98.559595,27.678857,9.219167425,10.199925775,11.4634775,89.6622635,251.44524086564,104.33352,12.41512975,339.0268375,365.99056
5,14.75,374.281082383118,5.10094894183461,-46.9215236917156,-46.9215236917156,1904.76345,-5.62932598437,-38.58224,47.175333409153,-2.594674763375,-37.5706295,1.69052,0.12447,0.20215,0.64656,0.57435,9.59946,0.22277,98.5072,26.34685825,9.43934375,10.332105225,11.633064,67.2282615,186.293144864513,82.84665225,12.2338505,339.69651,367.5380825
5,15.25,374.14730396749,4.92471297671636,-41.1392327913706,-41.1392327913706,1948.88795,0.093893982,-48.36362,30.917832508166,-1.9571281975,-45.11150825,1.8354425,0.12614,0.21567875,0.62008375,0.56948,9.16478,0.20639375,98.4938875,26.11285125,9.842493375,10.48203425,11.803165,56.72186875,179.336024346118,68.66617125,7.631661125,339.8257325,366.9535425
5,15.75,375.42531014067,4.7901022237407,-34.7354262293137,-34.7354262293137,1903.465275,-2.202041730675,-59.133065,33.2030711060504,-26.152184,-45.86968325,1.340885,0.1041885,0.1844345,0.552921,0.54119,9.440701,0.117984,98.449495,24.18600225,9.649466375,10.700402,11.954736,49.74927975,146.321941203378,61.06436475,6.5592303,340.6718225,364.98082
5,16.25,375.365923674508,4.75712801990508,-33.5702565912784,-33.5702565912784,1897.82925,1.061323296925,-66.0887775,10.7071704967084,-20.75052325,-37.14934625,1.49256925,0.11201625,0.1712715,0.583441,0.5044745,9.11490775,0.1008925,98.5977275,23.789633,9.315666525,10.87101325,12.097999,46.94024,144.613234320686,61.35238275,6.75312885,339.9766125,363.9502275
5,16.75,376.207844858703,4.69508392085719,-23.6961432145872,-23.6961432145872,1894.3389,-16.81300179668,-81.77314,6.52703877147202,-23.26494375,-47.24910725,1.217542,0.12784875,0.1522995,0.5511205,0.5495875,8.656766,0.11197575,98.40017,25.85990175,8.95712915,10.9100915,12.225129,18.108213,95.1144306477315,35.95841225,5.391746925,337.6341975,362.0405175
5,17.25,375.8815862349,4.68650759262131,-24.5650747507144,-24.5650747507144,1929.214775,-3.53228361849,-85.2842,17.4865278973839,-30.08122575,-64.06901625,1.45309,0.10999,0.14721,0.49157,0.46776,8.63544,0.09642,98.4113,25.9248205,8.812760875,10.85083875,12.32018,6.20467295,50.7506330563647,15.3801355,2.724889975,335.11307,361.0536625
5,17.75,375.65581634128,4.20370736786731,-16.7384010709385,-16.7384010709385,1897.8897,-3.79857705145,-64.926215,13.6926025188446,-31.332073,-55.323611,1.0226035,0.08510075,0.1214465,0.358453,0.35072175,7.7112935,0.0803495,98.58896,26.600206,8.44066495,10.75876,12.367475,2.72974725,41.972822378458,14.120022,2.6514525,333.2955575,358.3032225
5,18.25,377.994362013798,5.88596884775935,-10.1989564613196,-10.1989564613196,1957.9303,-5.91253295711,-72.157575,-17.3128042143265,-35.068211,-49.0386615,1.254983,0.064757,0.1338275,0.2717075,0.3141885,7.4122245,0.080041,98.423775,26.257852,8.1275032,10.63174875,12.38831,-2.456396675,32.4731205452434,10.8405485,2.2513536,331.2306,355.453175
5,18.75,375.748370286393,5.22842739320522,-3.92483631713706,-3.92483631713706,1933.808875,-18.85678007143,-50.19328,-20.5503690852225,-42.6189445,-50.9771935,1.092744,0.057994,0.109138,0.272396,0.284266,7.94321,0.085314,98.57412,27.84416,7.778369325,10.38160825,12.3964015,-6.838061875,12.7910418290488,4.0712688,1.59053835,328.5609275,353.03795
5,19.25,375.611447443402,6.31136923605534,-0.798694355541445,-0.798694355541445,1906.7402,-3.60734771936,-56.0677475,-29.2020374158058,-50.66465725,-49.90847825,0.7921355,0.089767,0.0922395,0.261658,0.29560625,7.443533,0.082504,98.58086,29.759718,7.5307052,10.0932,12.377895,-25.20426375,0,0,0,325.1204475,351.9088275
5,19.75,375.641391163882,6.36487122100286,-0.272401433023207,-0.272401433023207,1897.246375,-7.217180780535,-58.5969175,-25.1036245519928,-51.59628125,-52.2789325,0.90697825,0.04083025,0.062494,0.23122225,0.203684,6.5453405,0.064896,98.480295,31.461264,7.472035325,9.98352065,12.346898,-45.3982565,0,0,0,318.653245,348.044005
5,20.25,376.505232781286,6.68334225299234,0.116434365355757,0.116434365355757,1899.695275,-4.52994109962667,-71.4189,-42.0948048272614,-48.86928825,-53.6265965,0.779928,0.060324,0.06609,0.258838,0.228118,6.378662,0.062498,98.52306,34.171618,7.270331425,9.94273485,12.2999995,-48.159273,0,0,0,311.501795,345.9656075
5,20.75,376.961697292439,6.55489682846919,-0.545160944088762,-0.545160944088762,1902.144175,-1.84270141871833,-68.455925,-45.6075005307987,-42.267747,-52.04900425,0.990278,0.0690475,0.0400555,0.1801245,0.2360765,6.367312,0.042379,98.599615,35.69506,6.7667038,9.82084665,12.238572,-48.045055,0,0,0,304.31571,345.738625
5,21.25,378.55828393016,6.51303866670194,-1.51213332554008,-1.51213332554008,1904.593075,0.84453826219,-70.2638925,-80.5160506107124,-45.48540825,-53.108296,0.45605375,0.0462305,0.0280565,0.14902375,0.16659175,6.119804,0.07089125,98.5835775,37.657398,6.538268675,9.66764365,12.1636165,-47.64743975,0,0,0,301.693305,342.8483025
5,21.75,379.846294597239,6.44274675709977,-3.230185209535,-3.230185209535,1935.325825,-1.921288706605,-66.154115,-22.0384852302597,-42.57696925,-50.87742275,0.8969865,0.06762675,0.043259,0.24481925,0.27645125,5.6803045,0.04425475,98.5465225,41.680104,6.5312821,9.531433575,12.086418,-46.103726,0,0,0,303.2355725,339.759775
5,22.25,379.952464792416,7.00712270399166,-2.8394746646076,-2.8394746646076,1966.058575,-4.6871156754,-57.1153575,-40.2213611319694,-39.74847975,-47.593036,0.4531715,0.04102125,0.02377425,0.192429,0.231981,6.17797725,0.06428725,98.5155725,43.062208,6.138560025,9.347330675,12.0072385,-45.04056575,0,0,0,301.0242075,337.5905625
5,22.75,380.615757978788,5.94666410099907,0.303677725793303,0.303677725793303,1996.791325,-7.452942644195,-59.145035,-9.86445519779959,-37.03730825,-45.89986075,0.5590845,0.048019,0.0374215,0.224861,0.239265,5.6879245,0.029864,98.5281,45.874616,5.738032575,9.1152363,11.935306,-44.25468975,0,0,0,298.9846,335.083435
5,23.25,377.345023171414,6.05083102385,-2.0321679052575,-2.0321679052575,1923.3592,-5.3179633528,-58.080515,-6.1937385102558,-39.26819425,-45.1054125,0.455525,0.0488635,0.03824875,0.18043925,0.159615,3.3890775,0.0509515,98.4140125,47.092892,5.62031885,8.90440755,11.8645685,-43.274517,0,0,0,297.74352,333.990655
5,23.75,376.353758012513,7.99674259486041,-2.53118760578288,-2.53118760578288,1923.3592,-5.3179633528,-64.82445,-12.1703350107995,-38.9556625,-44.70974875,0.159535,0.025945,0.018845,0.14072,0.1988425,5.2462925,0.04121,98.416525,47.44874,5.024766625,8.70744085,11.7988355,-43.17240325,0,0,0,296.8381725,331.478685
6,0.25,374.013603427871,12.1412516820666,-1.02805627646329,-1.02805627646329,1926.830525,-3.73645419327,-71.2079475,-10.7880507567266,-33.61363925,-47.6668715,0.565341,0.06668275,0.070547,0.14957375,0.153931,11.132855,0.0566795,98.79541,46.49195775,11.65725975,16.19578075,17.4014415,-44.96103375,0,0,0,342.688085,365.339765
6,0.75,376.557402507454,11.7081587575622,0.57875084172456,0.57875084172456,1926.830525,-3.73645419327,-73.2774275,-9.71392246464549,-33.10377275,-47.0707555,0.3934405,0.046014,0.050673,0.21866775,0.20403275,10.108743,0.0744075,98.69941,46.71609425,11.35124675,15.99027525,17.336061,-43.71495525,0,0,0,341.6450525,364.2469925
6,1.25,374.506104314484,12.0135416083018,-2.56438439551009,-2.56438439551009,1926.830525,-3.73645419327,-63.3578375,-7.63988265654786,-34.00419425,-46.59447425,0.39591375,0.03155375,0.02048125,0.142295,0.13200625,12.8480625,0.07002,98.706825,45.57900125,11.31318875,15.7351295,17.2750185,-42.68931325,0,0,0,340.40547,364.4336625
6,1.75,374.327981888192,12.4196361831588,-8.37239448657,-8.37239448657,1931.819475,-9.551900186105,-60.313155,-15.4111591464048,-34.57091025,-46.93751675,0.33354425,0.03828075,0.03562625,0.1638285,0.19024925,10.353452,0.070979,98.57636,47.860774,11.47099025,15.47642525,17.2150925,-43.01177775,0,0,0,337.6740275,364.16081
6,2.25,373.881972816027,11.3563536243713,-1.89327502608,-1.89327502608,1955.46994583333,-9.16516443780972,-56.12564,-8.32485043453523,-34.50456275,-46.758511,0.274771,0.0617355,0.035409,0.1602585,0.1681255,10.0451495,0.0542345,98.580995,47.85930825,11.68982775,15.23,17.1547,-42.12931175,0,0,0,335.5302375,364.4448975
6,2.75,375.24820948384,10.9312946175908,-0.492577085726461,-0.492577085726461,1979.12041666667,-8.77842868951445,-53.4061225,-8.77814080490637,-34.2797725,-45.20964575,0.36523125,0.05188175,0.0492795,0.1552205,0.175241,10.502765,0.07431475,98.5889425,50.94067625,11.65329375,14.99550925,17.0975915,-41.1408065,0,0,0,337.9718025,364.6786825
6,3.25,374.251434076491,10.9540364112804,0.461684554261198,0.461684554261198,2002.7708875,-8.39169294121917,-53.21182,-16.5929685003492,-34.24133525,-43.5913705,0.2058535,0.0460835,0.037665,0.199439,0.1914905,9.913863,0.076017,98.580565,53.6466745,11.9759195,14.86913425,17.0458295,-41.1422645,0,0,0,337.54086,366.4841875
6,3.75,376.682143119726,10.9104856650673,-2.42300378128393,-2.42300378128393,2000.5573671875,-6.38376799269958,-59.566855,-10.2553823266154,-33.88996525,-44.5032805,0.2901625,0.060717,0.034218,0.1757315,0.137418,9.874403,0.045938,98.584795,56.44556012,11.69471875,14.774933,16.992199,-39.7181485,0,0,0,335.0657525,364.584755
6,4.25,377.713556414322,10.9096228259993,-4.27634033023447,-4.27634033023447,1998.343846875,-4.37584304418,-47.37734,-7.9552375479357,-34.35069325,-44.50700475,0.4169,0.037748,0.033348,0.15969,0.165804,10.294852,0.053106,98.56592,58.637877565,11.5941685,14.67981375,16.9397665,-42.49801525,0,0,0,334.7919125,363.3032025
6,4.75,378.369017682961,10.6810701541738,-1.93461514318989,-1.93461514318989,1979.73949791667,-6.57185373985,-48.835395,-10.1802503091005,-35.26105475,-43.38053375,0.4948575,0.049949,0.0325785,0.186801,0.1621585,10.682705,0.05979,98.561645,58.893239,11.333573,14.579908,16.886638,-41.60407525,0,0,0,333.878595,360.6257525
6,5.25,379.254626919692,10.8748953045789,-1.62388528248,-1.62388528248,1961.13514895833,-8.76786443552,-45.6078825,-7.7977336990281,-35.19936725,-40.8826925,0.33755575,0.0467905,0.03642775,0.15009925,0.136543,10.4398325,0.07435775,98.764035,60.27221625,10.85423525,14.48320425,16.8122175,-33.2768485,1.1315175756147,1.2006455,0,330.23172,358.74832
6,5.75,379.232622518442,9.99648705990785,-2.36639356471727,-2.36639356471727,1942.5308,-6.00104917244,-42.03454,-2.62391807188232,-33.61868525,-35.13182475,0.42344475,0.047559,0.0429645,0.1416275,0.1267675,10.213677,0.072917,98.5993775,57.31644125,10.6914155,14.392606,16.6344105,-7.9472676,18.779753004655,9.45278825,1.875330825,332.2059625,362.843965
6,6.25,379.51745351425,10.7289999867455,-5.9226379230257,-5.9226379230257,1948.38555,-5.66610123096,-29.9399125,1.81399445339344,-33.541251,-27.5025065,0.5,0.05730875,0.08779,0.19572625,0.2204425,11.251425,0.07047875,98.787025,57.029249,11.6247195,14.33467925,16.46772,7.89504405,32.62251099908,15.7812005,3.1285216,338.21025,369.1988725
6,6.75,379.247507764862,10.6454262026865,-9.14484597548076,-9.14484597548076,1953.5046,-8.9415682911375,-33.5947825,12.9728244627393,-28.748809,-20.3731665,0.61077425,0.06783625,0.110129,0.23480525,0.25351,12.26508,0.06460575,98.7001125,53.90843025,13.583784,14.32769275,16.311904,21.2159345,76.179610690595,32.274524,5.300861525,345.1458775,381.429775
6,7.25,374.074447101767,10.8611923751257,-16.1945855369902,-16.1945855369902,1941.95545,-14.60651806677,-27.100975,24.5434535499044,-23.53132775,-15.29328625,0.636605,0.0728525,0.13832625,0.34637,0.3656725,13.364325,0.09983875,98.4281625,49.8560135,13.869528,14.34140875,16.1674755,31.36665125,90.326882288405,40.51312475,8.5899262,350.5880425,387.3467875
6,7.75,376.400498649372,10.5016157934195,-18.9411184177395,-18.9411184177395,1935.2365,-12.908055026505,-19.08577,27.2777932142801,-19.92447975,-13.9375135,0.715798,0.125242,0.150899,0.402756,0.392104,13.47112,0.094814,98.44651,47.552905,14.02552825,14.42710675,16.047125,6.6602425,128.96794253088,60.82831675,10.4357255,351.544065,388.32355
6,8.25,374.620251364629,9.57683224837188,-22.5172928035335,-22.5172928035335,1928.4015,-8.10490639166,-17.10259,41.7869237873475,-13.29954025,-11.83726285,0.92683075,0.129978,0.1726445,0.40984925,0.43692275,13.42193,0.1259065,98.6331975,42.21149325,14.03210975,14.625108,15.959015,46.8067435,144.8807234592,65.810499,10.013725475,353.6911275,388.8352725
6,8.75,373.393472123782,9.30035190981506,-26.5454661871772,-26.5454661871772,1923.272175,-2.83169434223,-14.46090225,43.4368878795074,-10.2744996,-6.847196175,0.90192275,0.11453025,0.20224825,0.49973825,0.5281375,13.317065,0.10341675,98.5297925,38.04872825,13.90092425,15.07392875,15.917283,55.18824875,144.5185502759,70.157969,9.4467329,357.84371,392.4677575
6,9.25,371.76450014505,8.95141866258058,-32.0633917138632,-32.0633917138632,1923.7655,1.789062378995,-15.68087925,50.3921217279373,-6.618135525,-6.8665183,0.89957625,0.094083,0.18930725,0.459323,0.50700925,14.362845,0.11413525,98.4349425,33.94208625,14.8767905,15.69144775,15.94865,57.8816615,158.514567231276,72.73115575,12.808213,361.20478,394.05781
6,9.75,369.581558683757,8.8557169209864,-30.8641121991432,-30.8641121991432,1925.6806,-3.799212413065,-2.705618,51.7791952001272,-4.1749604,-4.885414575,0.999496,0.11929,0.173306,0.526136,0.444528,14.38582,0.15525,98.4231,32.3615779225,14.83795125,15.8539175,16.059544,88.5057455,225.14783548165,116.9381975,20.4419035,364.41274,395.6380025
6,10.25,367.502803535547,8.88498563260338,-35.4293465094019,-35.4293465094019,1922.338375,-0.291610025437501,-0.269313499999999,59.0427554109745,-0.3395965525,1.92907775,0.7989175,0.1232765,0.1950695,0.50462,0.52859625,14.788305,0.1665785,98.42945,31.4574937575,15.21165975,16.03623025,16.2470695,123.16053,321.6772439315,150.3943325,19.66411825,368.22965,396.61866
6,10.75,367.280375814212,8.46310476158585,-34.1802106007981,-34.1802106007981,1914.6244,3.84610244418,9.89554575,53.859567107981,0.5975718615,3.890864775,0.95968925,0.14003875,0.20183075,0.664367,0.70110525,14.8217,0.213744,98.4204325,30.146462035,15.25062925,16.14527575,16.4886265,125.0925275,331.132219050058,152.55873,23.5833565,370.11993,401.1490925
6,11.25,366.677868098089,8.27252077732973,-36.9514224021002,-36.9514224021002,1909.4259,5.90740154172,-5.41217425,67.0237893198526,1.22573232,3.471661025,0.679842,0.102534,0.195048,0.659266,0.622406,14.83464,0.14892,98.41612,28.90830175,15.42109075,16.23236875,16.7804285,119.674965,289.618667267721,150.4107275,18.950617,374.0022675,403.406755
6,11.75,367.632741379791,9.39877465718543,-40.2844056096229,-40.2844056096229,1908.2593,5.43954028569,10.0921475,63.8020708273597,4.01545375,4.77767,0.947254,0.13611,0.221276,0.626692,0.607852,15.15358,0.190554,98.4091,27.90415325,15.75388725,16.355465,16.96342,113.75955,307.34605725195,142.5157275,22.9319615,375.86524,407.65163
6,12.25,364.935294865417,9.33935906119421,-41.2905484644912,-41.2905484644912,1906.49225,2.9425148354575,7.0028315,53.6329880464721,4.442481325,6.378120675,1.02126475,0.145872,0.22859725,0.6905,0.6909055,15.1556875,0.29355775,98.40407,27.00837625,15.705809,16.57475975,17.189052,142.56249,427.342799306127,192.4395075,29.33888925,377.08107,406.6004075
6,12.75,366.213441291023,8.80720302937238,-37.1553305146466,-37.1553305146466,1893.198,-2.02397829463,9.93743625,51.1549951791779,2.716538775,-14.21293375,1.064962,0.150158,0.288624,0.710342,0.750168,15.44238,0.219046,98.40638,27.25189608,15.88441225,16.86757925,17.371611,104.2529225,354.558546880934,147.58863,22.532208,376.77878,411.6021625
6,13.25,366.741508673598,9.23052034386077,-36.6357413954907,-36.6357413954907,1891.7594,8.092239033175,-22.5037875,77.8371676600253,-3.63179137,-28.5361525,1.25663025,0.1438245,0.2347385,0.69162075,0.695228,15.9292725,0.229545,98.38723,27.00703936,16.5774545,17.04500075,17.435775,79.4625095,256.793683502101,107.6741575,14.642366,377.287785,410.5391125
6,13.75,366.394594935801,9.4583709194411,-35.9944719835217,-35.9944719835217,1889.2625,5.2438898901,-16.64952,73.2537538294232,-4.8019522,-10.4819117,1.15901875,0.12494825,0.25167,0.6048525,0.6213395,16.278315,0.1777975,98.390235,27.47024512,17.05852125,17.2275625,17.534838,106.9896425,288.9325346568,135.876795,17.225282,376.371785,411.6527225
