TIMESTAMP_START,TIMESTAMP_END,PPFD_IN,SW_IN
201108180030,201108180100,-4.416922016,0
201108180100,201108180130,27.50516182,0
201108180130,201108180200,3.332916226,0
201108180200,201108180230,0.8105168565,0
201108180230,201108180300,-13.80266968,0
201108180300,201108180330,-2.094663719,0
201108180330,201108180400,-7.940024302,0
201108180400,201108180430,5.015330364,0
201108180430,201108180500,-1.236522824,0
201108180500,201108180530,22.70497397,0
201108180530,201108180600,14.08063917,0
201108180600,201108180630,105.8640019,34.72173
201108180630,201108180700,199.1998332,85.81493
201108180700,201108180730,213.8578458,104.3296
201108180730,201108180800,486.1400521,230.1982
201108180800,201108180830,517.1063016,240.8056
201108180830,201108180900,471.739594,217.9902
201108180900,201108180930,985.2342165,443.057
201108180930,201108181000,1170.76845,536.9156
201108181000,201108181030,993.2360203,446.1694
201108181030,201108181100,1377.220763,607.763
201108181100,201108181130,1471.807381,651.1036
201108181130,201108181200,1838.714986,817.069
201108181200,201108181230,1886.525179,843.4599
201108181230,201108181300,1434.428895,655.0219
201108181300,201108181330,1594.083344,720.5808
201108181330,201108181400,1381.096306,626.2976
201108181400,201108181430,1554.556488,702.2321
201108181430,201108181500,1312.400714,586.8845
201108181500,201108181530,1299.026582,581.6142
201108181530,201108181600,1161.013974,511.536
201108181600,201108181630,813.5612993,371.0354
201108181630,201108181700,1040.779613,475.2977
201108181700,201108181730,566.4920055,249.1423
201108181730,201108181800,13.53421842,13.13912
201108181800,201108181830,0.7318827809,12.3992
201108181830,201108181900,27.16540736,6.719469
201108181900,201108181930,19.20900838,19.63865
201108181930,201108182000,-26.27445485,0
201108182000,201108182030,20.62404875,0
201108182030,201108182100,-2.727815627,0
201108182100,201108182130,-1.130197041,0
201108182130,201108182200,-15.40775634,0
201108182200,201108182230,-2.950558194,0
201108182230,201108182300,-7.847571463,0
201108182300,201108182330,-27.95399671,0
201108182330,201108190000,-3.7303293,0
201108190000,201108190030,-10.34695149,0
201108190030,201108190100,1.107895647,0
201108190100,201108190130,-6.55334891,0
201108190130,201108190200,22.40592623,0
201108190200,201108190230,20.19007493,0
201108190230,201108190300,13.32735257,0
201108190300,201108190330,-11.66767128,0
201108190330,201108190400,-22.18798903,0
201108190400,201108190430,7.385739538,0
201108190430,201108190500,9.41540926,0
201108190500,201108190530,10.65934343,0
201108190530,201108190600,8.760991095,0
201108190600,201108190630,56.4543336,29.61599
201108190630,201108190700,159.352285,75.67665
201108190700,201108190730,242.9550398,120.6829
201108190730,201108190800,625.4397642,290.9947
201108190800,201108190830,846.1950101,377.4809
201108190830,201108190900,1062.818073,487.2943
201108190900,201108190930,1229.654466,557.3903
201108190930,201108191000,1385.219458,634.2031
201108191000,201108191030,1552.594951,703.6319
201108191030,201108191100,1700.340728,761.0809
201108191100,201108191130,1824.289111,808.3528
201108191130,201108191200,1874.899831,848.2426
201108191200,201108191230,1737.312719,776.717
201108191230,201108191300,1913.875606,872.8826
201108191300,201108191330,1922.092912,858.8963
201108191330,201108191400,1817.917995,830.8722
201108191400,201108191430,1774.020624,794.2746
201108191430,201108191500,1637.548254,748.4711
201108191500,201108191530,1502.890822,686.6838
201108191530,201108191600,1379.532543,610.5327
201108191600,201108191630,1173.246332,524.8809
201108191630,201108191700,952.0589073,435.9034
201108191700,201108191730,770.2785118,341.908
201108191730,201108191800,571.5508044,244.82
201108191800,201108191830,311.5994366,149.8238
201108191830,201108191900,175.4081616,69.97105
201108191900,201108191930,44.08821743,15.03864
201108191930,201108192000,-29.07901269,0
201108192000,201108192030,-16.71492172,0
201108192030,201108192100,-19.31663524,0
201108192100,201108192130,-28.57063608,0
201108192130,201108192200,20.60419584,0
201108192200,201108192230,11.47644616,0
201108192230,201108192300,18.71470244,0
201108192300,201108192330,-5.822812167,0
201108192330,201108200000,24.53729102,0
201108200000,201108200030,12.31178884,0
201108200030,201108200100,16.84968336,0
201108200100,201108200130,-0.9541731068,0
201108200130,201108200200,-14.89223769,0
201108200200,201108200230,15.09455419,0
201108200230,201108200300,-28.163756,0
201108200300,201108200330,-23.68424442,0
201108200330,201108200400,-0.9346026621,0
201108200400,201108200430,-21.52379683,0
201108200430,201108200500,3.8941725,0
201108200500,201108200530,-6.419365403,0
201108200530,201108200600,19.54580826,0
201108200600,201108200630,111.5810286,39.28864
201108200630,201108200700,220.4480178,92.49761
201108200700,201108200730,248.3810764,107.7028
201108200730,201108200800,596.3227411,280.8404
201108200800,201108200830,784.5047931,351.3196
201108200830,201108200900,1009.530301,455.2946
201108200900,201108200930,1221.845185,540.9393
201108200930,201108201000,1341.022822,614.7673
201108201000,201108201030,1456.428243,655.4265
201108201030,201108201100,1635.126776,746.0881
201108201100,201108201130,1605.052727,732.5244
201108201130,201108201200,1308.039254,590.0876
201108201200,201108201230,953.6991768,438.34
201108201230,201108201300,1118.778942,503.3304
201108201300,201108201330,1081.217714,486.489
201108201330,201108201400,626.6770399,278.6223
201108201400,201108201430,686.6301919,321.3674
201108201430,201108201500,846.66389,379.0976
201108201500,201108201530,567.0468255,244.7702
201108201530,201108201600,441.4702815,205.0195
201108201600,201108201630,216.0855762,94.37086
201108201630,201108201700,136.8733085,60.4246
201108201700,201108201730,116.2447214,65.12018
201108201730,201108201800,95.98936319,39.78035
201108201800,201108201830,62.28197373,32.68125
201108201830,201108201900,29.01518738,23.72691
201108201900,201108201930,16.40584253,20.42069
201108201930,201108202000,27.70466606,0
201108202000,201108202030,23.46023989,0
201108202030,201108202100,-14.22089255,0
201108202100,201108202130,-14.60641815,0
201108202130,201108202200,-5.573619625,0
201108202200,201108202230,5.238377501,0
201108202230,201108202300,8.825655382,0
201108202300,201108202330,21.35758539,0
201108202330,201108210000,-16.6607681,0
201108210000,201108210030,15.73107932,0
201108210030,201108210100,-25.06378242,0
201108210100,201108210130,10.90832965,0
201108210130,201108210200,23.96290692,0
201108210200,201108210230,-16.48807392,0
201108210230,201108210300,-29.72520901,0
201108210300,201108210330,-3.820240299,0
201108210330,201108210400,-8.052657146,0
201108210400,201108210430,-7.913195227,0
201108210430,201108210500,-5.008574186,0
201108210500,201108210530,19.59097862,0
201108210530,201108210600,15.05005186,0
201108210600,201108210630,41.70587643,9.689473
201108210630,201108210700,132.4566745,48.48541
201108210700,201108210730,320.6654469,140.1653
201108210730,201108210800,224.8899199,105.3025
201108210800,201108210830,263.5798629,131.6659
201108210830,201108210900,192.0939019,97.80206
201108210900,201108210930,539.5084179,248.2436
201108210930,201108211000,682.5377847,294.6288
201108211000,201108211030,1147.23557,523.6628
201108211030,201108211100,1487.784985,674.1426
201108211100,201108211130,1748.631796,780.8908
201108211130,201108211200,1579.330958,721.2701
201108211200,201108211230,1568.374647,703.9691
201108211230,201108211300,1596.72012,727.5913
201108211300,201108211330,1306.375589,594.7794
201108211330,201108211400,1181.027402,526.9163
201108211400,201108211430,882.2839816,394.112
201108211430,201108211500,833.8355626,377.857
201108211500,201108211530,452.2555,190.5721
201108211530,201108211600,520.3094917,225.4703
201108211600,201108211630,1186.497164,522.2458
201108211630,201108211700,968.2374594,433.9223
201108211700,201108211730,597.8123203,256.7834
201108211730,201108211800,588.7602543,255.1633
201108211800,201108211830,329.2495726,158.1666
201108211830,201108211900,184.903824,72.87289
201108211900,201108211930,4.602355635,14.28529
201108211930,201108212000,13.14369551,0
201108212000,201108212030,-24.56724334,0
201108212030,201108212100,9.995356815,0
201108212100,201108212130,6.549029423,0
201108212130,201108212200,-22.37645691,0
201108212200,201108212230,-2.954890353,0
201108212230,201108212300,10.7085465,0
201108212300,201108212330,-10.94098419,0
201108212330,201108220000,26.26110307,0
201108220000,201108220030,25.33277713,0
201108220030,201108220100,8.847885167,0
201108220100,201108220130,15.29391562,0
201108220130,201108220200,-23.25382321,0
201108220200,201108220230,-13.55743607,0
201108220230,201108220300,-29.76370812,0
201108220300,201108220330,6.383716374,0
201108220330,201108220400,-11.15850572,0
201108220400,201108220430,5.812912889,0
201108220430,201108220500,-8.957116927,0
201108220500,201108220530,-11.72456783,0
201108220530,201108220600,-0.7574239113,0
201108220600,201108220630,92.55056729,35.7014
201108220630,201108220700,198.6410242,82.29464
201108220700,201108220730,334.3551342,143.2988
201108220730,201108220800,643.178849,289.4728
201108220800,201108220830,875.2452234,385.6216
201108220830,201108220900,1052.698762,476.3687
201108220900,201108220930,1215.76516,556.1955
201108220930,201108221000,1462.352941,646.3668
201108221000,201108221030,1578.527766,707.0058
201108221030,201108221100,1732.786,770.1913
201108221100,201108221130,1771.484188,810.1868
201108221130,201108221200,1886.186345,850.0142
201108221200,201108221230,1923.217427,862.8954
201108221230,201108221300,1916.086592,869.3693
201108221300,201108221330,1951.455877,871.1509
201108221330,201108221400,1690.392411,772.1516
201108221400,201108221430,1475.831461,668.2609
201108221430,201108221500,1420.35924,631.238
201108221500,201108221530,840.1894857,378.5389
201108221530,201108221600,1266.098928,577.0665
201108221600,201108221630,1143.623982,526.8336
201108221630,201108221700,918.5057881,402.1585
201108221700,201108221730,500.2474471,238.6523
201108221730,201108221800,386.3058828,169.0227
201108221800,201108221830,171.2637378,67.64144
201108221830,201108221900,80.84766939,42.93654
201108221900,201108221930,39.70657651,11.01284
201108221930,201108222000,-23.07152291,0
201108222000,201108222030,-25.61660125,0
201108222030,201108222100,12.74368625,0
201108222100,201108222130,13.18607166,0
201108222130,201108222200,28.42879094,0
201108222200,201108222230,-14.41216125,0
201108222230,201108222300,-1.344119066,0
201108222300,201108222330,-6.292101598,0
201108222330,201108230000,4.034811978,0
201108230000,201108230030,17.2424158,0
201108230030,201108230100,16.18641515,0
201108230100,201108230130,22.37988749,0
201108230130,201108230200,10.24724523,0
201108230200,201108230230,17.22935593,0
201108230230,201108230300,-9.52512094,0
201108230300,201108230330,18.25498083,0
201108230330,201108230400,-9.178965662,0
201108230400,201108230430,-16.87240876,0
201108230430,201108230500,-21.01011965,0
201108230500,201108230530,17.56675714,0
201108230530,201108230600,26.40706496,0
201108230600,201108230630,101.7614311,32.82993
201108230630,201108230700,188.7934458,72.32658
201108230700,201108230730,336.3848689,144.7872
201108230730,201108230800,601.8950132,277.5515
201108230800,201108230830,804.9141912,375.159
201108230830,201108230900,1025.722603,467.1169
201108230900,201108230930,1210.853269,548.3271
201108230930,201108231000,1365.489575,615.3863
201108231000,201108231030,1417.739108,637.7476
201108231030,201108231100,1637.569061,741.3018
201108231100,201108231130,1694.772141,755.4779
201108231130,201108231200,1840.880873,837.5828
201108231200,201108231230,1879.137206,846.0887
201108231230,201108231300,1896.316694,840.6435
201108231300,201108231330,1816.71175,828.971
201108231330,201108231400,1763.801221,795.1515
201108231400,201108231430,1622.348702,741.7297
201108231430,201108231500,1446.644525,652.364
201108231500,201108231530,1550.280173,698.2632
201108231530,201108231600,606.7194175,264.6874
201108231600,201108231630,677.5125114,296.0205
201108231630,201108231700,457.1559928,209.1203
201108231700,201108231730,284.8311987,138.4116
201108231730,201108231800,320.5362224,139.5179
201108231800,201108231830,225.9866299,97.50274
201108231830,201108231900,75.95844427,35.24389
201108231900,201108231930,39.36077731,6.085716
201108231930,201108232000,19.46894693,0
201108232000,201108232030,-24.39768451,0
201108232030,201108232100,-7.069724227,0
201108232100,201108232130,14.46680629,0
201108232130,201108232200,-1.362653521,0
201108232200,201108232230,-7.937439226,0
201108232230,201108232300,-24.3335811,0
201108232300,201108232330,3.874286281,0
201108232330,201108240000,-17.48527611,0
201108240000,201108240030,28.2540579,0
201108240030,201108240100,23.27328257,0
201108240100,201108240130,19.83872643,0
201108240130,201108240200,-29.34119711,0
201108240200,201108240230,-2.087545849,0
201108240230,201108240300,26.448495,0
201108240300,201108240330,-1.885701937,0
201108240330,201108240400,12.56397727,0
201108240400,201108240430,20.19535104,0
201108240430,201108240500,-13.59457627,0
201108240500,201108240530,25.75770949,0
