TIMESTAMP_START,TIMESTAMP_END,WS,USTAR,T_SONIC_1_1_1,TA_1_1_1,TA_1_1_2,TA_1_2_1,PPFD_IN,SW_IN
201102240500,201102240530,-9999,-9999,-0.9157315176,-0.7363058,-0.728942742,-0.670038278,7.909351553,0
201102240530,201102240600,-9999,-9999,-0.6433816043,-0.5955899,-0.5955899,-0.541986809,26.68192885,0
201102240600,201102240630,-9999,-9999,-0.7040609077,-0.366862,-0.366862,-0.32650718,27.85697988,0
201102240630,201102240700,-9999,-9999,-0.5847409331,-0.1417987,-0.1417987,-0.129036817,18.16934013,0
201102240700,201102240730,-9999,-9999,0.2649274427,0.06340343,0.0627693957,0.057063087,9.624483067,0
201102240730,201102240800,-9999,-9999,0.6028886758,0.1684042,0.1684042,0.149879738,45.42314288,17.79831
201102240800,201102240830,-9999,-9999,0.6321414253,0.3741744,0.370432656,0.33675696,110.665493,55.16914
201102240830,201102240900,-9999,-9999,1.009415064,0.6266753,0.6266753,0.570274523,207.7977243,96.96767
201102240900,201102240930,-9999,-9999,1.348369555,0.9065747,0.915640447,0.81591723,349.9988135,156.7072
201102240930,201102241000,-9999,-9999,1.350118586,1.156541,1.156541,1.02932149,391.8313122,172.1117
201102241000,201102241030,-9999,-9999,1.303989292,1.351609,1.351609,1.22996419,503.7273867,220.2834
201102241030,201102241100,3.02172,0.5786271483,1.614888232,1.306667,1.31973367,1.1760003,595.2355729,280.092
201102241100,201102241130,3.71794,0.7220292006,1.0757772,1.08584,1.08584,0.9663976,726.7139541,340.4467
201102241130,201102241200,3.16019,0.6098849839,0.5863560838,1.002306,1.002306,0.91209846,648.0154676,301.4543
201102241200,201102241230,2.80772,0.5851391289,0.5073465364,0.9707367,0.980444067,0.87366303,671.1615598,303.3605
201102241230,201102241300,-9999,-9999,0.8762929195,1.079012,1.08980212,0.9711108,668.1660097,298.2881
201102241300,201102241330,-9999,-9999,1.467676687,1.176736,1.176736,1.07082976,672.5825849,302.525
201102241330,201102241400,-9999,-9999,1.946279451,1.840691,1.82228409,1.67502881,698.5775639,315.9683
201102241400,201102241430,-9999,-9999,1.679148129,1.695028,1.71197828,1.50857492,490.5766745,223.6154
201102241430,201102241500,-9999,-9999,2.405290272,1.978812,1.95902388,1.76114268,483.0392974,210.9385
201102241500,201102241530,-9999,-9999,1.908409905,1.709287,1.69219413,1.55545117,452.0430443,203.1763
201102241530,201102241600,-9999,-9999,1.734953841,1.415612,1.415612,1.25989468,387.8379789,171.8584
201102241600,201102241630,-9999,-9999,1.603915924,1.268995,1.268995,1.15478545,246.4775472,124.0986
201102241630,201102241700,-9999,-9999,0.8974521688,1.228447,1.228447,1.1056023,154.81428,80.82996
201102241700,201102241730,-9999,-9999,1.054599707,1.014316,1.00417284,0.9128844,94.82402327,39.32454
201102241730,201102241800,-9999,-9999,1.326717953,0.8408707,0.849279407,0.75678363,29.30263661,19.98798
201102241800,201102241830,-9999,-9999,0.5927185877,0.6487352,0.6487352,0.577374328,-0.616376821,0
201102241830,201102241900,-9999,-9999,0.2420732584,0.4873352,0.482461848,0.443475032,-12.96842516,0
201102241900,201102241930,-9999,-9999,0.8223804999,0.4029003,0.406929303,0.366639273,-12.01639529,0
201102241930,201102242000,-9999,-9999,0.1796297055,0.3815423,0.377726877,0.347203493,-15.48453553,0
201102242000,201102242030,-9999,-9999,0.1986226193,0.3517582,0.348240618,0.31658238,-30.5635564,0
201102242030,201102242100,-9999,-9999,0.03677934502,0.3060172,0.309077372,0.272355308,-13.06865814,0
201102242100,201102242130,-9999,-9999,0.3424057272,0.1212296,0.1212296,0.10910664,-10.26139227,0
201102242130,201102242200,-9999,-9999,-0.2016023138,-0.1705277,-0.1705277,-0.15347493,-23.4051675,0
201102242200,201102242230,-9999,-9999,-0.007464748035,-0.3470467,-0.3470467,-0.308871563,2.134038282,0
201102242230,201102242300,-9999,-9999,-0.882823091,-0.5081642,-0.5081642,-0.462429422,-8.902544186,0
201102242300,201102242330,-9999,-9999,-0.617660561,-0.6590818,-0.6590818,-0.586582802,-2.390794751,0
201102242330,201102250000,-9999,-9999,-0.4299897304,-0.8168015,-0.808633485,-0.73512135,-27.10194603,0
201102250000,201102250030,-9999,-9999,-1.009299752,-1.039118,-1.04950918,-0.9352062,-14.40713868,0
201102250030,201102250100,-9999,-9999,-1.485238897,-1.117247,-1.117247,-0.99434983,28.55323964,0
201102250100,201102250130,-9999,-9999,-0.9958928468,-1.258123,-1.24554177,-1.1323107,6.879468381,0
201102250130,201102250200,-9999,-9999,-1.880641953,-1.50985,-1.50985,-1.358865,-18.45786292,0
201102250200,201102250230,-9999,-9999,-1.699051898,-1.974106,-1.95436494,-1.79643646,-19.81195698,0
201102250230,201102250300,-9999,-9999,-1.859160716,-2.236116,-2.25847716,-2.03486556,29.14443424,0
201102250300,201102250330,-9999,-9999,-2.680837618,-2.266788,-2.28945588,-2.06277708,14.77981887,0
201102250330,201102250400,-9999,-9999,-1.974094955,-2.319439,-2.34263339,-2.0874951,-4.122632236,0
201102250400,201102250430,-9999,-9999,-1.94107324,-2.225854,-2.24811254,-1.98101006,17.04243334,0
201102250430,201102250500,10.6488,2.168143621,-2.164508551,-1.906035,-1.92509535,-1.7154315,5.500902397,0
201102250500,201102250530,10.7019,2.106377221,-1.676534442,-1.788865,-1.77097635,-1.59208985,19.16231979,0
201102250530,201102250600,10.6319,2.077554806,-1.606685964,-1.835706,-1.835706,-1.6521354,-30.44690985,0
201102250600,201102250630,11.0376,2.247533452,-2.401244681,-2.04178,-2.0213622,-1.837602,16.57972456,0
201102250630,201102250700,10.5843,2.127620177,-2.468150042,-2.312243,-2.28912057,-2.05789627,-29.4236724,0
201102250700,201102250730,-9999,-9999,-2.63923895,-2.458133,-2.458133,-2.2123197,-8.946603059,0
201102250730,201102250800,-9999,-9999,-2.253418291,-2.468854,-2.468854,-2.2219686,13.10445351,13.69458
201102250800,201102250830,9.40683,1.860059694,-2.228163636,-2.514454,-2.514454,-2.23786406,75.6213434,34.60829
201102250830,201102250900,-9999,-9999,-2.403868879,-2.696619,-2.72358519,-2.4269571,171.172598,78.24079
201102250900,201102250930,-9999,-9999,-2.759014336,-2.838896,-2.86728496,-2.5550064,352.2853013,148.2153
201102250930,201102251000,-9999,-9999,-2.769050855,-2.927525,-2.927525,-2.6347725,452.5579565,211.5344
201102251000,201102251030,-9999,-9999,-2.44092248,-2.830614,-2.85892014,-2.51924646,530.903749,233.0234
201102251030,201102251100,-9999,-9999,-2.52097709,-2.67439,-2.7011339,-2.4336949,661.5750574,304.2036
201102251100,201102251130,-9999,-9999,-2.08462485,-2.522304,-2.54752704,-2.24485056,930.5034022,415.3737
201102251130,201102251200,-9999,-9999,-2.788308679,-2.373592,-2.39732792,-2.1362328,881.8165982,408.9276
201102251200,201102251230,-9999,-9999,-2.298725687,-2.157339,-2.17891239,-1.96317849,1200.223876,529.622
201102251230,201102251300,-9999,-9999,-2.0835525,-1.981464,-1.96164936,-1.76350296,1061.884566,484.9013
201102251300,201102251330,-9999,-9999,-1.88390636,-1.643584,-1.62714816,-1.49566144,1428.373253,649.4127
201102251330,201102251400,-9999,-9999,-0.9493799943,-1.423529,-1.43776429,-1.26694081,1443.770149,658.8481
201102251400,201102251430,-9999,-9999,-0.6465640902,-1.131075,-1.131075,-1.0179675,1336.032873,601.2527
201102251430,201102251500,-9999,-9999,-0.7576037083,-0.7102604,-0.717363004,-0.632131756,1165.168384,532.8798
201102251500,201102251530,-9999,-9999,0.2231788098,-0.008276273,-0.008276273,-0.00736588297,1169.622138,515.7466
201102251530,201102251600,-9999,-9999,0.4606646264,0.01916746,0.01916746,0.0170590394,999.0271012,436.9987
201102251600,201102251630,-9999,-9999,0.7058008616,0.4744513,0.469706787,0.42700617,741.7571662,336.7636
201102251630,201102251700,-9999,-9999,0.5739369254,0.3337247,0.337061947,0.297014983,614.8322728,266.5604
201102251700,201102251730,-9999,-9999,0.2868404695,-0.08270613,-0.0818790687,-0.0752625783,271.2982714,120.9445
201102251730,201102251800,-9999,-9999,-1.048495019,-0.5837533,-0.5837533,-0.531215503,156.9310687,76.42278
201102251800,201102251830,-9999,-9999,-2.896123486,-2.60925,-2.6353425,-2.348325,-4.187190507,0
201102251830,201102251900,0.73726,0.1386517534,-3.525561113,-3.981213,-4.02102513,-3.5830917,25.81138836,0
201102251900,201102251930,-9999,-9999,-4.063152994,-3.661804,-3.69842204,-3.33224164,22.79424835,0
201102251930,201102252000,-9999,-9999,-5.353055094,-5.683063,-5.62623237,-5.05792607,-21.82732386,0
201102252000,201102252030,1.08976,0.2617054124,-7.076272752,-7.057078,-6.98650722,-6.28079942,2.542858457,0
201102252030,201102252100,1.46478,0.3080171976,-6.79878577,-6.600788,-6.600788,-5.87470132,19.97986516,0
201102252100,201102252130,-9999,-9999,-5.177366467,-5.16749,-5.16749,-4.7024159,0.9193987566,0
201102252130,201102252200,-9999,-9999,-5.255129852,-4.881845,-4.83302655,-4.34484205,14.47701612,0
201102252200,201102252230,-9999,-9999,-4.630452702,-5.009107,-5.009107,-4.5081963,-15.81695997,0
201102252230,201102252300,2.55289,0.5204764247,-5.025055616,-5.32505,-5.32505,-4.7392945,6.934702371,0
201102252300,201102252330,-9999,-9999,-5.579915256,-5.711365,-5.711365,-5.19734215,-10.42062871,0
201102252330,201102260000,-9999,-9999,-6.33894485,-6.215001,-6.215001,-5.5935009,18.12374143,0
201102260000,201102260030,-9999,-9999,-6.126073265,-6.399277,-6.46326977,-5.82334207,-27.19094785,0
201102260030,201102260100,-9999,-9999,-6.349602958,-6.616338,-6.55017462,-5.9547042,7.475024269,0
201102260100,201102260130,-9999,-9999,-6.9494736,-6.812296,-6.812296,-6.06294344,8.847832822,0
201102260130,201102260200,-9999,-9999,-6.159063929,-6.57753,-6.5117547,-5.8540017,8.175067215,0
201102260200,201102260230,-9999,-9999,-6.14737874,-6.581666,-6.51584934,-5.98931606,17.41468382,0
201102260230,201102260300,-9999,-9999,-6.557317481,-6.173369,-6.173369,-5.49429841,-26.18912152,0
201102260300,201102260330,1.69077,0.354818747,-5.637611046,-6.104819,-6.04377081,-5.55538529,-25.25597223,0
201102260330,201102260400,-9999,-9999,-5.364901371,-5.78555,-5.78555,-5.1491395,25.56476974,0
201102260400,201102260430,-9999,-9999,-5.164282139,-5.462995,-5.462995,-4.9166955,8.666341862,0
201102260430,201102260500,-9999,-9999,-4.749686367,-5.243864,-5.19142536,-4.7194776,24.77696022,0
201102260500,201102260530,-9999,-9999,-5.200182279,-5.15701,-5.2085801,-4.6928791,7.044986927,0
201102260530,201102260600,-9999,-9999,-4.732415362,-5.123869,-5.123869,-4.6114821,-13.96388659,0
201102260600,201102260630,-9999,-9999,-5.411513549,-5.06667,-5.06667,-4.6106697,3.956861187,0
201102260630,201102260700,-9999,-9999,-5.1589203,-5.116484,-5.116484,-4.65600044,-5.999490965,0
201102260700,201102260730,-9999,-9999,-5.82180203,-5.542285,-5.59770785,-4.9880565,1.02022372,0
201102260730,201102260800,-9999,-9999,-5.811611936,-5.678267,-5.678267,-5.16722297,108.2967213,60.28609
201102260800,201102260830,2.25742,0.4486723215,-5.240533599,-5.242136,-5.29455736,-4.7179224,321.1794423,132.7186
201102260830,201102260900,-9999,-9999,-5.081941884,-4.586357,-4.63222057,-4.1277213,522.2106432,238.1155
201102260900,201102260930,-9999,-9999,-3.658215128,-3.507117,-3.47204583,-3.12133413,738.5856874,329.1518
201102260930,201102261000,-9999,-9999,-2.5268663,-2.986747,-3.01661447,-2.71793977,644.847924,292.0157
201102261000,201102261030,-9999,-9999,-2.395555113,-2.53241,-2.5577341,-2.2538449,702.7408638,305.2165
201102261030,201102261100,-9999,-9999,-1.471304686,-1.851303,-1.851303,-1.68468573,773.8463542,359.5728
201102261100,201102261130,-9999,-9999,-1.402159814,-1.424628,-1.41038172,-1.29641148,756.2140149,335.908
201102261130,201102261200,2.7548,0.5194020712,-1.002891496,-0.9987373,-1.008724673,-0.888876197,800.7412869,366.6383
201102261200,201102261230,-9999,-9999,-0.05696006259,-0.348551,-0.348551,-0.3136959,870.6024628,387.0325
201102261230,201102261300,2.65499,0.5463294824,0.05710456527,-0.1033598,-0.104393398,-0.091990222,1051.153743,485.6641
201102261300,201102261330,2.51359,0.4587262399,-0.02971191628,0.09310417,0.0921731283,0.083793753,921.2633433,420.4219
201102261330,201102261400,-9999,-9999,0.2418241225,0.1084694,0.107384706,0.096537766,783.6676782,362.7308
201102261400,201102261430,-9999,-9999,0.3603078096,0.09764259,0.0966661641,0.087878331,798.4031146,346.1876
201102261430,201102261500,2.50558,0.4704168456,-0.06078311257,-0.5314295,-0.5314295,-0.47828655,621.8048442,269.9873
201102261500,201102261530,2.27573,0.4870135236,-0.4270797436,-0.7959557,-0.787996143,-0.724319687,568.0466191,256.5749
201102261530,201102261600,-9999,-9999,-1.349271825,-0.8533513,-0.844817787,-0.759482657,441.7767504,196.7032
201102261600,201102261630,-9999,-9999,-0.9614422552,-1.021438,-1.021438,-0.90907982,292.4196053,137.0443
201102261630,201102261700,-9999,-9999,-1.588000799,-1.13703,-1.1256597,-1.0346973,203.7311364,92.86221
201102261700,201102261730,-9999,-9999,-1.265006468,-1.093315,-1.10424815,-0.99491665,138.600285,58.65918
201102261730,201102261800,-9999,-9999,-1.333519925,-1.103196,-1.11422796,-1.00390836,77.16280047,25.99828
201102261800,201102261830,-9999,-9999,-0.9730024465,-1.185279,-1.17342621,-1.05489831,8.838887907,0
201102261830,201102261900,-9999,-9999,-1.826305732,-1.330982,-1.330982,-1.18457398,25.94386457,0
201102261900,201102261930,-9999,-9999,-1.370944233,-1.42832,-1.4426032,-1.2997712,15.23445888,0
201102261930,201102262000,-9999,-9999,-1.54253398,-1.488496,-1.488496,-1.32476144,-3.716799609,0
201102262000,201102262030,-9999,-9999,-1.099211557,-1.526802,-1.54207002,-1.38938982,-19.88195203,0
201102262030,201102262100,-9999,-9999,-1.017454978,-1.498193,-1.498193,-1.3483737,-1.009433122,0
201102262100,201102262130,1.89476,0.3850788409,-1.639300298,-1.396662,-1.41062862,-1.2569958,-3.962354112,0
201102262130,201102262200,-9999,-9999,-0.9996296761,-1.251651,-1.23913449,-1.13900241,-6.866945957,0
201102262200,201102262230,-9999,-9999,-1.116406221,-1.163624,-1.17526024,-1.0472616,25.84852122,0
201102262230,201102262300,-9999,-9999,-1.024101676,-1.164302,-1.15265898,-1.05951482,0.7912665726,0
201102262300,201102262330,-9999,-9999,-1.105353057,-0.8665838,-0.857917962,-0.77992542,-11.814264,0
201102262330,201102270000,2.48902,0.4483919455,-0.1345513296,-0.3787329,-0.374945571,-0.344646939,12.73919928,0
201102270000,201102270030,2.64262,0.5088058841,-0.4346123688,-0.211891,-0.211891,-0.18858299,-9.037952029,0
201102270030,201102270100,-9999,-9999,0.1637437697,-0.07280473,-0.0720766827,-0.065524257,26.86740922,0
201102270100,201102270130,-9999,-9999,-0.0264680151,-0.01917036,-0.01917036,-0.0174450276,13.05967383,0
201102270130,201102270200,1.9156,0.3851476128,-0.1893327063,-0.05833574,-0.05833574,-0.0519188086,-21.47104704,0
201102270200,201102270230,2.04358,0.4496576022,-0.3298637696,0.006875899,0.006875899,0.00611955011,-14.35414658,0
201102270230,201102270300,2.1638,0.4108660418,0.3880573682,0.1169786,0.115808814,0.106450526,-15.11521828,0
201102270300,201102270330,-9999,-9999,0.4871992439,0.1577029,0.156125871,0.140355581,21.61371574,0
201102270330,201102270400,-9999,-9999,0.4952084558,0.2065247,0.204459453,0.187937477,-12.37347431,0
201102270400,201102270430,-9999,-9999,-0.1387644482,0.3128725,0.316001225,0.284713975,9.13061376,0
201102270430,201102270500,-9999,-9999,0.1465154843,0.4113078,0.415420878,0.37017702,16.24928382,0
201102270500,201102270530,-9999,-9999,0.4627623879,0.5062593,0.511321893,0.45563337,1.451759662,0
201102270530,201102270600,-9999,-9999,0.1211716131,0.6123753,0.606251547,0.55113777,14.47488894,0
201102270600,201102270630,-9999,-9999,0.6143143308,0.7903848,0.7903848,0.703442472,-27.34541937,0
201102270630,201102270700,-9999,-9999,1.133203131,0.981104,0.97129296,0.87318256,6.038949278,0
201102270700,201102270730,-9999,-9999,1.294654334,1.085856,1.07499744,0.96641184,-8.834913557,0
201102270730,201102270800,-9999,-9999,1.187384637,1.274105,1.274105,1.1466945,68.60516045,26.36413
201102270800,201102270830,-9999,-9999,1.822714671,1.5348,1.550148,1.365972,183.5174363,69.95879
201102270830,201102270900,-9999,-9999,1.7199537,1.897066,1.91603666,1.72633006,254.6755486,123.3489
201102270900,201102270930,4.07571,0.7970683286,2.359006553,2.203445,2.18141055,2.00513495,404.4900785,185.3687
201102270930,201102271000,-9999,-9999,2.565577936,2.485458,2.485458,2.2369122,587.4294805,264.9473
201102271000,201102271030,-9999,-9999,2.37446517,2.870625,2.870625,2.5835625,573.9457436,252.0093
201102271030,201102271100,-9999,-9999,3.053505528,3.08856,3.0576744,2.7488184,561.8108048,251.9678
201102271100,201102271130,-9999,-9999,3.52855982,3.530054,3.49475346,3.1770486,785.230916,362.3701
201102271130,201102271200,-9999,-9999,3.454423003,3.812791,3.85091891,3.4315119,816.0456364,354.3096
201102271200,201102271230,-9999,-9999,4.053902369,4.036364,4.036364,3.6327276,787.2974035,366.5862
201102271230,201102271300,2.53332,0.5063728125,4.140558752,4.406533,4.406533,3.9658797,890.984978,391.5826
201102271300,201102271330,-9999,-9999,4.284209077,4.573745,4.52800755,4.1163705,800.3759049,353.4332
201102271330,201102271400,-9999,-9999,4.465817177,4.619153,4.619153,4.20342923,870.3939094,386.3348
201102271400,201102271430,-9999,-9999,4.750385543,4.865544,4.865544,4.33033416,932.2581654,408.314
201102271430,201102271500,-9999,-9999,4.84506922,5.014191,5.06433291,4.5127719,699.9659504,320.334
201102271500,201102271530,-9999,-9999,4.723890624,5.090954,5.090954,4.63276814,492.6524422,233.8499
201102271530,201102271600,-9999,-9999,5.646089694,5.185277,5.13342423,4.61489653,409.1137955,180.0365
201102271600,201102271630,-9999,-9999,5.22744003,4.841734,4.79331666,4.30914326,337.1730212,143.9043
201102271630,201102271700,-9999,-9999,4.578653337,4.968349,4.968349,4.52119759,200.5479306,94.86582
201102271700,201102271730,-9999,-9999,4.814891615,4.79906,4.79906,4.319154,114.6746905,48.413
201102271730,201102271800,-9999,-9999,3.810986812,4.057572,4.01699628,3.6518148,73.84979136,25.61354
201102271800,201102271830,-9999,-9999,3.496040238,3.553304,3.58883704,3.1979736,-9.262129466,0
201102271830,201102271900,0.6682,0.1797945521,3.221623042,3.045221,3.07567321,2.7406989,-18.71236755,0
201102271900,201102271930,0.93928,0.1707058748,1.976172708,2.377337,2.35356363,2.16337667,26.9038577,0
201102271930,201102272000,-9999,-9999,2.837541666,2.939798,2.939798,2.67521618,26.02678132,0
201102272000,201102272030,-9999,-9999,4.003361013,4.026692,4.06695892,3.66428972,-21.24407748,0
201102272030,201102272100,-9999,-9999,4.292394126,4.729069,4.77635969,4.20887141,21.7031976,0
201102272100,201102272130,1.5254,0.2594658265,4.592444138,4.620589,4.620589,4.11232421,-3.493530785,0
201102272130,201102272200,-9999,-9999,4.444075617,4.064824,4.064824,3.61769336,13.34869743,0
201102272200,201102272230,-9999,-9999,2.056668226,2.087389,2.06651511,1.89952399,14.19678252,0
201102272230,201102272300,-9999,-9999,1.318207355,1.765426,1.78308026,1.5888834,27.65469336,0
201102272300,201102272330,-9999,-9999,1.382847199,1.638344,1.62196056,1.49089304,-22.31763041,0
201102272330,201102280000,2.94115,0.6095856056,1.963693547,1.530102,1.54540302,1.3770918,-3.157631519,0
