TIMESTAMP_START,TIMESTAMP_END,TS_3_1_1
201204152000,201204152030,15.87084869
201204152030,201204152100,14.02782781
201204152100,201204152130,15.66403852
201204152130,201204152200,13.33686015
201204152200,201204152230,14.97611524
201204152230,201204152300,12.11349483
201204152300,201204152330,13.58489567
201204152330,201204160000,13.82279588
201204160000,201204160030,13.06414716
201204160030,201204160100,13.3724764
201204160100,201204160130,14.90858139
201204160130,201204160200,12.74429903
201204160200,201204160230,12.95615607
201204160230,201204160300,11.42203138
201204160300,201204160330,15.12530101
201204160330,201204160400,14.4615864
201204160400,201204160430,12.90774849
201204160430,201204160500,13.22849085
201204160500,201204160530,13.14311523
201204160530,201204160600,12.36696084
201204160600,201204160630,11.36269111
201204160630,201204160700,13.399087
201204160700,201204160730,12.93244445
201204160730,201204160800,12.79328219
201204160800,201204160830,13.21347545
201204160830,201204160900,14.33865289
201204160900,201204160930,14.42602209
201204160930,201204161000,12.6146585
201204161000,201204161030,15.07755237
201204161030,201204161100,14.53236933
201204161100,201204161130,14.23978554
201204161130,201204161200,16.27591047
201204161200,201204161230,16.05629582
201204161230,201204161300,15.36646703
201204161300,201204161330,14.45853933
201204161330,201204161400,15.4304325
201204161400,201204161430,16.76035476
201204161430,201204161500,14.23334867
201204161500,201204161530,15.35707782
201204161530,201204161600,15.24534508
201204161600,201204161630,14.79057219
201204161630,201204161700,13.93275445
201204161700,201204161730,15.46979757
201204161730,201204161800,17.99430975
201204161800,201204161830,13.39099473
201204161830,201204161900,14.48846288
201204161900,201204161930,11.78534979
201204161930,201204162000,15.02413916
201204162000,201204162030,11.9504766
201204162030,201204162100,11.44835615
201204162100,201204162130,12.00393223
201204162130,201204162200,12.37434582
201204162200,201204162230,11.05703307
201204162230,201204162300,11.24504172
201204162300,201204162330,12.50071428
201204162330,201204170000,12.68349032
201204170000,201204170030,11.6215445
201204170030,201204170100,9.202914398
201204170100,201204170130,12.85609758
201204170130,201204170200,9.464997538
201204170200,201204170230,9.268023262
201204170230,201204170300,10.01739995
201204170300,201204170330,11.22117587
201204170330,201204170400,11.12385973
201204170400,201204170430,9.60245026
201204170430,201204170500,9.332838904
201204170500,201204170530,8.141250131
201204170530,201204170600,10.34705684
201204170600,201204170630,8.706123971
201204170630,201204170700,8.404217226
201204170700,201204170730,8.633395523
201204170730,201204170800,8.736888698
201204170800,201204170830,9.137532415
201204170830,201204170900,8.287568452
201204170900,201204170930,9.549093742
201204170930,201204171000,10.89993863
201204171000,201204171030,9.08030292
201204171030,201204171100,9.999350889
201204171100,201204171130,9.730432932
201204171130,201204171200,11.82789902
201204171200,201204171230,12.69309663
201204171230,201204171300,14.65648679
201204171300,201204171330,15.30014286
201204171330,201204171400,14.2504994
201204171400,201204171430,15.01738701
201204171430,201204171500,14.95681656
201204171500,201204171530,17.44229892
201204171530,201204171600,17.78718716
201204171600,201204171630,16.44703288
201204171630,201204171700,15.00412016
201204171700,201204171730,14.11276717
201204171730,201204171800,16.30220543
201204171800,201204171830,15.53675973
201204171830,201204171900,15.88682139
201204171900,201204171930,15.68793255
201204171930,201204172000,13.19025938
201204172000,201204172030,14.26195124
201204172030,201204172100,13.78312763
201204172100,201204172130,13.98944707
201204172130,201204172200,16.15845888
201204172200,201204172230,13.0693676
201204172230,201204172300,12.12747586
201204172300,201204172330,11.34923405
201204172330,201204180000,10.99708245
201204180000,201204180030,11.7696997
201204180030,201204180100,12.88086857
201204180100,201204180130,10.41245536
201204180130,201204180200,9.874213207
201204180200,201204180230,10.40860361
201204180230,201204180300,11.30672516
201204180300,201204180330,11.85589726
201204180330,201204180400,10.42167644
201204180400,201204180430,9.527081365
201204180430,201204180500,11.17073861
201204180500,201204180530,9.297245691
201204180530,201204180600,6.779817235
201204180600,201204180630,10.42077535
201204180630,201204180700,9.370052566
201204180700,201204180730,8.537830904
201204180730,201204180800,10.25750233
201204180800,201204180830,7.990605506
201204180830,201204180900,7.713033169
201204180900,201204180930,8.241030928
201204180930,201204181000,9.116088332
201204181000,201204181030,10.16006899
201204181030,201204181100,10.59876549
201204181100,201204181130,11.21168178
201204181130,201204181200,12.51323871
201204181200,201204181230,13.66270733
201204181230,201204181300,12.12473362
201204181300,201204181330,13.38807761
201204181330,201204181400,12.80313708
201204181400,201204181430,15.47252993
201204181430,201204181500,15.70125688
201204181500,201204181530,14.82079724
201204181530,201204181600,15.72584348
201204181600,201204181630,16.18995692
201204181630,201204181700,15.87688325
201204181700,201204181730,15.96100013
201204181730,201204181800,15.20530417
201204181800,201204181830,14.33803184
201204181830,201204181900,14.49483771
201204181900,201204181930,11.33329883
201204181930,201204182000,13.56084136
201204182000,201204182030,14.67513535
201204182030,201204182100,12.05261025
201204182100,201204182130,10.79938676
201204182130,201204182200,11.07498398
201204182200,201204182230,11.65060569
201204182230,201204182300,13.03579643
201204182300,201204182330,12.65347525
201204182330,201204190000,10.83680836
201204190000,201204190030,10.09536306
201204190030,201204190100,11.45066706
201204190100,201204190130,9.975052579
201204190130,201204190200,9.969029439
201204190200,201204190230,9.863002924
201204190230,201204190300,11.10901938
201204190300,201204190330,11.70392818
201204190330,201204190400,9.742974214
201204190400,201204190430,11.41182823
201204190430,201204190500,10.07769728
201204190500,201204190530,11.37083941
201204190530,201204190600,8.857066447
201204190600,201204190630,10.20481362
201204190630,201204190700,9.809135378
201204190700,201204190730,12.34637905
201204190730,201204190800,9.58422188
201204190800,201204190830,11.45639281
201204190830,201204190900,9.274644456
201204190900,201204190930,9.468780931
201204190930,201204191000,12.18072867
201204191000,201204191030,13.14823718
201204191030,201204191100,12.18704898
201204191100,201204191130,10.79855824
201204191130,201204191200,11.32335274
201204191200,201204191230,12.59496173
201204191230,201204191300,14.06301912
201204191300,201204191330,12.65530461
201204191330,201204191400,16.43623939
201204191400,201204191430,14.61272297
201204191430,201204191500,16.70987881
201204191500,201204191530,16.48747146
201204191530,201204191600,16.12595711
201204191600,201204191630,17.75372563
201204191630,201204191700,17.74314136
201204191700,201204191730,16.45958361
201204191730,201204191800,17.11649444
201204191800,201204191830,18.4996614
201204191830,201204191900,15.94332335
201204191900,201204191930,16.52352548
201204191930,201204192000,16.23355047
201204192000,201204192030,15.46995079
201204192030,201204192100,16.66394562
201204192100,201204192130,15.15883033
201204192130,201204192200,15.66346715
201204192200,201204192230,16.93125854
201204192230,201204192300,15.6544084
201204192300,201204192330,14.05324148
201204192330,201204200000,12.96373265
201204200000,201204200030,14.39329051
201204200030,201204200100,13.61151781
201204200100,201204200130,13.03805
201204200130,201204200200,12.31155771
201204200200,201204200230,15.68019444
201204200230,201204200300,14.4108718
201204200300,201204200330,12.61200041
201204200330,201204200400,13.18701696
201204200400,201204200430,12.68303854
201204200430,201204200500,13.20690129
201204200500,201204200530,11.71990839
201204200530,201204200600,13.59514777
201204200600,201204200630,11.76598528
201204200630,201204200700,12.70315244
201204200700,201204200730,13.08809087
201204200730,201204200800,11.46588306
201204200800,201204200830,11.53263543
201204200830,201204200900,12.92395518
201204200900,201204200930,11.74042087
201204200930,201204201000,13.4678504
201204201000,201204201030,12.99229123
201204201030,201204201100,14.0065688
201204201100,201204201130,15.34074245
201204201130,201204201200,15.1946479
201204201200,201204201230,15.6722278
201204201230,201204201300,17.51705682
201204201300,201204201330,18.08340844
201204201330,201204201400,14.60547824
201204201400,201204201430,16.18387167
201204201430,201204201500,16.52731923
201204201500,201204201530,16.13153094
201204201530,201204201600,16.94008679
201204201600,201204201630,15.92941729
201204201630,201204201700,14.69510768
201204201700,201204201730,17.18213725
201204201730,201204201800,17.15352182
201204201800,201204201830,16.78175096
201204201830,201204201900,14.42990533
201204201900,201204201930,16.50044051
201204201930,201204202000,14.76899644
201204202000,201204202030,16.0334025
201204202030,201204202100,15.27995834
201204202100,201204202130,15.91648713
201204202130,201204202200,13.43709157
201204202200,201204202230,13.73732493
201204202230,201204202300,12.81981125
201204202300,201204202330,12.57289009
201204202330,201204210000,11.83416159
201204210000,201204210030,11.22699417
201204210030,201204210100,12.44825996
201204210100,201204210130,10.27237417
201204210130,201204210200,12.43691929
201204210200,201204210230,11.85557014
201204210230,201204210300,11.29712122
201204210300,201204210330,11.18985962
201204210330,201204210400,10.23592762
201204210400,201204210430,8.960082598
201204210430,201204210500,9.254308419
201204210500,201204210530,9.979323183
201204210530,201204210600,9.197892611
201204210600,201204210630,9.481301732
201204210630,201204210700,7.413554625
201204210700,201204210730,8.673624781
201204210730,201204210800,8.498473625
201204210800,201204210830,9.811410742
201204210830,201204210900,9.700565219
201204210900,201204210930,10.27119605
201204210930,201204211000,9.434777043
201204211000,201204211030,8.955085926
201204211030,201204211100,10.89859191
201204211100,201204211130,8.437292706
201204211130,201204211200,8.959328733
201204211200,201204211230,9.093600269
201204211230,201204211300,10.98125489
201204211300,201204211330,10.1954051
201204211330,201204211400,10.94167578
201204211400,201204211430,10.84868065
201204211430,201204211500,12.11382386
201204211500,201204211530,12.37780452
201204211530,201204211600,12.87279417
201204211600,201204211630,13.16889037
201204211630,201204211700,13.61157525
201204211700,201204211730,12.06506473
201204211730,201204211800,11.82921864
