TIMESTAMP_START,TIMESTAMP_END,TA
201203190930,201203191000,32.87729
201203191000,201203191030,34.36306
201203191030,201203191100,35.34135
201203191100,201203191130,36.40363
201203191130,201203191200,37.29302
201203191200,201203191230,37.8753
201203191230,201203191300,38.72078
201203191300,201203191330,39.26035
201203191330,201203191400,39.06522
201203191400,201203191430,37.74702
201203191430,201203191500,36.97056
201203191500,201203191530,36.47314
201203191530,201203191600,36.34567
201203191600,201203191630,34.45793
201203191630,201203191700,33.87515
201203191700,201203191730,34.51943
201203191730,201203191800,33.52237
201203191800,201203191830,2.92728
201203191830,201203191900,2.55004
201203191900,201203191930,1.79837
201203191930,201203192000,1.18544
201203192000,201203192030,0.87109
201203192030,201203192100,0.57238
201203192100,201203192130,0.487
201203192130,201203192200,0.49423
201203192200,201203192230,1.02872
201203192230,201203192300,0.81232
201203192300,201203192330,0.98128
201203192330,201203200000,1.46778
201203200000,201203200030,1.56296
201203200030,201203200100,1.50324
201203200100,201203200130,1.75582
201203200130,201203200200,1.65314
201203200200,201203200230,1.04235
201203200230,201203200300,0.84455
201203200300,201203200330,1.53529
201203200330,201203200400,1.56949
201203200400,201203200430,1.69943
201203200430,201203200500,1.68816
201203200500,201203200530,1.44018
201203200530,201203200600,1.13708
201203200600,201203200630,31.03518
201203200630,201203200700,30.84766
201203200700,201203200730,30.59076
201203200730,201203200800,31.59916
201203200800,201203200830,32.8574
201203200830,201203200900,34.24202
201203200900,201203200930,35.41849
201203200930,201203201000,36.45844
201203201000,201203201030,37.91199
201203201030,201203201100,39.06627
201203201100,201203201130,40.08512
201203201130,201203201200,40.80546
201203201200,201203201230,41.6053
201203201230,201203201300,41.91356
201203201300,201203201330,42.40209
201203201330,201203201400,42.75339
201203201400,201203201430,42.44097
201203201430,201203201500,42.08298
201203201500,201203201530,37.46238
201203201530,201203201600,38.78398
201203201600,201203201630,39.94802
201203201630,201203201700,39.31776
201203201700,201203201730,38.24159
201203201730,201203201800,37.34371
201203201800,201203201830,5.91216
201203201830,201203201900,4.86908
201203201900,201203201930,4.49389
201203201930,201203202000,2.53146
201203202000,201203202030,2.65076
201203202030,201203202100,2.40413
201203202100,201203202130,1.95818
201203202130,201203202200,1.84569
201203202200,201203202230,1.52841
201203202230,201203202300,1.82825
201203202300,201203202330,1.61099
201203202330,201203210000,1.33705
201203210000,201203210030,1.1903
201203210030,201203210100,-0.13625
201203210100,201203210130,-0.82581
201203210130,201203210200,-1.68132
201203210200,201203210230,-1.98731
201203210230,201203210300,-2.22972
201203210300,201203210330,-2.35681
201203210330,201203210400,-2.26449
201203210400,201203210430,-2.51952
201203210430,201203210500,-2.59938
201203210500,201203210530,-2.9267
201203210530,201203210600,-3.00556
201203210600,201203210630,27.04411
201203210630,201203210700,27.15163
201203210700,201203210730,27.76902
201203210730,201203210800,29.89525
201203210800,201203210830,31.78708
201203210830,201203210900,32.78146
201203210900,201203210930,31.99953
201203210930,201203211000,32.93724
201203211000,201203211030,34.62548
201203211030,201203211100,36.37983
201203211100,201203211130,38.35456
201203211130,201203211200,38.16722
201203211200,201203211230,36.53392
201203211230,201203211300,36.84577
201203211300,201203211330,37.19934
201203211330,201203211400,37.73784
201203211400,201203211430,38.20218
201203211430,201203211500,38.13347
201203211500,201203211530,37.61282
201203211530,201203211600,37.69027
201203211600,201203211630,36.57055
201203211630,201203211700,35.71851
201203211700,201203211730,35.022
201203211730,201203211800,34.39552
201203211800,201203211830,3.41385
201203211830,201203211900,2.53737
201203211900,201203211930,1.95835
201203211930,201203212000,1.35871
201203212000,201203212030,1.01939
201203212030,201203212100,0.63063
201203212100,201203212130,0.40849
201203212130,201203212200,0.5434
201203212200,201203212230,0.77195
201203212230,201203212300,0.64064
201203212300,201203212330,0.18092
201203212330,201203220000,-0.23366
201203220000,201203220030,-1.51067
201203220030,201203220100,-2.69353
201203220100,201203220130,-2.75701
201203220130,201203220200,-3.28959
201203220200,201203220230,-3.56693
201203220230,201203220300,-3.81857
201203220300,201203220330,-3.86074
201203220330,201203220400,-3.8392
201203220400,201203220430,-3.79742
201203220430,201203220500,-4.10343
201203220500,201203220530,-4.03614
201203220530,201203220600,-4.30054
201203220600,201203220630,25.85727
201203220630,201203220700,25.82109
201203220700,201203220730,26.64332
201203220730,201203220800,28.64666
201203220800,201203220830,30.34521
201203220830,201203220900,32.61742
201203220900,201203220930,34.35965
201203220930,201203221000,35.98887
201203221000,201203221030,37.55953
201203221030,201203221100,38.9659
201203221100,201203221130,40.14711
201203221130,201203221200,41.02517
201203221200,201203221230,41.91887
201203221230,201203221300,41.97775
201203221300,201203221330,42.27289
201203221330,201203221400,42.30689
201203221400,201203221430,41.65727
201203221430,201203221500,41.57495
201203221500,201203221530,41.72947
201203221530,201203221600,41.60307
201203221600,201203221630,41.32613
201203221630,201203221700,40.64833
201203221700,201203221730,39.22884
201203221730,201203221800,38.20367
201203221800,201203221830,6.62168
201203221830,201203221900,6.58483
201203221900,201203221930,5.60115
201203221930,201203222000,4.58685
201203222000,201203222030,3.5565
201203222030,201203222100,2.38888
201203222100,201203222130,1.03161
201203222130,201203222200,0.37452
201203222200,201203222230,0.11929
201203222230,201203222300,-0.74858
201203222300,201203222330,-2.06596
201203222330,201203230000,-2.75029
201203230000,201203230030,-2.86983
201203230030,201203230100,-2.65979
201203230100,201203230130,-1.82752
201203230130,201203230200,-1.31354
201203230200,201203230230,-0.96135
201203230230,201203230300,-1.13083
201203230300,201203230330,-1.30389
201203230330,201203230400,-1.45903
201203230400,201203230430,-1.93119
201203230430,201203230500,-1.79173
201203230500,201203230530,-2.00549
201203230530,201203230600,-1.97742
201203230600,201203230630,27.65356
201203230630,201203230700,27.36591
201203230700,201203230730,27.47503
201203230730,201203230800,27.91356
201203230800,201203230830,28.76278
201203230830,201203230900,29.5349
201203230900,201203230930,30.53511
201203230930,201203231000,31.59893
201203231000,201203231030,31.50157
201203231030,201203231100,31.52324
201203231100,201203231130,31.55068
201203231130,201203231200,30.8603
201203231200,201203231230,29.90428
201203231230,201203231300,28.97467
201203231300,201203231330,28.7686
201203231330,201203231400,27.88878
201203231400,201203231430,26.98333
201203231430,201203231500,26.74094
201203231500,201203231530,27.00784
201203231530,201203231600,26.74103
201203231600,201203231630,26.26494
201203231630,201203231700,26.36693
201203231700,201203231730,26.70528
201203231730,201203231800,26.95348
201203231800,201203231830,-3.2782
201203231830,201203231900,-3.1956
201203231900,201203231930,-2.92466
201203231930,201203232000,-2.21134
201203232000,201203232030,-2.36295
201203232030,201203232100,-2.61841
201203232100,201203232130,-2.59303
201203232130,201203232200,-3.3038
201203232200,201203232230,-3.90161
201203232230,201203232300,-4.22912
201203232300,201203232330,-4.11907
201203232330,201203240000,-3.88937
201203240000,201203240030,-3.83395
201203240030,201203240100,-3.96505
201203240100,201203240130,-4.19637
201203240130,201203240200,-4.63529
201203240200,201203240230,-4.76433
201203240230,201203240300,-4.67229
201203240300,201203240330,-4.40846
201203240330,201203240400,-4.39586
201203240400,201203240430,-4.52759
201203240430,201203240500,-4.72498
201203240500,201203240530,-4.95155
201203240530,201203240600,-4.90737
201203240600,201203240630,25.49852
201203240630,201203240700,25.74227
201203240700,201203240730,25.99245
201203240730,201203240800,26.30682
201203240800,201203240830,26.53831
201203240830,201203240900,26.72879
201203240900,201203240930,27.08186
201203240930,201203241000,27.44049
201203241000,201203241030,27.95141
201203241030,201203241100,28.7554
201203241100,201203241130,29.20178
201203241130,201203241200,28.95529
201203241200,201203241230,27.24335
201203241230,201203241300,26.80032
201203241300,201203241330,27.10322
201203241330,201203241400,27.14184
201203241400,201203241430,27.34359
201203241430,201203241500,26.30167
201203241500,201203241530,26.23216
201203241530,201203241600,26.66685
201203241600,201203241630,26.66169
201203241630,201203241700,26.52709
201203241700,201203241730,26.66832
201203241730,201203241800,26.34368
201203241800,201203241830,-3.936
201203241830,201203241900,-4.32717
201203241900,201203241930,-4.39735
201203241930,201203242000,-4.62579
201203242000,201203242030,-4.79931
201203242030,201203242100,-4.92485
201203242100,201203242130,-4.85626
201203242130,201203242200,-5.238679
201203242200,201203242230,-5.41566
201203242230,201203242300,-5.54951
201203242300,201203242330,-5.718789
201203242330,201203250000,-5.540988
201203250000,201203250030,-5.471673
201203250030,201203250100,-5.62488
201203250100,201203250130,-5.595344
201203250130,201203250200,-5.681731
201203250200,201203250230,-5.251491
201203250230,201203250300,-4.63267
201203250300,201203250330,-4.661
201203250330,201203250400,-4.68288
201203250400,201203250430,-4.79385
201203250430,201203250500,-4.96918
201203250500,201203250530,-4.90308
201203250530,201203250600,-4.71668
201203250600,201203250630,25.57941
201203250630,201203250700,26.0977
201203250700,201203250730,26.46425
201203250730,201203250800,26.98804
201203250800,201203250830,27.24718
201203250830,201203250900,27.33903
201203250900,201203250930,27.34684
201203250930,201203251000,27.52903
201203251000,201203251030,27.67693
201203251030,201203251100,27.88636
201203251100,201203251130,27.98871
201203251130,201203251200,28.17264
201203251200,201203251230,28.78294
201203251230,201203251300,29.17659
201203251300,201203251330,29.69987
201203251330,201203251400,30.33739
201203251400,201203251430,30.82254
201203251430,201203251500,31.52888
201203251500,201203251530,31.91292
201203251530,201203251600,32.39944
201203251600,201203251630,33.25743
201203251630,201203251700,33.74116
201203251700,201203251730,34.00707
201203251730,201203251800,33.84096
201203251800,201203251830,3.17218
201203251830,201203251900,2.15048
201203251900,201203251930,1.17708
201203251930,201203252000,-0.09493
201203252000,201203252030,-1.0358
201203252030,201203252100,-0.84802
201203252100,201203252130,-0.85275
201203252130,201203252200,-0.62211
201203252200,201203252230,-2.77826
201203252230,201203252300,-4.41318
201203252300,201203252330,-5.520421
201203252330,201203260000,-5.918521
201203260000,201203260030,-6.605073
201203260030,201203260100,-6.851239
201203260100,201203260130,-7.148922
201203260130,201203260200,-7.648136
201203260200,201203260230,-7.293656
201203260230,201203260300,-7.20486
201203260300,201203260330,-7.686699
201203260330,201203260400,-8.333226
201203260400,201203260430,-9.475045
201203260430,201203260500,-10.66041
201203260500,201203260530,-11.381831
201203260530,201203260600,-11.793561
201203260600,201203260630,18.063064
201203260630,201203260700,17.777706
201203260700,201203260730,17.724393
201203260730,201203260800,17.79713
201203260800,201203260830,17.976209
