TIMESTAMP_START,TIMESTAMP_END,FC,H
201203072230,201203072300,1.215132716,-55.1748
201203072300,201203072330,1.284558234,-47.933
201203072330,201203080000,1.410037805,-39.213
201203080000,201203080030,1.57567451,-43.0347
201203080030,201203080100,1.487823747,-42.9904
201203080100,201203080130,1.519226792,-54.1465
201203080130,201203080200,1.49098953,-71.0355
201203080200,201203080230,1.532823566,-70.3841
201203080230,201203080300,1.614082191,-87.9641
201203080300,201203080330,1.916740848,-80.2517
201203080330,201203080400,2.232804537,-82.4373
201203080400,201203080430,2.878146465,-84.8223
201203080430,201203080500,2.215572692,-79.9802
201203080500,201203080530,3.100073286,-78.9888
201203080530,201203080600,1.840246319,-78.872
201203080600,201203080630,0.09735889578,-66.4544
201203080630,201203080700,-9999,-65.5186
201203080700,201203080730,1.973450611,-67.7147
201203080730,201203080800,1.913571855,-9999
201203080800,201203080830,1.853693099,-57.3169
201203080830,201203080900,1.793814343,-45.1916
201203080900,201203080930,1.733935587,-46.9712
201203080930,201203081000,1.674056831,-38.1089
201203081000,201203081030,1.614178075,-30.0249
201203081030,201203081100,0.5590773335,-18.452
201203081100,201203081130,-0.496023408,-0.2374
201203081130,201203081200,-1.551124149,17.9772
201203081200,201203081230,-1.415175893,13.3698
201203081230,201203081300,-1.279227636,17.2007
201203081300,201203081330,-1.14327938,10.8556
201203081330,201203081400,-2.279921454,11.1138
201203081400,201203081430,-0.09493213195,14.4721
201203081430,201203081500,-0.1853337404,8.76664
201203081500,201203081530,-0.09854059083,2.76372
201203081530,201203081600,0.08531556975,-1.44252
201203081600,201203081630,-0.06627394957,6.82568
201203081630,201203081700,-0.09081091854,1.35557
201203081700,201203081730,-0.1533775977,-20.0414
201203081730,201203081800,-0.03519849536,-22.4079
201203081800,201203081830,0.5197227897,-32.0181
201203081830,201203081900,0.4197051098,-44.4721
201203081900,201203081930,0.1023683582,-46.2737
201203081930,201203082000,0.230530217,-45.5446
201203082000,201203082030,-0.2480543258,-46.1708
201203082030,201203082100,0.09047564372,-42.042375
201203082100,201203082130,0.4290056132,-37.91395
201203082130,201203082200,0.7675355828,-33.785525
201203082200,201203082230,1.106065552,-29.6571
201203082230,201203082300,0.6532733062,-20.0529
201203082300,201203082330,0.4402061784,-9999
201203082330,201203090000,0.5322812361,-23.8843
201203090000,201203090030,0.07223588281,-28.2748
201203090030,201203090100,0.3870827243,-21.1058
201203090100,201203090130,0.5553243504,-27.1881
201203090130,201203090200,0.3698832834,-27.8359
201203090200,201203090230,-9999,-32.3379
201203090230,201203090300,0.3334580685,-30.3709
201203090300,201203090330,0.7748037173,-26.4306
201203090330,201203090400,0.522978285,-28.5495
201203090400,201203090430,0.5292113286,-29.7897
201203090430,201203090500,0.5354443722,-31.0299
201203090500,201203090530,0.7383328923,-23.0873
201203090530,201203090600,0.6038842898,-23.61966667
201203090600,201203090630,0.4694356872,-24.15203333
201203090630,201203090700,0.3349870846,-24.6844
201203090700,201203090730,0.2005384821,-9.94873
201203090730,201203090800,0.06608987952,-13.147015
201203090800,201203090830,-0.06835872304,-16.3453
201203090830,201203090900,-9999,-13.2838
201203090900,201203090930,-0.001537676523,5.61489
201203090930,201203091000,0.37431801,13.4278
201203091000,201203091030,-9999,66.0116
201203091030,201203091100,2.490315639,99.6007
201203091100,201203091130,0.8377256235,119.003
201203091130,201203091200,2.216724561,140.734
201203091200,201203091230,2.244299983,128.048
201203091230,201203091300,1.449881053,130.269
201203091300,201203091330,2.151432636,159.395
201203091330,201203091400,2.070781943,101.329
201203091400,201203091430,2.194593537,134.038
201203091430,201203091500,-0.388238527,100.128
201203091500,201203091530,1.902501965,104.877
201203091530,201203091600,1.258043931,74.2412
201203091600,201203091630,0.9835943595,59.2531
201203091630,201203091700,1.041492492,65.1033
201203091700,201203091730,1.099808181,34.9707
201203091730,201203091800,0.6539660945,-5.14204
201203091800,201203091830,0.2081240081,-27.2844
201203091830,201203091900,0.2630973833,-29.5658
201203091900,201203091930,0.03187787527,-30.4458
201203091930,201203092000,1.044630614,-24.9839
201203092000,201203092030,2.057383353,-23.5272
201203092030,201203092100,0.9157869801,-27.2722
201203092100,201203092130,-9999,-22.0298
201203092130,201203092200,0.5633876403,-26.6835
201203092200,201203092230,0.4972811235,-27.1599
201203092230,201203092300,0.1516286271,-24.3365
201203092300,201203092330,0.3072717491,-22.7112
201203092330,201203100000,-9999,-30.8389
201203100000,201203100030,0.5459776803,-19.4549
201203100030,201203100100,0.9005788844,-24.4945
201203100100,201203100130,0.8193234475,-22.8035
201203100130,201203100200,0.7380680106,-17.767054
201203100200,201203100230,0.6568125737,-12.730608
201203100230,201203100300,0.5755571368,-7.694162
201203100300,201203100330,0.4943016999,-2.657716
201203100330,201203100400,0.413046263,2.37873
201203100400,201203100430,0.4723314493,3.806826667
201203100430,201203100500,0.5316166356,5.234923333
201203100500,201203100530,0.5909018218,6.66302
201203100530,201203100600,0.6501870081,8.091116667
201203100600,201203100630,0.7094721944,9.519213333
201203100630,201203100700,0.7687573807,10.94731
201203100700,201203100730,0.8280425669,12.37540667
201203100730,201203100800,0.8873277532,13.80350333
201203100800,201203100830,1.298964366,15.2316
201203100830,201203100900,1.43604473,46.1553
201203100900,201203100930,0.4583692057,66.1521
201203100930,201203101000,1.399748572,72.4591
201203101000,201203101030,3.461747476,72.3364
201203101030,201203101100,1.693506832,94.4231
201203101100,201203101130,1.21976,51.7476
201203101130,201203101200,1.707560952,91.5974
201203101200,201203101230,1.895305951,118.454
201203101230,201203101300,1.88524288,132.036
201203101300,201203101330,2.299115467,131.873
201203101330,201203101400,2.178273219,126.241
201203101400,201203101430,1.699461047,157.76
201203101430,201203101500,2.023975509,108.436
201203101500,201203101530,2.52174411,103.967
201203101530,201203101600,1.766773773,-9999
201203101600,201203101630,1.52049282,59.209
201203101630,201203101700,0.5409147439,18.5603
201203101700,201203101730,0.3632293697,-18.6408
201203101730,201203101800,0.1855439954,-26.7363
201203101800,201203101830,0.3135784712,-43.1239
201203101830,201203101900,-9999,-35.0954
201203101900,201203101930,0.5148861501,-32.0344
201203101930,201203102000,0.5020631124,-35.71743333
201203102000,201203102030,0.4892400747,-39.40046667
201203102030,201203102100,0.476417037,-9999
201203102100,201203102130,0.4332753619,-40.0176
201203102130,201203102200,0.416991173,-31.528
201203102200,201203102230,0.4154541742,-33.09515
201203102230,201203102300,0.4139171754,-34.6623
201203102300,201203102330,0.5530592824,-42.2588
201203102330,201203110000,0.6787464315,-43.0176
201203110000,201203110030,0.3034543579,-9999
201203110030,201203110100,0.420979097,-35.9359
201203110100,201203110130,0.3806399733,-32.7822
201203110130,201203110200,0.4769744415,-30.7194
201203110200,201203110230,0.5025760347,-24.23132
201203110230,201203110300,0.528177628,-17.74324
201203110300,201203110330,0.5537792213,-11.25516
201203110330,201203110400,0.5793808145,-4.76708
201203110400,201203110430,0.6049824078,1.721
201203110430,201203110500,0.630584001,3.508377778
201203110500,201203110530,0.6561855943,5.295755556
201203110530,201203110600,0.6817871875,7.083133333
201203110600,201203110630,0.7073887808,8.870511111
201203110630,201203110700,0.732990374,10.65788889
201203110700,201203110730,0.7585919673,12.44526667
201203110730,201203110800,0.7841935605,14.23264444
201203110800,201203110830,0.8097951538,16.02002222
201203110830,201203110900,0.8353967471,17.8074
201203110900,201203110930,0.9334869306,35.3143
201203110930,201203111000,2.449888356,58.1156
201203111000,201203111030,2.282097113,84.7048
201203111030,201203111100,3.185949241,100.177
201203111100,201203111130,2.39003984,109.68
201203111130,201203111200,-9999,118.616
201203111200,201203111230,3.4484273,123.67
201203111230,201203111300,2.796624477,122.612
201203111300,201203111330,3.360656472,129.832
201203111330,201203111400,2.746405096,131.727
201203111400,201203111430,2.426053091,85.5955
201203111430,201203111500,1.640856803,-9999
201203111500,201203111530,1.553273439,74.0101
201203111530,201203111600,1.279772414,34.3837
201203111600,201203111630,1.038715205,17.8631
201203111630,201203111700,0.7083059183,-19.2297
201203111700,201203111730,0.1528704088,4.63158
201203111730,201203111800,0.4855865577,-27.5989
201203111800,201203111830,-0.08325544543,-26.17981214
201203111830,201203111900,-0.6520974485,-24.76072429
201203111900,201203111930,-1.220939452,-23.34163643
201203111930,201203112000,-1.016880125,-21.92254857
201203112000,201203112030,-0.8128207987,-20.50346071
201203112030,201203112100,-0.6087614722,-19.08437286
201203112100,201203112130,-0.4047021457,-17.665285
201203112130,201203112200,-0.2006428193,-16.24619714
201203112200,201203112230,0.003416507205,-14.82710929
201203112230,201203112300,0.2074758337,-13.40802143
201203112300,201203112330,0.4115351601,-11.98893357
201203112330,201203120000,0.6155944866,-10.56984571
201203120000,201203120030,0.8196538131,-9.150757857
201203120030,201203120100,1.02371314,-7.73167
201203120100,201203120130,0.9911119538,-9.942303
201203120130,201203120200,0.958510768,-12.152936
201203120200,201203120230,-9999,-14.363569
201203120230,201203120300,0.8933083965,-16.574202
201203120300,201203120330,0.8607072108,-18.784835
201203120330,201203120400,0.828106025,-20.995468
201203120400,201203120430,0.7955048392,-23.206101
201203120430,201203120500,-9999,-25.416734
201203120500,201203120530,0.7303024677,-27.627367
201203120530,201203120600,0.697701282,-29.838
201203120600,201203120630,-9999,-26.518525
201203120630,201203120700,1.159766449,-23.19905
201203120700,201203120730,1.390799032,-19.879575
201203120730,201203120800,1.621831616,-16.5601
201203120800,201203120830,1.852864199,-17.4094
201203120830,201203120900,2.083896783,-13.34568
201203120900,201203120930,2.314929366,-9.28196
201203120930,201203121000,2.54596195,-9999
201203121000,201203121030,-0.995955009,-4.35272
201203121030,201203121100,-0.06913245004,-2.66543
201203121100,201203121130,0.8576901089,6.9299
201203121130,201203121200,1.283569285,15.304
201203121200,201203121230,0.7336749716,34.8369
201203121230,201203121300,1.029052777,16.792
201203121300,201203121330,-0.20345889,11.095885
201203121330,201203121400,0.5673008663,5.39977
201203121400,201203121430,0.6834395163,-4.0315
201203121430,201203121500,0.7995781663,-9.9243
201203121500,201203121530,3.129098554,-0.131045
201203121530,201203121600,0.5686404831,9.66221
201203121600,201203121630,0.3375420263,-2.90584
201203121630,201203121700,0.8543715461,-17.3182
201203121700,201203121730,0.8200498318,-9999
201203121730,201203121800,0.9052252068,-20.9778
201203121800,201203121830,1.389143784,-27.7553
201203121830,201203121900,1.809704753,-26.4961
201203121900,201203121930,2.134412724,-34.3355
201203121930,201203122000,2.46842624,-39.9031
201203122000,201203122030,1.647526409,-46.5084
201203122030,201203122100,1.536928,-48.7884
201203122100,201203122130,1.671412665,-49.1656
201203122130,201203122200,1.631341256,-52.0687
201203122200,201203122230,1.669304045,-39.6295
201203122230,201203122300,-9999,-45.8864
201203122300,201203122330,2.04605683,-48.0736
201203122330,201203130000,2.104145415,-30.2171
201203130000,201203130030,2.162234,-9.59263
201203130030,201203130100,2.220322585,-8.29384
201203130100,201203130130,2.27841117,-15.3649
201203130130,201203130200,2.090286735,-17.02757
201203130200,201203130230,1.9021623,-18.69024
201203130230,201203130300,1.714037864,-9999
201203130300,201203130330,1.525913429,-22.01558
201203130330,201203130400,1.337788994,-23.67825
201203130400,201203130430,1.149664559,-25.34092
201203130430,201203130500,0.9615401233,-27.00359
201203130500,201203130530,0.773415688,-28.66626
201203130530,201203130600,0.5852912528,-30.32893
201203130600,201203130630,0.3971668175,-31.9916
201203130630,201203130700,1.447221489,-35.5763
201203130700,201203130730,0.7847298535,-25.0744
201203130730,201203130800,0.6835386568,-14.02441
201203130800,201203130830,0.5823474601,-2.97442
201203130830,201203130900,0.6479635006,1.48318
201203130900,201203130930,0.7135795411,15.6515
201203130930,201203131000,-0.3909121216,33.9912
201203131000,201203131030,1.376477854,43.3108
201203131030,201203131100,2.207091799,45.8456
201203131100,201203131130,1.878398177,49.3947
201203131130,201203131200,2.047644681,-9999
201203131200,201203131230,2.336470357,53.8849
201203131230,201203131300,2.584564563,51.3758
201203131300,201203131330,2.607134216,46.5989
201203131330,201203131400,2.100755925,45.2887
201203131400,201203131430,2.304415022,-9999
201203131430,201203131500,1.357764731,-2.50566
201203131500,201203131530,1.1337617,-11.90798
201203131530,201203131600,1.070968749,-21.3103
201203131600,201203131630,1.008175798,-19.71740526
201203131630,201203131700,0.9453828476,-18.12451053
201203131700,201203131730,0.882589897,-16.53161579
201203131730,201203131800,0.8197969463,-14.93872105
201203131800,201203131830,0.7570039957,-13.34582632
201203131830,201203131900,0.694211045,-11.75293158
201203131900,201203131930,0.6314180944,-10.16003684
201203131930,201203132000,0.5686251437,-8.567142105
201203132000,201203132030,0.5058321931,-6.974247368
201203132030,201203132100,0.4430392424,-5.381352632
201203132100,201203132130,0.3802462917,-3.788457895
201203132130,201203132200,0.3174533411,-2.195563158
201203132200,201203132230,0.2546603904,-0.6026684211
201203132230,201203132300,0.1918674398,0.9902263158
201203132300,201203132330,0.1290744891,2.583121053
201203132330,201203140000,0.06628153847,4.176015789
201203140000,201203140030,0.003488587818,5.768910526
201203140030,201203140100,-0.05930436284,7.361805263
201203140100,201203140130,-0.1220973135,8.9547
201203140130,201203140200,-0.1848902641,4.61804
201203140200,201203140230,-0.2476832148,0.28138
201203140230,201203140300,-0.4520774336,0.03730571429
201203140300,201203140330,-0.2476925346,-0.2067685714
201203140330,201203140400,-0.04330763553,-0.4508428571
201203140400,201203140430,0.1610772635,-9999
201203140430,201203140500,0.3654621625,-0.9389914286
