TIMESTAMP_START,TIMESTAMP_END,FC
201203010100,201203010130,-0.7684413921
201203010130,201203010200,0.1461979095
201203010200,201203010230,-0.7370705498
201203010230,201203010300,0.5789559949
201203010300,201203010330,0.280127895
201203010330,201203010400,1.731270179
201203010400,201203010430,1.066138248
201203010430,201203010500,0.3534818866
201203010500,201203010530,-1.106361766
201203010530,201203010600,-0.3685650993
201203010600,201203010630,1.287214166
201203010630,201203010700,0.7808834526
201203010700,201203010730,-0.2423398883
201203010730,201203010800,-0.4906018289
201203010800,201203010830,0.7565985772
201203010830,201203010900,-0.2611708749
201203010900,201203010930,0.3902869676
201203010930,201203011000,-0.008513674134
201203011000,201203011030,2.045916632
201203011030,201203011100,-0.3748235573
201203011100,201203011130,-0.09020206446
201203011130,201203011200,-0.1469198857
201203011200,201203011230,1.88703923
201203011230,201203011300,0.4754101138
201203011300,201203011330,0.2606858979
201203011330,201203011400,-2.457545489
201203011400,201203011430,1.170900276
201203011430,201203011500,1.313798098
201203011500,201203011530,0.05193626843
201203011530,201203011600,0.6236599323
201203011600,201203011630,-0.471033443
201203011630,201203011700,0.6306524978
201203011700,201203011730,-0.5746767376
201203011730,201203011800,-0.3082832282
201203011800,201203011830,0.3461479846
201203011830,201203011900,-1.083573357
201203011900,201203011930,-0.7118188758
201203011930,201203012000,0.4972033948
201203012000,201203012030,0.9847451188
201203012030,201203012100,0.1968529333
201203012100,201203012130,-1.159813207
201203012130,201203012200,-1.629561401
201203012200,201203012230,1.240651267
201203012230,201203012300,-0.5772444133
201203012300,201203012330,1.48680879
201203012330,201203020000,0.8831524438
201203020000,201203020030,1.190698041
201203020030,201203020100,0.02616407805
201203020100,201203020130,0.1040057614
201203020130,201203020200,0.5994833365
201203020200,201203020230,-0.3034145117
201203020230,201203020300,-1.074297225
201203020300,201203020330,0.4094966319
201203020330,201203020400,-0.4858526515
201203020400,201203020430,-1.428135808
201203020430,201203020500,0.03321358917
201203020500,201203020530,0.3709810422
201203020530,201203020600,0.5580241708
201203020600,201203020630,1.141319032
201203020630,201203020700,-0.710292322
201203020700,201203020730,1.012841349
201203020730,201203020800,0.2533034051
201203020800,201203020830,1.449854035
201203020830,201203020900,0.1028442917
201203020900,201203020930,0.784055836
201203020930,201203021000,-1.289509223
201203021000,201203021030,-0.6509175107
201203021030,201203021100,0.1221777111
201203021100,201203021130,-0.5362095413
201203021130,201203021200,-0.228046431
201203021200,201203021230,-0.2762023752
201203021230,201203021300,-0.1472175607
201203021300,201203021330,2.31603185
201203021330,201203021400,-0.006193642183
201203021400,201203021430,-0.8980141623
201203021430,201203021500,-0.8166131981
201203021500,201203021530,-1.886903271
201203021530,201203021600,-0.2821582293
201203021600,201203021630,0.2148949551
201203021630,201203021700,0.6164119155
201203021700,201203021730,-0.7178486791
201203021730,201203021800,0.6833095658
201203021800,201203021830,-1.640632816
201203021830,201203021900,-0.8767044788
201203021900,201203021930,-0.5132592912
201203021930,201203022000,0.1572416691
201203022000,201203022030,0.2679588218
201203022030,201203022100,-0.9198868047
201203022100,201203022130,0.02377875833
201203022130,201203022200,1.093646258
201203022200,201203022230,-0.8744495091
201203022230,201203022300,-1.00636529
201203022300,201203022330,0.06311268888
201203022330,201203030000,0.127447827
201203030000,201203030030,1.343645316
201203030030,201203030100,1.610830482
201203030100,201203030130,1.50318668
201203030130,201203030200,0.2568549922
201203030200,201203030230,0.04216281019
201203030230,201203030300,0.2993982903
201203030300,201203030330,-1.250360301
201203030330,201203030400,1.03391795
201203030400,201203030430,-1.085751182
201203030430,201203030500,-0.1724400123
201203030500,201203030530,0.02558571793
201203030530,201203030600,0.4100446615
201203030600,201203030630,-0.1333227149
201203030630,201203030700,0.1463968538
201203030700,201203030730,-0.1978387098
201203030730,201203030800,-0.7817777162
201203030800,201203030830,-1.145089693
201203030830,201203030900,0.07777788599
201203030900,201203030930,-0.2213034173
201203030930,201203031000,-0.5702096994
201203031000,201203031030,0.1023442929
201203031030,201203031100,-1.880490251
201203031100,201203031130,0.451609725
201203031130,201203031200,2.239788525
201203031200,201203031230,-0.3596943738
201203031230,201203031300,0.3898787874
201203031300,201203031330,-1.14572716
201203031330,201203031400,-1.09595307
201203031400,201203031430,2.832000989
201203031430,201203031500,-2.952702035
201203031500,201203031530,-1.070760203
201203031530,201203031600,-0.7433828624
201203031600,201203031630,-0.516684534
201203031630,201203031700,-0.2354915455
201203031700,201203031730,0.19300894
201203031730,201203031800,-0.2743058721
201203031800,201203031830,-0.0008405110189
201203031830,201203031900,-1.38733111
201203031900,201203031930,-0.5083751772
201203031930,201203032000,0.01848665409
201203032000,201203032030,-0.1115216593
201203032030,201203032100,-1.24619559
201203032100,201203032130,0.9025522911
201203032130,201203032200,1.710594024
201203032200,201203032230,-0.1646351636
201203032230,201203032300,-0.8634454726
201203032300,201203032330,-0.5831090864
201203032330,201203040000,-0.589212681
201203040000,201203040030,-0.05496805856
201203040030,201203040100,-0.1980880401
201203040100,201203040130,-1.112008721
201203040130,201203040200,0.7903687401
201203040200,201203040230,-1.427112835
201203040230,201203040300,-1.098203536
201203040300,201203040330,1.112577082
201203040330,201203040400,-0.4358850976
201203040400,201203040430,-0.8746615543
201203040430,201203040500,0.5139505803
201203040500,201203040530,1.107813319
201203040530,201203040600,-1.539307091
201203040600,201203040630,0.2807820785
201203040630,201203040700,0.07386578691
201203040700,201203040730,0.7172784093
201203040730,201203040800,0.2387371357
201203040800,201203040830,-0.3758275405
201203040830,201203040900,-0.1773052653
201203040900,201203040930,0.2479317997
201203040930,201203041000,-0.4460387524
201203041000,201203041030,0.7462385475
201203041030,201203041100,-0.454763623
201203041100,201203041130,-0.4378558522
201203041130,201203041200,-0.7398855711
201203041200,201203041230,-0.6716522752
201203041230,201203041300,-1.864876433
201203041300,201203041330,0.2116013986
201203041330,201203041400,0.9500864777
201203041400,201203041430,-0.3633539862
201203041430,201203041500,-0.3906644554
201203041500,201203041530,-0.4519738635
201203041530,201203041600,0.7899132758
201203041600,201203041630,-0.2768953716
201203041630,201203041700,0.6957159156
201203041700,201203041730,-1.644330841
201203041730,201203041800,-0.7026803259
201203041800,201203041830,-0.6129714979
201203041830,201203041900,0.5605376371
201203041900,201203041930,0.4248045678
201203041930,201203042000,-0.9625982087
201203042000,201203042030,-0.7452159639
201203042030,201203042100,0.3335991594
201203042100,201203042130,-0.8606512902
201203042130,201203042200,-0.04243398815
201203042200,201203042230,0.6692530649
201203042230,201203042300,-0.1323800727
201203042300,201203042330,-0.08920339225
201203042330,201203050000,0.4299325223
201203050000,201203050030,-0.2833082152
201203050030,201203050100,0.8709166875
201203050100,201203050130,1.190357239
201203050130,201203050200,-0.3102633417
201203050200,201203050230,0.4468458476
201203050230,201203050300,-0.1207257106
201203050300,201203050330,2.689332554
201203050330,201203050400,1.13657658
201203050400,201203050430,0.0819132673
201203050430,201203050500,0.8027625615
201203050500,201203050530,-1.936994499
201203050530,201203050600,0.5350711039
201203050600,201203050630,-0.3602434818
201203050630,201203050700,-0.1129310198
201203050700,201203050730,-0.303185527
201203050730,201203050800,-0.3219104773
201203050800,201203050830,1.019070707
201203050830,201203050900,-0.894966444
201203050900,201203050930,0.5660885484
201203050930,201203051000,-0.5133685147
201203051000,201203051030,0.5709043013
201203051030,201203051100,-1.25409787
201203051100,201203051130,-1.36489219
201203051130,201203051200,0.7166360003
201203051200,201203051230,1.221006787
201203051230,201203051300,3.655313101
201203051300,201203051330,0.2581483966
201203051330,201203051400,-0.3088879247
201203051400,201203051430,0.6431073072
201203051430,201203051500,0.302074897
201203051500,201203051530,0.6613699691
201203051530,201203051600,-0.5069112648
201203051600,201203051630,0.3319618046
201203051630,201203051700,0.03192422589
201203051700,201203051730,-0.2785997598
201203051730,201203051800,-0.1214620014
201203051800,201203051830,-0.6795581217
201203051830,201203051900,-0.1274648043
201203051900,201203051930,0.5334392334
201203051930,201203052000,0.3171170493
201203052000,201203052030,2.60384584
201203052030,201203052100,0.5487304828
201203052100,201203052130,1.65088018
201203052130,201203052200,0.4317749332
201203052200,201203052230,-1.406864765
201203052230,201203052300,1.559018397
201203052300,201203052330,-1.594460047
201203052330,201203060000,-0.8637555996
201203060000,201203060030,1.45405548
201203060030,201203060100,-0.679992129
201203060100,201203060130,-1.319394596
201203060130,201203060200,-1.032344781
201203060200,201203060230,-0.5233779753
201203060230,201203060300,1.423722352
201203060300,201203060330,-0.306818513
201203060330,201203060400,-0.1382642973
201203060400,201203060430,-0.03919270235
201203060430,201203060500,0.9981658712
201203060500,201203060530,-0.1484416391
201203060530,201203060600,0.5301157866
201203060600,201203060630,0.2051931137
201203060630,201203060700,-1.646058411
201203060700,201203060730,-0.5902431041
201203060730,201203060800,1.158934086
201203060800,201203060830,0.2411441839
201203060830,201203060900,0.2423956155
201203060900,201203060930,1.175568607
201203060930,201203061000,-0.07407180264
201203061000,201203061030,-0.606305536
201203061030,201203061100,1.229536016
201203061100,201203061130,1.35233279
201203061130,201203061200,2.64493934
201203061200,201203061230,-0.504222089
201203061230,201203061300,-0.9802710348
201203061300,201203061330,0.2346687978
201203061330,201203061400,-1.354748078
201203061400,201203061430,1.351264759
201203061430,201203061500,-0.4280225151
201203061500,201203061530,-1.026263708
201203061530,201203061600,1.379126598
201203061600,201203061630,-2.054770546
201203061630,201203061700,-0.7497084673
201203061700,201203061730,-0.08987272913
201203061730,201203061800,-1.408759074
201203061800,201203061830,-0.154513919
201203061830,201203061900,-0.564960718
201203061900,201203061930,1.066864603
201203061930,201203062000,0.1455848111
201203062000,201203062030,1.14147787
201203062030,201203062100,0.2100711008
201203062100,201203062130,1.682724891
201203062130,201203062200,1.068069992
201203062200,201203062230,-0.4794102786
201203062230,201203062300,0.5517693615
201203062300,201203062330,0.4265097124
201203062330,201203070000,0.2611146332
201203070000,201203070030,-1.059261195
201203070030,201203070100,-0.5238801272
201203070100,201203070130,0.6388013683
201203070130,201203070200,0.9497536268
201203070200,201203070230,1.991365943
201203070230,201203070300,-0.8775295562
201203070300,201203070330,0.7371215141
201203070330,201203070400,0.4058786328
201203070400,201203070430,0.3136571261
201203070430,201203070500,-0.05330309427
201203070500,201203070530,-0.9822212905
201203070530,201203070600,-0.2169501331
201203070600,201203070630,-0.8984011675
201203070630,201203070700,-0.120055777
201203070700,201203070730,0.2650799653
201203070730,201203070800,0.841602716
201203070800,201203070830,-1.131846635
201203070830,201203070900,-0.5077367957
201203070900,201203070930,-0.2509677668
201203070930,201203071000,0.7721377023
