TIMESTAMP_START,TIMESTAMP_END,FC
201104020030,201104020100,0.9018433067
201104020100,201104020130,0.7617143371
201104020130,201104020200,1.051303389
201104020200,201104020230,0.9415770165
201104020230,201104020300,-9999
201104020300,201104020330,0.849710032
201104020330,201104020400,0.8364499129
201104020400,201104020430,0.8231897939
201104020430,201104020500,0.8099296748
201104020500,201104020530,0.7966695557
201104020530,201104020600,0.7834094366
201104020600,201104020630,0.7701493175
201104020630,201104020700,0.7568891985
201104020700,201104020730,0.7436290794
201104020730,201104020800,-0.004266267565
201104020800,201104020830,0.9967848384
201104020830,201104020900,0.8655734676
201104020900,201104020930,1.223945513
201104020930,201104021000,1.384111775
201104021000,201104021030,0.7703351682
201104021030,201104021100,1.710700123
201104021100,201104021130,2.204436198
201104021130,201104021200,2.497615433
201104021200,201104021230,-9999
201104021230,201104021300,1.419339589
201104021300,201104021330,-0.02769938653
201104021330,201104021400,2.274978641
201104021400,201104021430,1.243930209
201104021430,201104021500,0.2128817779
201104021500,201104021530,-0.8181666536
201104021530,201104021600,-2.065722629
201104021600,201104021630,-3.313278604
201104021630,201104021700,1.032639419
201104021700,201104021730,0.3625779513
201104021730,201104021800,-0.3074835166
201104021800,201104021830,0.1740336433
201104021830,201104021900,0.1624129531
201104021900,201104021930,0.2139985776
201104021930,201104022000,0.2655842021
201104022000,201104022030,0.3171698266
201104022030,201104022100,0.3687554511
201104022100,201104022130,0.4203410756
201104022130,201104022200,0.4719267
201104022200,201104022230,-9999
201104022230,201104022300,0.575097949
201104022300,201104022330,0.6266835735
201104022330,201104030000,-9999
201104030000,201104030030,0.7298548225
201104030030,201104030100,0.781440447
201104030100,201104030130,0.8330260714
201104030130,201104030200,0.8846116959
201104030200,201104030230,0.9361973204
201104030230,201104030300,0.9877829449
201104030300,201104030330,1.039368569
201104030330,201104030400,1.090954194
201104030400,201104030430,-9999
201104030430,201104030500,1.194125443
201104030500,201104030530,1.245711067
201104030530,201104030600,1.297296692
201104030600,201104030630,1.348882316
201104030630,201104030700,1.400467941
201104030700,201104030730,1.452053565
201104030730,201104030800,0.5945346972
201104030800,201104030830,0.9587541456
201104030830,201104030900,1.084529304
201104030900,201104030930,2.005339121
201104030930,201104031000,0.932285638
201104031000,201104031030,1.315634761
201104031030,201104031100,0.2243371361
201104031100,201104031130,1.750501093
201104031130,201104031200,-9999
201104031200,201104031230,4.802829007
201104031230,201104031300,2.867876012
201104031300,201104031330,2.331457184
201104031330,201104031400,1.795038356
201104031400,201104031430,1.258619527
201104031430,201104031500,0.2390522684
201104031500,201104031530,0.5578795443
201104031530,201104031600,0.6994672864
201104031600,201104031630,-0.3530626265
201104031630,201104031700,-0.5654729695
201104031700,201104031730,0.4323333179
201104031730,201104031800,0.08525437557
201104031800,201104031830,-0.2618245668
201104031830,201104031900,-0.1376367751
201104031900,201104031930,-0.2649111116
201104031930,201104032000,0.4484025274
201104032000,201104032030,0.4304114261
201104032030,201104032100,-0.04484087567
201104032100,201104032130,0.006024708979
201104032130,201104032200,-0.2564382533
201104032200,201104032230,-0.1277284374
201104032230,201104032300,0.3002579321
201104032300,201104032330,0.5669134276
201104032330,201104040000,0.6474185735
201104040000,201104040030,0.7279237194
201104040030,201104040100,0.8084288654
201104040100,201104040130,0.8889340113
201104040130,201104040200,0.9694391572
201104040200,201104040230,1.106109685
201104040230,201104040300,1.242780213
201104040300,201104040330,1.379450741
201104040330,201104040400,1.516121269
201104040400,201104040430,1.272758698
201104040430,201104040500,1.400936136
201104040500,201104040530,1.268545314
201104040530,201104040600,1.404088829
201104040600,201104040630,1.399064097
201104040630,201104040700,1.394039364
201104040700,201104040730,1.389014632
201104040730,201104040800,1.383989899
201104040800,201104040830,1.378965167
201104040830,201104040900,4.356020136
201104040900,201104040930,2.488327286
201104040930,201104041000,-9999
201104041000,201104041030,1.265371456
201104041030,201104041100,0.6209968573
201104041100,201104041130,0.6303071124
201104041130,201104041200,-9999
201104041200,201104041230,0.6489276225
201104041230,201104041300,0.6582378776
201104041300,201104041330,0.6675481326
201104041330,201104041400,0.6768583877
201104041400,201104041430,0.6861686428
201104041430,201104041500,0.6954788978
201104041500,201104041530,0.7047891529
201104041530,201104041600,0.7140994079
201104041600,201104041630,0.723409663
201104041630,201104041700,0.7327199181
201104041700,201104041730,0.7420301731
201104041730,201104041800,0.7513404282
201104041800,201104041830,0.7606506833
201104041830,201104041900,0.7699609383
201104041900,201104041930,0.7792711934
201104041930,201104042000,0.9344243911
201104042000,201104042030,1.418545521
201104042030,201104042100,1.902666651
201104042100,201104042130,1.358420016
201104042130,201104042200,0.8141733814
201104042200,201104042230,0.2699267466
201104042230,201104042300,0.2287573007
201104042300,201104042330,0.1875878548
201104042330,201104050000,0.1464184089
201104050000,201104050030,0.105248963
201104050030,201104050100,0.06407951715
201104050100,201104050130,0.02291007126
201104050130,201104050200,-0.01825937463
201104050200,201104050230,0.007646296825
201104050230,201104050300,1.521211408
201104050300,201104050330,3.034776519
201104050330,201104050400,0.3987156806
201104050400,201104050430,0.4050948138
201104050430,201104050500,0.4114739471
201104050500,201104050530,0.4178530804
201104050530,201104050600,0.4010344458
201104050600,201104050630,0.3842158111
201104050630,201104050700,0.3673971765
201104050700,201104050730,0.3505785418
201104050730,201104050800,0.8168200186
201104050800,201104050830,-0.4171512604
201104050830,201104050900,-0.089762683
201104050900,201104050930,0.2376258944
201104050930,201104051000,0.2756426733
201104051000,201104051030,1.051509346
201104051030,201104051100,0.5099485844
201104051100,201104051130,0.8597460311
201104051130,201104051200,0.1623021707
201104051200,201104051230,0.5421651871
201104051230,201104051300,0.8812841176
201104051300,201104051330,0.6268138706
201104051330,201104051400,0.6581441217
201104051400,201104051430,0.4352704634
201104051430,201104051500,0.6539993963
201104051500,201104051530,0.3786051344
201104051530,201104051600,0.5604883324
201104051600,201104051630,0.72274363
201104051630,201104051700,0.3632313384
201104051700,201104051730,0.424823657
201104051730,201104051800,0.4864159755
201104051800,201104051830,0.548008294
201104051830,201104051900,0.6096006125
201104051900,201104051930,0.671192931
201104051930,201104052000,0.7327852495
201104052000,201104052030,0.794377568
201104052030,201104052100,0.8559698865
201104052100,201104052130,0.9175622051
201104052130,201104052200,0.9791545236
201104052200,201104052230,1.040746842
201104052230,201104052300,1.102339161
201104052300,201104052330,1.163931479
201104052330,201104060000,1.225523798
201104060000,201104060030,1.287116116
201104060030,201104060100,1.348708435
201104060100,201104060130,1.410300753
201104060130,201104060200,1.471893072
201104060200,201104060230,1.53348539
201104060230,201104060300,-9999
201104060300,201104060330,1.656670027
201104060330,201104060400,1.718262346
201104060400,201104060430,1.779854664
201104060430,201104060500,1.841446983
201104060500,201104060530,1.903039301
201104060530,201104060600,1.96463162
201104060600,201104060630,2.026223938
201104060630,201104060700,2.087816257
201104060700,201104060730,2.149408575
201104060730,201104060800,-9999
201104060800,201104060830,2.272593212
201104060830,201104060900,2.230221583
201104060900,201104060930,2.187849954
201104060930,201104061000,2.145478324
201104061000,201104061030,2.103106695
201104061030,201104061100,1.904838136
201104061100,201104061130,1.706569576
201104061130,201104061200,-2.298886577
201104061200,201104061230,1.74190245
201104061230,201104061300,2.936176317
201104061300,201104061330,4.130450184
201104061330,201104061400,5.32472405
201104061400,201104061430,1.464545438
201104061430,201104061500,0.03763552492
201104061500,201104061530,-0.4188779821
201104061530,201104061600,-0.8753914892
201104061600,201104061630,-1.331904996
201104061630,201104061700,-1.788418503
201104061700,201104061730,3.964643668
201104061730,201104061800,-1.041921444
201104061800,201104061830,-0.5917515179
201104061830,201104061900,-0.1415815918
201104061900,201104061930,0.3085883344
201104061930,201104062000,0.7587582605
201104062000,201104062030,0.9973413877
201104062030,201104062100,1.305228903
201104062100,201104062130,-0.4141756617
201104062130,201104062200,0.8480890073
201104062200,201104062230,0.7956100071
201104062230,201104062300,0.7431310069
201104062300,201104062330,0.7261254391
201104062330,201104070000,0.7886616962
201104070000,201104070030,0.6901209119
201104070030,201104070100,0.060723072
201104070100,201104070130,0.6943201825
201104070130,201104070200,0.5314203883
201104070200,201104070230,0.691465226
201104070230,201104070300,0.0770173294
201104070300,201104070330,0.4373548749
201104070330,201104070400,0.6437419533
201104070400,201104070430,0.3080060616
201104070430,201104070500,0.4406291265
201104070500,201104070530,0.5732521915
201104070530,201104070600,0.2019331207
201104070600,201104070630,-1.088033021
201104070630,201104070700,0.09534447108
201104070700,201104070730,2.064929049
201104070730,201104070800,2.473109793
201104070800,201104070830,0.4706745688
201104070830,201104070900,-0.8735854476
201104070900,201104070930,-0.1063946254
201104070930,201104071000,-9999
201104071000,201104071030,0.7130411909
201104071030,201104071100,0.07464656091
201104071100,201104071130,0.5775811382
201104071130,201104071200,0.425527099
201104071200,201104071230,0.4030213667
201104071230,201104071300,0.6270267338
201104071300,201104071330,1.114588788
201104071330,201104071400,1.200134593
201104071400,201104071430,0.4768754927
201104071430,201104071500,0.6937455698
201104071500,201104071530,1.152528332
201104071530,201104071600,1.050232964
201104071600,201104071630,0.9930191508
201104071630,201104071700,0.6104098069
201104071700,201104071730,0.3670069836
201104071730,201104071800,-0.01029643734
201104071800,201104071830,0.3023685288
201104071830,201104071900,0.4985529165
201104071900,201104071930,0.6840124351
201104071930,201104072000,0.7127306203
201104072000,201104072030,0.5471365503
201104072030,201104072100,0.695913653
201104072100,201104072130,0.7314844608
201104072130,201104072200,0.7670552686
201104072200,201104072230,-9999
201104072230,201104072300,0.870856412
201104072300,201104072330,0.7978672603
201104072330,201104080000,0.7248781086
201104080000,201104080030,0.6518889569
201104080030,201104080100,0.5788998052
201104080100,201104080130,0.5059106535
201104080130,201104080200,0.4329215018
201104080200,201104080230,0.3599323501
201104080230,201104080300,0.2869431984
201104080300,201104080330,-9999
201104080330,201104080400,0.140964895
201104080400,201104080430,0.06797574325
