TIMESTAMP_START,TIMESTAMP_END,SW_IN
201203231100,201203231130,306.9598
201203231130,201203231200,263.2452
201203231200,201203231230,179.4927
201203231230,201203231300,78.27518
201203231300,201203231330,121.6814
201203231330,201203231400,118.8366
201203231400,201203231430,99.75787
201203231430,201203231500,93.05993
201203231500,201203231530,56.35667
201203231530,201203231600,50.47645
201203231600,201203231630,19.89105
201203231630,201203231700,19.59456
201203231700,201203231730,4.848696
201203231730,201203231800,0
201203231800,201203231830,0
201203231830,201203231900,0
201203231900,201203231930,0
201203231930,201203232000,0
201203232000,201203232030,0
201203232030,201203232100,0
201203232100,201203232130,0
201203232130,201203232200,0
201203232200,201203232230,0
201203232230,201203232300,0
201203232300,201203232330,0
201203232330,201203240000,0
201203240000,201203240030,0
201203240030,201203240100,0
201203240100,201203240130,0
201203240130,201203240200,0
201203240200,201203240230,0
201203240230,201203240300,0
201203240300,201203240330,0
201203240330,201203240400,0
201203240400,201203240430,0
201203240430,201203240500,0
201203240500,201203240530,0
201203240530,201203240600,5.872974
201203240600,201203240630,27.36723
201203240630,201203240700,55.16037
201203240700,201203240730,99.50976
201203240730,201203240800,120.5704
201203240800,201203240830,172.7444
201203240830,201203240900,211.4977
201203240900,201203240930,189.3063
201203240930,201203241000,404.3408
201203241000,201203241030,407.9564
201203241030,201203241100,467.4651
201203241100,201203241130,158.9699
201203241130,201203241200,277.9968
201203241200,201203241230,338.1052
201203241230,201203241300,326.0406
201203241300,201203241330,329.653
201203241330,201203241400,273.7634
201203241400,201203241430,234.0381
201203241430,201203241500,232.5027
201203241500,201203241530,177.7243
201203241530,201203241600,134.0604
201203241600,201203241630,105.4735
201203241630,201203241700,70.3196
201203241700,201203241730,27.17249
201203241730,201203241800,0
201203241800,201203241830,0
201203241830,201203241900,0
201203241900,201203241930,0
201203241930,201203242000,0
201203242000,201203242030,0
201203242030,201203242100,0
201203242100,201203242130,0
201203242130,201203242200,0
201203242200,201203242230,0
201203242230,201203242300,0
201203242300,201203242330,0
201203242330,201203250000,0
201203250000,201203250030,0
201203250030,201203250100,0
201203250100,201203250130,0
201203250130,201203250200,0
201203250200,201203250230,0
201203250230,201203250300,0
201203250300,201203250330,0
201203250330,201203250400,0
201203250400,201203250430,0
201203250430,201203250500,0
201203250500,201203250530,0
201203250530,201203250600,6.755343
201203250600,201203250630,10.05746
201203250630,201203250700,11.62351
201203250700,201203250730,21.23386
201203250730,201203250800,39.28421
201203250800,201203250830,74.41309
201203250830,201203250900,187.69
201203250900,201203250930,148.2632
201203250930,201203251000,207.4967
201203251000,201203251030,190.1973
201203251030,201203251100,208.8419
201203251100,201203251130,392.2539
201203251130,201203251200,400.8044
201203251200,201203251230,610.0971
201203251230,201203251300,747.9399
201203251300,201203251330,688.1869
201203251330,201203251400,660.515
201203251400,201203251430,598.9789
201203251430,201203251500,523.1795
201203251500,201203251530,431.7359
201203251530,201203251600,335.6699
201203251600,201203251630,242.871
201203251630,201203251700,147.1864
201203251700,201203251730,52.60652
201203251730,201203251800,9.856599
201203251800,201203251830,0
201203251830,201203251900,0
201203251900,201203251930,0
201203251930,201203252000,0
201203252000,201203252030,0
201203252030,201203252100,0
201203252100,201203252130,0
201203252130,201203252200,0
201203252200,201203252230,0
201203252230,201203252300,0
201203252300,201203252330,0
201203252330,201203260000,0
201203260000,201203260030,0
201203260030,201203260100,0
201203260100,201203260130,0
201203260130,201203260200,0
201203260200,201203260230,0
201203260230,201203260300,0
201203260300,201203260330,0
201203260330,201203260400,0
201203260400,201203260430,0
201203260430,201203260500,0
201203260500,201203260530,0
201203260530,201203260600,7.455284
201203260600,201203260630,40.68805
201203260630,201203260700,164.6803
201203260700,201203260730,294.0659
201203260730,201203260800,321.4275
201203260800,201203260830,465.7362
201203260830,201203260900,567.6255
201203260900,201203260930,663.9891
201203260930,201203261000,730.7366
201203261000,201203261030,783.707
201203261030,201203261100,816.4069
201203261100,201203261130,842.4504
201203261130,201203261200,829.4608
201203261200,201203261230,848.0043
201203261230,201203261300,810.2856
201203261300,201203261330,771.5558
201203261330,201203261400,715.1487
201203261400,201203261430,645.9123
201203261430,201203261500,565.8575
201203261500,201203261530,475.6365
201203261530,201203261600,376.0691
201203261600,201203261630,276.1478
201203261630,201203261700,170.9365
201203261700,201203261730,78.59259
201203261730,201203261800,13.8684
201203261800,201203261830,0
201203261830,201203261900,0
201203261900,201203261930,0
201203261930,201203262000,0
201203262000,201203262030,0
201203262030,201203262100,0
201203262100,201203262130,0
201203262130,201203262200,0
201203262200,201203262230,0
201203262230,201203262300,0
201203262300,201203262330,0
201203262330,201203270000,0
201203270000,201203270030,0
201203270030,201203270100,0
201203270100,201203270130,0
201203270130,201203270200,0
201203270200,201203270230,0
201203270230,201203270300,0
201203270300,201203270330,0
201203270330,201203270400,0
201203270400,201203270430,0
201203270430,201203270500,0
201203270500,201203270530,0
201203270530,201203270600,22.19992
201203270600,201203270630,99.09686
201203270630,201203270700,195.8464
201203270700,201203270730,293.7269
201203270730,201203270800,394.4032
201203270800,201203270830,479.464
201203270830,201203270900,542.7957
201203270900,201203270930,601.2816
201203270930,201203271000,693.6291
201203271000,201203271030,735.9283
201203271030,201203271100,780.6171
201203271100,201203271130,788.6575
201203271130,201203271200,790.3019
201203271200,201203271230,781.6493
201203271230,201203271300,730.3544
201203271300,201203271330,585.6346
201203271330,201203271400,518.6564
201203271400,201203271430,501.3976
201203271430,201203271500,385.5649
201203271500,201203271530,396.5678
201203271530,201203271600,295.3034
201203271600,201203271630,254.694
201203271630,201203271700,174.4639
201203271700,201203271730,86.21737
201203271730,201203271800,12.43641
201203271800,201203271830,0
201203271830,201203271900,0
201203271900,201203271930,0
201203271930,201203272000,0
201203272000,201203272030,0
201203272030,201203272100,0
201203272100,201203272130,0
201203272130,201203272200,0
201203272200,201203272230,0
201203272230,201203272300,0
201203272300,201203272330,0
201203272330,201203280000,0
201203280000,201203280030,0
201203280030,201203280100,0
201203280100,201203280130,0
201203280130,201203280200,0
201203280200,201203280230,0
201203280230,201203280300,0
201203280300,201203280330,0
201203280330,201203280400,0
201203280400,201203280430,0
201203280430,201203280500,0
201203280500,201203280530,0
201203280530,201203280600,24.27664
201203280600,201203280630,94.21403
201203280630,201203280700,191.7769
201203280700,201203280730,290.7773
201203280730,201203280800,389.3539
201203280800,201203280830,486.4249
201203280830,201203280900,572.6747
201203280900,201203280930,646.7405
201203280930,201203281000,709.0288
201203281000,201203281030,761.1905
201203281030,201203281100,798.005
201203281100,201203281130,860.2443
201203281130,201203281200,828.8085
201203281200,201203281230,822.5554
201203281230,201203281300,796.6322
201203281300,201203281330,747.4572
201203281330,201203281400,700.3923
201203281400,201203281430,614.3881
201203281430,201203281500,534.7542
201203281500,201203281530,458.562
201203281530,201203281600,374.3453
201203281600,201203281630,263.387
201203281630,201203281700,152.4337
201203281700,201203281730,84.5838
201203281730,201203281800,15.65208
201203281800,201203281830,0
201203281830,201203281900,0
201203281900,201203281930,0
201203281930,201203282000,0
201203282000,201203282030,0
201203282030,201203282100,0
201203282100,201203282130,0
201203282130,201203282200,0
201203282200,201203282230,0
201203282230,201203282300,0
201203282300,201203282330,0
201203282330,201203290000,0
201203290000,201203290030,0
201203290030,201203290100,0
201203290100,201203290130,0
201203290130,201203290200,0
201203290200,201203290230,0
201203290230,201203290300,0
201203290300,201203290330,0
201203290330,201203290400,0
201203290400,201203290430,0
201203290430,201203290500,0
201203290500,201203290530,0
201203290530,201203290600,26.79361
201203290600,201203290630,75.09238
201203290630,201203290700,95.44287
201203290700,201203290730,85.47946
201203290730,201203290800,115.8905
201203290800,201203290830,152.6815
201203290830,201203290900,215.4793
201203290900,201203290930,263.8004
201203290930,201203291000,244.6035
201203291000,201203291030,260.9612
201203291030,201203291100,276.8814
201203291100,201203291130,331.7958
201203291130,201203291200,364.8572
201203291200,201203291230,326.709
201203291230,201203291300,276.3509
201203291300,201203291330,321.0406
201203291330,201203291400,327.7229
201203291400,201203291430,282.6154
201203291430,201203291500,218.5133
201203291500,201203291530,254.6567
201203291530,201203291600,174.2948
201203291600,201203291630,140.6456
201203291630,201203291700,75.21716
201203291700,201203291730,29.23249
201203291730,201203291800,4.038675
201203291800,201203291830,0
201203291830,201203291900,0
201203291900,201203291930,0
201203291930,201203292000,0
201203292000,201203292030,0
201203292030,201203292100,0
201203292100,201203292130,0
201203292130,201203292200,0
201203292200,201203292230,0
201203292230,201203292300,0
201203292300,201203292330,0
201203292330,201203300000,0
201203300000,201203300030,0
201203300030,201203300100,0
201203300100,201203300130,0
201203300130,201203300200,0
201203300200,201203300230,0
201203300230,201203300300,0
201203300300,201203300330,0
201203300330,201203300400,0
201203300400,201203300430,0
201203300430,201203300500,0
201203300500,201203300530,0
201203300530,201203300600,33.22652
201203300600,201203300630,110.6132
201203300630,201203300700,200.0337
201203300700,201203300730,182.6485
201203300730,201203300800,168.8844
201203300800,201203300830,322.6855
201203300830,201203300900,252.8142
201203300900,201203300930,167.8302
201203300930,201203301000,318.0785
201203301000,201203301030,262.8386
201203301030,201203301100,197.8443
201203301100,201203301130,133.0294
201203301130,201203301200,371.2882
201203301200,201203301230,605.765
201203301230,201203301300,643.6664
201203301300,201203301330,522.2633
201203301330,201203301400,235.5498
201203301400,201203301430,247.502
201203301430,201203301500,146.932
201203301500,201203301530,52.05896
201203301530,201203301600,50.39151
201203301600,201203301630,79.9999
