TIMESTAMP_START,TIMESTAMP_END,CO2,USTAR,PPFD_IN,SW_IN
201104092200,201104092230,-9999,-9999,0,0
201104092230,201104092300,-9999,-9999,0,0
201104092300,201104092330,-9999,-9999,0,0
201104092330,201104100000,-9999,-9999,0,0
201104100000,201104100030,-9999,-9999,0,0
201104100030,201104100100,-9999,-9999,0,0
201104100100,201104100130,-9999,0.07509,0,0
201104100130,201104100200,-9999,-9999,0,0
201104100200,201104100230,-9999,-9999,0,0
201104100230,201104100300,-9999,-9999,0,0
201104100300,201104100330,-9999,-9999,0,0
201104100330,201104100400,-9999,-9999,0,0
201104100400,201104100430,-9999,-9999,0,0
201104100430,201104100500,-9999,-9999,0,0
201104100500,201104100530,-9999,-9999,0,0
201104100530,201104100600,-9999,-9999,0,0
201104100600,201104100630,-9999,-9999,33.57965676,6.812063
201104100630,201104100700,-9999,-9999,80.18256553,30.76607
201104100700,201104100730,-9999,-9999,213.486726,101.478
201104100730,201104100800,-9999,-9999,341.7377493,149.9229
201104100800,201104100830,398.1740269,0.23059,499.296881,220.8846
201104100830,201104100900,395.4415821,0.27078,672.3004817,309.8646
201104100900,201104100930,-9999,-9999,785.1502798,360.3995
201104100930,201104101000,391.4442616,0.36872,917.1716853,415.8792
201104101000,201104101030,391.2993684,0.3581,1040.171223,461.3707
201104101030,201104101100,390.8466765,0.38856,1351.657662,593.8928
201104101100,201104101130,390.0125682,0.36459,1348.01326,585.0175
201104101130,201104101200,388.3727186,0.36865,1856.931245,812.0358
201104101200,201104101230,387.2235952,0.46429,1886.666939,815.1128
201104101230,201104101300,-9999,0.42091,1896.099182,818.3459
201104101300,201104101330,382.9987788,0.43289,1878.979454,809.834
201104101330,201104101400,383.1983698,0.48803,1833.779435,789.6688
201104101400,201104101430,382.5043329,0.39962,1753.752856,759.0489
201104101430,201104101500,382.5058188,0.48207,1626.025613,697.0162
201104101500,201104101530,383.7808624,0.43721,1469.24774,626.7322
201104101530,201104101600,385.4620281,0.4717,1286.55839,545.8365
201104101600,201104101630,386.5620645,0.4733,1086.088076,460.8121
201104101630,201104101700,387.0526269,0.50269,861.0020576,364.4248
201104101700,201104101730,386.4460595,0.41024,638.8480194,269.3249
201104101730,201104101800,385.5632954,0.35719,412.2703072,174.0747
201104101800,201104101830,385.516048,0.35756,204.6481151,86.58443
201104101830,201104101900,385.9748874,0.35626,46.82104776,16.44088
201104101900,201104101930,386.0497832,0.3597,0,0
201104101930,201104102000,386.4115842,0.32424,0,0
201104102000,201104102030,386.5685466,0.29851,0,0
201104102030,201104102100,386.933318,0.28163,0,0
201104102100,201104102130,387.7818844,0.28774,0,0
201104102130,201104102200,388.238551,0.2762,0,0
201104102200,201104102230,388.4055837,0.25392,0,0
201104102230,201104102300,388.9627787,0.26386,0,0
201104102300,201104102330,388.0182357,0.2686,0,0
201104102330,201104110000,387.960032,0.23835,0,0
201104110000,201104110030,387.4831591,0.33368,0,0
201104110030,201104110100,387.9189697,0.30775,0,0
201104110100,201104110130,388.0883724,0.28845,0,0
201104110130,201104110200,387.8105222,0.32965,0,0
201104110200,201104110230,387.6907278,0.32038,0,0
201104110230,201104110300,387.9621588,0.32472,0,0
201104110300,201104110330,388.0888808,0.28608,0,0
201104110330,201104110400,388.7843567,0.30754,0,0
201104110400,201104110430,-9999,-9999,0,0
201104110430,201104110500,-9999,-9999,0,0
201104110500,201104110530,-9999,-9999,0,0
201104110530,201104110600,-9999,-9999,0,0
201104110600,201104110630,-9999,0.22487,20.50504158,5.158431
201104110630,201104110700,-9999,0.26157,40.93793645,11.89009
201104110700,201104110730,389.0024456,0.35365,79.2861593,28.32011
201104110730,201104110800,388.0037733,0.27753,130.5356908,50.6291
201104110800,201104110830,-9999,0.37174,120.8427041,43.83215
201104110830,201104110900,-9999,0.40373,104.7599244,29.19152
201104110900,201104110930,-9999,-9999,154.1622356,50.61515
201104110930,201104111000,-9999,0.37341,473.6199358,197.117
201104111000,201104111030,389.0182193,0.2863,357.6665056,143.2219
201104111030,201104111100,-9999,0.35235,501.3469947,210.9872
201104111100,201104111130,390.1618743,0.34629,746.8463378,325.0067
201104111130,201104111200,390.9813728,0.41322,801.0157148,336.7693
201104111200,201104111230,-9999,-9999,888.8332547,369.6902
201104111230,201104111300,394.0041081,0.44726,763.2664419,306.8918
201104111300,201104111330,394.2594125,0.34809,407.5931269,154.8978
201104111330,201104111400,394.6990348,0.39189,645.9581099,268.1035
201104111400,201104111430,-9999,-9999,690.8565254,288.2861
201104111430,201104111500,394.0431464,0.4148,757.1983969,317.9104
201104111500,201104111530,397.5638083,0.31702,1091.058476,473.503
201104111530,201104111600,395.8579175,0.37321,1177.619075,505.0164
201104111600,201104111630,-9999,0.30018,546.2436449,229.7955
201104111630,201104111700,-9999,-9999,608.7707871,262.4806
201104111700,201104111730,390.207314,0.25554,438.9314924,183.7277
201104111730,201104111800,390.5519686,0.27294,237.1684951,99.35856
201104111800,201104111830,-9999,-9999,137.3538852,55.98329
201104111830,201104111900,-9999,-9999,58.29841878,21.53494
201104111900,201104111930,-9999,-9999,0,0
201104111930,201104112000,-9999,-9999,0,0
201104112000,201104112030,-9999,-9999,0,0
201104112030,201104112100,-9999,-9999,0,0
201104112100,201104112130,-9999,-9999,0,0
201104112130,201104112200,-9999,-9999,0,0
201104112200,201104112230,-9999,-9999,0,0
201104112230,201104112300,-9999,0.22886,0,0
201104112300,201104112330,394.1444651,0.31629,0,0
201104112330,201104120000,393.5502484,0.39236,0,0
201104120000,201104120030,393.4061393,0.36239,0,0
201104120030,201104120100,392.6706391,0.3321,0,0
201104120100,201104120130,392.0276932,0.28831,0,0
201104120130,201104120200,392.3707263,0.24015,0,0
201104120200,201104120230,392.2187103,0.28357,0,0
201104120230,201104120300,391.3793572,0.30728,0,0
201104120300,201104120330,390.9736305,0.35505,0,0
201104120330,201104120400,388.7989105,0.44955,0,0
201104120400,201104120430,387.7154046,0.44893,0,0
201104120430,201104120500,388.3425323,0.43017,0,0
201104120500,201104120530,388.4081649,0.436,0,0
201104120530,201104120600,388.0908266,0.47537,0,0
201104120600,201104120630,388.326421,0.48463,33.29376166,11.0352
201104120630,201104120700,389.4700428,0.44255,79.74286778,31.16482
201104120700,201104120730,395.2491036,0.45954,162.4331821,74.28092
201104120730,201104120800,395.6164789,0.49714,457.8674645,220.9886
201104120800,201104120830,391.1895189,0.51777,587.8043376,277.808
201104120830,201104120900,389.8363471,0.49045,642.817853,302.232
201104120900,201104120930,390.3311487,0.49788,787.8450805,369.2646
201104120930,201104121000,391.0756593,0.50247,1248.605915,571.4652
201104121000,201104121030,390.8347323,0.44611,1223.125332,552.2932
201104121030,201104121100,392.1290843,0.45027,1521.045764,684.1656
201104121100,201104121130,392.8011492,0.45698,1819.342813,827.58
201104121130,201104121200,391.4044561,0.42298,1656.053204,749.7891
201104121200,201104121230,390.8235549,0.40521,1983.368452,905.0325
201104121230,201104121300,391.3821064,0.41012,1639.916392,742.8997
201104121300,201104121330,391.4602591,0.42545,2008.50176,931.8229
201104121330,201104121400,390.843275,0.42507,2019.903806,933.285
201104121400,201104121430,390.4646464,0.40454,1742.522461,800.0043
201104121430,201104121500,390.2313271,0.36978,1684.022517,775.1979
201104121500,201104121530,389.3225084,0.38158,1517.768273,697.371
201104121530,201104121600,389.0955411,0.36887,1353.007488,615.0275
201104121600,201104121630,388.9194505,0.36896,1178.407614,526.4113
201104121630,201104121700,389.0099637,0.33688,978.3170085,430.1526
201104121700,201104121730,389.3709985,0.32578,752.7052238,325.3131
201104121730,201104121800,389.4884205,0.30117,516.2835684,220.1491
201104121800,201104121830,389.8176013,0.25607,290.5524216,120.4502
201104121830,201104121900,390.1063798,0.19258,101.5293628,38.69164
201104121900,201104121930,-9999,-9999,0,0
201104121930,201104122000,-9999,-9999,0,0
201104122000,201104122030,-9999,-9999,0,0
201104122030,201104122100,-9999,-9999,0,0
201104122100,201104122130,-9999,-9999,0,0
201104122130,201104122200,-9999,-9999,0,0
201104122200,201104122230,-9999,-9999,0,0
201104122230,201104122300,-9999,-9999,0,0
201104122300,201104122330,-9999,-9999,0,0
201104122330,201104130000,-9999,-9999,0,0
201104130000,201104130030,-9999,-9999,0,0
201104130030,201104130100,-9999,-9999,0,0
201104130100,201104130130,-9999,-9999,0,0
201104130130,201104130200,-9999,-9999,0,0
201104130200,201104130230,-9999,-9999,0,0
201104130230,201104130300,-9999,-9999,0,0
201104130300,201104130330,-9999,-9999,0,0
201104130330,201104130400,-9999,-9999,0,0
201104130400,201104130430,-9999,-9999,0,0
201104130430,201104130500,-9999,-9999,0,0
201104130500,201104130530,-9999,-9999,0,0
201104130530,201104130600,-9999,-9999,0,0
201104130600,201104130630,-9999,0.04977,50.82682242,23.52068
201104130630,201104130700,-9999,-9999,210.8670285,74.33977
201104130700,201104130730,-9999,0.104,327.447407,175.1224
201104130730,201104130800,406.9962941,0.19072,639.784382,296.6841
201104130800,201104130830,406.2730981,0.20916,867.4793753,396.9863
201104130830,201104130900,405.8443119,0.19368,1089.12949,496.2555
201104130900,201104130930,405.8968674,0.15409,1288.776846,585.4977
201104130930,201104131000,-9999,-9999,1470.732374,668.5938
201104131000,201104131030,390.9235853,0.31682,1626.071505,742.1426
201104131030,201104131100,391.6567407,0.31743,1741.432538,801.6499
201104131100,201104131130,393.942667,0.306,1829.334581,847.0922
201104131130,201104131200,392.5446583,0.26942,1887.749581,878.9485
201104131200,201104131230,394.545449,0.23293,1922.352199,894.5898
201104131230,201104131300,393.0540832,0.18662,1934.077913,894.4784
201104131300,201104131330,391.3797627,0.22327,1915.688887,880.2326
201104131330,201104131400,390.6317456,0.25274,1835.703567,843.0988
201104131400,201104131430,391.113844,0.24994,1725.40185,782.6371
201104131430,201104131500,390.7383399,0.26425,1553.233562,692.4594
201104131500,201104131530,391.2419779,0.11391,1409.683466,625.2723
201104131530,201104131600,390.973049,0.15611,1338.105554,579.891
201104131600,201104131630,391.1113855,0.10833,1054.882972,446.4081
201104131630,201104131700,390.5352808,0.15642,978.8114451,420.1054
201104131700,201104131730,389.3396333,0.21163,666.646563,278.567
201104131730,201104131800,389.3787394,0.13047,548.3105266,227.3068
201104131800,201104131830,-9999,-9999,299.5707596,117.9839
201104131830,201104131900,-9999,-9999,103.3076797,37.18563
201104131900,201104131930,-9999,-9999,0,0
201104131930,201104132000,-9999,-9999,0,0
201104132000,201104132030,-9999,0.05696,0,0
201104132030,201104132100,-9999,-9999,0,0
201104132100,201104132130,-9999,-9999,0,0
201104132130,201104132200,-9999,-9999,0,0
201104132200,201104132230,-9999,0.07663,0,0
201104132230,201104132300,-9999,-9999,0,0
201104132300,201104132330,-9999,0.04164,0,0
201104132330,201104140000,-9999,-9999,0,0
201104140000,201104140030,-9999,-9999,0,0
201104140030,201104140100,-9999,-9999,0,0
201104140100,201104140130,-9999,-9999,0,0
201104140130,201104140200,-9999,-9999,0,0
201104140200,201104140230,-9999,-9999,0,0
201104140230,201104140300,-9999,-9999,0,0
201104140300,201104140330,-9999,-9999,0,0
201104140330,201104140400,-9999,-9999,0,0
201104140400,201104140430,-9999,-9999,0,0
201104140430,201104140500,-9999,-9999,0,0
201104140500,201104140530,-9999,-9999,0,0
201104140530,201104140600,-9999,-9999,0,0
201104140600,201104140630,-9999,0.25431,48.5543116,22.37493
201104140630,201104140700,399.1201063,0.25891,170.2048161,73.08529
201104140700,201104140730,397.2674742,0.24138,303.3166516,149.0395
201104140730,201104140800,-9999,0.21995,345.5542437,158.7895
201104140800,201104140830,397.7718983,0.22971,517.1484464,240.9459
201104140830,201104140900,398.6923441,0.22651,502.4294158,229.0229
201104140900,201104140930,397.5611511,0.22184,444.1750352,202.3308
201104140930,201104141000,397.2543111,0.22651,621.9683385,291.6941
201104141000,201104141030,398.2584127,0.18122,694.368768,321.7785
201104141030,201104141100,398.3737023,0.2223,990.5067123,467.6163
201104141100,201104141130,401.2292482,0.2691,1369.948505,626.6332
201104141130,201104141200,402.4396288,0.28537,1222.268617,569.7794
201104141200,201104141230,-9999,0.25659,678.2985864,289.3441
201104141230,201104141300,-9999,0.31412,844.950409,385.3222
201104141300,201104141330,392.2537181,0.28043,900.7725412,411.2108
201104141330,201104141400,389.9385736,0.26831,838.4532345,378.6284
201104141400,201104141430,388.988641,0.29213,803.8554708,361.3329
201104141430,201104141500,389.2183489,0.32961,767.0610937,351.9091
201104141500,201104141530,387.5812567,0.34337,1002.44644,460.9018
201104141530,201104141600,387.555192,0.41691,1004.718289,457.3985
201104141600,201104141630,387.5956748,0.40441,1087.40525,485.2397
201104141630,201104141700,387.7483138,0.42329,901.3086773,392.6702
201104141700,201104141730,387.9946022,0.41339,684.3483191,295.1916
201104141730,201104141800,388.229071,0.40478,442.5710398,192.8418
201104141800,201104141830,388.4798026,0.35305,199.2188001,84.27183
201104141830,201104141900,388.8819764,0.36135,58.44043966,23.13264
201104141900,201104141930,-9999,0.36313,0,0
201104141930,201104142000,389.1753207,0.45961,0,0
201104142000,201104142030,388.9988215,0.40224,0,0
201104142030,201104142100,389.0242533,0.45783,0,0
201104142100,201104142130,389.1541324,0.44933,0,0
201104142130,201104142200,389.3323942,0.40686,0,0
201104142200,201104142230,390.5548899,0.40927,0,0
201104142230,201104142300,392.7284052,0.39159,0,0
201104142300,201104142330,393.6659463,0.42481,0,0
201104142330,201104150000,393.4490292,0.38367,0,0
201104150000,201104150030,393.683243,0.38772,0,0
201104150030,201104150100,393.7491241,0.37578,0,0
201104150100,201104150130,392.895845,0.29824,0,0
201104150130,201104150200,390.3965111,0.29977,0,0
201104150200,201104150230,390.5051108,0.32668,0,0
201104150230,201104150300,391.1263823,0.28066,0,0
201104150300,201104150330,390.5449288,0.2877,0,0
201104150330,201104150400,389.8570065,0.38377,0,0
201104150400,201104150430,389.9321244,0.42482,0,0
201104150430,201104150500,389.9245249,0.43146,0,0
201104150500,201104150530,390.2900286,0.35721,0,0
201104150530,201104150600,390.7654367,0.41657,0,0
201104150600,201104150630,390.5175478,0.43075,53.91628984,30.43774
201104150630,201104150700,389.82843,0.4559,146.8480381,72.43305
201104150700,201104150730,388.9359947,0.44995,248.0983896,138.4281
201104150730,201104150800,388.1956749,0.47286,506.7511578,248.8185
201104150800,201104150830,387.8208224,0.54662,738.4629793,343.3623
201104150830,201104150900,387.4042321,0.51917,944.978613,427.3667
201104150900,201104150930,388.0925396,0.55678,1179.378175,524.7647
201104150930,201104151000,388.1054976,0.51902,1314.016939,580.4182
201104151000,201104151030,387.5962882,0.58616,1566.91143,685.1548
201104151030,201104151100,387.9872556,0.53303,1621.732995,707.418
201104151100,201104151130,388.2825062,0.53907,1658.947014,722.0762
201104151130,201104151200,388.5315821,0.50688,1620.34875,700.9283
201104151200,201104151230,388.6480322,0.5507,1540.870883,667.1909
201104151230,201104151300,388.681744,0.56671,1460.700894,630.3006
201104151300,201104151330,388.3264447,0.58114,1327.018128,568.1016
201104151330,201104151400,388.2965064,0.55485,1413.124004,605.4604
201104151400,201104151430,388.0268021,0.57624,810.4673742,342.0017
201104151430,201104151500,387.6994926,0.52698,647.7264764,271.309
201104151500,201104151530,387.410181,0.50505,763.0352196,327.7019
201104151530,201104151600,387.4432802,0.4759,975.6341219,422.2035
201104151600,201104151630,387.0168262,0.49483,500.4759391,215.1116
201104151630,201104151700,386.6506507,0.47678,213.9221215,90.1382
201104151700,201104151730,386.4664347,0.42547,105.1219155,43.1057
201104151730,201104151800,-9999,0.52193,33.47028941,11.65875
201104151800,201104151830,-9999,0.48399,26.77055247,9.598764
201104151830,201104151900,386.0260008,0.57696,14.47255792,6.686307
201104151900,201104151930,385.829061,0.51643,0,0
201104151930,201104152000,-9999,0.5555,0,0
201104152000,201104152030,388.7623018,0.57424,0,0
