TIMESTAMP_START,TIMESTAMP_END,CO2,FC,USTAR,PPFD_IN,SW_IN
201102010230,201102010300,-9999,-9999,0.33552,0,0
201102010300,201102010330,-9999,-9999,0.35156,0,0
201102010330,201102010400,389.5518885,-0.100271078,0.36461,0,0
201102010400,201102010430,-9999,-9999,-9999,0,0
201102010430,201102010500,392.7871508,0.80670614,0.2965,0,0
201102010500,201102010530,-9999,-9999,-9999,0,0
201102010530,201102010600,-9999,-9999,-9999,0,0
201102010600,201102010630,-9999,-9999,-9999,0,0
201102010630,201102010700,-9999,-9999,-9999,0,0
201102010700,201102010730,-9999,-9999,-9999,0,0
201102010730,201102010800,-9999,-9999,-9999,0,0
201102010800,201102010830,-9999,-9999,-9999,59.4677028,22.10306
201102010830,201102010900,-9999,-9999,-9999,136.4806894,48.48097
201102010900,201102010930,-9999,-9999,-9999,276.1334509,98.90736
201102010930,201102011000,387.6139859,0.175711611,0.27901,384.5950969,136.8649
201102011000,201102011030,387.2853099,0.385623012,0.2815,572.462242,204.9098
201102011030,201102011100,-9999,-9999,-9999,666.2333191,240.9943
201102011100,201102011130,-9999,-9999,-9999,763.8277301,280.0605
201102011130,201102011200,386.1838666,-0.048312262,0.35288,711.0050915,256.6545
201102011200,201102011230,385.9696742,0.270118698,0.36765,823.650805,295.5026
201102011230,201102011300,-9999,-9999,-9999,837.4800261,299.0645
201102011300,201102011330,-9999,-9999,-9999,687.8795362,235.6243
201102011330,201102011400,-9999,-9999,-9999,609.4311391,208.407
201102011400,201102011430,-9999,-9999,-9999,473.9875088,156.2422
201102011430,201102011500,-9999,-9999,-9999,436.6450816,144.0465
201102011500,201102011530,-9999,-9999,-9999,334.5910337,108.7451
201102011530,201102011600,-9999,-9999,-9999,297.440777,98.89317
201102011600,201102011630,384.153682,-1.216504374,0.40544,206.2642454,69.34597
201102011630,201102011700,-9999,-9999,-9999,112.5909746,37.46697
201102011700,201102011730,-9999,-9999,-9999,41.95930872,13.38794
201102011730,201102011800,-9999,-9999,-9999,0,0
201102011800,201102011830,-9999,-9999,-9999,0,0
201102011830,201102011900,-9999,-9999,-9999,0,0
201102011900,201102011930,-9999,-9999,-9999,0,0
201102011930,201102012000,-9999,-9999,-9999,0,0
201102012000,201102012030,380.8889898,0.451538693,0.45794,0,0
201102012030,201102012100,-9999,-9999,-9999,0,0
201102012100,201102012130,-9999,-9999,-9999,0,0
201102012130,201102012200,-9999,-9999,-9999,0,0
201102012200,201102012230,-9999,-9999,-9999,0,0
201102012230,201102012300,-9999,-9999,-9999,0,0
201102012300,201102012330,-9999,-9999,-9999,0,0
201102012330,201102020000,-9999,-9999,-9999,0,0
201102020000,201102020030,-9999,-9999,-9999,0,0
201102020030,201102020100,-9999,-9999,-9999,0,0
201102020100,201102020130,-9999,-9999,-9999,0,0
201102020130,201102020200,-9999,-9999,-9999,0,0
201102020200,201102020230,-9999,-9999,-9999,0,0
201102020230,201102020300,386.2809575,2.128630295,0.3129,0,0
201102020300,201102020330,-9999,-9999,-9999,0,0
201102020330,201102020400,-9999,-9999,-9999,0,0
201102020400,201102020430,-9999,-9999,-9999,0,0
201102020430,201102020500,-9999,-9999,0.35188,0,0
201102020500,201102020530,-9999,-9999,0.41749,0,0
201102020530,201102020600,-9999,-9999,0.33635,0,0
201102020600,201102020630,-9999,-9999,-9999,0,0
201102020630,201102020700,-9999,-9999,0.21783,0,0
201102020700,201102020730,-9999,-9999,0.1309,0,0
201102020730,201102020800,-9999,-9999,0.12441,0,0
201102020800,201102020830,-9999,-9999,0.11587,29.52262925,9.383759
201102020830,201102020900,-9999,-9999,0.14698,98.94542971,33.11341
201102020900,201102020930,-9999,-9999,0.1051,258.8409673,94.03735
201102020930,201102021000,-9999,-9999,0.11209,418.2152396,157.4216
201102021000,201102021030,-9999,-9999,0.14279,566.8573038,212.1007
201102021030,201102021100,-9999,-9999,0.12545,607.4820749,226.2535
201102021100,201102021130,-9999,-9999,-9999,649.1652185,249.3364
201102021130,201102021200,-9999,-9999,0.16302,937.6313428,378.5296
201102021200,201102021230,-9999,-9999,0.2022,991.2539934,374.9292
201102021230,201102021300,-9999,-9999,-9999,905.2266624,345.5793
201102021300,201102021330,-9999,-9999,-9999,1073.005915,447.4566
201102021330,201102021400,-9999,-9999,-9999,1114.219995,475.746
201102021400,201102021430,-9999,-9999,-9999,852.1472082,325.754
201102021430,201102021500,-9999,-9999,-9999,698.5142249,265.5025
201102021500,201102021530,-9999,-9999,0.27909,553.1580349,204.5874
201102021530,201102021600,-9999,-9999,-9999,489.5899503,188.7687
201102021600,201102021630,-9999,-9999,0.3078,364.128379,143.1468
201102021630,201102021700,-9999,-9999,-9999,221.0533046,86.27426
201102021700,201102021730,-9999,-9999,-9999,97.78997932,35.98447
201102021730,201102021800,-9999,-9999,-9999,0,0
201102021800,201102021830,-9999,-9999,-9999,0,0
201102021830,201102021900,-9999,-9999,-9999,0,0
201102021900,201102021930,-9999,-9999,-9999,0,0
201102021930,201102022000,-9999,-9999,-9999,0,0
201102022000,201102022030,-9999,-9999,-9999,0,0
201102022030,201102022100,-9999,-9999,-9999,0,0
201102022100,201102022130,-9999,-9999,-9999,0,0
201102022130,201102022200,-9999,-9999,-9999,0,0
201102022200,201102022230,-9999,-9999,-9999,0,0
201102022230,201102022300,-9999,-9999,-9999,0,0
201102022300,201102022330,-9999,-9999,-9999,0,0
201102022330,201102030000,-9999,-9999,-9999,0,0
201102030000,201102030030,-9999,-9999,0.13898,0,0
201102030030,201102030100,-9999,-9999,-9999,0,0
201102030100,201102030130,-9999,-9999,-9999,0,0
201102030130,201102030200,-9999,-9999,-9999,0,0
201102030200,201102030230,-9999,-9999,-9999,0,0
201102030230,201102030300,-9999,-9999,-9999,0,0
201102030300,201102030330,-9999,-9999,-9999,0,0
201102030330,201102030400,-9999,-9999,-9999,0,0
201102030400,201102030430,-9999,-9999,-9999,0,0
201102030430,201102030500,-9999,-9999,-9999,0,0
201102030500,201102030530,-9999,-9999,-9999,0,0
201102030530,201102030600,-9999,-9999,-9999,0,0
201102030600,201102030630,-9999,1.285609925,0.13695,0,0
201102030630,201102030700,400.7792646,-9999,0.14458,0,0
201102030700,201102030730,-9999,-9999,-9999,0,0
201102030730,201102030800,-9999,-9999,-9999,0,0
201102030800,201102030830,-9999,-9999,-9999,122.2853072,69.59864
201102030830,201102030900,-9999,-9999,-9999,302.686085,154.1631
201102030900,201102030930,-9999,-9999,-9999,493.4757232,237.9664
201102030930,201102031000,-9999,-9999,-9999,693.7838723,317.7683
201102031000,201102031030,-9999,-9999,0.19392,880.1703554,392.1683
201102031030,201102031100,397.1364817,0.753350229,0.18994,1101.417816,478.3115
201102031100,201102031130,-9999,-1.079153282,-9999,1168.182639,502.5017
201102031130,201102031200,-9999,-9999,-9999,1251.103911,535.4248
201102031200,201102031230,397.3510427,0.674385995,0.18344,1348.562193,576.8945
201102031230,201102031300,397.3118023,1.006682263,0.19274,1374.963914,588.1439
201102031300,201102031330,396.0923324,0.605965397,0.21471,1364.680914,583.5157
201102031330,201102031400,396.4524752,0.833198143,0.20776,1311.322138,561.2067
201102031400,201102031430,396.1949271,0.127907183,0.22298,1225.64473,524.0549
201102031430,201102031500,396.0090641,1.014577523,0.23983,1105.399564,474.068
201102031500,201102031530,-9999,-0.789066566,-9999,953.0841957,410.835
201102031530,201102031600,-9999,-9999,0.21598,773.3731581,334.7053
201102031600,201102031630,390.8703687,0.393496225,0.22589,572.9310853,249.4117
201102031630,201102031700,389.9151401,0.618297351,0.21566,364.4985998,159.0941
201102031700,201102031730,389.3481087,0.233727898,0.25408,164.689322,73.45174
201102031730,201102031800,389.7884538,0.477722484,0.21244,0,0
201102031800,201102031830,389.9926826,0.25317082,0.24198,0,0
201102031830,201102031900,-9999,-9999,-9999,0,0
201102031900,201102031930,389.8517863,0.186559295,0.21213,0,0
201102031930,201102032000,388.9047425,0.405135175,0.22022,0,0
201102032000,201102032030,-9999,-9999,0.23464,0,0
201102032030,201102032100,-9999,-9999,0.21668,0,0
201102032100,201102032130,-9999,-9999,0.24203,0,0
201102032130,201102032200,-9999,-9999,-9999,0,0
201102032200,201102032230,-9999,-9999,-9999,0,0
201102032230,201102032300,388.62167,0.184291677,0.22421,0,0
201102032300,201102032330,389.0039442,0.516788011,0.22598,0,0
201102032330,201102040000,-9999,-9999,-9999,0,0
201102040000,201102040030,-9999,-9999,-9999,0,0
201102040030,201102040100,390.2478084,0.73715766,0.24542,0,0
201102040100,201102040130,390.3107877,0.253898583,0.2011,0,0
201102040130,201102040200,390.9058062,0.97671824,0.20518,0,0
201102040200,201102040230,-9999,-9999,-9999,0,0
201102040230,201102040300,391.9017951,0.416461007,0.20232,0,0
201102040300,201102040330,392.4549394,0.231525003,0.30943,0,0
201102040330,201102040400,393.5133574,0.331722955,0.22201,0,0
201102040400,201102040430,393.1620384,0.407341155,0.22749,0,0
201102040430,201102040500,392.844451,0.277936702,0.2312,0,0
201102040500,201102040530,391.9977366,0.061399759,0.24603,0,0
201102040530,201102040600,391.3635296,0.057766121,0.28426,0,0
201102040600,201102040630,391.0905682,0.08384296,0.22974,0,0
201102040630,201102040700,390.8743606,0.302188481,0.20441,0,0
201102040700,201102040730,390.7729684,0.57191821,0.23594,0,0
201102040730,201102040800,391.1367302,0.630609026,0.19286,0,0
201102040800,201102040830,-9999,-9999,-9999,120.0205847,65.80772
201102040830,201102040900,-9999,-9999,-9999,314.2258067,148.6767
201102040900,201102040930,-9999,-9999,-9999,520.8040999,238.3358
201102040930,201102041000,392.7968288,0.316610041,0.28224,726.3771931,324.6809
201102041000,201102041030,-9999,-9999,-9999,915.7044816,401.7085
201102041030,201102041100,-9999,-0.726399639,-9999,1081.455905,467.363
201102041100,201102041130,-9999,-0.942662656,-9999,1216.337805,522.3954
201102041130,201102041200,-9999,-1.102342986,-9999,1316.539206,562.1196
201102041200,201102041230,-9999,-0.952556976,-9999,1382.182335,587.4061
201102041230,201102041300,-9999,-9999,-9999,1406.552476,594.4638
201102041300,201102041330,392.7116906,0.645337827,0.24776,1396.602189,588.6245
201102041330,201102041400,391.8268569,-0.34562871,0.28753,1347.445794,569.3926
201102041400,201102041430,391.826407,0.572454871,0.25947,1259.158969,533.9795
201102041430,201102041500,391.6225802,0.639724027,0.26024,1137.397399,482.8236
201102041500,201102041530,391.6858323,-0.007280912,0.27463,982.0748148,416.8393
201102041530,201102041600,393.1890372,0.620056024,0.2383,798.8568296,339.2942
201102041600,201102041630,392.831831,0.505209501,0.32958,593.189747,252.2883
201102041630,201102041700,391.9794837,0.235540462,0.24901,379.2827168,159.802
201102041700,201102041730,-9999,-9999,-9999,170.2030069,70.07968
201102041730,201102041800,-9999,-9999,-9999,30.37159958,8.04822
201102041800,201102041830,-9999,-9999,-9999,0,0
201102041830,201102041900,-9999,-9999,-9999,0,0
201102041900,201102041930,-9999,-9999,-9999,0,0
201102041930,201102042000,-9999,-9999,-9999,0,0
201102042000,201102042030,-9999,-9999,-9999,0,0
201102042030,201102042100,-9999,-9999,-9999,0,0
201102042100,201102042130,-9999,-9999,-9999,0,0
201102042130,201102042200,-9999,-9999,-9999,0,0
201102042200,201102042230,-9999,-9999,-9999,0,0
201102042230,201102042300,-9999,-9999,-9999,0,0
201102042300,201102042330,-9999,-9999,-9999,0,0
201102042330,201102050000,-9999,-9999,-9999,0,0
201102050000,201102050030,-9999,-9999,-9999,0,0
201102050030,201102050100,-9999,-9999,-9999,0,0
201102050100,201102050130,-9999,-9999,-9999,0,0
201102050130,201102050200,-9999,-9999,-9999,0,0
201102050200,201102050230,-9999,-9999,0.12478,0,0
201102050230,201102050300,397.159147,0.180329024,0.0684,0,0
201102050300,201102050330,-9999,-9999,0.04464,0,0
201102050330,201102050400,-9999,-9999,-9999,0,0
201102050400,201102050430,-9999,-9999,-9999,0,0
201102050430,201102050500,400.4565746,-0.253457343,0.05401,0,0
201102050500,201102050530,-9999,-9999,-9999,0,0
201102050530,201102050600,-9999,-9999,-9999,0,0
201102050600,201102050630,-9999,-9999,-9999,0,0
201102050630,201102050700,404.2083643,-1.069033127,0.0546,0,0
201102050700,201102050730,-9999,-9999,-9999,0,0
201102050730,201102050800,-9999,-9999,0.03536,0,0
201102050800,201102050830,-9999,-9999,-9999,84.54207968,30.84644
201102050830,201102050900,-9999,-9999,0.04757,111.5506501,34.8792
201102050900,201102050930,-9999,-9999,-9999,218.3084425,69.54675
201102050930,201102051000,-9999,-9999,-9999,368.7283381,121.0691
201102051000,201102051030,-9999,0.031993718,0.06838,357.397555,115.0186
201102051030,201102051100,-9999,-9999,-9999,249.1580856,67.46358
201102051100,201102051130,-9999,-9999,-9999,375.8900567,115.4979
201102051130,201102051200,-9999,-9999,-9999,547.0507172,207.5188
201102051200,201102051230,-9999,0.589979764,-9999,733.0705098,225.5449
201102051230,201102051300,-9999,0.317022352,-9999,768.7147315,239.4595
201102051300,201102051330,396.4998716,0.454607168,0.09088,606.2871314,180.056
201102051330,201102051400,-9999,-9999,-9999,565.9988242,164.4554
201102051400,201102051430,395.3258042,-0.305647213,0.15819,528.8746021,158.2818
201102051430,201102051500,-9999,-9999,-9999,591.2203846,181.9208
201102051500,201102051530,-9999,-9999,0.08984,575.3185454,183.239
201102051530,201102051600,-9999,-9999,-9999,437.6160837,143.0528
201102051600,201102051630,-9999,-0.178417989,-9999,329.4836207,107.2257
201102051630,201102051700,-9999,-9999,-9999,222.3360597,74.52684
201102051700,201102051730,-9999,-9999,-9999,116.2740086,39.36929
201102051730,201102051800,-9999,-9999,-9999,36.18024753,13.25635
201102051800,201102051830,-9999,-9999,0.13667,0,0
201102051830,201102051900,-9999,-9999,-9999,0,0
201102051900,201102051930,-9999,-9999,-9999,0,0
201102051930,201102052000,-9999,-9999,-9999,0,0
201102052000,201102052030,-9999,-9999,-9999,0,0
201102052030,201102052100,-9999,-9999,-9999,0,0
201102052100,201102052130,-9999,-9999,-9999,0,0
201102052130,201102052200,-9999,-9999,-9999,0,0
201102052200,201102052230,-9999,-9999,-9999,0,0
201102052230,201102052300,-9999,-9999,-9999,0,0
201102052300,201102052330,-9999,-9999,0.16189,0,0
201102052330,201102060000,-9999,-9999,-9999,0,0
201102060000,201102060030,-9999,-9999,-9999,0,0
201102060030,201102060100,-9999,-9999,-9999,0,0
201102060100,201102060130,-9999,-9999,-9999,0,0
201102060130,201102060200,-9999,-9999,-9999,0,0
201102060200,201102060230,-9999,-9999,-9999,0,0
201102060230,201102060300,-9999,-9999,-9999,0,0
201102060300,201102060330,-9999,-9999,0.13773,0,0
201102060330,201102060400,-9999,-9999,0.15013,0,0
201102060400,201102060430,389.2335845,0.82584853,0.17082,0,0
201102060430,201102060500,-9999,-9999,0.18871,0,0
201102060500,201102060530,389.7526445,0.684657487,0.18668,0,0
201102060530,201102060600,-9999,-9999,0.1506,0,0
201102060600,201102060630,388.8890582,0.77545142,0.14815,0,0
201102060630,201102060700,-9999,-9999,0.13831,0,0
201102060700,201102060730,-9999,-9999,-9999,0,0
201102060730,201102060800,-9999,-9999,-9999,0,0
201102060800,201102060830,389.9667692,0.633370102,0.14435,46.35275608,14.80233
201102060830,201102060900,-9999,-9999,0.13972,147.7445327,49.5765
201102060900,201102060930,-9999,-9999,-9999,312.8662715,106.4908
201102060930,201102061000,-9999,-9999,-9999,458.2054729,157.9562
201102061000,201102061030,390.5542557,1.069676899,0.1601,546.9485646,190.6562
201102061030,201102061100,-9999,-9999,-9999,688.6636627,237.1872
201102061100,201102061130,389.6757844,0.76165015,0.14857,754.4780028,252.9035
201102061130,201102061200,-9999,-9999,-9999,597.6209225,194.599
201102061200,201102061230,390.568634,0.741587668,0.16063,680.0790876,222.6499
201102061230,201102061300,-9999,-9999,-9999,760.4505142,249.5828
201102061300,201102061330,390.5537467,0.92802553,0.14064,618.3197453,198.6821
201102061330,201102061400,390.710159,1.065152127,0.14905,656.179996,211.7612
201102061400,201102061430,390.879652,1.358385647,0.14913,683.9050691,233.122
201102061430,201102061500,-9999,-9999,-9999,572.4542993,193.3229
201102061500,201102061530,-9999,-9999,-9999,494.8910782,166.7106
201102061530,201102061600,-9999,-9999,-9999,418.5989188,146.297
201102061600,201102061630,392.944848,1.967796119,0.14051,300.9344866,106.2238
201102061630,201102061700,-9999,-9999,-9999,154.2175039,52.16151
201102061700,201102061730,-9999,-9999,-9999,66.5418966,21.72182
201102061730,201102061800,-9999,-9999,-9999,17.84796899,5.268081
201102061800,201102061830,-9999,-9999,-9999,0,0
201102061830,201102061900,-9999,-9999,-9999,0,0
201102061900,201102061930,-9999,-9999,-9999,0,0
201102061930,201102062000,-9999,-9999,-9999,0,0
201102062000,201102062030,-9999,-9999,-9999,0,0
201102062030,201102062100,-9999,-9999,-9999,0,0
201102062100,201102062130,-9999,-9999,-9999,0,0
201102062130,201102062200,-9999,-9999,-9999,0,0
201102062200,201102062230,-9999,-9999,-9999,0,0
201102062230,201102062300,-9999,-9999,-9999,0,0
201102062300,201102062330,-9999,-9999,-9999,0,0
201102062330,201102070000,-9999,-9999,-9999,0,0
201102070000,201102070030,-9999,-9999,-9999,0,0
201102070030,201102070100,391.1799982,0.732660963,0.13031,0,0
201102070100,201102070130,-9999,-9999,-9999,0,0
201102070130,201102070200,-9999,-9999,-9999,0,0
201102070200,201102070230,393.7695022,0.739646199,0.09533,0,0
201102070230,201102070300,394.2343304,0.767833399,0.0934,0,0
201102070300,201102070330,-9999,-9999,-9999,0,0
201102070330,201102070400,-9999,-9999,-9999,0,0
201102070400,201102070430,-9999,-9999,-9999,0,0
201102070430,201102070500,-9999,-9999,-9999,0,0
201102070500,201102070530,-9999,-9999,-9999,0,0
201102070530,201102070600,-9999,-9999,-9999,0,0
201102070600,201102070630,-9999,-9999,-9999,0,0
201102070630,201102070700,-9999,-9999,-9999,0,0
201102070700,201102070730,-9999,-9999,-9999,0,0
