TIMESTAMP_START,TIMESTAMP_END,CO2,FC_1_1_1,FC_2_1_1,USTAR_1_1_1,USTAR_2_1_1,PPFD_IN,SW_IN
201104270200,201104270230,-9999,-9999,-9999,-9999,-9999,0,0
201104270230,201104270300,-9999,-9999,-9999,-9999,-9999,0,0
201104270300,201104270330,-9999,-9999,-9999,-9999,0.18103,0,0
201104270330,201104270400,-9999,-9999,-9999,-9999,-9999,0,0
201104270400,201104270430,-9999,-9999,-9999,-9999,0.14284,0,0
201104270430,201104270500,-9999,0.4194196904,-9999,-9999,0.13672,0,0
201104270500,201104270530,-9999,-9999,-9999,-9999,0.10842,0,0
201104270530,201104270600,-9999,-9999,2.140187741,-9999,0.10403,0,0
201104270600,201104270630,-9999,-9999,-9999,-9999,0.08806,17.52440536,6.586639
201104270630,201104270700,-9999,-9999,-9999,-9999,-9999,51.48578437,22.01767
201104270700,201104270730,-9999,-9999,1.523605761,-9999,0.06232,97.29203469,43.7214
201104270730,201104270800,-9999,-9999,2.145261348,-9999,0.07892,231.6414399,112.4428
201104270800,201104270830,-9999,-9999,-9999,-9999,0.08587,155.2151583,69.51685
201104270830,201104270900,-9999,-9999,2.828975735,-9999,0.10472,447.433551,209.6326
201104270900,201104270930,-9999,8.77000875,-9999,-9999,0.17071,632.6526695,268.2885
201104270930,201104271000,-9999,1.43401235,3.52310071,-9999,0.1869,500.7576862,216.8103
201104271000,201104271030,-9999,-9999,2.1518928,-9999,0.2066,405.4399781,176.4991
201104271030,201104271100,-9999,-9999,-9999,-9999,0.29158,602.0234157,265.0529
201104271100,201104271130,-9999,2.03795361,3.046103884,-9999,0.33547,1217.619457,561.8982
201104271130,201104271200,-9999,2.165214337,-9999,-9999,0.406,998.3790869,444.0779
201104271200,201104271230,-9999,2.252727567,2.34287301,-9999,0.47218,925.8365704,417.9846
201104271230,201104271300,-9999,2.483265888,-9999,-9999,0.51582,1033.024948,460.4588
201104271300,201104271330,-9999,1.201717968,5.521261898,-9999,0.49562,1036.027752,457.7682
201104271330,201104271400,-9999,1.234330149,1.644693986,-9999,0.55459,883.0818168,391.5425
201104271400,201104271430,-9999,1.216957015,0.789681774,-9999,0.51951,975.6628041,428.1172
201104271430,201104271500,-9999,0.6138920295,-0.31232924,-9999,0.44793,513.9422204,219.361
201104271500,201104271530,-9999,1.850221926,1.644683307,-9999,0.44492,276.3170168,115.4975
201104271530,201104271600,-9999,-9999,0.013001711,-9999,0.46942,291.5587248,123.9896
201104271600,201104271630,-9999,-9999,5.578680593,-9999,0.48483,451.2851259,186.6317
201104271630,201104271700,-9999,-9999,2.015994779,-9999,0.47941,267.8458466,114.4442
201104271700,201104271730,-9999,0.1697305344,2.671249193,-9999,0.45166,209.3476014,91.21358
201104271730,201104271800,-9999,-9999,-9999,-9999,0.44807,97.42015576,40.98938
201104271800,201104271830,-9999,-9999,-9999,-9999,0.39014,32.03949013,10.49099
201104271830,201104271900,-9999,-9999,0.405947794,-9999,0.3214,13.45907988,2.734275
201104271900,201104271930,-9999,-9999,0.36866577,-9999,0.32389,0,0
201104271930,201104272000,-9999,-9999,-2.507878166,-9999,0.41108,0,0
201104272000,201104272030,-9999,-9999,-0.448130065,-9999,0.49204,0,0
201104272030,201104272100,-9999,-9999,-1.019160316,-9999,0.46883,0,0
201104272100,201104272130,-9999,-9999,-4.585505485,-9999,0.40459,0,0
201104272130,201104272200,-9999,-9999,-0.90810201,-9999,0.45624,0,0
201104272200,201104272230,-9999,-9999,-2.823747628,-9999,0.49622,0,0
201104272230,201104272300,-9999,-9999,-4.249326822,-9999,0.46585,0,0
201104272300,201104272330,-9999,-9999,-0.057140166,-9999,0.35913,0,0
201104272330,201104280000,-9999,-9999,-1.155230894,-9999,0.41354,0,0
201104280000,201104280030,-9999,-9999,-1.346363189,-9999,0.40108,0,0
201104280030,201104280100,-9999,0.6634994146,0.147244907,-9999,0.401,0,0
201104280100,201104280130,-9999,-9999,-0.310836124,-9999,0.46287,0,0
201104280130,201104280200,-9999,2.566489307,-1.866722766,-9999,0.46442,0,0
201104280200,201104280230,-9999,1.727637016,0.068223995,-9999,0.48866,0,0
201104280230,201104280300,-9999,1.54047045,-9999,-9999,0.43158,0,0
201104280300,201104280330,-9999,-9999,1.255878621,-9999,0.39596,0,0
201104280330,201104280400,-9999,-9999,0.358762581,-9999,0.35492,0,0
201104280400,201104280430,-9999,-9999,-9999,-9999,0.29558,0,0
201104280430,201104280500,-9999,-9999,0.595374463,-9999,0.26626,0,0
201104280500,201104280530,-9999,-9999,-0.13234657,-9999,0.21544,0,0
201104280530,201104280600,-9999,-1.505893202,-9999,-9999,-9999,14.34422063,7.915003
201104280600,201104280630,-9999,-9999,1.293301865,-9999,0.21254,27.24458057,11.05849
201104280630,201104280700,-9999,-9999,-0.707984958,-9999,-9999,47.89212844,21.25788
201104280700,201104280730,-9999,-9999,1.800053796,-9999,0.3128,178.3939301,86.46612
201104280730,201104280800,-9999,-9999,4.22607476,-9999,0.3285,329.8811998,168.0267
201104280800,201104280830,-9999,-2.714219518,4.469113422,-9999,0.2775,741.8849834,370.7416
201104280830,201104280900,-9999,1.770207514,3.715845999,-9999,0.25967,1224.259602,570.5309
201104280900,201104280930,-9999,-0.8052911984,6.371588023,-9999,0.21015,1168.148662,534.145
201104280930,201104281000,-9999,0.27627324,5.994724998,-9999,0.23739,986.4859127,457.8853
201104281000,201104281030,-9999,0.3191259664,4.655687296,-9999,0.25978,600.982694,276.35
201104281030,201104281100,-9999,-0.07836192,-9999,-9999,-9999,755.9202749,352.2826
201104281100,201104281130,-9999,0.366176612,6.416638877,-9999,0.22889,926.5935593,430.1105
201104281130,201104281200,-9999,2.204729124,4.120518593,-9999,0.17529,987.3538794,450.606
201104281200,201104281230,-9999,1.792147354,3.676060125,-9999,0.15954,1035.81065,479.3464
201104281230,201104281300,-9999,-0.1931030464,4.313996944,-9999,0.30499,578.661122,257.511
201104281300,201104281330,-9999,1.040093925,4.48274599,-9999,0.24251,349.5417278,150.8445
201104281330,201104281400,-9999,-9999,1.140774413,-9999,0.27138,583.1095067,267.0518
201104281400,201104281430,-9999,-9999,4.808185601,-9999,0.16685,1118.824146,517.8831
201104281430,201104281500,-9999,0.3867285688,0.812573425,-9999,0.13451,770.3542487,345.5489
201104281500,201104281530,-9999,-9999,5.440176994,-9999,0.18846,590.3230738,267.5639
201104281530,201104281600,-9999,0.1484752222,3.578329713,-9999,0.27189,1231.949955,564.0436
201104281600,201104281630,-9999,0.3880569252,-0.587167842,-9999,0.20791,573.1181813,252.1052
201104281630,201104281700,-9999,-9999,-9999,-9999,0.16643,393.74096,174.5464
201104281700,201104281730,-9999,-9999,2.147118932,-9999,0.08855,153.4441442,63.31996
201104281730,201104281800,-9999,-9999,0.578092465,-9999,0.16393,145.6460565,63.91919
201104281800,201104281830,-9999,-9999,0.164883765,-9999,0.18115,177.2097754,84.78362
201104281830,201104281900,-9999,-9999,-9999,-9999,-9999,85.36369162,40.54382
201104281900,201104281930,-9999,-9999,-9999,-9999,-9999,17.47056892,6.070874
201104281930,201104282000,-9999,-9999,-9999,-9999,-9999,0,0
201104282000,201104282030,-9999,-9999,-9999,-9999,-9999,0,0
201104282030,201104282100,-9999,-9999,-9999,-9999,-9999,0,0
201104282100,201104282130,-9999,-9999,-9999,-9999,-9999,0,0
201104282130,201104282200,-9999,-9999,-9999,-9999,-9999,0,0
201104282200,201104282230,-9999,-9999,-9999,-9999,-9999,0,0
201104282230,201104282300,-9999,-9999,-9999,-9999,-9999,0,0
201104282300,201104282330,-9999,-9999,-9999,-9999,-9999,0,0
201104282330,201104290000,-9999,-9999,-9999,-9999,-9999,0,0
201104290000,201104290030,-9999,0.2336065776,-9999,-9999,-9999,0,0
201104290030,201104290100,-9999,0.2775762679,2.199573822,-9999,-9999,0,0
201104290100,201104290130,-9999,-9999,-9999,-9999,0.04486,0,0
201104290130,201104290200,-9999,0.3873116693,-0.019280727,-9999,0.02646,0,0
201104290200,201104290230,-9999,-9999,-9999,-9999,0.06967,0,0
201104290230,201104290300,-9999,-9999,1.323807399,-9999,0.09627,0,0
201104290300,201104290330,-9999,0.600456648,-9999,-9999,-9999,0,0
201104290330,201104290400,-9999,-9999,-9999,-9999,-9999,0,0
201104290400,201104290430,-9999,-9999,-9999,-9999,-9999,0,0
201104290430,201104290500,-9999,-9999,-9999,-9999,-9999,0,0
201104290500,201104290530,-9999,-1.063147933,-9999,-9999,0.11365,0,0
201104290530,201104290600,-9999,0.687258825,2.001916543,-9999,0.07469,11.40137429,4.353148
201104290600,201104290630,-9999,-9999,-9999,-9999,-9999,25.01692426,9.705284
201104290630,201104290700,-9999,-9999,-9999,-9999,0.15029,213.025627,110.1935
201104290700,201104290730,-9999,-0.649112875,-9999,-9999,0.17979,264.2140214,122.7961
201104290730,201104290800,-9999,-9999,1.882611708,-9999,0.25457,420.1691577,220.5922
201104290800,201104290830,-9999,-0.3983585265,-9999,-9999,0.29835,697.5860256,323.7592
201104290830,201104290900,-9999,0.769167696,1.643794621,-9999,0.30849,742.9914536,337.8651
201104290900,201104290930,-9999,0.295637323,2.977126636,-9999,0.33941,910.6381063,424.4633
201104290930,201104291000,-9999,-0.4807759229,-1.705920089,-9999,0.21455,1430.408545,667.7236
201104291000,201104291030,-9999,0.9609348,-9999,-9999,0.22211,1729.644384,787.8424
201104291030,201104291100,-9999,0.1537823976,-9999,-9999,0.21979,1878.065596,849.8903
201104291100,201104291130,-9999,0.6390221402,-9999,-9999,0.13705,1956.753159,887.5267
201104291130,201104291200,-9999,0.9518170185,-9999,-9999,0.15315,2002.351418,908.3055
201104291200,201104291230,-9999,1.19386024,-9999,-9999,0.19422,1987.777123,906.3104
201104291230,201104291300,-9999,1.269768731,-9999,-9999,0.21094,2038.165086,929.3575
201104291300,201104291330,-9999,1.178503768,-9999,-9999,0.25231,2035.006958,926.7015
201104291330,201104291400,-9999,0.473922264,-9999,-9999,0.2712,1977.823084,902.2808
201104291400,201104291430,-9999,1.996312354,-9999,-9999,0.30129,1882.017117,857.5925
201104291430,201104291500,-9999,1.651501576,-9999,-9999,0.32928,1772.269628,803.7982
201104291500,201104291530,-9999,1.515118738,-9999,-9999,0.29846,1638.298716,736.7302
201104291530,201104291600,-9999,1.801962099,-9999,-9999,0.33044,1477.48835,658.3274
201104291600,201104291630,-9999,1.65673651,-9999,-9999,0.29362,1297.889393,570.1637
201104291630,201104291700,-9999,0.7796108943,-9999,-9999,0.31237,1097.337225,473.6478
201104291700,201104291730,-9999,0.7488689638,-0.491139854,-9999,0.28647,880.7380417,374.1334
201104291730,201104291800,-9999,0.517041042,-1.10518286,-9999,0.273,644.7898629,269.526
201104291800,201104291830,-9999,0.2620021182,-0.888987588,-9999,0.20894,410.898196,168.4829
201104291830,201104291900,-9999,-9999,0.246727907,-9999,0.21854,200.6417007,79.29595
201104291900,201104291930,-9999,-9999,1.3314951,-9999,0.25845,46.62444247,14.84685
201104291930,201104292000,-9999,-9999,0.265694326,-9999,0.22875,0,0
201104292000,201104292030,-9999,-9999,-0.963377161,-9999,0.2681,0,0
201104292030,201104292100,-9999,-9999,0.412058267,-9999,0.2225,0,0
201104292100,201104292130,-9999,1.951145812,-9999,-9999,-9999,0,0
201104292130,201104292200,-9999,-9999,-9999,-9999,-9999,0,0
201104292200,201104292230,-9999,-9999,-9999,-9999,-9999,0,0
201104292230,201104292300,-9999,-9999,-9999,-9999,-9999,0,0
201104292300,201104292330,-9999,-9999,-9999,-9999,-9999,0,0
201104292330,201104300000,-9999,-9999,-9999,-9999,-9999,0,0
201104300000,201104300030,-9999,-9999,-9999,-9999,-9999,0,0
201104300030,201104300100,-9999,-9999,-9999,-9999,-9999,0,0
201104300100,201104300130,-9999,-9999,-9999,-9999,-9999,0,0
201104300130,201104300200,-9999,-9999,-9999,-9999,-9999,0,0
201104300200,201104300230,-9999,-9999,-9999,-9999,-9999,0,0
201104300230,201104300300,-9999,-9999,-9999,-9999,-9999,0,0
201104300300,201104300330,-9999,-9999,-9999,-9999,-9999,0,0
201104300330,201104300400,-9999,-9999,-9999,-9999,-9999,0,0
201104300400,201104300430,-9999,-9999,-9999,-9999,-9999,0,0
201104300430,201104300500,-9999,-9999,-9999,-9999,-9999,0,0
201104300500,201104300530,-9999,-9999,-9999,-9999,-9999,0,0
201104300530,201104300600,-9999,-9999,-9999,-9999,-9999,42.40831714,30.92244
201104300600,201104300630,-9999,0.1671624942,-9999,-9999,0.04407,148.3599418,76.95034
201104300630,201104300700,-9999,0.336566212,-9999,-9999,-9999,223.5122495,106.0038
201104300700,201104300730,-9999,0.5015854932,-9999,-9999,-9999,230.689633,104.1204
201104300730,201104300800,-9999,0.4955582096,2.268459958,-9999,0.18021,237.0427348,102.6507
201104300800,201104300830,-9999,-9999,3.207651098,-9999,0.18297,417.4975233,184.9908
201104300830,201104300900,-9999,0.852607273,4.625171885,-9999,0.24917,707.8734393,324.4559
201104300900,201104300930,-9999,1.2821162,4.600793051,-9999,0.22851,827.9006209,379.8273
201104300930,201104301000,-9999,2.164717064,3.532554755,-9999,0.23906,1227.347127,570.0978
201104301000,201104301030,-9999,1.184532005,3.705175738,-9999,0.27407,1789.545122,842.6333
201104301030,201104301100,-9999,2.669260363,4.689299147,-9999,0.28484,1815.037177,853.4982
201104301100,201104301130,-9999,2.60697384,4.610724591,-9999,0.24538,1510.360991,699.7584
201104301130,201104301200,-9999,2.693523661,6.708464166,-9999,0.2466,1203.940046,521.361
201104301200,201104301230,-9999,1.557596224,4.86706601,-9999,0.2908,821.0705124,335.5706
201104301230,201104301300,-9999,1.756243811,8.425638895,-9999,0.29228,862.4805134,363.1597
201104301300,201104301330,-9999,2.09622583,5.993857179,-9999,0.32219,1022.306861,433.0361
201104301330,201104301400,-9999,3.274415206,8.400091346,-9999,0.27706,1388.615968,610.1227
201104301400,201104301430,-9999,2.890720543,7.193969372,-9999,0.29317,1535.470912,682.9364
201104301430,201104301500,-9999,3.242917265,5.962464163,-9999,0.29392,1065.330124,454.6173
201104301500,201104301530,-9999,2.299539411,0.846641799,-9999,0.32143,778.3481917,330.8284
201104301530,201104301600,-9999,2.833775524,5.044424086,-9999,0.32543,1031.468389,460.0249
201104301600,201104301630,-9999,3.934463411,4.56837238,-9999,0.27028,1195.685757,516.8215
201104301630,201104301700,-9999,2.466752404,3.099041652,-9999,0.2888,899.0979434,386.0434
201104301700,201104301730,-9999,3.23646094,-9999,-9999,0.27032,773.9137067,334.1955
201104301730,201104301800,-9999,2.189813227,1.141010587,-9999,0.23802,544.8236566,237.8541
201104301800,201104301830,-9999,1.742823846,0.848698732,-9999,0.18499,277.1891755,120.6397
201104301830,201104301900,-9999,1.202280856,-9999,-9999,-9999,82.16457003,37.58909
201104301900,201104301930,-9999,0.8984632835,-9999,-9999,-9999,16.1252006,6.738383
201104301930,201104302000,-9999,0.5300898624,-9999,-9999,-9999,0,0
201104302000,201104302030,-9999,0.3004061228,-9999,-9999,-9999,0,0
201104302030,201104302100,-9999,0.533025633,-9999,-9999,-9999,0,0
201104302100,201104302130,-9999,-9999,-0.580961946,-9999,0.07735,0,0
201104302130,201104302200,-9999,-9999,-9999,-9999,-9999,0,0
201104302200,201104302230,-9999,-9999,-9999,-9999,-9999,0,0
201104302230,201104302300,-9999,-9999,-9999,-9999,-9999,0,0
201104302300,201104302330,-9999,0.1587053091,-9999,-9999,-9999,0,0
201104302330,201105010000,-9999,-9999,-9999,-9999,-9999,0,0
201105010000,201105010030,-9999,-9999,0.92509958,-9999,0.22048,0,0
201105010030,201105010100,-9999,1.149879464,1.054766931,-9999,0.219,0,0
201105010100,201105010130,-9999,0.1516311352,-9999,-9999,0.19682,0,0
201105010130,201105010200,-9999,0.2125778784,-9999,-9999,0.2282,0,0
201105010200,201105010230,-9999,0.5356794642,-9999,-9999,0.24367,0,0
201105010230,201105010300,-9999,-9999,-9999,-9999,0.26225,0,0
201105010300,201105010330,-9999,-9999,0.125901198,-9999,0.23777,0,0
201105010330,201105010400,-9999,-9999,0.727674939,-9999,0.20502,0,0
201105010400,201105010430,-9999,-9999,-9999,-9999,0.22799,0,0
201105010430,201105010500,-9999,0.7939401855,0.464902187,-9999,0.21227,0,0
201105010500,201105010530,-9999,-9999,-9999,-9999,-9999,0,0
201105010530,201105010600,-9999,-9999,-9999,-9999,-9999,0,0
201105010600,201105010630,-9999,-9999,-9999,-9999,-9999,16.63775768,6.956668
201105010630,201105010700,-9999,-9999,-9999,-9999,-9999,96.69593083,47.73386
201105010700,201105010730,-9999,-9999,-9999,-9999,-9999,154.9010884,77.4472
201105010730,201105010800,-9999,-9999,6.688851551,-9999,0.12764,113.0770934,53.73055
201105010800,201105010830,-9999,-9999,-9999,-9999,0.14549,102.7274834,45.98215
201105010830,201105010900,-9999,-9999,-0.646333837,-9999,0.22259,100.1918909,40.88907
201105010900,201105010930,-9999,-9999,3.84872116,-9999,0.28273,135.3583117,52.0619
201105010930,201105011000,-9999,-9999,4.633167304,-9999,0.13694,231.1470033,97.07291
201105011000,201105011030,-9999,-9999,3.232564545,-9999,0.11947,877.2046183,399.7292
201105011030,201105011100,-9999,-9999,-9999,-9999,0.12275,427.1309835,174.865
201105011100,201105011130,-9999,2.685127625,4.805285048,-9999,0.08285,257.9935194,104.3343
201105011130,201105011200,-9999,-9999,-9999,-9999,-9999,220.876137,87.62292
201105011200,201105011230,-9999,-3.485217471,5.829982083,-9999,0.17373,229.0417317,91.91822
201105011230,201105011300,-9999,1.215315737,4.952745399,-9999,0.1983,212.223541,82.9797
201105011300,201105011330,-9999,-9999,5.192736582,-9999,0.22491,286.7114371,108.0898
201105011330,201105011400,-9999,1.067872106,2.761493148,-9999,0.23205,189.2071985,71.33085
201105011400,201105011430,-9999,0.8688365483,2.7235015,-9999,0.2593,242.6061942,98.8266
201105011430,201105011500,-9999,0.5042927218,8.619748113,-9999,0.26016,275.8561163,113.725
201105011500,201105011530,-9999,-1.238699428,7.079722231,-9999,0.26454,176.9794136,65.66394
201105011530,201105011600,-9999,1.515490585,5.150768029,-9999,0.23076,293.0954275,122.8978
201105011600,201105011630,-9999,0.17993889,1.022608544,-9999,0.22638,635.2803981,293.6631
201105011630,201105011700,-9999,0.3285312269,-9999,-9999,0.15151,501.5654205,221.3869
201105011700,201105011730,-9999,0.3400841268,-9999,-9999,0.10999,298.0525899,124.6352
201105011730,201105011800,-9999,0.4823664883,0.304676138,-9999,0.14418,176.4479327,73.07454
201105011800,201105011830,-9999,0.7691878827,-9999,-9999,0.09379,103.31196,42.37921
201105011830,201105011900,-9999,0.687545704,-9999,-9999,0.14671,67.44412751,26.22191
201105011900,201105011930,-9999,-9999,-9999,-9999,0.14976,22.69569787,5.682465
201105011930,201105012000,-9999,-9999,-9999,-9999,-9999,0,0
201105012000,201105012030,-9999,-9999,-9999,-9999,-9999,0,0
201105012030,201105012100,-9999,-9999,-9999,-9999,-9999,0,0
201105012100,201105012130,-9999,-9999,-9999,-9999,-9999,0,0
201105012130,201105012200,-9999,-9999,-9999,-9999,-9999,0,0
201105012200,201105012230,-9999,-9999,-9999,-9999,-9999,0,0
201105012230,201105012300,-9999,-9999,-9999,-9999,-9999,0,0
