TIMESTAMP_START,TIMESTAMP_END,FC
201203201430,201203201500,0.177799256
201203201500,201203201530,1.239102116
201203201530,201203201600,-9999
201203201600,201203201630,1.840815138
201203201630,201203201700,1.381225301
201203201700,201203201730,1.473323835
201203201730,201203201800,1.565422369
201203201800,201203201830,-9999
201203201830,201203201900,1.749619437
201203201900,201203201930,1.841717971
201203201930,201203202000,1.933816505
201203202000,201203202030,2.025915039
201203202030,201203202100,2.118013573
201203202100,201203202130,2.210112106
201203202130,201203202200,2.30221064
201203202200,201203202230,2.394309174
201203202230,201203202300,2.486407708
201203202300,201203202330,2.578506242
201203202330,201203210000,2.670604776
201203210000,201203210030,2.76270331
201203210030,201203210100,2.854801844
201203210100,201203210130,2.946900378
201203210130,201203210200,3.038998912
201203210200,201203210230,3.131097446
201203210230,201203210300,3.22319598
201203210300,201203210330,4.593508223
201203210330,201203210400,5.963820466
201203210400,201203210430,5.255436973
201203210430,201203210500,4.54705348
201203210500,201203210530,3.838669987
201203210530,201203210600,3.130286494
201203210600,201203210630,2.421903001
201203210630,201203210700,1.713519508
201203210700,201203210730,1.005136015
201203210730,201203210800,0.2967525224
201203210800,201203210830,0.230436891
201203210830,201203210900,-2.194188337
201203210900,201203210930,1.613601956
201203210930,201203211000,0.9928014373
201203211000,201203211030,0.7293548852
201203211030,201203211100,1.256226896
201203211100,201203211130,2.474514081
201203211130,201203211200,1.494784108
201203211200,201203211230,3.724573857
201203211230,201203211300,5.460598208
201203211300,201203211330,4.155238966
201203211330,201203211400,5.534933409
201203211400,201203211430,3.132624522
201203211430,201203211500,3.736810706
201203211500,201203211530,3.381719429
201203211530,201203211600,3.233510292
201203211600,201203211630,3.167244519
201203211630,201203211700,3.369796487
201203211700,201203211730,3.543894662
201203211730,201203211800,2.078276895
201203211800,201203211830,1.751765825
201203211830,201203211900,1.672078801
201203211900,201203211930,1.592391777
201203211930,201203212000,1.512704753
201203212000,201203212030,1.433017728
201203212030,201203212100,1.353330704
201203212100,201203212130,1.27364368
201203212130,201203212200,1.193956655
201203212200,201203212230,1.114269631
201203212230,201203212300,1.034582607
201203212300,201203212330,0.9548955826
201203212330,201203220000,0.8752085584
201203220000,201203220030,0.7955215341
201203220030,201203220100,0.7158345098
201203220100,201203220130,0.6361474856
201203220130,201203220200,0.5564604613
201203220200,201203220230,0.476773437
201203220230,201203220300,0.3970864128
201203220300,201203220330,0.3173993885
201203220330,201203220400,0.2377123642
201203220400,201203220430,0.15802534
201203220430,201203220500,0.07833831572
201203220500,201203220530,-0.001348708549
201203220530,201203220600,-0.08103573281
201203220600,201203220630,-0.1607227571
201203220630,201203220700,-0.5973288733
201203220700,201203220730,-9999
201203220730,201203220800,-1.470541106
201203220800,201203220830,-1.907147222
201203220830,201203220900,-2.343753338
201203220900,201203220930,0.04502969003
201203220930,201203221000,0.3851066803
201203221000,201203221030,1.594915153
201203221030,201203221100,1.822621904
201203221100,201203221130,1.529878878
201203221130,201203221200,4.057673518
201203221200,201203221230,6.0566091
201203221230,201203221300,5.071466546
201203221300,201203221330,4.086323993
201203221330,201203221400,6.625239051
201203221400,201203221430,6.695371908
201203221430,201203221500,6.765504765
201203221500,201203221530,6.835637622
201203221530,201203221600,6.905770479
201203221600,201203221630,5.498575192
201203221630,201203221700,3.309055045
201203221700,201203221730,2.132500396
201203221730,201203221800,2.27991969
201203221800,201203221830,2.427338984
201203221830,201203221900,2.574758277
201203221900,201203221930,2.722177571
201203221930,201203222000,2.869596865
201203222000,201203222030,3.017016159
201203222030,201203222100,2.960335733
201203222100,201203222130,2.688864639
201203222130,201203222200,2.417393546
201203222200,201203222230,2.145922452
201203222230,201203222300,1.874451358
201203222300,201203222330,1.602980265
201203222330,201203230000,1.331509171
201203230000,201203230030,1.56825506
201203230030,201203230100,1.805000948
201203230100,201203230130,1.911580223
201203230130,201203230200,2.018159498
201203230200,201203230230,2.124738772
201203230230,201203230300,2.231318047
201203230300,201203230330,2.337897322
201203230330,201203230400,2.444476597
201203230400,201203230430,2.551055871
201203230430,201203230500,2.657635146
201203230500,201203230530,2.764214421
201203230530,201203230600,2.870793696
201203230600,201203230630,2.97737297
201203230630,201203230700,3.083952245
201203230700,201203230730,3.973302475
201203230730,201203230800,2.971469343
201203230800,201203230830,1.910292895
201203230830,201203230900,0.8491164483
201203230900,201203230930,1.108081943
201203230930,201203231000,-4.705794272
201203231000,201203231030,2.894961917
201203231030,201203231100,1.96840584
201203231100,201203231130,1.452829539
201203231130,201203231200,4.555575078
201203231200,201203231230,3.130621613
201203231230,201203231300,2.655232329
201203231300,201203231330,2.116052154
201203231330,201203231400,1.912360355
201203231400,201203231430,1.708668556
201203231430,201203231500,1.152511738
201203231500,201203231530,0.5963549201
201203231530,201203231600,0.04019810229
201203231600,201203231630,-1.838585346
201203231630,201203231700,-3.717368795
201203231700,201203231730,-9999
201203231730,201203231800,-3.842922719
201203231800,201203231830,-2.089693193
201203231830,201203231900,-0.3364636677
201203231900,201203231930,1.416765858
201203231930,201203232000,3.169995383
201203232000,201203232030,-0.6094886133
201203232030,201203232100,-4.38897261
201203232100,201203232130,-8.168456606
201203232130,201203232200,-6.300580725
201203232200,201203232230,-4.432704844
201203232230,201203232300,-2.564828962
201203232300,201203232330,-0.6969530808
201203232330,201203240000,1.170922801
201203240000,201203240030,1.913162921
201203240030,201203240100,1.669050637
201203240100,201203240130,1.939829175
201203240130,201203240200,2.210607713
201203240200,201203240230,2.647695822
201203240230,201203240300,3.08478393
201203240300,201203240330,3.521872039
201203240330,201203240400,3.563101001
201203240400,201203240430,1.927715713
201203240430,201203240500,0.2923304247
201203240500,201203240530,-1.343054864
201203240530,201203240600,-2.978440152
201203240600,201203240630,-2.7170602
201203240630,201203240700,-2.145869938
201203240700,201203240730,-1.574679677
201203240730,201203240800,-1.003489415
201203240800,201203240830,-1.240594997
201203240830,201203240900,-0.5398620716
201203240900,201203240930,-3.577842057
201203240930,201203241000,-3.527531503
201203241000,201203241030,-5.772936606
201203241030,201203241100,-4.140700369
201203241100,201203241130,-9999
201203241130,201203241200,-1.374340367
201203241200,201203241230,-1.126415322
201203241230,201203241300,-5.847815538
201203241300,201203241330,-2.955641514
201203241330,201203241400,0.09306672577
201203241400,201203241430,0.9884248448
201203241430,201203241500,-0.3479781627
201203241500,201203241530,-0.3688862136
201203241530,201203241600,-0.6044554141
201203241600,201203241630,-0.4091811176
201203241630,201203241700,0.8570293108
201203241700,201203241730,0.9132359291
201203241730,201203241800,0.6518263204
201203241800,201203241830,0.1353675966
201203241830,201203241900,0.2876051706
201203241900,201203241930,1.003149182
201203241930,201203242000,0.8713634305
201203242000,201203242030,0.7395776795
201203242030,201203242100,0.6077919285
201203242100,201203242130,0.4760061774
201203242130,201203242200,0.3442204264
201203242200,201203242230,1.722056823
201203242230,201203242300,0.5916366144
201203242300,201203242330,0.4020233834
201203242330,201203250000,1.203624978
201203250000,201203250030,2.005226572
201203250030,201203250100,0.6386399668
201203250100,201203250130,2.249671853
201203250130,201203250200,0.5990431827
201203250200,201203250230,-1.152300013
201203250230,201203250300,2.026747282
201203250300,201203250330,1.347630821
201203250330,201203250400,1.38026172
201203250400,201203250430,1.41289262
201203250430,201203250500,1.44552352
201203250500,201203250530,1.362060054
201203250530,201203250600,1.278596588
201203250600,201203250630,1.509279056
201203250630,201203250700,1.739961524
201203250700,201203250730,1.970643992
201203250730,201203250800,2.20132646
201203250800,201203250830,0.4434456068
201203250830,201203250900,0.4924317063
201203250900,201203250930,-0.3549200045
201203250930,201203251000,0.4059578302
201203251000,201203251030,-0.951191859
201203251030,201203251100,-0.1972851366
201203251100,201203251130,0.5566215858
201203251130,201203251200,1.601294051
201203251200,201203251230,-1.794504536
201203251230,201203251300,-1.533940575
201203251300,201203251330,1.583029422
201203251330,201203251400,1.174809006
201203251400,201203251430,0.6015853055
201203251430,201203251500,4.10884737
201203251500,201203251530,3.243965835
201203251530,201203251600,3.382570606
201203251600,201203251630,-9999
201203251630,201203251700,-0.443674745
201203251700,201203251730,0.3821784809
201203251730,201203251800,0.3470897442
201203251800,201203251830,0.8377443507
201203251830,201203251900,1.328398957
201203251900,201203251930,1.819053564
201203251930,201203252000,-3.565080974
201203252000,201203252030,-9999
201203252030,201203252100,-1.881994968
201203252100,201203252130,-1.040451964
201203252130,201203252200,-9999
201203252200,201203252230,0.642634042
201203252230,201203252300,1.484177045
201203252300,201203252330,0.4288946864
201203252330,201203260000,0.5335387036
201203260000,201203260030,0.2478137402
201203260030,201203260100,-0.03791122329
201203260100,201203260130,-0.3236361868
201203260130,201203260200,-0.6093611502
201203260200,201203260230,-0.8950861137
201203260230,201203260300,-1.180811077
201203260300,201203260330,-1.466536041
201203260330,201203260400,-1.752261004
201203260400,201203260430,-2.037985968
201203260430,201203260500,0.3012616081
201203260500,201203260530,2.640509184
201203260530,201203260600,-0.6862205486
201203260600,201203260630,1.408428261
201203260630,201203260700,0.2177595647
201203260700,201203260730,-0.9729091312
201203260730,201203260800,-2.163577827
201203260800,201203260830,1.581557611
201203260830,201203260900,2.772318726
201203260900,201203260930,1.787521928
201203260930,201203261000,4.462764523
201203261000,201203261030,4.475552479
201203261030,201203261100,2.69035056
201203261100,201203261130,9.9929576
201203261130,201203261200,4.862545525
201203261200,201203261230,2.127012586
201203261230,201203261300,4.07073166
201203261300,201203261330,2.967250082
201203261330,201203261400,6.088406925
201203261400,201203261430,5.28854318
201203261430,201203261500,4.164259595
201203261500,201203261530,3.199195521
201203261530,201203261600,4.961546936
201203261600,201203261630,3.624639674
201203261630,201203261700,4.102185064
201203261700,201203261730,2.624629341
201203261730,201203261800,3.00515473
201203261800,201203261830,-0.08094380704
201203261830,201203261900,-0.9492709575
201203261900,201203261930,0.07032506943
201203261930,201203262000,1.089921096
201203262000,201203262030,0.322751824
201203262030,201203262100,0.09129993505
201203262100,201203262130,-1.215944362
201203262130,201203262200,-0.03119438201
