TIMESTAMP_START,TIMESTAMP_END,TA
201204300500,201204300530,5.06755
201204300530,201204300600,5.1581
201204300600,201204300630,15.389706
201204300630,201204300700,13.794744
201204300700,201204300730,13.509865
201204300730,201204300800,13.668652
201204300800,201204300830,14.396595
201204300830,201204300900,15.59592
201204300900,201204300930,16.66438
201204300930,201204301000,17.61992
201204301000,201204301030,18.71008
201204301030,201204301100,19.75464
201204301100,201204301130,21.11713
201204301130,201204301200,22.59106
201204301200,201204301230,22.18433
201204301230,201204301300,20.57542
201204301300,201204301330,19.73684
201204301330,201204301400,19.9239
201204301400,201204301430,19.76184
201204301430,201204301500,20.07883
201204301500,201204301530,20.65059
201204301530,201204301600,21.22632
201204301600,201204301630,20.00779
201204301630,201204301700,18.41919
201204301700,201204301730,17.75469
201204301730,201204301800,17.52117
201204301800,201204301830,6.53365
201204301830,201204301900,6.16238
201204301900,201204301930,5.68674
201204301930,201204302000,5.70688
201204302000,201204302030,5.65872
201204302030,201204302100,5.77612
201204302100,201204302130,6.08803
201204302130,201204302200,6.50222
201204302200,201204302230,6.81242
201204302230,201204302300,7.04224
201204302300,201204302330,7.34295
201204302330,201205010000,7.65175
201205010000,201205010030,7.95165
201205010030,201205010100,8.27325
201205010100,201205010130,8.72816
201205010130,201205010200,9.20862
201205010200,201205010230,9.66745
201205010230,201205010300,9.3616
201205010300,201205010330,8.15756
201205010330,201205010400,7.83618
201205010400,201205010430,7.89535
201205010430,201205010500,7.73678
201205010500,201205010530,7.25794
201205010530,201205010600,6.92739
201205010600,201205010630,17.41011
201205010630,201205010700,17.35834
201205010700,201205010730,17.40629
201205010730,201205010800,17.54447
201205010800,201205010830,17.87968
201205010830,201205010900,18.42801
201205010900,201205010930,18.92577
201205010930,201205011000,19.14923
201205011000,201205011030,19.5336
201205011030,201205011100,19.65565
201205011100,201205011130,19.89295
201205011130,201205011200,19.78273
201205011200,201205011230,20.29957
201205011230,201205011300,20.70471
201205011300,201205011330,20.6393
201205011330,201205011400,20.09423
201205011400,201205011430,20.06927
201205011430,201205011500,20.56447
201205011500,201205011530,20.4491
201205011530,201205011600,19.65119
201205011600,201205011630,19.11711
201205011630,201205011700,18.85302
201205011700,201205011730,18.68568
201205011730,201205011800,18.7086
201205011800,201205011830,7.41521
201205011830,201205011900,7.16851
201205011900,201205011930,6.83471
201205011930,201205012000,6.32147
201205012000,201205012030,6.2338
201205012030,201205012100,6.27923
201205012100,201205012130,6.54964
201205012130,201205012200,6.46674
201205012200,201205012230,6.32735
201205012230,201205012300,6.05493
201205012300,201205012330,6.04372
201205012330,201205020000,6.09743
201205020000,201205020030,6.08825
201205020030,201205020100,5.96111
201205020100,201205020130,5.93402
201205020130,201205020200,5.9628
201205020200,201205020230,5.92035
201205020230,201205020300,5.85521
201205020300,201205020330,5.98838
201205020330,201205020400,6.10225
201205020400,201205020430,6.15524
201205020430,201205020500,6.16926
201205020500,201205020530,6.22481
201205020530,201205020600,6.29265
201205020600,201205020630,17.40498
201205020630,201205020700,17.70925
201205020700,201205020730,18.19725
201205020730,201205020800,19.13648
201205020800,201205020830,20.73536
201205020830,201205020900,23.93967
201205020900,201205020930,27.27553
201205020930,201205021000,28.86079
201205021000,201205021030,29.92487
201205021030,201205021100,30.62432
201205021100,201205021130,31.61413
201205021130,201205021200,32.0227
201205021200,201205021230,33.29685
201205021230,201205021300,33.97974
201205021300,201205021330,34.40068
201205021330,201205021400,34.61295
201205021400,201205021430,34.95902
201205021430,201205021500,34.35118
201205021500,201205021530,34.01401
201205021530,201205021600,34.29111
201205021600,201205021630,34.21152
201205021630,201205021700,34.02732
201205021700,201205021730,33.92875
201205021730,201205021800,33.67008
201205021800,201205021830,21.80616
201205021830,201205021900,21.20981
201205021900,201205021930,20.53469
201205021930,201205022000,20.07563
201205022000,201205022030,18.87441
201205022030,201205022100,17.88442
201205022100,201205022130,16.97168
201205022130,201205022200,16.45336
201205022200,201205022230,15.98923
201205022230,201205022300,15.42189
201205022300,201205022330,14.83486
201205022330,201205030000,14.12196
201205030000,201205030030,13.70377
201205030030,201205030100,13.48428
201205030100,201205030130,13.7833
201205030130,201205030200,13.70144
201205030200,201205030230,13.50484
201205030230,201205030300,13.59424
201205030300,201205030330,13.26766
201205030330,201205030400,12.96114
201205030400,201205030430,13.0625
201205030430,201205030500,13.28929
201205030500,201205030530,13.49711
201205030530,201205030600,13.51803
201205030600,201205030630,24.94898
201205030630,201205030700,25.44024
201205030700,201205030730,27.11482
201205030730,201205030800,28.36727
201205030800,201205030830,30.50539
201205030830,201205030900,31.54194
201205030900,201205030930,32.38245
201205030930,201205031000,32.90755
201205031000,201205031030,33.68848
201205031030,201205031100,34.58404
201205031100,201205031130,35.77338
201205031130,201205031200,36.06618
201205031200,201205031230,36.25165
201205031230,201205031300,36.66472
201205031300,201205031330,36.85955
201205031330,201205031400,37.03814
201205031400,201205031430,37.00553
201205031430,201205031500,37.25954
201205031500,201205031530,37.16635
201205031530,201205031600,37.2298
201205031600,201205031630,37.12321
201205031630,201205031700,36.90313
201205031700,201205031730,36.49907
201205031730,201205031800,36.11524
201205031800,201205031830,24.71068
201205031830,201205031900,24.03236
201205031900,201205031930,23.25019
201205031930,201205032000,22.4285
201205032000,201205032030,21.43698
201205032030,201205032100,20.78735
201205032100,201205032130,20.56688
201205032130,201205032200,20.27923
201205032200,201205032230,19.6288
201205032230,201205032300,19.48935
201205032300,201205032330,19.31587
201205032330,201205040000,18.67322
201205040000,201205040030,18.02722
201205040030,201205040100,17.64282
201205040100,201205040130,17.02736
201205040130,201205040200,16.21096
201205040200,201205040230,15.66785
201205040230,201205040300,14.12613
201205040300,201205040330,12.64582
201205040330,201205040400,11.43
201205040400,201205040430,10.82519
201205040430,201205040500,10.3518
201205040500,201205040530,9.99832
201205040530,201205040600,9.99286
201205040600,201205040630,22.52639
201205040630,201205040700,23.93659
201205040700,201205040730,25.10312
201205040730,201205040800,26.1401
201205040800,201205040830,26.93255
201205040830,201205040900,27.72198
201205040900,201205040930,28.09961
201205040930,201205041000,29.41693
201205041000,201205041030,30.31907
201205041030,201205041100,30.21855
201205041100,201205041130,30.86185
201205041130,201205041200,31.60068
201205041200,201205041230,29.475
201205041230,201205041300,27.62026
201205041300,201205041330,28.15366
201205041330,201205041400,28.22522
201205041400,201205041430,27.80536
201205041430,201205041500,27.54755
201205041500,201205041530,27.40449
201205041530,201205041600,27.89536
201205041600,201205041630,27.20792
201205041630,201205041700,26.73343
201205041700,201205041730,26.98026
201205041730,201205041800,27.12479
201205041800,201205041830,16.09735
201205041830,201205041900,15.8855
201205041900,201205041930,14.99696
201205041930,201205042000,11.33364
201205042000,201205042030,10.67619
201205042030,201205042100,10.50392
201205042100,201205042130,10.08296
201205042130,201205042200,9.22165
201205042200,201205042230,8.3863
201205042230,201205042300,8.3692
201205042300,201205042330,8.4782
201205042330,201205050000,8.71948
201205050000,201205050030,8.86957
201205050030,201205050100,9.16805
201205050100,201205050130,9.23109
201205050130,201205050200,9.12229
201205050200,201205050230,9.09877
201205050230,201205050300,8.91509
201205050300,201205050330,8.69856
201205050330,201205050400,8.3147
201205050400,201205050430,8.07185
201205050430,201205050500,8.44243
201205050500,201205050530,8.50311
201205050530,201205050600,8.2786
201205050600,201205050630,19.17815
201205050630,201205050700,19.24374
201205050700,201205050730,19.82653
201205050730,201205050800,19.92523
201205050800,201205050830,19.87894
201205050830,201205050900,19.88924
201205050900,201205050930,19.6935
201205050930,201205051000,20.22898
201205051000,201205051030,20.08707
201205051030,201205051100,19.1939
201205051100,201205051130,19.54396
201205051130,201205051200,20.04795
201205051200,201205051230,20.31143
201205051230,201205051300,20.17778
201205051300,201205051330,20.49501
201205051330,201205051400,20.77091
201205051400,201205051430,21.16933
201205051430,201205051500,21.37747
201205051500,201205051530,21.74593
201205051530,201205051600,22.31219
201205051600,201205051630,22.42771
201205051630,201205051700,22.09813
201205051700,201205051730,22.32827
201205051730,201205051800,22.65207
201205051800,201205051830,11.0082
201205051830,201205051900,9.91027
201205051900,201205051930,9.0625
201205051930,201205052000,8.16207
201205052000,201205052030,7.52908
201205052030,201205052100,7.03228
201205052100,201205052130,6.53817
201205052130,201205052200,6.42877
201205052200,201205052230,6.23082
201205052230,201205052300,6.15652
201205052300,201205052330,6.54076
201205052330,201205060000,6.54495
201205060000,201205060030,6.20026
201205060030,201205060100,6.37248
201205060100,201205060130,6.02637
201205060130,201205060200,6.02614
201205060200,201205060230,5.2028
201205060230,201205060300,5.10587
201205060300,201205060330,4.82051
201205060330,201205060400,4.99805
201205060400,201205060430,4.65564
201205060430,201205060500,5.03788
201205060500,201205060530,4.74421
201205060530,201205060600,4.289536
201205060600,201205060630,16.11234
201205060630,201205060700,17.86751
201205060700,201205060730,18.88237
201205060730,201205060800,19.24245
201205060800,201205060830,19.55293
201205060830,201205060900,20.15955
201205060900,201205060930,20.41627
201205060930,201205061000,20.54456
201205061000,201205061030,20.96524
201205061030,201205061100,21.09887
201205061100,201205061130,21.32119
201205061130,201205061200,21.8427
201205061200,201205061230,22.36467
201205061230,201205061300,22.33666
201205061300,201205061330,21.70759
201205061330,201205061400,20.75862
201205061400,201205061430,21.01837
201205061430,201205061500,21.47693
201205061500,201205061530,21.13506
201205061530,201205061600,20.81029
201205061600,201205061630,21.09117
201205061630,201205061700,21.31071
201205061700,201205061730,21.4885
201205061730,201205061800,21.33724
201205061800,201205061830,9.79885
201205061830,201205061900,9.60445
201205061900,201205061930,9.26481
201205061930,201205062000,8.78242
201205062000,201205062030,8.56043
201205062030,201205062100,8.63905
201205062100,201205062130,8.62344
201205062130,201205062200,8.65665
201205062200,201205062230,8.72755
201205062230,201205062300,9.00587
201205062300,201205062330,8.40791
201205062330,201205070000,8.05526
201205070000,201205070030,7.96567
201205070030,201205070100,8.09089
201205070100,201205070130,8.2392
201205070130,201205070200,8.47262
