TIMESTAMP_START,TIMESTAMP_END,G_1_1_1
201205012200,201205012230,11.81087
201205012230,201205012300,12.24125
201205012300,201205012330,12.67178
201205012330,201205020000,12.00244
201205020000,201205020030,11.09399
201205020030,201205020100,9.898423
201205020100,201205020130,9.037939
201205020130,201205020200,7.985925
201205020200,201205020230,7.077235
201205020230,201205020300,6.025431
201205020300,201205020330,4.686306
201205020330,201205020400,3.012534
201205020400,201205020430,2.438689
201205020430,201205020500,2.199502
201205020500,201205020530,1.864852
201205020530,201205020600,1.721478
201205020600,201205020630,0.4782453
201205020630,201205020700,-3.012143
201205020700,201205020730,-6.789416
201205020730,201205020800,-13.148
201205020800,201205020830,-21.84812
201205020830,201205020900,-35.32478
201205020900,201205020930,-49.46767
201205020930,201205021000,-57.34696
201205021000,201205021030,-63.79293
201205021030,201205021100,-64.4108
201205021100,201205021130,-69.47227
201205021130,201205021200,-69.18347
201205021200,201205021230,-71.66512
201205021230,201205021300,-76.53519
201205021300,201205021330,-73.95313
201205021330,201205021400,-69.22283
201205021400,201205021430,-67.21593
201205021430,201205021500,-57.51918
201205021500,201205021530,-47.01106
201205021530,201205021600,-44.43148
201205021600,201205021630,-46.05631
201205021630,201205021700,-41.32704
201205021700,201205021730,-37.55328
201205021730,201205021800,-34.92612
201205021800,201205021830,-28.95467
201205021830,201205021900,-25.22876
201205021900,201205021930,-22.31501
201205021930,201205022000,-18.68436
201205022000,201205022030,-15.24427
201205022030,201205022100,-11.03967
201205022100,201205022130,-7.503617
201205022130,201205022200,-4.779692
201205022200,201205022230,-2.820206
201205022230,201205022300,-0.8604541
201205022300,201205022330,1.099337
201205022330,201205030000,3.34599
201205030000,201205030030,4.206696
201205030030,201205030100,4.350095
201205030100,201205030130,4.493721
201205030130,201205030200,4.398033
201205030200,201205030230,4.350219
201205030230,201205030300,2.916132
201205030300,201205030330,2.246776
201205030330,201205030400,1.912161
201205030400,201205030430,1.577708
201205030430,201205030500,0.3346328
201205030500,201205030530,-0.9559957
201205030530,201205030600,-2.437793
201205030600,201205030630,-3.871889
201205030630,201205030700,-7.169964
201205030700,201205030730,-14.48206
201205030730,201205030800,-23.41866
201205030800,201205030830,-33.35636
201205030830,201205030900,-42.19287
201205030900,201205030930,-47.35048
201205030930,201205031000,-55.27869
201205031000,201205031030,-57.61749
201205031030,201205031100,-63.49118
201205031100,201205031130,-67.5491
201205031130,201205031200,-68.64551
201205031200,201205031230,-68.54916
201205031230,201205031300,-70.84171
201205031300,201205031330,-73.60815
201205031330,201205031400,-72.70478
201205031400,201205031430,-64.58466
201205031430,201205031500,-65.20567
201205031500,201205031530,-63.67718
201205031530,201205031600,-60.95441
201205031600,201205031630,-58.56659
201205031630,201205031700,-53.93356
201205031700,201205031730,-46.53083
201205031730,201205031800,-38.17138
201205031800,201205031830,-30.14612
201205031830,201205031900,-26.03859
201205031900,201205031930,-21.21401
201205031930,201205032000,-15.81616
201205032000,201205032030,-12.18496
201205032030,201205032100,-10.13045
201205032100,201205032130,-9.748446
201205032130,201205032200,-10.03525
201205032200,201205032230,-9.748848
201205032230,201205032300,-8.649967
201205032300,201205032330,-7.837389
201205032330,201205040000,-7.742353
201205040000,201205040030,-6.403884
201205040030,201205040100,-5.448674
201205040100,201205040130,-3.775712
201205040130,201205040200,-1.959923
201205040200,201205040230,-0.525921
201205040230,201205040300,2.007091
201205040300,201205040330,6.978438
201205040330,201205040400,10.46906
201205040400,201205040430,12.71669
201205040430,201205040500,14.19926
201205040500,201205040530,15.15639
201205040530,201205040600,14.63064
201205040600,201205040630,10.6626
201205040630,201205040700,3.347723
201205040700,201205040730,-4.731853
201205040730,201205040800,-11.4233
201205040800,201205040830,-17.20608
201205040830,201205040900,-23.03614
201205040900,201205040930,-26.14161
201205040930,201205041000,-34.83727
201205041000,201205041030,-43.48403
201205041030,201205041100,-47.25805
201205041100,201205041130,-43.76876
201205041130,201205041200,-53.99189
201205041200,201205041230,-44.00916
201205041230,201205041300,-30.24917
201205041300,201205041330,-36.99004
201205041330,201205041400,-44.15805
201205041400,201205041430,-38.90236
201205041430,201205041500,-28.38852
201205041500,201205041530,-25.42535
201205041530,201205041600,-25.99875
201205041600,201205041630,-24.56504
201205041630,201205041700,-24.6125
201205041700,201205041730,-26.62087
201205041730,201205041800,-20.50324
201205041800,201205041830,-16.29798
201205041830,201205041900,-10.37186
201205041900,201205041930,-6.309555
201205041930,201205042000,7.072262
201205042000,201205042030,19.64674
201205042030,201205042100,21.32172
201205042100,201205042130,21.03544
201205042130,201205042200,22.80453
201205042200,201205042230,25.05258
201205042230,201205042300,25.96195
201205042300,201205042330,25.81893
201205042330,201205050000,25.34081
201205050000,201205050030,24.28919
201205050030,201205050100,22.233
201205050100,201205050130,20.70264
201205050130,201205050200,20.75056
201205050200,201205050230,19.69863
201205050230,201205050300,20.08118
201205050300,201205050330,19.98579
201205050330,201205050400,20.03335
201205050400,201205050430,19.79466
201205050430,201205050500,17.9784
201205050500,201205050530,15.3004
201205050530,201205050600,13.4358
201205050600,201205050630,12.67032
201205050630,201205050700,12.00128
201205050700,201205050730,6.551432
201205050730,201205050800,0.62169
201205050800,201205050830,-0.5736988
201205050830,201205050900,9.10E-07
201205050900,201205050930,-0.4302712
201205050930,201205051000,-2.62841
201205051000,201205051030,-9.082857
201205051030,201205051100,-6.024528
201205051100,201205051130,0.5260359
201205051130,201205051200,-8.412449
201205051200,201205051230,-17.40057
201205051230,201205051300,-14.48493
201205051300,201205051330,-14.10202
201205051330,201205051400,-17.73441
201205051400,201205051430,-24.90424
201205051430,201205051500,-28.48941
201205051500,201205051530,-28.15417
201205051530,201205051600,-27.24615
201205051600,201205051630,-24.18737
201205051630,201205051700,-16.06157
201205051700,201205051730,-10.13481
201205051730,201205051800,-4.589097
201205051800,201205051830,-0.9566594
201205051830,201205051900,5.974875
201205051900,201205051930,10.99468
201205051930,201205052000,17.78462
201205052000,201205052030,21.56352
201205052030,201205052100,24.14701
201205052100,201205052130,25.39116
201205052130,201205052200,26.58801
201205052200,201205052230,27.59293
201205052230,201205052300,28.26343
201205052300,201205052330,27.92929
201205052330,201205060000,27.49861
201205060000,201205060030,27.25936
201205060030,201205060100,27.73727
201205060100,201205060130,27.64178
201205060130,201205060200,27.68888
201205060200,201205060230,27.307
201205060230,201205060300,28.07266
201205060300,201205060330,28.50368
201205060330,201205060400,29.36565
201205060400,201205060430,29.55712
201205060430,201205060500,28.88815
201205060500,201205060530,29.22249
201205060530,201205060600,29.03196
201205060600,201205060630,25.73213
201205060630,201205060700,18.03095
201205060700,201205060730,9.995139
201205060730,201205060800,2.200128
201205060800,201205060830,-0.8597609
201205060830,201205060900,-9.225787
201205060900,201205060930,-16.3486
201205060930,201205061000,-19.93331
201205061000,201205061030,-25.19084
201205061030,201205061100,-29.49268
201205061100,201205061130,-33.41132
201205061130,201205061200,-35.56227
201205061200,201205061230,-42.63492
201205061230,201205061300,-49.23009
201205061300,201205061330,-45.93395
201205061330,201205061400,-30.40211
201205061400,201205061430,-21.9886
201205061430,201205061500,-22.7535
201205061500,201205061530,-18.2139
201205061530,201205061600,-9.322323
201205061600,201205061630,-5.641127
201205061630,201205061700,-2.151703
201205061700,201205061730,3.68055
201205061730,201205061800,7.313823
201205061800,201205061830,10.94747
201205061830,201205061900,14.48549
201205061900,201205061930,18.11963
201205061930,201205062000,20.60636
201205062000,201205062030,21.18125
201205062030,201205062100,21.42066
201205062100,201205062130,20.9904
201205062130,201205062200,19.98639
201205062200,201205062230,19.89052
201205062230,201205062300,19.31677
201205062300,201205062330,18.45588
201205062330,201205070000,17.64338
201205070000,201205070030,17.78691
201205070030,201205070100,19.31682
201205070100,201205070130,20.56028
201205070130,201205070200,20.84729
201205070200,201205070230,20.60825
201205070230,201205070300,18.74365
201205070300,201205070330,15.77889
201205070330,201205070400,14.48805
201205070400,201205070430,12.81483
201205070430,201205070500,13.86739
201205070500,201205070530,15.15856
201205070530,201205070600,15.6371
201205070600,201205070630,16.16306
201205070630,201205070700,17.59782
201205070700,201205070730,13.29425
201205070730,201205070800,8.320435
201205070800,201205070830,7.268133
201205070830,201205070900,7.268348
201205070900,201205070930,5.355692
201205070930,201205071000,4.351407
201205071000,201205071030,2.486666
201205071030,201205071100,-2.820545
201205071100,201205071130,-14.6777
201205071130,201205071200,-29.5446
201205071200,201205071230,-32.9856
201205071230,201205071300,-38.86207
201205071300,201205071330,-42.01549
201205071330,201205071400,-40.77345
201205071400,201205071430,-34.1779
201205071430,201205071500,-34.27348
201205071500,201205071530,-33.50908
201205071530,201205071600,-35.22833
201205071600,201205071630,-33.46071
201205071630,201205071700,-26.57757
201205071700,201205071730,-21.55872
201205071730,201205071800,-14.72333
201205071800,201205071830,-11.47289
201205071830,201205071900,-10.08664
201205071900,201205071930,-7.361898
201205071930,201205072000,-2.581833
201205072000,201205072030,1.81649
201205072030,201205072100,3.920404
201205072100,201205072130,4.255126
201205072130,201205072200,4.207299
201205072200,201205072230,4.207271
201205072230,201205072300,3.824776
201205072300,201205072330,3.442282
201205072330,201205080000,3.107762
201205080000,201205080030,2.77301
201205080030,201205080100,2.53371
201205080100,201205080130,2.055769
201205080130,201205080200,1.577763
201205080200,201205080230,1.099594
201205080230,201205080300,0.3824666
201205080300,201205080330,-0.04772831
201205080330,201205080400,-0.5258861
201205080400,201205080430,-0.5256476
201205080430,201205080500,0.4301181
201205080500,201205080530,2.247042
201205080530,201205080600,3.442405
201205080600,201205080630,4.637486
201205080630,201205080700,5.115778
201205080700,201205080730,4.255323
201205080730,201205080800,2.055921
201205080800,201205080830,0.3351649
201205080830,201205080900,-6.883071
201205080900,201205080930,-13.43238
201205080930,201205081000,-18.21134
201205081000,201205081030,-26.0968
201205081030,201205081100,-34.60314
201205081100,201205081130,-45.49723
201205081130,201205081200,-50.22853
201205081200,201205081230,-49.03336
201205081230,201205081300,-46.07067
201205081300,201205081330,-44.34901
201205081330,201205081400,-43.29845
201205081400,201205081430,-40.14384
201205081430,201205081500,-41.29018
201205081500,201205081530,-35.79418
201205081530,201205081600,-31.78031
201205081600,201205081630,-22.41385
201205081630,201205081700,-16.39315
201205081700,201205081730,-5.496591
201205081730,201205081800,-2.628441
201205081800,201205081830,1.959159
201205081830,201205081900,7.455533
201205081900,201205081930,15.677
201205081930,201205082000,23.85208
201205082000,201205082030,27.86898
201205082030,201205082100,30.88218
