TIMESTAMP_START,TIMESTAMP_END,PPFD_IN,SW_IN
201102271930,201102272000,26.02678132,0
201102272000,201102272030,-21.24407748,0
201102272030,201102272100,21.7031976,0
201102272100,201102272130,-3.493530785,0
201102272130,201102272200,13.34869743,0
201102272200,201102272230,14.19678252,0
201102272230,201102272300,27.65469336,0
201102272300,201102272330,-22.31763041,0
201102272330,201102280000,-3.157631519,0
201102280000,201102280030,225.4986768,0
201102280030,201102280100,-6.448321442,0
201102280100,201102280130,-3.415403023,0
201102280130,201102280200,19.37136721,0
201102280200,201102280230,22.74062511,0
201102280230,201102280300,-21.97180179,0
201102280300,201102280330,-1.246483556,0
201102280330,201102280400,21.23658862,0
201102280400,201102280430,-16.8206311,0
201102280430,201102280500,23.92407239,0
201102280500,201102280530,-25.28654806,0
201102280530,201102280600,11.46724634,0
201102280600,201102280630,-25.59693291,0
201102280630,201102280700,0.5901864338,0
201102280700,201102280730,-4.243631421,0
201102280730,201102280800,26.65228594,11.76711
201102280800,201102280830,2.381115293,14.27634
201102280830,201102280900,74.07217848,32.78678
201102280900,201102280930,87.93994538,51.77834
201102280930,201102281000,120.2743963,54.46393
201102281000,201102281030,310.3511293,127.1387
201102281030,201102281100,688.6212754,300.0392
201102281100,201102281130,689.6801922,312.5767
201102281130,201102281200,456.5520953,209.6809
201102281200,201102281230,753.6192398,196.7741
201102281230,201102281300,804.915756,356.0481
201102281300,201102281330,1027.423522,450.4891
201102281330,201102281400,872.1860479,392.0882
201102281400,201102281430,1014.989478,455.7713
201102281430,201102281500,970.4183972,427.5045
201102281500,201102281530,1005.185109,452.6043
201102281530,201102281600,932.3082716,408.0722
201102281600,201102281630,813.5476628,364.304
201102281630,201102281700,604.2491432,262.4285
201102281700,201102281730,376.1461396,162.7808
201102281730,201102281800,168.0356911,70.57697
201102281800,201102281830,41.13488518,11.032
201102281830,201102281900,28.5648165,0
201102281900,201102281930,-29.37237976,0
201102281930,201102282000,-29.80038916,0
201102282000,201102282030,0.4451822191,0
201102282030,201102282100,-10.05032961,0
201102282100,201102282130,13.11673713,0
201102282130,201102282200,16.65733919,0
201102282200,201102282230,-4.739020646,0
201102282230,201102282300,-15.88529535,0
201102282300,201102282330,4.669457402,0
201102282330,201103010000,5.453208683,0
201103010000,201103010030,221.7749842,0
201103010030,201103010100,16.75238353,0
201103010100,201103010130,-4.209445563,0
201103010130,201103010200,-3.903136986,0
201103010200,201103010230,25.58365085,0
201103010230,201103010300,19.58752389,0
201103010300,201103010330,9.786425487,0
201103010330,201103010400,-15.85342432,0
201103010400,201103010430,-27.3721769,0
201103010430,201103010500,1.703278546,0
201103010500,201103010530,-5.142957999,0
201103010530,201103010600,2.016989265,0
201103010600,201103010630,12.20261508,0
201103010630,201103010700,-3.179041247,0
201103010700,201103010730,3.18797862,0
201103010730,201103010800,124.6229272,61.17193
201103010800,201103010830,210.1649508,106.0883
201103010830,201103010900,486.8429932,232.7337
201103010900,201103010930,739.7509198,345.8937
201103010930,201103011000,979.8713414,429.6029
201103011000,201103011030,1119.688447,504.9022
201103011030,201103011100,1249.219731,568.8564
201103011100,201103011130,1384.984876,616.6937
201103011130,201103011200,1491.554509,662.5775
201103011200,201103011230,2012.624946,687.0786
201103011230,201103011300,1546.108483,688.5975
201103011300,201103011330,1508.276556,675.061
201103011330,201103011400,1397.684533,641.6207
201103011400,201103011430,1423.897443,635.1428
201103011430,201103011500,1285.284694,573.6542
201103011500,201103011530,1163.387849,514.7861
201103011530,201103011600,948.7944299,434.3224
201103011600,201103011630,783.9698936,347.1146
201103011630,201103011700,567.6917948,253.3327
201103011700,201103011730,354.8392268,157.3719
201103011730,201103011800,109.5888698,51.4992
201103011800,201103011830,-13.76074756,6.033469
201103011830,201103011900,-19.04757926,0
201103011900,201103011930,-12.34798458,0
201103011930,201103012000,-7.858456315,0
201103012000,201103012030,17.58895581,0
201103012030,201103012100,25.54746857,0
201103012100,201103012130,9.770161075,0
201103012130,201103012200,12.03307861,0
201103012200,201103012230,-19.61179058,0
201103012230,201103012300,-21.36808549,0
201103012300,201103012330,6.819569192,0
201103012330,201103020000,3.279219142,0
201103020000,201103020030,196.4782777,0
201103020030,201103020100,-0.9078130378,0
201103020100,201103020130,23.12752963,0
201103020130,201103020200,-8.046608988,0
201103020200,201103020230,-1.502798118,0
201103020230,201103020300,-17.48872191,0
201103020300,201103020330,-9.752160364,0
201103020330,201103020400,21.09805571,0
201103020400,201103020430,-6.853500267,0
201103020430,201103020500,8.41932772,0
201103020500,201103020530,-19.28136873,0
201103020530,201103020600,13.08149889,0
201103020600,201103020630,23.42819991,0
201103020630,201103020700,-20.56084214,0
201103020700,201103020730,27.716005,11.01095
201103020730,201103020800,187.1494946,71.55842
201103020800,201103020830,320.7111285,150.754
201103020830,201103020900,477.0285818,223.4806
201103020900,201103020930,635.625336,282.1589
201103020930,201103021000,934.3533692,410.8424
201103021000,201103021030,1166.324103,516.9258
201103021030,201103021100,1344.339207,596.5569
201103021100,201103021130,1463.50489,663.3005
201103021130,201103021200,1522.5599,697.9766
201103021200,201103021230,2081.256311,709.0212
201103021230,201103021300,1654.155704,741.1974
201103021300,201103021330,1605.409404,723.3814
201103021330,201103021400,1552.23869,692.7725
201103021400,201103021430,1413.857621,649.4344
201103021430,201103021500,1322.007589,595.1105
201103021500,201103021530,1178.950348,529.1701
201103021530,201103021600,1015.941287,447.0044
201103021600,201103021630,822.2515957,369.8649
201103021630,201103021700,629.0323049,271.008
201103021700,201103021730,373.2467364,171.0616
201103021730,201103021800,200.5098585,85.28703
201103021800,201103021830,8.619353303,13.54201
201103021830,201103021900,-11.00379375,0
201103021900,201103021930,20.70968028,0
201103021930,201103022000,26.20023257,0
201103022000,201103022030,-11.27149612,0
201103022030,201103022100,-3.392843355,0
201103022100,201103022130,2.539963529,0
201103022130,201103022200,-16.9713083,0
201103022200,201103022230,28.27254268,0
201103022230,201103022300,-2.558661431,0
201103022300,201103022330,-14.0700302,0
201103022330,201103030000,8.004061457,0
201103030000,201103030030,181.3051898,0
201103030030,201103030100,28.52806188,0
201103030100,201103030130,2.979950707,0
201103030130,201103030200,-15.40043018,0
201103030200,201103030230,-7.428564524,0
201103030230,201103030300,-30.54476517,0
201103030300,201103030330,-12.02207594,0
201103030330,201103030400,-4.9054941,0
201103030400,201103030430,8.851904918,0
201103030430,201103030500,-26.56210671,0
201103030500,201103030530,4.753354721,0
201103030530,201103030600,15.59872346,0
201103030600,201103030630,-22.21261795,0
201103030630,201103030700,1.182322449,0
201103030700,201103030730,17.90386702,19.60744
201103030730,201103030800,186.4189094,76.20985
201103030800,201103030830,348.0572484,150.8565
201103030830,201103030900,538.6069309,252.7525
201103030900,201103030930,695.2333024,321.2487
201103030930,201103031000,922.7273207,420.6897
201103031000,201103031030,1033.227328,474.1809
201103031030,201103031100,918.4760356,425.6329
201103031100,201103031130,1152.807341,508.4944
201103031130,201103031200,955.7725478,423.7246
201103031200,201103031230,1300.640192,412.2324
201103031230,201103031300,893.7482461,405.9397
201103031300,201103031330,936.4876367,427.2713
201103031330,201103031400,989.9221876,434.2633
201103031400,201103031430,1031.180547,456.7705
201103031430,201103031500,920.2510466,401.7343
201103031500,201103031530,928.2205101,407.103
201103031530,201103031600,601.5404268,266.3883
201103031600,201103031630,487.9926763,210.7884
201103031630,201103031700,371.9230551,171.8043
201103031700,201103031730,200.8990258,100.007
201103031730,201103031800,78.04173827,48.38386
201103031800,201103031830,5.814297849,9.075745
201103031830,201103031900,-27.44487361,0
201103031900,201103031930,6.767567026,0
201103031930,201103032000,-26.82226715,0
201103032000,201103032030,-25.51838407,0
201103032030,201103032100,-22.42711397,0
201103032100,201103032130,-9.614297684,0
201103032130,201103032200,12.24950072,0
201103032200,201103032230,-1.03099582,0
201103032230,201103032300,-5.311459133,0
201103032300,201103032330,-2.253656548,0
201103032330,201103040000,8.413931101,0
201103040000,201103040030,205.5381699,0
201103040030,201103040100,24.2497163,0
201103040100,201103040130,3.671458823,0
201103040130,201103040200,-28.8454075,0
201103040200,201103040230,18.11778341,0
201103040230,201103040300,-23.7351808,0
201103040300,201103040330,-1.958649193,0
201103040330,201103040400,17.90417326,0
201103040400,201103040430,-18.49031892,0
201103040430,201103040500,12.98639827,0
201103040500,201103040530,-3.578849129,0
201103040530,201103040600,-24.75178085,0
201103040600,201103040630,-5.670851685,0
201103040630,201103040700,24.63140875,0
201103040700,201103040730,11.06068508,4.860983
201103040730,201103040800,84.95198904,39.26529
201103040800,201103040830,142.9255025,52.9977
201103040830,201103040900,137.1751301,75.2299
201103040900,201103040930,107.1408006,42.73112
201103040930,201103041000,119.8384277,47.55512
201103041000,201103041030,125.6129801,44.32838
201103041030,201103041100,213.7167189,97.15125
201103041100,201103041130,307.3129066,128.6818
201103041130,201103041200,277.2826222,118.685
201103041200,201103041230,823.1780875,221.4846
201103041230,201103041300,518.6135208,241.6035
201103041300,201103041330,519.8425131,245.4118
201103041330,201103041400,819.0187923,376.5357
201103041400,201103041430,495.5827931,230.3518
201103041430,201103041500,612.5678784,284.1422
201103041500,201103041530,886.5322721,404.9463
201103041530,201103041600,516.3699755,224.4654
201103041600,201103041630,110.3583116,53.2585
201103041630,201103041700,134.6544554,49.75844
201103041700,201103041730,108.2699959,52.98992
201103041730,201103041800,75.16642702,22.48474
201103041800,201103041830,24.01116497,6.343781
201103041830,201103041900,-9.669974476,0
201103041900,201103041930,-24.47123544,0
201103041930,201103042000,-9.259100372,0
201103042000,201103042030,-12.75277089,0
201103042030,201103042100,25.22304438,0
201103042100,201103042130,-13.359258,0
201103042130,201103042200,-13.48663797,0
201103042200,201103042230,-9.446551117,0
201103042230,201103042300,22.19104856,0
201103042300,201103042330,-14.32155657,0
201103042330,201103050000,24.48899147,0
201103050000,201103050030,226.9319558,0
201103050030,201103050100,25.87041411,0
201103050100,201103050130,16.05205408,0
201103050130,201103050200,-4.842938881,0
201103050200,201103050230,4.962845974,0
201103050230,201103050300,-29.22399936,0
201103050300,201103050330,-25.97708158,0
201103050330,201103050400,7.296186474,0
201103050400,201103050430,29.21065086,0
201103050430,201103050500,-18.1190228,0
201103050500,201103050530,18.81786041,0
201103050530,201103050600,-7.554002835,0
201103050600,201103050630,22.79373268,0
201103050630,201103050700,22.93829934,0
201103050700,201103050730,-24.70559679,1.901746
201103050730,201103050800,37.04126888,5.342419
201103050800,201103050830,34.81362989,18.35474
201103050830,201103050900,58.85664954,39.42135
201103050900,201103050930,140.5348573,56.02324
201103050930,201103051000,130.8020343,47.39672
201103051000,201103051030,90.17086794,36.81057
201103051030,201103051100,161.5140023,74.13157
201103051100,201103051130,140.2557345,57.24797
201103051130,201103051200,63.82403543,29.53216
201103051200,201103051230,323.0229315,40.43398
201103051230,201103051300,79.34502086,32.50338
201103051300,201103051330,108.1538303,53.52251
201103051330,201103051400,139.9914498,59.95019
201103051400,201103051430,159.482805,74.75037
201103051430,201103051500,101.0521352,56.5074
201103051500,201103051530,107.9466024,57.60284
201103051530,201103051600,58.81656132,31.01788
201103051600,201103051630,87.08449474,29.73542
201103051630,201103051700,29.29471222,13.08534
201103051700,201103051730,-1.811189276,12.29431
201103051730,201103051800,35.72405082,7.348058
201103051800,201103051830,-7.318842604,0
201103051830,201103051900,-13.86326831,0
201103051900,201103051930,16.80869728,0
201103051930,201103052000,-0.4167587236,0
201103052000,201103052030,-5.625078405,0
201103052030,201103052100,-16.07044134,0
201103052100,201103052130,24.9056877,0
201103052130,201103052200,4.127614985,0
201103052200,201103052230,17.30895998,0
201103052230,201103052300,-9.738109682,0
201103052300,201103052330,-19.08987041,0
201103052330,201103060000,-5.613315564,0
201103060000,201103060030,197.4544401,0
201103060030,201103060100,-24.18517049,0
201103060100,201103060130,-0.4128788804,0
201103060130,201103060200,-8.110947793,0
201103060200,201103060230,5.675793614,0
201103060230,201103060300,6.666541959,0
