TIMESTAMP_START,TIMESTAMP_END,PPFD_IN,SW_IN
201102192230,201102192300,323.8942853,0
201102192300,201102192330,-249.4868261,0
201102192330,201102200000,-131.51942,0
201102200000,201102200030,-278.1622407,0
201102200030,201102200100,1082.065443,0
201102200100,201102200130,476.1056403,0
201102200130,201102200200,-151.4308841,0
201102200200,201102200230,-513.151671,0
201102200230,201102200300,281.8647597,0
201102200300,201102200330,365.0795555,0
201102200330,201102200400,-579.9611748,0
201102200400,201102200430,887.7869975,0
201102200430,201102200500,1257.802056,0
201102200500,201102200530,64.43139616,0
201102200530,201102200600,700.931832,0
201102200600,201102200630,-764.7256492,0
201102200630,201102200700,233.8765216,0
201102200700,201102200730,-208.8942061,0
201102200730,201102200800,213.5109556,15.41262
201102200800,201102200830,-66.57068653,41.36184
201102200830,201102200900,574.0007671,68.83366
201102200900,201102200930,1021.700104,103.5793
201102200930,201102201000,247.9104877,143.0997
201102201000,201102201030,135.7211519,149.6226
201102201030,201102201100,21.37592767,162.7166
201102201100,201102201130,-124.2375196,152.199
201102201130,201102201200,148.794653,165.044
201102201200,201102201230,387.7447344,171.1448
201102201230,201102201300,-124.5337656,78.21716
201102201300,201102201330,390.5048208,48.44565
201102201330,201102201400,768.970756,56.96574
201102201400,201102201430,-690.6899914,76.47726
201102201430,201102201500,1279.840137,60.3942
201102201500,201102201530,437.0827579,68.86976
201102201530,201102201600,18.3460276,65.04197
201102201600,201102201630,-547.3979636,39.10324
201102201630,201102201700,821.845297,22.21176
201102201700,201102201730,434.1163375,11.0671
201102201730,201102201800,210.7364511,3.007734
201102201800,201102201830,685.052263,0
201102201830,201102201900,1312.016788,0
201102201900,201102201930,-289.6569545,0
201102201930,201102202000,462.8400408,0
201102202000,201102202030,197.7363889,0
201102202030,201102202100,-214.1086789,0
201102202100,201102202130,1465.79836,0
201102202130,201102202200,51.49665984,0
201102202200,201102202230,505.1563242,0
201102202230,201102202300,-363.9916359,0
201102202300,201102202330,543.9046038,0
201102202330,201102210000,1165.693249,0
201102210000,201102210030,91.56431,0
201102210030,201102210100,1081.531451,0
201102210100,201102210130,41.60526076,0
201102210130,201102210200,-250.0635331,0
201102210200,201102210230,-820.1117359,0
201102210230,201102210300,264.9904152,0
201102210300,201102210330,523.0385212,0
201102210330,201102210400,171.5753417,0
201102210400,201102210430,81.11945875,0
201102210430,201102210500,624.9743161,0
201102210500,201102210530,289.7865661,0
201102210530,201102210600,522.4334673,0
201102210600,201102210630,-512.3382153,0
201102210630,201102210700,948.8321274,0
201102210700,201102210730,-30.84549029,0
201102210730,201102210800,528.2678864,2.846347
201102210800,201102210830,-763.4822278,10.2784
201102210830,201102210900,1415.749122,25.77174
201102210900,201102210930,1337.81543,50.78275
201102210930,201102211000,213.9508169,61.68155
201102211000,201102211030,25.71976233,55.12806
201102211030,201102211100,1045.25462,52.55493
201102211100,201102211130,-17.69937811,57.45783
201102211130,201102211200,860.2555568,62.37156
201102211200,201102211230,-131.9601022,100.147
201102211230,201102211300,90.1614385,74.13035
201102211300,201102211330,734.5694463,83.79278
201102211330,201102211400,1347.704523,89.52908
201102211400,201102211430,348.9403483,81.25775
201102211430,201102211500,809.1206276,162.2126
201102211500,201102211530,233.4855319,149.6381
201102211530,201102211600,180.8908245,83.32422
201102211600,201102211630,741.3093434,53.41103
201102211630,201102211700,455.9290144,33.20524
201102211700,201102211730,54.22634772,22.19153
201102211730,201102211800,794.8854567,13.82535
201102211800,201102211830,441.6103373,0
201102211830,201102211900,157.1835714,0
201102211900,201102211930,-315.7833329,0
201102211930,201102212000,628.0027729,0
201102212000,201102212030,207.620845,0
201102212030,201102212100,1075.301143,0
201102212100,201102212130,406.3377161,0
201102212130,201102212200,531.7273936,0
201102212200,201102212230,242.5315831,0
201102212230,201102212300,879.4514824,0
201102212300,201102212330,-921.9913384,0
201102212330,201102220000,458.3360295,0
201102220000,201102220030,208.7031086,0
201102220030,201102220100,1620.09164,0
201102220100,201102220130,101.3846734,0
201102220130,201102220200,320.695526,0
201102220200,201102220230,-785.2806513,0
201102220230,201102220300,680.0319486,0
201102220300,201102220330,282.7893012,0
201102220330,201102220400,-280.4817512,0
201102220400,201102220430,1052.162508,0
201102220430,201102220500,324.3926013,0
201102220500,201102220530,983.8063635,0
201102220530,201102220600,-66.28831592,0
201102220600,201102220630,1826.923032,0
201102220630,201102220700,545.7487557,0
201102220700,201102220730,-234.8678228,0
201102220730,201102220800,793.1070844,48.84725
201102220800,201102220830,2001.776323,130.0455
201102220830,201102220900,1653.07088,206.2486
201102220900,201102220930,552.5346923,197.697
201102220930,201102221000,857.7405831,180.6187
201102221000,201102221030,-363.5422938,290.1314
201102221030,201102221100,-155.2571181,499.4522
201102221100,201102221130,0.1015574126,465.999
201102221130,201102221200,297.3956517,459.7016
201102221200,201102221230,-484.9796467,489.0487
201102221230,201102221300,562.2804463,482.3738
201102221300,201102221330,58.66024351,488.8025
201102221330,201102221400,390.7191305,493.0641
201102221400,201102221430,433.3090014,505.3527
201102221430,201102221500,330.9530904,391.0665
201102221500,201102221530,1077.223943,306.3166
201102221530,201102221600,657.1841261,239.4582
201102221600,201102221630,362.4194353,191.6936
201102221630,201102221700,849.7061691,133.7319
201102221700,201102221730,772.245847,75.6961
201102221730,201102221800,398.0614285,29.84028
201102221800,201102221830,-213.2575459,0
201102221830,201102221900,65.70992437,0
201102221900,201102221930,-230.5997349,0
201102221930,201102222000,-132.8511383,0
201102222000,201102222030,63.68277085,0
201102222030,201102222100,34.6126887,0
201102222100,201102222130,137.9795739,0
201102222130,201102222200,-328.8542747,0
201102222200,201102222230,657.6182778,0
201102222230,201102222300,513.5467773,0
201102222300,201102222330,48.87557007,0
201102222330,201102230000,723.2046495,0
201102230000,201102230030,703.0370059,0
201102230030,201102230100,-26.96108769,0
201102230100,201102230130,707.0849145,0
201102230130,201102230200,-210.0998961,0
201102230200,201102230230,-93.65463807,0
201102230230,201102230300,462.6514178,0
201102230300,201102230330,157.7517301,0
201102230330,201102230400,1143.488195,0
201102230400,201102230430,-19.26104611,0
201102230430,201102230500,25.92059117,0
201102230500,201102230530,984.311618,0
201102230530,201102230600,-70.80768405,0
201102230600,201102230630,383.049593,0
201102230630,201102230700,284.9527099,0
201102230700,201102230730,495.1326241,0
201102230730,201102230800,612.5396168,17.76943
201102230800,201102230830,789.9000931,53.80367
201102230830,201102230900,-477.5203974,102.0604
201102230900,201102230930,149.2823386,144.7225
201102230930,201102231000,32.54298405,194.1249
201102231000,201102231030,-166.7708405,202.6415
201102231030,201102231100,3.889402676,264.4543
201102231100,201102231130,-80.82339111,299.0123
201102231130,201102231200,-185.9381534,330.5213
201102231200,201102231230,775.7655351,332.7995
201102231230,201102231300,137.4725291,301.9871
201102231300,201102231330,145.5930156,326.4105
201102231330,201102231400,633.2383235,354.8019
201102231400,201102231430,-551.3060786,314.7011
201102231430,201102231500,915.9143849,270.8739
201102231500,201102231530,651.5525749,227.4385
201102231530,201102231600,1240.139828,187.3232
201102231600,201102231630,801.9571258,144.062
201102231630,201102231700,950.243709,105.0468
201102231700,201102231730,243.9689397,56.49727
201102231730,201102231800,-112.3422177,23.21351
201102231800,201102231830,-623.7006288,0
201102231830,201102231900,1468.509434,0
201102231900,201102231930,1413.958889,0
201102231930,201102232000,407.0916584,0
201102232000,201102232030,72.04450008,0
201102232030,201102232100,872.8220186,0
201102232100,201102232130,-99.83527541,0
201102232130,201102232200,180.3163925,0
201102232200,201102232230,578.8991619,0
201102232230,201102232300,744.1740244,0
201102232300,201102232330,29.98501508,0
201102232330,201102240000,-383.136063,0
201102240000,201102240030,801.7587311,0
201102240030,201102240100,492.7029571,0
201102240100,201102240130,675.8987028,0
201102240130,201102240200,69.75094896,0
201102240200,201102240230,405.8958372,0
201102240230,201102240300,232.8976283,0
201102240300,201102240330,-109.1002206,0
201102240330,201102240400,-368.7002872,0
201102240400,201102240430,791.3443243,0
201102240430,201102240500,1255.305136,0
201102240500,201102240530,325.0380546,0
201102240530,201102240600,-10.45563861,0
201102240600,201102240630,1074.010669,0
201102240630,201102240700,-86.96290127,0
201102240700,201102240730,347.7982906,0
201102240730,201102240800,171.4739222,17.79831
201102240800,201102240830,-217.9836262,55.16914
201102240830,201102240900,211.4268745,96.96767
201102240900,201102240930,754.597641,156.7072
201102240930,201102241000,1224.42812,172.1117
201102241000,201102241030,84.23822559,220.2834
201102241030,201102241100,117.9975126,280.092
201102241100,201102241130,-28.80841035,340.4467
201102241130,201102241200,857.4163448,301.4543
201102241200,201102241230,-453.4647654,303.3605
201102241230,201102241300,767.1821259,298.2881
201102241300,201102241330,483.9386164,302.525
201102241330,201102241400,776.7892259,315.9683
201102241400,201102241430,937.3911126,223.6154
201102241430,201102241500,-97.43463907,210.9385
201102241500,201102241530,617.4089283,203.1763
201102241530,201102241600,604.4169141,171.8584
201102241600,201102241630,943.9333833,124.0986
201102241630,201102241700,460.0723897,80.82996
201102241700,201102241730,1026.619982,39.32454
201102241730,201102241800,-294.641432,19.98798
201102241800,201102241830,-569.9469869,0
201102241830,201102241900,778.2066438,0
201102241900,201102241930,-579.8675171,0
201102241930,201102242000,242.9439871,0
201102242000,201102242030,814.3346619,0
201102242030,201102242100,1346.711937,0
201102242100,201102242130,529.7965059,0
201102242130,201102242200,-522.8977262,0
201102242200,201102242230,1126.438034,0
201102242230,201102242300,979.1969522,0
201102242300,201102242330,-116.2981989,0
201102242330,201102250000,-528.5593062,0
201102250000,201102250030,956.015976,0
201102250030,201102250100,175.7091048,0
201102250100,201102250130,-190.0269755,0
201102250130,201102250200,-6.789767418,0
201102250200,201102250230,478.041205,0
201102250230,201102250300,516.6951544,0
201102250300,201102250330,157.1836101,0
201102250330,201102250400,243.9798871,0
201102250400,201102250430,-264.3773372,0
201102250430,201102250500,-297.6487971,0
201102250500,201102250530,262.8496222,0
201102250530,201102250600,229.2879125,0
201102250600,201102250630,1409.231314,0
201102250630,201102250700,299.1523678,0
201102250700,201102250730,625.176431,0
201102250730,201102250800,869.4228489,13.69458
201102250800,201102250830,88.10249896,34.60829
201102250830,201102250900,-164.8265061,78.24079
201102250900,201102250930,286.3295972,148.2153
201102250930,201102251000,105.219949,211.5344
201102251000,201102251030,-342.38842,233.0234
201102251030,201102251100,-514.2996227,304.2036
201102251100,201102251130,-83.86696881,415.3737
201102251130,201102251200,1085.862045,408.9276
201102251200,201102251230,1382.798473,529.622
201102251230,201102251300,-342.8241078,484.9013
201102251300,201102251330,865.2164577,649.4127
201102251330,201102251400,426.9751019,658.8481
201102251400,201102251430,-201.537152,601.2527
201102251430,201102251500,1225.764045,532.8798
201102251500,201102251530,453.7971718,515.7466
201102251530,201102251600,36.20510413,436.9987
201102251600,201102251630,923.8794736,336.7636
201102251630,201102251700,560.9477923,266.5604
201102251700,201102251730,1078.434232,120.9445
201102251730,201102251800,-2.098811823,76.42278
201102251800,201102251830,656.5272992,0
201102251830,201102251900,332.3822672,0
201102251900,201102251930,1669.98582,0
201102251930,201102252000,237.0752237,0
201102252000,201102252030,-314.2673643,0
201102252030,201102252100,-170.523694,0
201102252100,201102252130,282.435149,0
201102252130,201102252200,-267.52051,0
201102252200,201102252230,-697.9034925,0
201102252230,201102252300,-296.4760723,0
201102252300,201102252330,910.2195912,0
201102252330,201102260000,778.9208003,0
201102260000,201102260030,110.153617,0
201102260030,201102260100,662.8391684,0
201102260100,201102260130,301.681538,0
201102260130,201102260200,-612.2216383,0
201102260200,201102260230,300.8162435,0
201102260230,201102260300,582.756638,0
201102260300,201102260330,457.0652636,0
201102260330,201102260400,300.9826435,0
201102260400,201102260430,899.8146544,0
201102260430,201102260500,522.5604779,0
201102260500,201102260530,5.016252042,0
201102260530,201102260600,-823.5707843,0
201102260600,201102260630,692.0835503,0
