TIMESTAMP_START,TIMESTAMP_END,A,B_1_1_1,B_2_1_1,C,E1,E2
201107270300,201107270330,-9999,-9999,-9999,-9999,-9999,-9999
201107270330,201107270400,-9999,-9999,-9999,-9999,-9999,-9999
201107270400,201107270430,-9999,-9999,-9999,-9999,-9999,-9999
201107270430,201107270500,-9999,-9999,-9999,-9999,-9999,-9999
201107270500,201107270530,-9999,-9999,-9999,-9999,-9999,-9999
201107270530,201107270600,-9999,-9999,-9999,-9999,-9999,-9999
201107270600,201107270630,-9999,-9999,-9999,-9999,-9999,-9999
201107270630,201107270700,-9999,-9999,-9999,-9999,-9999,-9999
201107270700,201107270730,-9999,-9999,-9999,-9999,-9999,-9999
201107270730,201107270800,-9999,-9999,-9999,-9999,-9999,-9999
201107270800,201107270830,-9999,-9999,-9999,-9999,-9999,-9999
201107270830,201107270900,-9999,-9999,-9999,-9999,-9999,-9999
201107270900,201107270930,-9999,-9999,-9999,-9999,-9999,-9999
201107270930,201107271000,-9999,-9999,-9999,-9999,-9999,-9999
201107271000,201107271030,-9999,-9999,-9999,-9999,-9999,-9999
201107271030,201107271100,-9999,-9999,-9999,-9999,-9999,-9999
201107271100,201107271130,-9999,-9999,-9999,-9999,-9999,-9999
201107271130,201107271200,-9999,-9999,-9999,-9999,-9999,-9999
201107271200,201107271230,-9999,-9999,-9999,-9999,-9999,-9999
201107271230,201107271300,-9999,-9999,-9999,-9999,-9999,-9999
201107271300,201107271330,-9999,-9999,-9999,-9999,-9999,-9999
201107271330,201107271400,-9999,-9999,-9999,-9999,-9999,-9999
201107271400,201107271430,-9999,-9999,-9999,-9999,-9999,-9999
201107271430,201107271500,-9999,-9999,-9999,-9999,-9999,-9999
201107271500,201107271530,-9999,-9999,-9999,-9999,-9999,-9999
201107271530,201107271600,-9999,-9999,-9999,-9999,-9999,-9999
201107271600,201107271630,-9999,-9999,-9999,-9999,-9999,-9999
201107271630,201107271700,-9999,-9999,-9999,-9999,-9999,-9999
201107271700,201107271730,-9999,-9999,-9999,-9999,-9999,-9999
201107271730,201107271800,-9999,-9999,-9999,-9999,-9999,-9999
201107271800,201107271830,-9999,-9999,-9999,-9999,-9999,-9999
201107271830,201107271900,-9999,-9999,-9999,-9999,-9999,-9999
201107271900,201107271930,-9999,-9999,-9999,-9999,-9999,-9999
201107271930,201107272000,-9999,-9999,-9999,-9999,-9999,-9999
201107272000,201107272030,-9999,-9999,-9999,-9999,-9999,-9999
201107272030,201107272100,-9999,-9999,-9999,-9999,-9999,-9999
201107272100,201107272130,-9999,-9999,-9999,-9999,-9999,-9999
201107272130,201107272200,-9999,-9999,-9999,-9999,-9999,-9999
201107272200,201107272230,-9999,-9999,-9999,-9999,-9999,-9999
201107272230,201107272300,-9999,-9999,-9999,-9999,-9999,-9999
201107272300,201107272330,-9999,-9999,-9999,-9999,-9999,-9999
201107272330,201107280000,-9999,-9999,-9999,-9999,-9999,-9999
201107280000,201107280030,-9999,-9999,-9999,-9999,-9999,-9999
201107280030,201107280100,-9999,-9999,-9999,-9999,-9999,-9999
201107280100,201107280130,-9999,-9999,-9999,-9999,-9999,-9999
201107280130,201107280200,-9999,-9999,-9999,-9999,-9999,-9999
201107280200,201107280230,-9999,-9999,-9999,-9999,-9999,-9999
201107280230,201107280300,-9999,-9999,-9999,-9999,-9999,-9999
201107280300,201107280330,-9999,-9999,-9999,-9999,-9999,-9999
201107280330,201107280400,-9999,-9999,-9999,-9999,-9999,-9999
201107280400,201107280430,-9999,-9999,-9999,-9999,-9999,-9999
201107280430,201107280500,-9999,-9999,-9999,-9999,-9999,-9999
201107280500,201107280530,-9999,-9999,-9999,-9999,-9999,-9999
201107280530,201107280600,-9999,-9999,-9999,-9999,-9999,-9999
201107280600,201107280630,-9999,-9999,-9999,-9999,-9999,-9999
201107280630,201107280700,-9999,-9999,-9999,-9999,-9999,-9999
201107280700,201107280730,-9999,-9999,-9999,-9999,-9999,-9999
201107280730,201107280800,-9999,-9999,-9999,-9999,-9999,-9999
201107280800,201107280830,-9999,-9999,-9999,-9999,-9999,-9999
201107280830,201107280900,-9999,-9999,-9999,-9999,-9999,-9999
201107280900,201107280930,-9999,-9999,-9999,-9999,-9999,-9999
201107280930,201107281000,-9999,-9999,-9999,-9999,-9999,-9999
201107281000,201107281030,-9999,-9999,-9999,-9999,-9999,-9999
201107281030,201107281100,-9999,-9999,-9999,-9999,-9999,-9999
201107281100,201107281130,-9999,-9999,-9999,-9999,-9999,-9999
201107281130,201107281200,-9999,-9999,-9999,-9999,-9999,-9999
201107281200,201107281230,-9999,-9999,-9999,-9999,-9999,-9999
201107281230,201107281300,-9999,-9999,-9999,-9999,-9999,-9999
201107281300,201107281330,-9999,-9999,-9999,-9999,-9999,-9999
201107281330,201107281400,-9999,-9999,-9999,-9999,-9999,-9999
201107281400,201107281430,-9999,-9999,-9999,-9999,-9999,-9999
201107281430,201107281500,-9999,-9999,-9999,-9999,-9999,-9999
201107281500,201107281530,-9999,-9999,-9999,-9999,-9999,-9999
201107281530,201107281600,-9999,-9999,-9999,-9999,-9999,-9999
201107281600,201107281630,-9999,-9999,-9999,-9999,-9999,-9999
201107281630,201107281700,-9999,-9999,-9999,-9999,-9999,-9999
201107281700,201107281730,-9999,-9999,-9999,-9999,-9999,-9999
201107281730,201107281800,-9999,-9999,-9999,-9999,-9999,-9999
201107281800,201107281830,-9999,-9999,-9999,-9999,-9999,-9999
201107281830,201107281900,-9999,-9999,-9999,-9999,-9999,-9999
201107281900,201107281930,-9999,-9999,-9999,-9999,-9999,-9999
201107281930,201107282000,-9999,-9999,-9999,-9999,-9999,-9999
201107282000,201107282030,-9999,-9999,-9999,-9999,-9999,-9999
201107282030,201107282100,-9999,-9999,-9999,-9999,-9999,-9999
201107282100,201107282130,-9999,-9999,-9999,-9999,-9999,-9999
201107282130,201107282200,-9999,-9999,-9999,-9999,-9999,-9999
201107282200,201107282230,-9999,-9999,-9999,-9999,-9999,-9999
201107282230,201107282300,-9999,-9999,-9999,-9999,-9999,-9999
201107282300,201107282330,-9999,-9999,-9999,-9999,-9999,-9999
201107282330,201107290000,-9999,-9999,-9999,-9999,-9999,-9999
201107290000,201107290030,-9999,-9999,-9999,-9999,-9999,-9999
201107290030,201107290100,-9999,-9999,-9999,-9999,-9999,-9999
201107290100,201107290130,-9999,-9999,-9999,-9999,-9999,-9999
201107290130,201107290200,-9999,-9999,-9999,-9999,-9999,-9999
201107290200,201107290230,-9999,-9999,-9999,-9999,-9999,-9999
201107290230,201107290300,-9999,-9999,-9999,-9999,-9999,-9999
201107290300,201107290330,-9999,-9999,-9999,-9999,-9999,-9999
201107290330,201107290400,-9999,-9999,-9999,-9999,-9999,-9999
201107290400,201107290430,-9999,-9999,-9999,-9999,-9999,-9999
201107290430,201107290500,-9999,-9999,-9999,-9999,-9999,-9999
201107290500,201107290530,-9999,-9999,-9999,-9999,-9999,-9999
201107290530,201107290600,-9999,-9999,-9999,-9999,-9999,-9999
201107290600,201107290630,-9999,-9999,-9999,-9999,-9999,-9999
201107290630,201107290700,-9999,-9999,-9999,-9999,-9999,-9999
201107290700,201107290730,-9999,-9999,-9999,-9999,-9999,-9999
201107290730,201107290800,-9999,-9999,-9999,-9999,-9999,-9999
201107290800,201107290830,-9999,-9999,-9999,-9999,-9999,-9999
201107290830,201107290900,-9999,-9999,-9999,-9999,-9999,-9999
201107290900,201107290930,-9999,-9999,-9999,-9999,-9999,-9999
201107290930,201107291000,-9999,-9999,-9999,-9999,-9999,-9999
201107291000,201107291030,-9999,-9999,-9999,-9999,-9999,-9999
201107291030,201107291100,-9999,-9999,-9999,-9999,-9999,-9999
201107291100,201107291130,-9999,-9999,-9999,-9999,-9999,-9999
201107291130,201107291200,-9999,-9999,-9999,-9999,-9999,-9999
201107291200,201107291230,-9999,-9999,-9999,-9999,-9999,-9999
201107291230,201107291300,-9999,-9999,-9999,-9999,-9999,-9999
201107291300,201107291330,-9999,-9999,-9999,-9999,-9999,-9999
201107291330,201107291400,-9999,-9999,-9999,-9999,-9999,-9999
201107291400,201107291430,-9999,-9999,-9999,-9999,-9999,-9999
201107291430,201107291500,-9999,-9999,-9999,-9999,-9999,-9999
201107291500,201107291530,-9999,-9999,-9999,-9999,-9999,-9999
201107291530,201107291600,-9999,-9999,-9999,-9999,-9999,-9999
201107291600,201107291630,-9999,-9999,-9999,-9999,-9999,-9999
201107291630,201107291700,-9999,-9999,-9999,-9999,-9999,-9999
201107291700,201107291730,-9999,-9999,-9999,-9999,-9999,-9999
201107291730,201107291800,-9999,-9999,-9999,-9999,-9999,-9999
201107291800,201107291830,-9999,-9999,-9999,-9999,-9999,-9999
201107291830,201107291900,-9999,-9999,-9999,-9999,-9999,-9999
201107291900,201107291930,-9999,-9999,-9999,-9999,-9999,-9999
201107291930,201107292000,-9999,-9999,-9999,-9999,-9999,-9999
201107292000,201107292030,-9999,-9999,-9999,-9999,-9999,-9999
201107292030,201107292100,-9999,-9999,-9999,-9999,-9999,-9999
201107292100,201107292130,-9999,-9999,-9999,-9999,-9999,-9999
201107292130,201107292200,-9999,-9999,-9999,-9999,-9999,-9999
201107292200,201107292230,-9999,-9999,-9999,-9999,-9999,-9999
201107292230,201107292300,-9999,-9999,-9999,-9999,-9999,-9999
201107292300,201107292330,-9999,-9999,-9999,-9999,-9999,-9999
201107292330,201107300000,-9999,-9999,-9999,-9999,-9999,-9999
201107300000,201107300030,-9999,-9999,-9999,-9999,-9999,-9999
201107300030,201107300100,-9999,-9999,-9999,-9999,-9999,-9999
201107300100,201107300130,-9999,-9999,-9999,-9999,-9999,-9999
201107300130,201107300200,-9999,-9999,-9999,-9999,-9999,-9999
201107300200,201107300230,-9999,-9999,-9999,-9999,-9999,-9999
201107300230,201107300300,-9999,-9999,-9999,-9999,-9999,-9999
201107300300,201107300330,-9999,-9999,-9999,-9999,-9999,-9999
201107300330,201107300400,-9999,-9999,-9999,-9999,-9999,-9999
201107300400,201107300430,-9999,-9999,-9999,-9999,-9999,-9999
201107300430,201107300500,-9999,-9999,-9999,-9999,-9999,-9999
201107300500,201107300530,-9999,-9999,-9999,-9999,-9999,-9999
201107300530,201107300600,-9999,-9999,-9999,-9999,-9999,-9999
201107300600,201107300630,-9999,-9999,-9999,-9999,-9999,-9999
201107300630,201107300700,-9999,-9999,-9999,-9999,-9999,-9999
201107300700,201107300730,-9999,-9999,-9999,-9999,-9999,-9999
201107300730,201107300800,-9999,-9999,-9999,-9999,-9999,-9999
201107300800,201107300830,-9999,-9999,-9999,-9999,-9999,-9999
201107300830,201107300900,-9999,-9999,-9999,-9999,-9999,-9999
201107300900,201107300930,-9999,-9999,-9999,-9999,-9999,-9999
201107300930,201107301000,-9999,-9999,-9999,-9999,-9999,-9999
201107301000,201107301030,-9999,-9999,-9999,-9999,-9999,-9999
201107301030,201107301100,-9999,-9999,-9999,-9999,-9999,-9999
201107301100,201107301130,-9999,-9999,-9999,-9999,-9999,-9999
201107301130,201107301200,-9999,-9999,-9999,-9999,-9999,-9999
201107301200,201107301230,-9999,-9999,-9999,-9999,-9999,-9999
201107301230,201107301300,-9999,-9999,-9999,-9999,-9999,-9999
201107301300,201107301330,-9999,-9999,-9999,-9999,-9999,-9999
201107301330,201107301400,-9999,-9999,-9999,-9999,-9999,-9999
201107301400,201107301430,-9999,-9999,-9999,-9999,-9999,-9999
201107301430,201107301500,-9999,-9999,-9999,-9999,-9999,-9999
201107301500,201107301530,-9999,-9999,-9999,-9999,-9999,-9999
201107301530,201107301600,-9999,-9999,-9999,-9999,-9999,-9999
201107301600,201107301630,-9999,-9999,-9999,-9999,-9999,-9999
201107301630,201107301700,-9999,-9999,-9999,-9999,-9999,-9999
201107301700,201107301730,-9999,-9999,-9999,-9999,-9999,-9999
201107301730,201107301800,-9999,-9999,-9999,-9999,-9999,-9999
201107301800,201107301830,-9999,-9999,-9999,-9999,-9999,-9999
201107301830,201107301900,-9999,-9999,-9999,-9999,-9999,-9999
201107301900,201107301930,-9999,-9999,-9999,-9999,-9999,-9999
201107301930,201107302000,-9999,-9999,-9999,-9999,-9999,-9999
201107302000,201107302030,-9999,-9999,-9999,-9999,-9999,-9999
201107302030,201107302100,-9999,-9999,-9999,-9999,-9999,-9999
201107302100,201107302130,-9999,-9999,-9999,-9999,-9999,-9999
201107302130,201107302200,-9999,-9999,-9999,-9999,-9999,-9999
201107302200,201107302230,-9999,-9999,-9999,-9999,-9999,-9999
201107302230,201107302300,-9999,-9999,-9999,-9999,-9999,-9999
201107302300,201107302330,-9999,-9999,-9999,-9999,-9999,-9999
201107302330,201107310000,-9999,-9999,-9999,-9999,-9999,-9999
201107310000,201107310030,-9999,-9999,-9999,-9999,-9999,-9999
201107310030,201107310100,-9999,-9999,-9999,-9999,-9999,-9999
201107310100,201107310130,-9999,-9999,-9999,-9999,-9999,-9999
201107310130,201107310200,-9999,-9999,-9999,-9999,-9999,-9999
201107310200,201107310230,-9999,-9999,-9999,-9999,-9999,-9999
201107310230,201107310300,-9999,-9999,-9999,-9999,-9999,-9999
201107310300,201107310330,-9999,-9999,-9999,-9999,-9999,-9999
201107310330,201107310400,-9999,-9999,-9999,-9999,-9999,-9999
201107310400,201107310430,-9999,-9999,-9999,-9999,-9999,-9999
201107310430,201107310500,-9999,-9999,-9999,-9999,-9999,-9999
201107310500,201107310530,-9999,-9999,-9999,-9999,-9999,-9999
201107310530,201107310600,-9999,-9999,-9999,-9999,-9999,-9999
201107310600,201107310630,-9999,-9999,-9999,-9999,-9999,-9999
201107310630,201107310700,-9999,-9999,-9999,-9999,-9999,-9999
201107310700,201107310730,-9999,-9999,-9999,-9999,-9999,-9999
201107310730,201107310800,-9999,-9999,-9999,-9999,-9999,-9999
201107310800,201107310830,-9999,-9999,-9999,-9999,-9999,-9999
201107310830,201107310900,-9999,-9999,-9999,-9999,-9999,-9999
201107310900,201107310930,-9999,-9999,-9999,-9999,-9999,-9999
201107310930,201107311000,-9999,-9999,-9999,-9999,-9999,-9999
201107311000,201107311030,-9999,-9999,-9999,-9999,-9999,-9999
201107311030,201107311100,-9999,-9999,-9999,-9999,-9999,-9999
201107311100,201107311130,-9999,-9999,-9999,-9999,-9999,-9999
201107311130,201107311200,-9999,-9999,-9999,-9999,-9999,-9999
201107311200,201107311230,-9999,-9999,-9999,-9999,-9999,-9999
201107311230,201107311300,-9999,-9999,-9999,-9999,-9999,-9999
201107311300,201107311330,-9999,-9999,-9999,-9999,-9999,-9999
201107311330,201107311400,-9999,-9999,-9999,-9999,-9999,-9999
201107311400,201107311430,-9999,-9999,-9999,-9999,-9999,-9999
201107311430,201107311500,-9999,-9999,-9999,-9999,-9999,-9999
201107311500,201107311530,-9999,-9999,-9999,-9999,-9999,-9999
201107311530,201107311600,-9999,-9999,-9999,-9999,-9999,-9999
201107311600,201107311630,-9999,-9999,-9999,-9999,-9999,-9999
201107311630,201107311700,-9999,-9999,-9999,-9999,-9999,-9999
201107311700,201107311730,-9999,-9999,-9999,-9999,-9999,-9999
201107311730,201107311800,-9999,-9999,-9999,-9999,-9999,-9999
201107311800,201107311830,-9999,-9999,-9999,-9999,-9999,-9999
201107311830,201107311900,-9999,-9999,-9999,-9999,-9999,-9999
201107311900,201107311930,-9999,-9999,-9999,-9999,-9999,-9999
201107311930,201107312000,-9999,-9999,-9999,-9999,-9999,-9999
201107312000,201107312030,-9999,-9999,-9999,-9999,-9999,-9999
201107312030,201107312100,-9999,-9999,-9999,-9999,-9999,-9999
201107312100,201107312130,-9999,-9999,-9999,-9999,-9999,-9999
201107312130,201107312200,-9999,-9999,-9999,-9999,-9999,-9999
201107312200,201107312230,-9999,-9999,-9999,-9999,-9999,-9999
201107312230,201107312300,-9999,-9999,-9999,-9999,-9999,-9999
201107312300,201107312330,-9999,-9999,-9999,-9999,-9999,-9999
201107312330,201108010000,-9999,-9999,-9999,-9999,-9999,-9999
201108010000,201108010030,-9999,-9999,-9999,-9999,-9999,-9999
201108010030,201108010100,-9999,-9999,-9999,-9999,-9999,-9999
201108010100,201108010130,-9999,-9999,-9999,-9999,-9999,-9999
201108010130,201108010200,-9999,-9999,-9999,-9999,-9999,-9999
201108010200,201108010230,-9999,-9999,-9999,-9999,-9999,-9999
201108010230,201108010300,-9999,-9999,-9999,-9999,-9999,-9999
201108010300,201108010330,-9999,-9999,-9999,-9999,-9999,-9999
201108010330,201108010400,-9999,-9999,-9999,-9999,-9999,-9999
201108010400,201108010430,-9999,-9999,-9999,-9999,-9999,-9999
201108010430,201108010500,-9999,-9999,-9999,-9999,-9999,-9999
201108010500,201108010530,-9999,-9999,-9999,-9999,-9999,-9999
201108010530,201108010600,-9999,-9999,-9999,-9999,-9999,-9999
201108010600,201108010630,-9999,-9999,-9999,-9999,-9999,-9999
201108010630,201108010700,-9999,-9999,-9999,-9999,-9999,-9999
201108010700,201108010730,-9999,-9999,-9999,-9999,-9999,-9999
201108010730,201108010800,-9999,-9999,-9999,-9999,-9999,-9999
201108010800,201108010830,-9999,-9999,-9999,-9999,-9999,-9999
201108010830,201108010900,-9999,-9999,-9999,-9999,-9999,-9999
201108010900,201108010930,-9999,-9999,-9999,-9999,-9999,-9999
201108010930,201108011000,-9999,-9999,-9999,-9999,-9999,-9999
201108011000,201108011030,-9999,-9999,-9999,-9999,-9999,-9999
201108011030,201108011100,-9999,-9999,-9999,-9999,-9999,-9999
201108011100,201108011130,-9999,-9999,-9999,-9999,-9999,-9999
201108011130,201108011200,-9999,-9999,-9999,-9999,-9999,-9999
201108011200,201108011230,-9999,-9999,-9999,-9999,-9999,-9999
201108011230,201108011300,-9999,-9999,-9999,-9999,-9999,-9999
201108011300,201108011330,-9999,-9999,-9999,-9999,-9999,-9999
201108011330,201108011400,-9999,-9999,-9999,-9999,-9999,-9999
201108011400,201108011430,-9999,-9999,-9999,-9999,-9999,-9999
201108011430,201108011500,-9999,-9999,-9999,-9999,-9999,-9999
201108011500,201108011530,-9999,-9999,-9999,-9999,-9999,-9999
201108011530,201108011600,-9999,-9999,-9999,-9999,-9999,-9999
201108011600,201108011630,-9999,-9999,-9999,-9999,-9999,-9999
201108011630,201108011700,-9999,-9999,-9999,-9999,-9999,-9999
201108011700,201108011730,-9999,-9999,-9999,-9999,-9999,-9999
201108011730,201108011800,-9999,-9999,-9999,-9999,-9999,-9999
201108011800,201108011830,-9999,-9999,-9999,-9999,-9999,-9999
201108011830,201108011900,-9999,-9999,-9999,-9999,-9999,-9999
201108011900,201108011930,-9999,-9999,-9999,-9999,-9999,-9999
201108011930,201108012000,-9999,-9999,-9999,-9999,-9999,-9999
201108012000,201108012030,-9999,-9999,-9999,-9999,-9999,-9999
201108012030,201108012100,-9999,-9999,-9999,-9999,-9999,-9999
201108012100,201108012130,-9999,-9999,-9999,-9999,-9999,-9999
201108012130,201108012200,-9999,-9999,-9999,-9999,-9999,-9999
201108012200,201108012230,-9999,-9999,-9999,-9999,-9999,-9999
201108012230,201108012300,-9999,-9999,-9999,-9999,-9999,-9999
201108012300,201108012330,-9999,-9999,-9999,-9999,-9999,-9999
201108012330,201108020000,-9999,-9999,-9999,-9999,-9999,-9999
201108020000,201108020030,-9999,-9999,-9999,-9999,-9999,-9999
201108020030,201108020100,-9999,-9999,-9999,-9999,-9999,-9999
201108020100,201108020130,-9999,-9999,-9999,-9999,-9999,-9999
201108020130,201108020200,-9999,-9999,-9999,-9999,-9999,-9999
201108020200,201108020230,-9999,-9999,-9999,-9999,-9999,-9999
201108020230,201108020300,-9999,-9999,-9999,-9999,-9999,-9999
201108020300,201108020330,-9999,-9999,-9999,-9999,-9999,-9999
201108020330,201108020400,-9999,-9999,-9999,-9999,-9999,-9999
201108020400,201108020430,-9999,-9999,-9999,-9999,-9999,-9999
201108020430,201108020500,-9999,-9999,-9999,-9999,-9999,-9999
201108020500,201108020530,-9999,-9999,-9999,-9999,-9999,-9999
201108020530,201108020600,-9999,-9999,-9999,-9999,-9999,-9999
201108020600,201108020630,-9999,-9999,-9999,-9999,-9999,-9999
201108020630,201108020700,-9999,-9999,-9999,-9999,-9999,-9999
201108020700,201108020730,-9999,-9999,-9999,-9999,-9999,-9999
201108020730,201108020800,-9999,-9999,-9999,-9999,-9999,-9999
201108020800,201108020830,-9999,-9999,-9999,-9999,-9999,-9999
201108020830,201108020900,-9999,-9999,-9999,-9999,-9999,-9999
201108020900,201108020930,-9999,-9999,-9999,-9999,-9999,-9999
201108020930,201108021000,-9999,-9999,-9999,-9999,-9999,-9999
201108021000,201108021030,-9999,-9999,-9999,-9999,-9999,-9999
201108021030,201108021100,-9999,-9999,-9999,-9999,-9999,-9999
201108021100,201108021130,-9999,-9999,-9999,-9999,-9999,-9999
