TIMESTAMP_START,TIMESTAMP_END,RH
201605300300,201605300330,53.95961324
201605300330,201605300400,53.6047664
201605300400,201605300430,54.81901875
201605300430,201605300500,57.766268
201605300500,201605300530,58.53333615
201605300530,201605300600,59.14741627
201605300600,201605300630,56.71066712
201605300630,201605300700,55.06689831
201605300700,201605300730,51.56066143
201605300730,201605300800,49.66368272
201605300800,201605300830,48.8204388
201605300830,201605300900,47.28676674
201605300900,201605300930,46.30130567
201605300930,201605301000,44.66000451
201605301000,201605301030,39.73466287
201605301030,201605301100,36.97086892
201605301100,201605301130,33.40934248
201605301130,201605301200,29.4054584
201605301200,201605301230,28.3543032
201605301230,201605301300,29.06694426
201605301300,201605301330,28.32959404
201605301330,201605301400,28.12950069
201605301400,201605301430,27.36168318
201605301430,201605301500,25.88018045
201605301500,201605301530,24.72773013
201605301530,201605301600,24.4324428
201605301600,201605301630,23.87425073
201605301630,201605301700,24.08594874
201605301700,201605301730,23.75738429
201605301730,201605301800,23.03963584
201605301800,201605301830,22.0344977
201605301830,201605301900,21.77470817
201605301900,201605301930,21.6570399
201605301930,201605302000,21.8993044
201605302000,201605302030,25.52151386
201605302030,201605302100,29.09283809
201605302100,201605302130,29.37840486
201605302130,201605302200,30.26214506
201605302200,201605302230,30.89266818
201605302230,201605302300,31.57168629
201605302300,201605302330,32.35119341
201605302330,201605310000,33.47662741
201605310000,201605310030,33.37044793
201605310030,201605310100,36.25903252
201605310100,201605310130,39.4066438
201605310130,201605310200,40.65726321
201605310200,201605310230,43.78749945
201605310230,201605310300,45.84558818
201605310300,201605310330,45.89867673
201605310330,201605310400,43.63211442
201605310400,201605310430,44.11725116
201605310430,201605310500,42.9649349
201605310500,201605310530,43.42572159
201605310530,201605310600,40.58352459
201605310600,201605310630,35.21896658
201605310630,201605310700,31.57125862
201605310700,201605310730,29.10142757
201605310730,201605310800,26.93347322
201605310800,201605310830,24.67687004
201605310830,201605310900,24.66495759
201605310900,201605310930,24.63271002
201605310930,201605311000,23.45067886
201605311000,201605311030,21.02797375
201605311030,201605311100,18.67709952
201605311100,201605311130,19.11141557
201605311130,201605311200,18.49277523
201605311200,201605311230,20.86688812
201605311230,201605311300,20.72201906
201605311300,201605311330,20.09490981
201605311330,201605311400,18.87678066
201605311400,201605311430,18.30983689
201605311430,201605311500,18.03462824
201605311500,201605311530,17.43148741
201605311530,201605311600,16.84815776
201605311600,201605311630,16.15241685
201605311630,201605311700,16.5326414
201605311700,201605311730,17.18963246
201605311730,201605311800,17.34773262
201605311800,201605311830,17.16575648
201605311830,201605311900,18.13398065
201605311900,201605311930,19.29011883
201605311930,201605312000,20.61132392
201605312000,201605312030,24.89179569
201605312030,201605312100,27.15175731
201605312100,201605312130,26.24667366
201605312130,201605312200,22.25256944
201605312200,201605312230,20.34910256
201605312230,201605312300,16.37540759
201605312300,201605312330,17.99927693
201605312330,201606010000,18.88441661
201606010000,201606010030,19.35777466
201606010030,201606010100,19.72222196
201606010100,201606010130,21.88537423
201606010130,201606010200,23.52216623
201606010200,201606010230,27.39258387
201606010230,201606010300,26.86231657
201606010300,201606010330,28.30572582
201606010330,201606010400,29.58723569
201606010400,201606010430,28.34082768
201606010430,201606010500,27.82376389
201606010500,201606010530,26.1993843
201606010530,201606010600,28.43760852
201606010600,201606010630,29.92623607
201606010630,201606010700,29.18758975
201606010700,201606010730,21.52899208
201606010730,201606010800,21.46013589
201606010800,201606010830,19.64571988
201606010830,201606010900,19.21630319
201606010900,201606010930,19.07884027
201606010930,201606011000,18.27251349
201606011000,201606011030,18.51631834
201606011030,201606011100,18.19633329
201606011100,201606011130,18.18807147
201606011130,201606011200,17.2691018
201606011200,201606011230,17.15751797
201606011230,201606011300,17.19818461
201606011300,201606011330,17.40887117
201606011330,201606011400,18.07874728
201606011400,201606011430,16.28435374
201606011430,201606011500,15.94147842
201606011500,201606011530,14.23339994
201606011530,201606011600,14.32018845
201606011600,201606011630,14.02873505
201606011630,201606011700,15.0493867
201606011700,201606011730,15.68574669
201606011730,201606011800,15.77678437
201606011800,201606011830,16.45548092
201606011830,201606011900,16.87339627
201606011900,201606011930,18.82435724
201606011930,201606012000,22.39117611
201606012000,201606012030,23.46085399
201606012030,201606012100,25.89190953
201606012100,201606012130,26.80021387
201606012130,201606012200,26.91573899
201606012200,201606012230,27.48670071
201606012230,201606012300,27.97866883
201606012300,201606012330,29.10843067
201606012330,201606020000,27.82010563
201606020000,201606020030,29.39228264
201606020030,201606020100,31.64350788
201606020100,201606020130,34.13809328
201606020130,201606020200,38.42822326
201606020200,201606020230,38.7221496
201606020230,201606020300,38.28362139
201606020300,201606020330,37.08186619
201606020330,201606020400,36.41550958
201606020400,201606020430,41.29133597
201606020430,201606020500,39.79854955
201606020500,201606020530,36.47930271
201606020530,201606020600,38.53388796
201606020600,201606020630,38.88512826
201606020630,201606020700,36.28832293
201606020700,201606020730,33.16002926
201606020730,201606020800,30.94084358
201606020800,201606020830,27.14745223
201606020830,201606020900,24.31821183
201606020900,201606020930,23.85613032
201606020930,201606021000,22.62465142
201606021000,201606021030,22.67965277
201606021030,201606021100,22.45268963
201606021100,201606021130,22.38990981
201606021130,201606021200,21.95955319
201606021200,201606021230,21.7021556
201606021230,201606021300,21.63716502
201606021300,201606021330,21.12578077
201606021330,201606021400,21.47233731
201606021400,201606021430,22.95354614
201606021430,201606021500,22.95408365
201606021500,201606021530,21.31298516
201606021530,201606021600,21.03220977
201606021600,201606021630,20.43798725
201606021630,201606021700,19.45245713
201606021700,201606021730,18.77824681
201606021730,201606021800,16.94054365
201606021800,201606021830,17.30405116
201606021830,201606021900,18.03686966
201606021900,201606021930,20.06998955
201606021930,201606022000,22.39574555
201606022000,201606022030,26.22296087
201606022030,201606022100,30.11231439
201606022100,201606022130,30.9455843
201606022130,201606022200,32.95199155
201606022200,201606022230,33.80945679
201606022230,201606022300,33.54148449
201606022300,201606022330,35.24114073
201606022330,201606030000,35.95546511
201606030000,201606030030,37.60018532
201606030030,201606030100,40.35055422
201606030100,201606030130,44.358515
201606030130,201606030200,48.9726341
201606030200,201606030230,50.46894944
201606030230,201606030300,52.2967027
201606030300,201606030330,55.72843274
201606030330,201606030400,57.33027885
201606030400,201606030430,59.13771655
201606030430,201606030500,60.03593589
201606030500,201606030530,59.79132306
201606030530,201606030600,60.35826821
201606030600,201606030630,51.95880278
201606030630,201606030700,50.51440028
201606030700,201606030730,50.964051
201606030730,201606030800,49.1177336
201606030800,201606030830,46.88689091
201606030830,201606030900,44.7238824
201606030900,201606030930,44.25282644
201606030930,201606031000,44.83708869
201606031000,201606031030,43.86007864
201606031030,201606031100,43.83537446
201606031100,201606031130,43.88786039
201606031130,201606031200,43.11127645
201606031200,201606031230,40.25736164
201606031230,201606031300,38.00492096
201606031300,201606031330,37.35551827
201606031330,201606031400,37.41023678
201606031400,201606031430,36.23111754
201606031430,201606031500,33.37840532
201606031500,201606031530,32.33623703
201606031530,201606031600,32.11702847
201606031600,201606031630,32.75484283
201606031630,201606031700,32.95513771
201606031700,201606031730,33.70562615
201606031730,201606031800,33.6739542
201606031800,201606031830,32.75705987
201606031830,201606031900,33.10237423
201606031900,201606031930,33.82492486
201606031930,201606032000,34.98095339
201606032000,201606032030,38.66067128
201606032030,201606032100,42.39260012
201606032100,201606032130,45.35686122
201606032130,201606032200,42.79499684
201606032200,201606032230,38.90113695
201606032230,201606032300,36.08864389
201606032300,201606032330,34.79320196
201606032330,201606040000,35.09273506
201606040000,201606040030,34.26636071
201606040030,201606040100,33.67855669
201606040100,201606040130,34.30472245
201606040130,201606040200,37.25112663
201606040200,201606040230,42.30399724
201606040230,201606040300,44.12529045
201606040300,201606040330,45.74446897
201606040330,201606040400,45.30741651
201606040400,201606040430,44.56089152
201606040430,201606040500,44.01946228
201606040500,201606040530,43.8578573
201606040530,201606040600,42.87890375
201606040600,201606040630,40.90994116
201606040630,201606040700,38.13977794
201606040700,201606040730,36.60812959
201606040730,201606040800,34.56680346
201606040800,201606040830,33.85519297
201606040830,201606040900,33.55477116
201606040900,201606040930,33.065307
201606040930,201606041000,32.00322161
201606041000,201606041030,31.94814236
201606041030,201606041100,30.92645729
201606041100,201606041130,31.0403119
201606041130,201606041200,29.88830517
201606041200,201606041230,29.4053518
201606041230,201606041300,27.47769697
201606041300,201606041330,26.73587046
201606041330,201606041400,27.43047734
201606041400,201606041430,26.66455798
201606041430,201606041500,25.87927019
201606041500,201606041530,25.5991105
201606041530,201606041600,24.81060733
201606041600,201606041630,24.63744683
201606041630,201606041700,24.15772231
201606041700,201606041730,24.08834857
201606041730,201606041800,24.16955976
201606041800,201606041830,24.70363514
201606041830,201606041900,25.36523864
201606041900,201606041930,25.3581951
201606041930,201606042000,26.96832298
201606042000,201606042030,29.64090802
201606042030,201606042100,32.84480186
201606042100,201606042130,32.69159022
201606042130,201606042200,35.36186977
201606042200,201606042230,33.75427198
201606042230,201606042300,33.11350142
201606042300,201606042330,31.88033232
201606042330,201606050000,28.78270038
201606050000,201606050030,29.01831652
