TIMESTAMP_START,TIMESTAMP_END,FC,MO_LENGTH
201404230200,201404230230,-9999,-9999
201404230230,201404230300,-9999,-9999
201404230300,201404230330,-9999,-9999
201404230330,201404230400,-9999,-9999
201404230400,201404230430,-9999,-9999
201404230430,201404230500,-9999,-9999
201404230500,201404230530,-9999,-9999
201404230530,201404230600,-9999,-9999
201404230600,201404230630,-9999,-9999
201404230630,201404230700,-9999,-9999
201404230700,201404230730,-9999,-9999
201404230730,201404230800,-9999,-9999
201404230800,201404230830,-9999,-9999
201404230830,201404230900,-9999,-9999
201404230900,201404230930,-9999,-9999
201404230930,201404231000,-9999,-9999
201404231000,201404231030,-9999,-9999
201404231030,201404231100,-9999,-9999
201404231100,201404231130,-9999,-9999
201404231130,201404231200,-9999,-9999
201404231200,201404231230,-9999,-9999
201404231230,201404231300,-9999,-9999
201404231300,201404231330,-9999,-9999
201404231330,201404231400,-9999,-9999
201404231400,201404231430,-9999,-9999
201404231430,201404231500,-9999,-9999
201404231500,201404231530,-9999,-9999
201404231530,201404231600,-9999,-9999
201404231600,201404231630,-9999,-9999
201404231630,201404231700,-9999,-9999
201404231700,201404231730,-9999,-9999
201404231730,201404231800,-9999,-9999
201404231800,201404231830,-9999,-9999
201404231830,201404231900,-9999,-9999
201404231900,201404231930,-9999,-9999
201404231930,201404232000,-9999,-9999
201404232000,201404232030,-9999,-9999
201404232030,201404232100,-9999,-9999
201404232100,201404232130,-9999,-9999
201404232130,201404232200,-9999,-9999
201404232200,201404232230,-9999,-9999
201404232230,201404232300,-9999,-9999
201404232300,201404232330,-9999,-9999
201404232330,201404240000,-9999,-9999
201404240000,201404240030,-9999,-9999
201404240030,201404240100,-9999,-9999
201404240100,201404240130,-9999,-9999
201404240130,201404240200,-9999,-9999
201404240200,201404240230,-9999,-9999
201404240230,201404240300,-9999,-9999
201404240300,201404240330,-9999,-9999
201404240330,201404240400,-9999,-9999
201404240400,201404240430,-9999,-9999
201404240430,201404240500,-9999,-9999
201404240500,201404240530,-9999,-9999
201404240530,201404240600,-9999,-9999
201404240600,201404240630,-9999,-9999
201404240630,201404240700,-9999,-9999
201404240700,201404240730,-9999,-9999
201404240730,201404240800,-9999,-9999
201404240800,201404240830,-9999,-9999
201404240830,201404240900,-9999,-9999
201404240900,201404240930,-9999,-9999
201404240930,201404241000,-9999,-9999
201404241000,201404241030,-9999,-9999
201404241030,201404241100,-9999,-9999
201404241100,201404241130,-9999,-9999
201404241130,201404241200,-9999,-9999
201404241200,201404241230,-9999,-9999
201404241230,201404241300,-9999,-9999
201404241300,201404241330,-9999,-9999
201404241330,201404241400,-9999,-9999
201404241400,201404241430,-9999,-9999
201404241430,201404241500,-9999,-9999
201404241500,201404241530,-9999,-9999
201404241530,201404241600,-9999,-9999
201404241600,201404241630,-9999,-9999
201404241630,201404241700,-9999,-9999
201404241700,201404241730,-9999,-9999
201404241730,201404241800,-9999,-9999
201404241800,201404241830,-9999,-9999
201404241830,201404241900,-9999,-9999
201404241900,201404241930,-9999,-9999
201404241930,201404242000,-9999,-9999
201404242000,201404242030,-9999,-9999
201404242030,201404242100,-9999,-9999
201404242100,201404242130,-9999,-9999
201404242130,201404242200,-9999,-9999
201404242200,201404242230,-9999,-9999
201404242230,201404242300,-9999,-9999
201404242300,201404242330,-9999,-9999
201404242330,201404250000,-9999,-9999
201404250000,201404250030,-9999,-9999
201404250030,201404250100,-9999,-9999
201404250100,201404250130,-9999,-9999
201404250130,201404250200,-9999,-9999
201404250200,201404250230,-9999,-9999
201404250230,201404250300,-9999,-9999
201404250300,201404250330,-9999,-9999
201404250330,201404250400,-9999,-9999
201404250400,201404250430,-9999,-9999
201404250430,201404250500,-9999,-9999
201404250500,201404250530,-9999,-9999
201404250530,201404250600,-9999,-9999
201404250600,201404250630,-9999,-9999
201404250630,201404250700,-9999,-9999
201404250700,201404250730,-9999,-9999
201404250730,201404250800,-9999,-9999
201404250800,201404250830,-9999,-9999
201404250830,201404250900,-9999,-9999
201404250900,201404250930,-9999,-9999
201404250930,201404251000,-9999,-9999
201404251000,201404251030,-9999,-9999
201404251030,201404251100,-9999,-9999
201404251100,201404251130,-9999,-9999
201404251130,201404251200,-9999,-9999
201404251200,201404251230,-9999,-9999
201404251230,201404251300,-9999,-9999
201404251300,201404251330,-9999,-9999
201404251330,201404251400,-9999,-9999
201404251400,201404251430,-9999,-9999
201404251430,201404251500,-9999,-9999
201404251500,201404251530,-9999,-9999
201404251530,201404251600,-9999,-9999
201404251600,201404251630,-9999,-9999
201404251630,201404251700,-9999,-9999
201404251700,201404251730,-9999,-9999
201404251730,201404251800,-9999,-9999
201404251800,201404251830,-9999,-9999
201404251830,201404251900,-9999,-9999
201404251900,201404251930,-9999,-9999
201404251930,201404252000,-9999,-9999
201404252000,201404252030,-9999,-9999
201404252030,201404252100,-9999,-9999
201404252100,201404252130,-9999,-9999
201404252130,201404252200,-9999,-9999
201404252200,201404252230,-9999,-9999
201404252230,201404252300,-9999,-9999
201404252300,201404252330,-9999,-9999
201404252330,201404260000,-9999,-9999
201404260000,201404260030,-9999,-9999
201404260030,201404260100,-9999,-9999
201404260100,201404260130,-9999,-9999
201404260130,201404260200,-9999,-9999
201404260200,201404260230,-9999,-9999
201404260230,201404260300,-9999,-9999
201404260300,201404260330,-9999,-9999
201404260330,201404260400,-9999,-9999
201404260400,201404260430,-9999,-9999
201404260430,201404260500,-9999,-9999
201404260500,201404260530,-9999,-9999
201404260530,201404260600,-9999,-9999
201404260600,201404260630,-9999,-9999
201404260630,201404260700,-9999,-9999
201404260700,201404260730,-9999,-9999
201404260730,201404260800,-9999,-9999
201404260800,201404260830,-9999,-9999
201404260830,201404260900,-9999,-9999
201404260900,201404260930,-9999,-9999
201404260930,201404261000,-9999,-9999
201404261000,201404261030,-9999,-9999
201404261030,201404261100,-9999,-9999
201404261100,201404261130,-9999,-9999
201404261130,201404261200,-9999,-9999
201404261200,201404261230,-9999,-9999
201404261230,201404261300,-9999,-9999
201404261300,201404261330,-9999,-9999
201404261330,201404261400,-9999,-9999
201404261400,201404261430,-9999,-9999
201404261430,201404261500,-9999,-9999
201404261500,201404261530,-9999,-9999
201404261530,201404261600,-9999,-9999
201404261600,201404261630,-9999,-9999
201404261630,201404261700,-9999,-9999
201404261700,201404261730,-9999,-9999
201404261730,201404261800,-9999,-9999
201404261800,201404261830,-9999,-9999
201404261830,201404261900,-9999,-9999
201404261900,201404261930,-9999,-9999
201404261930,201404262000,-9999,-9999
201404262000,201404262030,-9999,-9999
201404262030,201404262100,-9999,-9999
201404262100,201404262130,-9999,-9999
201404262130,201404262200,-9999,-9999
201404262200,201404262230,-9999,-9999
201404262230,201404262300,-9999,-9999
201404262300,201404262330,-9999,-9999
201404262330,201404270000,-9999,-9999
201404270000,201404270030,-9999,-9999
201404270030,201404270100,-9999,-9999
201404270100,201404270130,-9999,-9999
201404270130,201404270200,-9999,-9999
201404270200,201404270230,-9999,-9999
201404270230,201404270300,-9999,-9999
201404270300,201404270330,-9999,-9999
201404270330,201404270400,-9999,-9999
201404270400,201404270430,-9999,-9999
201404270430,201404270500,-9999,-9999
201404270500,201404270530,-9999,-9999
201404270530,201404270600,-9999,-9999
201404270600,201404270630,-9999,-9999
201404270630,201404270700,-9999,-9999
201404270700,201404270730,-9999,-9999
201404270730,201404270800,-9999,-9999
201404270800,201404270830,-9999,-9999
201404270830,201404270900,-9999,-9999
201404270900,201404270930,-9999,-9999
201404270930,201404271000,-9999,-9999
201404271000,201404271030,-9999,-9999
201404271030,201404271100,-9999,-9999
201404271100,201404271130,-9999,-9999
201404271130,201404271200,-9999,-9999
201404271200,201404271230,-9999,-9999
201404271230,201404271300,-9999,-9999
201404271300,201404271330,-9999,-9999
201404271330,201404271400,-9999,-9999
201404271400,201404271430,-9999,-9999
201404271430,201404271500,-9999,-9999
201404271500,201404271530,-9999,-9999
201404271530,201404271600,-9999,-9999
201404271600,201404271630,-9999,-9999
201404271630,201404271700,-9999,-9999
201404271700,201404271730,-9999,-9999
201404271730,201404271800,-9999,-9999
201404271800,201404271830,-9999,-9999
201404271830,201404271900,-9999,-9999
201404271900,201404271930,-9999,-9999
201404271930,201404272000,-9999,-9999
201404272000,201404272030,-9999,-9999
201404272030,201404272100,-9999,-9999
201404272100,201404272130,-9999,-9999
201404272130,201404272200,-9999,-9999
201404272200,201404272230,-9999,-9999
201404272230,201404272300,-9999,-9999
201404272300,201404272330,-9999,-9999
201404272330,201404280000,-9999,-9999
201404280000,201404280030,-9999,-9999
201404280030,201404280100,-9999,-9999
201404280100,201404280130,-9999,-9999
201404280130,201404280200,-9999,-9999
201404280200,201404280230,-9999,-9999
201404280230,201404280300,-9999,-9999
201404280300,201404280330,-9999,-9999
201404280330,201404280400,-9999,-9999
201404280400,201404280430,-9999,-9999
201404280430,201404280500,-9999,-9999
201404280500,201404280530,-9999,-9999
201404280530,201404280600,-9999,-9999
201404280600,201404280630,-9999,-9999
201404280630,201404280700,-9999,-9999
201404280700,201404280730,-9999,-9999
201404280730,201404280800,-9999,-9999
201404280800,201404280830,-9999,-9999
201404280830,201404280900,-9999,-9999
201404280900,201404280930,-9999,-9999
201404280930,201404281000,-9999,-9999
201404281000,201404281030,-9999,-9999
201404281030,201404281100,-9999,-9999
201404281100,201404281130,-9999,-9999
201404281130,201404281200,-9999,-9999
201404281200,201404281230,-9999,-9999
201404281230,201404281300,-9999,-9999
201404281300,201404281330,-9999,-9999
201404281330,201404281400,-9999,-9999
201404281400,201404281430,-9999,-9999
201404281430,201404281500,-9999,-9999
201404281500,201404281530,-9999,-9999
201404281530,201404281600,-9999,-9999
201404281600,201404281630,-9999,-9999
201404281630,201404281700,-9999,-9999
201404281700,201404281730,-9999,-9999
201404281730,201404281800,-9999,-9999
201404281800,201404281830,-9999,-9999
201404281830,201404281900,-9999,-9999
201404281900,201404281930,-9999,-9999
201404281930,201404282000,-9999,-9999
201404282000,201404282030,-9999,-9999
201404282030,201404282100,-9999,-9999
201404282100,201404282130,-9999,-9999
201404282130,201404282200,-9999,-9999
201404282200,201404282230,-9999,-9999
201404282230,201404282300,-9999,-9999
201404282300,201404282330,-9999,-9999
201404282330,201404290000,-9999,-9999
201404290000,201404290030,-9999,-9999
201404290030,201404290100,-9999,-9999
201404290100,201404290130,-9999,-9999
201404290130,201404290200,-9999,-9999
201404290200,201404290230,-9999,-9999
201404290230,201404290300,-9999,-9999
201404290300,201404290330,-9999,-9999
201404290330,201404290400,-9999,-9999
201404290400,201404290430,-9999,-9999
201404290430,201404290500,-9999,-9999
201404290500,201404290530,-9999,-9999
201404290530,201404290600,-9999,-9999
201404290600,201404290630,-9999,-9999
201404290630,201404290700,-9999,-9999
201404290700,201404290730,-9999,-9999
201404290730,201404290800,-9999,-9999
201404290800,201404290830,-9999,-9999
201404290830,201404290900,-9999,-9999
201404290900,201404290930,-9999,-9999
201404290930,201404291000,-9999,-9999
201404291000,201404291030,-9999,-9999
201404291030,201404291100,-9999,-9999
201404291100,201404291130,-9999,-9999
201404291130,201404291200,-9999,-9999
201404291200,201404291230,-9999,-9999
201404291230,201404291300,-9999,-9999
201404291300,201404291330,-9999,-9999
201404291330,201404291400,-9999,-9999
201404291400,201404291430,-9999,-9999
201404291430,201404291500,-9999,-9999
201404291500,201404291530,-9999,-9999
201404291530,201404291600,-9999,-9999
201404291600,201404291630,-9999,-9999
201404291630,201404291700,-9999,-9999
201404291700,201404291730,-9999,-9999
201404291730,201404291800,-9999,-9999
201404291800,201404291830,-9999,-9999
201404291830,201404291900,-9999,-9999
201404291900,201404291930,-9999,-9999
201404291930,201404292000,-9999,-9999
201404292000,201404292030,-9999,-9999
201404292030,201404292100,-9999,-9999
201404292100,201404292130,-9999,-9999
201404292130,201404292200,-9999,-9999
201404292200,201404292230,-9999,-9999
201404292230,201404292300,-9999,-9999
201404292300,201404292330,-9999,-9999
201404292330,201404300000,-9999,-9999
201404300000,201404300030,-9999,-9999
201404300030,201404300100,-9999,-9999
201404300100,201404300130,-9999,-9999
201404300130,201404300200,-9999,-9999
201404300200,201404300230,-9999,-9999
201404300230,201404300300,-9999,-9999
201404300300,201404300330,-9999,-9999
201404300330,201404300400,-9999,-9999
201404300400,201404300430,-9999,-9999
201404300430,201404300500,-9999,-9999
201404300500,201404300530,-9999,-9999
201404300530,201404300600,-9999,-9999
201404300600,201404300630,-9999,-9999
201404300630,201404300700,-9999,-9999
201404300700,201404300730,-9999,-9999
201404300730,201404300800,-9999,-9999
201404300800,201404300830,-9999,-9999
201404300830,201404300900,-9999,-9999
201404300900,201404300930,-9999,-9999
201404300930,201404301000,-9999,-9999
201404301000,201404301030,-9999,-9999
201404301030,201404301100,-9999,-9999
201404301100,201404301130,-9999,-9999
201404301130,201404301200,-9999,-9999
201404301200,201404301230,-9999,-9999
201404301230,201404301300,-9999,-9999
201404301300,201404301330,-9999,-9999
201404301330,201404301400,-9999,-9999
201404301400,201404301430,-9999,-9999
201404301430,201404301500,-9999,-9999
201404301500,201404301530,-9999,-9999
201404301530,201404301600,-9999,-9999
201404301600,201404301630,-9999,-9999
201404301630,201404301700,-9999,-9999
201404301700,201404301730,-9999,-9999
201404301730,201404301800,-9999,-9999
201404301800,201404301830,-9999,-9999
201404301830,201404301900,-9999,-9999
201404301900,201404301930,-9999,-9999
201404301930,201404302000,-9999,-9999
201404302000,201404302030,-9999,-9999
201404302030,201404302100,-9999,-9999
201404302100,201404302130,-9999,-9999
201404302130,201404302200,-9999,-9999
201404302200,201404302230,-9999,-9999
201404302230,201404302300,-9999,-9999
201404302300,201404302330,-9999,-9999
