TIMESTAMP_START,TIMESTAMP_END,FC,MO_LENGTH,SWC
201502230500,201502230530,0.419530256,2.350551098,15.95
201502230530,201502230600,0.650618865,1.940819142,15.9
201502230600,201502230630,0.317783236,4.401573545,15.85
201502230630,201502230700,0.459191361,4.045231963,15.8
201502230700,201502230730,0.334755621,5.452922052,15.7
201502230730,201502230800,0.280792701,8.002307157,15.6
201502230800,201502230830,0.172237636,15.77842519,15.6
201502230830,201502230900,0.041908208,-2.184813796,15.6
201502230900,201502230930,-0.262966542,-5.3250476,15.55
201502230930,201502231000,0.169881889,-8.439796676,15.5
201502231000,201502231030,-0.080008457,-22.23691194,15.45
201502231030,201502231100,-0.367113303,-26.09889994,15.4
201502231100,201502231130,-0.298101709,-19.535176,15.35
201502231130,201502231200,-0.723316274,-10.57591898,15.3
201502231200,201502231230,-0.849874417,-7.643132751,15.35
201502231230,201502231300,-0.215473076,-6.069020615,15.4
201502231300,201502231330,-0.790218541,-3.842205589,15.5
201502231330,201502231400,-0.509189307,-2.106065416,15.6
201502231400,201502231430,-0.561822132,-4.859188662,15.75
201502231430,201502231500,-0.644999273,-8.379632768,15.9
201502231500,201502231530,-0.458024503,-9.768776736,16.15
201502231530,201502231600,-0.618458289,-5.327885423,16.4
201502231600,201502231630,-0.862405319,-7.953556431,16.4
201502231630,201502231700,-0.794884566,-1.298536309,16.4
201502231700,201502231730,-0.371148012,-7.887048486,16.45
201502231730,201502231800,0.664930591,-6.604395768,16.5
201502231800,201502231830,0.343660201,2.25960318,16.45
201502231830,201502231900,0.578413636,13.83676781,16.4
201502231900,201502231930,0.977137057,17.46970299,16.35
201502231930,201502232000,1.159860106,13.43838016,16.3
201502232000,201502232030,1.08577409,13.0960598,16.25
201502232030,201502232100,0.841930877,9.135628563,16.2
201502232100,201502232130,0.123209274,80.03860738,16.25
201502232130,201502232200,2.079219927,1.103627961,16.3
201502232200,201502232230,0.659362968,7.56916705,16.25
201502232230,201502232300,0.850486407,16.35915365,16.2
201502232300,201502232330,0.697813025,11.04291009,16.15
201502232330,201502240000,0.951591359,4.46232052,16.1
201502240000,201502240030,0.87931738,7.281891583,16.1
201502240030,201502240100,0.774578692,19.33947058,16.1
201502240100,201502240130,1.008809421,19.89717783,16.1
201502240130,201502240200,0.736522296,20.71230924,16.1
201502240200,201502240230,0.911715853,12.98405965,16.05
201502240230,201502240300,0.773058118,6.637706618,16
201502240300,201502240330,0.681656471,12.37891817,15.95
201502240330,201502240400,0.753095719,20.58264348,15.9
201502240400,201502240430,0.680453301,17.90148732,15.85
201502240430,201502240500,0.722269552,10.6548953,15.8
201502240500,201502240530,0.852498018,10.92538433,15.85
201502240530,201502240600,0.831643495,11.66963756,15.9
201502240600,201502240630,0.702368662,12.48291638,15.85
201502240630,201502240700,-0.583644586,27.95344696,15.8
201502240700,201502240730,0.82114636,8.264628532,15.75
201502240730,201502240800,0.669567491,9.697268684,15.7
201502240800,201502240830,0.283730978,13.12198946,15.7
201502240830,201502240900,0.121382808,-7.01248495,15.7
201502240900,201502240930,-0.376392598,-0.573621844,15.7
201502240930,201502241000,-0.402972956,-9.844741786,15.7
201502241000,201502241030,0.728271864,-16.8501938,15.65
201502241030,201502241100,-0.179636812,-4.423499031,15.6
201502241100,201502241130,-0.348901564,-28.48679615,15.6
201502241130,201502241200,-0.316456685,-18.27729428,15.6
201502241200,201502241230,-0.398162253,-20.10207933,15.7
201502241230,201502241300,-0.358515046,-11.63858127,15.8
201502241300,201502241330,-0.327361831,-7.064894817,16
201502241330,201502241400,-0.33937209,-10.66936937,16.2
201502241400,201502241430,-0.925102329,-61.15531776,16.3
201502241430,201502241500,0.488027291,-9.143072621,16.4
201502241500,201502241530,-1.261878703,-66.26900085,16.45
201502241530,201502241600,-0.030339355,-42.82089491,16.5
201502241600,201502241630,-0.398766368,-92.19949684,16.55
201502241630,201502241700,-0.890102747,-282.8770059,16.6
201502241700,201502241730,0.391459363,-711.7991317,16.55
201502241730,201502241800,0.124900669,208.1091519,16.5
201502241800,201502241830,0.446397111,127.0719944,16.5
201502241830,201502241900,0.948825634,132.7592129,16.5
201502241900,201502241930,0.75737801,102.7820001,16.4
201502241930,201502242000,0.843814236,123.6968433,16.3
201502242000,201502242030,0.66852486,61.55271362,16.3
201502242030,201502242100,0.698356675,89.27106099,16.3
201502242100,201502242130,0.782888637,116.3724425,16.3
201502242130,201502242200,0.769877442,79.36636846,16.3
201502242200,201502242230,0.579392828,108.7349191,16.3
201502242230,201502242300,0.456261857,52.33618,16.3
201502242300,201502242330,0.520500335,45.04344236,16.3
201502242330,201502250000,0.341891514,55.38487519,16.3
201502250000,201502250030,0.464963496,48.05694294,16.25
201502250030,201502250100,0.202785131,43.30419311,16.2
201502250100,201502250130,0.818417781,110.2787414,16.2
201502250130,201502250200,0.664009792,228.6609623,16.2
201502250200,201502250230,0.447976629,124.3423943,16.15
201502250230,201502250300,0.268389835,85.17800448,16.1
201502250300,201502250330,0.321786048,114.8725708,16.1
201502250330,201502250400,0.08286123,70.01752985,16.1
201502250400,201502250430,-0.131676531,64.0398706,16.1
201502250430,201502250500,0.052626043,741.3614754,16.1
201502250500,201502250530,0.718898645,5.954463451,16.05
201502250530,201502250600,0.362886572,25.59944374,16
201502250600,201502250630,0.446227287,93.02451012,16
201502250630,201502250700,0.782746979,130.6356101,16
201502250700,201502250730,0.803242699,150.1926011,15.95
201502250730,201502250800,0.456106075,112.9372955,15.9
201502250800,201502250830,0.407173793,-235.4298517,15.95
201502250830,201502250900,-0.881169449,-201.6831737,16
201502250900,201502250930,-1.036360865,-195.7559993,16
201502250930,201502251000,-1.536318443,-170.3282298,16
201502251000,201502251030,-2.064195931,-115.7745605,16
201502251030,201502251100,-1.891440662,-125.0976235,16
201502251100,201502251130,-2.031883705,-86.11365946,16
201502251130,201502251200,-2.13693695,-57.3542866,16
201502251200,201502251230,-1.884622073,-72.88813005,16.1
201502251230,201502251300,-2.221937727,-71.78173608,16.2
201502251300,201502251330,-2.177139477,-63.96441338,16.2
201502251330,201502251400,-1.639151182,-60.96302975,16.2
201502251400,201502251430,-1.597578996,-71.14153358,16.3
201502251430,201502251500,-1.680677323,-68.41997566,16.4
201502251500,201502251530,-1.088304998,-58.24106581,16.4
201502251530,201502251600,-0.822926386,-121.2659501,16.4
201502251600,201502251630,-0.99422246,-495.2489308,16.45
201502251630,201502251700,-0.748189663,-70.8790195,16.5
201502251700,201502251730,-0.492043255,-173.5928673,16.4
201502251730,201502251800,0.375792577,-57.66226744,16.3
201502251800,201502251830,0.233127693,3.607955245,16.3
201502251830,201502251900,-0.279452805,31.68880131,16.3
201502251900,201502251930,-0.221779109,18.20977154,16.2
201502251930,201502252000,0.126270493,15.12682246,16.1
201502252000,201502252030,0.721170882,16.62054017,16.15
201502252030,201502252100,0.736311393,15.4603555,16.2
201502252100,201502252130,0.616484883,17.34404583,16.1
201502252130,201502252200,0.49350352,15.19030034,16
201502252200,201502252230,0.30027209,22.39032013,15.95
201502252230,201502252300,0.348836462,19.52487466,15.9
201502252300,201502252330,-0.566982266,-208.813709,15.95
201502252330,201502260000,0.623288172,1.518586445,16
201502260000,201502260030,-1.508767021,-54.09673331,16
201502260030,201502260100,-0.355512354,201.5777285,16
201502260100,201502260130,0.531545159,156.0325933,15.95
201502260130,201502260200,0.409736805,400.1039747,15.9
201502260200,201502260230,0.051700274,-1260.622456,15.9
201502260230,201502260300,-1.800204767,-206.8263943,15.9
201502260300,201502260330,-1.109798632,2653.998848,15.9
201502260330,201502260400,2.308574727,18297.45858,15.9
201502260400,201502260430,2.175752416,-1497.592515,15.9
201502260430,201502260500,1.079005072,1931.056585,15.9
201502260500,201502260530,0.938570666,499.5107778,15.9
201502260530,201502260600,0.936314308,1047.908065,15.9
201502260600,201502260630,0.939783504,581.9624454,15.85
201502260630,201502260700,1.089328479,-955.8039391,15.8
201502260700,201502260730,-0.769200541,328.4731362,15.8
201502260730,201502260800,-2.683841067,528.009778,15.8
201502260800,201502260830,-9999,-9.733173165,15.8
201502260830,201502260900,-9999,14.05973586,15.8
201502260900,201502260930,-9999,-135.7324074,15.8
201502260930,201502261000,-9999,-78.43718849,15.8
201502261000,201502261030,-9999,4446.269876,15.8
201502261030,201502261100,-9999,-206.4382802,15.8
201502261100,201502261130,-9999,-83.79867378,15.85
201502261130,201502261200,-9999,-55.06517518,15.9
201502261200,201502261230,-9999,-96.81862475,15.95
201502261230,201502261300,-9999,-65.86341373,16
201502261300,201502261330,-9999,-89.26515264,16
201502261330,201502261400,-9999,-37.54270976,16
201502261400,201502261430,-9999,-132.4554567,16
201502261430,201502261500,-9999,-38.1242003,16
201502261500,201502261530,-2.230363989,-46.69470449,16.05
201502261530,201502261600,-9999,288.9516599,16.1
201502261600,201502261630,-0.333207699,-20.94907612,16.1
201502261630,201502261700,-9999,-6.709007255,16.1
201502261700,201502261730,-9999,-9999,16.1
201502261730,201502261800,-9999,-9999,16.1
201502261800,201502261830,-9999,-9999,16.1
201502261830,201502261900,-9999,115.4735583,16.1
201502261900,201502261930,-9999,86.78062991,16.05
201502261930,201502262000,-0.932035185,15.44994671,16
201502262000,201502262030,0.578297002,9.767353209,16
201502262030,201502262100,1.725929444,6.573790723,16
201502262100,201502262130,-0.435893776,7.013369075,16
201502262130,201502262200,3.423821885,3.53997942,16
201502262200,201502262230,-2.921688986,7.739298533,15.95
201502262230,201502262300,1.898213873,8.907350675,15.9
201502262300,201502262330,0.925940077,11.0584839,15.9
201502262330,201502270000,0.873477709,14.28205665,15.9
201502270000,201502270030,0.845574106,10.05884862,15.9
201502270030,201502270100,1.025834328,5.532669519,15.9
201502270100,201502270130,0.727904602,12.61338354,15.85
201502270130,201502270200,0.716047678,10.27836859,15.8
201502270200,201502270230,1.27414998,0.835798656,15.8
201502270230,201502270300,0.945582657,1.711287421,15.8
201502270300,201502270330,0.519682508,10.30140462,15.75
201502270330,201502270400,0.379018964,21.78477425,15.7
201502270400,201502270430,0.637603727,5.094308039,15.7
201502270430,201502270500,0.877926342,2.32567737,15.7
201502270500,201502270530,0.35393895,20.79809509,15.75
201502270530,201502270600,-0.228513861,13.19661599,15.8
201502270600,201502270630,0.09518447,3.611643645,15.75
201502270630,201502270700,0.408049672,7.945694788,15.7
201502270700,201502270730,0.839456356,6.137225473,15.75
201502270730,201502270800,0.110926303,18.17322996,15.8
201502270800,201502270830,-0.195179549,17.87284957,15.75
201502270830,201502270900,-0.577330995,12.79970487,15.7
201502270900,201502270930,-0.288843503,-13.52900293,15.7
201502270930,201502271000,-1.323569392,-7.654788438,15.7
201502271000,201502271030,-1.758410109,-7.989862619,15.7
201502271030,201502271100,-1.366020571,-30.97523605,15.7
201502271100,201502271130,-1.49731657,-57.14225263,15.75
201502271130,201502271200,-3.641070415,-40.70826677,15.8
201502271200,201502271230,-0.826928732,-38.68814628,15.9
201502271230,201502271300,-1.845874189,-80.44607723,16
201502271300,201502271330,-2.268008245,-31.73054549,16.05
201502271330,201502271400,-1.775716946,-43.6563639,16.1
201502271400,201502271430,-1.435258587,-48.67435636,16.1
201502271430,201502271500,-1.207069616,-75.30788083,16.1
201502271500,201502271530,-1.160862178,-102.971013,16.15
201502271530,201502271600,-0.921574954,-165.1985941,16.2
201502271600,201502271630,-0.42595353,-143.0846052,16.15
201502271630,201502271700,0.432630905,-571.8541553,16.1
201502271700,201502271730,-1.136932069,9568.86568,16.1
201502271730,201502271800,-2.929796554,599.0545147,16.1
201502271800,201502271830,2.572805105,651.2737538,16.1
201502271830,201502271900,1.303566439,-224.37671,16.1
201502271900,201502271930,3.493409748,143.5442545,16.05
201502271930,201502272000,-9999,-9999,16
201502272000,201502272030,-9999,-9999,16
201502272030,201502272100,-9999,-9999,16
201502272100,201502272130,-9999,-1621.05734,15.95
201502272130,201502272200,-9999,-6502.043868,15.9
201502272200,201502272230,-9999,1204.374441,15.85
201502272230,201502272300,-9999,-9999,15.8
201502272300,201502272330,-9999,-9999,15.85
201502272330,201502280000,-9999,-9999,15.9
201502280000,201502280030,-9999,-9999,15.85
201502280030,201502280100,-9999,-9999,15.8
201502280100,201502280130,-9999,-9999,15.8
201502280130,201502280200,-9999,-9999,15.8
201502280200,201502280230,-9999,-9999,15.8
201502280230,201502280300,-9999,-9999,15.8
201502280300,201502280330,-9999,-9999,15.85
201502280330,201502280400,-9999,-9999,15.9
201502280400,201502280430,-9999,-9999,15.85
201502280430,201502280500,-9999,-9999,15.8
201502280500,201502280530,-9999,-9999,15.85
201502280530,201502280600,-9999,-9999,15.9
201502280600,201502280630,-9999,-9999,15.85
201502280630,201502280700,-9999,-9999,15.8
201502280700,201502280730,-9999,-9999,15.8
201502280730,201502280800,-9999,-9999,15.8
201502280800,201502280830,-9999,-9999,15.8
201502280830,201502280900,-9999,-9999,15.8
201502280900,201502280930,-0.761028025,-384.5373793,15.85
201502280930,201502281000,0.885569533,3330.914506,15.9
201502281000,201502281030,0.533511239,-995.3973987,15.85
201502281030,201502281100,0.321389871,146.6252733,15.8
201502281100,201502281130,-0.975674208,-30.80520651,15.8
201502281130,201502281200,-9999,-1.060359008,15.8
201502281200,201502281230,-1.076157305,-1.557191835,15.85
201502281230,201502281300,0.983447361,-4.073362757,15.9
201502281300,201502281330,0.482069113,-19.22365798,15.85
201502281330,201502281400,-0.164512742,-5.167348006,15.8
201502281400,201502281430,-1.763103628,-37.26218394,15.85
201502281430,201502281500,-0.956050173,-23.43669198,15.9
201502281500,201502281530,-1.048230801,-34.95397598,16
201502281530,201502281600,-0.059012277,-76.48592804,16.1
201502281600,201502281630,-0.626881913,-29.42862393,17.45
201502281630,201502281700,-0.44221059,-480.0275571,18.8
201502281700,201502281730,-0.148260142,328.6347446,19.6
201502281730,201502281800,0.165637964,27.53249851,20.4
201502281800,201502281830,-0.188128082,21.75389987,20.35
201502281830,201502281900,-0.086578842,18.22067169,20.3
201502281900,201502281930,1.247507226,71.90446433,20.2
201502281930,201502282000,1.27338199,158.1690546,20.1
201502282000,201502282030,0.574345397,21.21906743,20
201502282030,201502282100,0.57757028,39.62064762,19.9
201502282100,201502282130,0.845961957,55.28265269,19.75
201502282130,201502282200,-0.188821934,251.3537308,19.6
201502282200,201502282230,0.765861507,49.1278298,19.5
201502282230,201502282300,-1.751690012,39.27059237,19.4
201502282300,201502282330,0.616603211,27.38259207,19.35
201502282330,201503010000,0.699174998,53.91471475,19.3
201503010000,201503010030,0.938021292,30.42507453,19.2
201503010030,201503010100,0.521743716,19.52988415,19.1
