TIMESTAMP_START,TIMESTAMP_END,G
201504171800,201504171830,-39.94245974
201504171830,201504171900,-52.93603304
201504171900,201504171930,-75.48669011
201504171930,201504172000,-75.0173118
201504172000,201504172030,-64.0058721
201504172030,201504172100,-53.74231209
201504172100,201504172130,-45.97823089
201504172130,201504172200,-41.89617897
201504172200,201504172230,-35.64123315
201504172230,201504172300,-29.20433174
201504172300,201504172330,-26.09456868
201504172330,201504180000,-28.8347069
201504180000,201504180030,-30.52982497
201504180030,201504180100,-22.54401791
201504180100,201504180130,-23.19621522
201504180130,201504180200,-27.99874167
201504180200,201504180230,-27.70383461
201504180230,201504180300,-26.50071268
201504180300,201504180330,-24.41469912
201504180330,201504180400,-20.6926884
201504180400,201504180430,-24.63195723
201504180430,201504180500,-29.8631735
201504180500,201504180530,-28.16946911
201504180530,201504180600,-24.89966513
201504180600,201504180630,-14.55148694
201504180630,201504180700,8.844672119
201504180700,201504180730,23.65797283
201504180730,201504180800,32.50755611
201504180800,201504180830,43.19350646
201504180830,201504180900,49.55044497
201504180900,201504180930,68.59958236
201504180930,201504181000,79.38361794
201504181000,201504181030,93.14987624
201504181030,201504181100,89.32692911
201504181100,201504181130,90.78885985
201504181130,201504181200,76.02504237
201504181200,201504181230,65.67562398
201504181230,201504181300,82.90777778
201504181300,201504181330,93.02568017
201504181330,201504181400,76.33101246
201504181400,201504181430,66.35591032
201504181430,201504181500,46.54449958
201504181500,201504181530,34.83376598
201504181530,201504181600,10.09896544
201504181600,201504181630,-3.907217438
201504181630,201504181700,-23.29214873
201504181700,201504181730,-24.25709659
201504181730,201504181800,-30.68431845
201504181800,201504181830,-36.51685828
201504181830,201504181900,-50.54003784
201504181900,201504181930,-67.38350434
201504181930,201504182000,-68.99041118
201504182000,201504182030,-55.2286978
201504182030,201504182100,-45.38865409
201504182100,201504182130,-42.39566936
201504182130,201504182200,-32.22485151
201504182200,201504182230,-39.34834387
201504182230,201504182300,-40.12590736
201504182300,201504182330,-36.27370818
201504182330,201504190000,-34.95129152
201504190000,201504190030,-29.35988196
201504190030,201504190100,-28.2499183
201504190100,201504190130,-30.78834241
201504190130,201504190200,-33.75979087
201504190200,201504190230,-27.39563555
201504190230,201504190300,-30.32283546
201504190300,201504190330,-29.24949107
201504190330,201504190400,-20.04069973
201504190400,201504190430,-17.03910117
201504190430,201504190500,-31.20241895
201504190500,201504190530,-40.84509167
201504190530,201504190600,-30.70456034
201504190600,201504190630,-23.25451151
201504190630,201504190700,5.191197968
201504190700,201504190730,27.61886017
201504190730,201504190800,37.52295261
201504190800,201504190830,44.19195104
201504190830,201504190900,59.11344633
201504190900,201504190930,86.54995684
201504190930,201504191000,122.3767682
201504191000,201504191030,133.0913893
201504191030,201504191100,110.9176325
201504191100,201504191130,99.13430125
201504191130,201504191200,106.7199693
201504191200,201504191230,106.205559
201504191230,201504191300,107.6353906
201504191300,201504191330,107.3920597
201504191330,201504191400,78.99731966
201504191400,201504191430,67.37410688
201504191430,201504191500,47.96178928
201504191500,201504191530,34.33346775
201504191530,201504191600,15.08175078
201504191600,201504191630,-7.869836321
201504191630,201504191700,-42.89965801
201504191700,201504191730,-43.16830526
201504191730,201504191800,-45.52473512
201504191800,201504191830,-48.69460651
201504191830,201504191900,-60.01928279
201504191900,201504191930,-81.85719239
201504191930,201504192000,-78.50373834
201504192000,201504192030,-63.72725053
201504192030,201504192100,-51.8047891
201504192100,201504192130,-44.8341858
201504192130,201504192200,-39.67487369
201504192200,201504192230,-37.05855032
201504192230,201504192300,-34.97402292
201504192300,201504192330,-32.75501723
201504192330,201504200000,-29.83800531
201504200000,201504200030,-28.51624016
201504200030,201504200100,-27.32826394
201504200100,201504200130,-28.06866274
201504200130,201504200200,-26.42259448
201504200200,201504200230,-26.0017883
201504200230,201504200300,-23.57278393
201504200300,201504200330,-23.48520429
201504200330,201504200400,-20.40946849
201504200400,201504200430,-20.40769415
201504200430,201504200500,-21.29559233
201504200500,201504200530,-24.20729717
201504200530,201504200600,-19.83549361
201504200600,201504200630,-14.14424494
201504200630,201504200700,11.44400457
201504200700,201504200730,31.31969258
201504200730,201504200800,50.15011217
201504200800,201504200830,52.8276375
201504200830,201504200900,55.36082246
201504200900,201504200930,85.89905698
201504200930,201504201000,110.7839015
201504201000,201504201030,117.2082384
201504201030,201504201100,109.1207295
201504201100,201504201130,92.12392359
201504201130,201504201200,98.56094057
201504201200,201504201230,112.490788
201504201230,201504201300,106.5449269
201504201300,201504201330,78.87760279
201504201330,201504201400,80.57188054
201504201400,201504201430,71.02345534
201504201430,201504201500,73.28860894
201504201500,201504201530,52.91317933
201504201530,201504201600,10.34055977
201504201600,201504201630,0.042213654
201504201630,201504201700,-24.79711045
201504201700,201504201730,-28.17771578
201504201730,201504201800,-39.58196571
201504201800,201504201830,-38.50876369
201504201830,201504201900,-53.58786438
201504201900,201504201930,-72.2019619
201504201930,201504202000,-75.99214912
201504202000,201504202030,-65.91664287
201504202030,201504202100,-51.5401505
201504202100,201504202130,-45.57760349
201504202130,201504202200,-37.63766444
201504202200,201504202230,-31.97785341
201504202230,201504202300,-29.3594771
201504202300,201504202330,-29.74556912
201504202330,201504210000,-30.34023579
201504210000,201504210030,-26.92379776
201504210030,201504210100,-27.34416056
201504210100,201504210130,-25.91862919
201504210130,201504210200,-25.72628689
201504210200,201504210230,-28.41159493
201504210230,201504210300,-26.3947854
201504210300,201504210330,-28.58236452
201504210330,201504210400,-30.98144441
201504210400,201504210430,-22.34561459
201504210430,201504210500,-32.4377547
201504210500,201504210530,-25.05342821
201504210530,201504210600,-20.9589653
201504210600,201504210630,-25.88432396
201504210630,201504210700,9.623090748
201504210700,201504210730,41.80297994
201504210730,201504210800,49.99030995
201504210800,201504210830,60.01521998
201504210830,201504210900,71.6916399
201504210900,201504210930,89.69992852
201504210930,201504211000,110.919475
201504211000,201504211030,117.9753502
201504211030,201504211100,109.2554291
201504211100,201504211130,103.0123049
201504211130,201504211200,105.5524572
201504211200,201504211230,95.45193389
201504211230,201504211300,109.2319448
201504211300,201504211330,105.0958423
201504211330,201504211400,83.91495301
201504211400,201504211430,73.30471216
201504211430,201504211500,71.13536842
201504211500,201504211530,58.77902275
201504211530,201504211600,10.67405085
201504211600,201504211630,-0.966827383
201504211630,201504211700,-28.21792759
201504211700,201504211730,-36.11541058
201504211730,201504211800,-45.92001083
201504211800,201504211830,-52.71631447
201504211830,201504211900,-61.48145202
201504211900,201504211930,-83.70515857
201504211930,201504212000,-85.16622548
201504212000,201504212030,-69.67540302
201504212030,201504212100,-52.27589991
201504212100,201504212130,-49.24796269
201504212130,201504212200,-43.76701537
201504212200,201504212230,-40.24416349
201504212230,201504212300,-36.14126667
201504212300,201504212330,-34.08881302
201504212330,201504220000,-31.36156989
201504220000,201504220030,-28.22521147
201504220030,201504220100,-25.18614615
201504220100,201504220130,-27.16494522
201504220130,201504220200,-24.04760433
201504220200,201504220230,-13.78055174
201504220230,201504220300,-12.94761578
201504220300,201504220330,-13.5584877
201504220330,201504220400,-20.48459118
201504220400,201504220430,-18.92078329
201504220430,201504220500,-16.33777014
201504220500,201504220530,-19.88646401
201504220530,201504220600,-26.95733663
201504220600,201504220630,-22.99564148
201504220630,201504220700,0.583910834
201504220700,201504220730,30.67792903
201504220730,201504220800,41.91781604
201504220800,201504220830,46.96795938
201504220830,201504220900,58.29970933
201504220900,201504220930,77.88086214
201504220930,201504221000,104.384434
201504221000,201504221030,111.6652525
201504221030,201504221100,91.89474836
201504221100,201504221130,93.14793547
201504221130,201504221200,92.33558228
201504221200,201504221230,84.5914128
201504221230,201504221300,93.00964251
201504221300,201504221330,79.74399689
201504221330,201504221400,9.175017109
201504221400,201504221430,57.95869283
201504221430,201504221500,69.86577233
201504221500,201504221530,39.11935798
201504221530,201504221600,-9.636568815
201504221600,201504221630,-10.50745043
201504221630,201504221700,-35.20901374
201504221700,201504221730,-62.01481593
201504221730,201504221800,-46.31074945
201504221800,201504221830,-15.10004056
201504221830,201504221900,-38.47842553
201504221900,201504221930,-64.52066897
201504221930,201504222000,-61.25541416
201504222000,201504222030,-59.82125125
201504222030,201504222100,-50.66328838
201504222100,201504222130,-58.50980741
201504222130,201504222200,-58.34556608
201504222200,201504222230,-58.87469702
201504222230,201504222300,-55.126566
201504222300,201504222330,-44.54303413
201504222330,201504230000,-38.62393161
201504230000,201504230030,-34.95232681
201504230030,201504230100,-38.9996288
201504230100,201504230130,-46.6726833
201504230130,201504230200,-46.16239861
201504230200,201504230230,-39.9911795
201504230230,201504230300,-34.04749018
201504230300,201504230330,-28.10543764
201504230330,201504230400,-27.76206826
201504230400,201504230430,-37.01390629
201504230430,201504230500,-40.28650669
201504230500,201504230530,-37.5773727
201504230530,201504230600,-38.74701703
201504230600,201504230630,-26.16145396
201504230630,201504230700,7.921126981
201504230700,201504230730,28.454111
201504230730,201504230800,43.57984406
201504230800,201504230830,47.50145457
201504230830,201504230900,53.90559181
201504230900,201504230930,79.18353148
201504230930,201504231000,104.649721
201504231000,201504231030,117.0631955
201504231030,201504231100,109.9530562
201504231100,201504231130,113.0070842
201504231130,201504231200,107.5598221
201504231200,201504231230,101.0540915
201504231230,201504231300,115.7187449
201504231300,201504231330,100.3526538
201504231330,201504231400,50.13047886
201504231400,201504231430,61.82848721
201504231430,201504231500,53.32807737
201504231500,201504231530,29.22754097
201504231530,201504231600,-0.262237238
201504231600,201504231630,-6.4141994
201504231630,201504231700,-47.17122583
201504231700,201504231730,-9.210945865
201504231730,201504231800,-41.16611074
201504231800,201504231830,-59.82812701
201504231830,201504231900,-77.83764732
201504231900,201504231930,-62.774891
201504231930,201504232000,-60.22417336
201504232000,201504232030,-51.13425829
201504232030,201504232100,-40.5049287
201504232100,201504232130,-35.18982961
201504232130,201504232200,-25.60946439
201504232200,201504232230,-23.03011426
201504232230,201504232300,-18.92220435
201504232300,201504232330,-19.84056043
201504232330,201504240000,-23.61946796
