TIMESTAMP_START,TIMESTAMP_END,USTAR
201502232100,201502232130,-9999
201502232130,201502232200,-9999
201502232200,201502232230,-9999
201502232230,201502232300,-9999
201502232300,201502232330,-9999
201502232330,201502240000,-9999
201502240000,201502240030,-9999
201502240030,201502240100,-9999
201502240100,201502240130,-9999
201502240130,201502240200,-9999
201502240200,201502240230,-9999
201502240230,201502240300,-9999
201502240300,201502240330,-9999
201502240330,201502240400,-9999
201502240400,201502240430,-9999
201502240430,201502240500,-9999
201502240500,201502240530,-9999
201502240530,201502240600,-9999
201502240600,201502240630,-9999
201502240630,201502240700,-9999
201502240700,201502240730,-9999
201502240730,201502240800,-9999
201502240800,201502240830,-9999
201502240830,201502240900,-9999
201502240900,201502240930,-9999
201502240930,201502241000,-9999
201502241000,201502241030,-9999
201502241030,201502241100,-9999
201502241100,201502241130,-9999
201502241130,201502241200,-9999
201502241200,201502241230,-9999
201502241230,201502241300,-9999
201502241300,201502241330,-9999
201502241330,201502241400,-9999
201502241400,201502241430,-9999
201502241430,201502241500,-9999
201502241500,201502241530,-9999
201502241530,201502241600,-9999
201502241600,201502241630,-9999
201502241630,201502241700,-9999
201502241700,201502241730,-9999
201502241730,201502241800,-9999
201502241800,201502241830,-9999
201502241830,201502241900,-9999
201502241900,201502241930,-9999
201502241930,201502242000,-9999
201502242000,201502242030,-9999
201502242030,201502242100,-9999
201502242100,201502242130,-9999
201502242130,201502242200,-9999
201502242200,201502242230,-9999
201502242230,201502242300,-9999
201502242300,201502242330,-9999
201502242330,201502250000,-9999
201502250000,201502250030,-9999
201502250030,201502250100,-9999
201502250100,201502250130,-9999
201502250130,201502250200,-9999
201502250200,201502250230,-9999
201502250230,201502250300,-9999
201502250300,201502250330,-9999
201502250330,201502250400,-9999
201502250400,201502250430,-9999
201502250430,201502250500,-9999
201502250500,201502250530,-9999
201502250530,201502250600,-9999
201502250600,201502250630,-9999
201502250630,201502250700,-9999
201502250700,201502250730,-9999
201502250730,201502250800,-9999
201502250800,201502250830,-9999
201502250830,201502250900,-9999
201502250900,201502250930,-9999
201502250930,201502251000,-9999
201502251000,201502251030,-9999
201502251030,201502251100,-9999
201502251100,201502251130,-9999
201502251130,201502251200,-9999
201502251200,201502251230,-9999
201502251230,201502251300,-9999
201502251300,201502251330,-9999
201502251330,201502251400,-9999
201502251400,201502251430,-9999
201502251430,201502251500,-9999
201502251500,201502251530,-9999
201502251530,201502251600,-9999
201502251600,201502251630,-9999
201502251630,201502251700,-9999
201502251700,201502251730,-9999
201502251730,201502251800,-9999
201502251800,201502251830,-9999
201502251830,201502251900,-9999
201502251900,201502251930,-9999
201502251930,201502252000,-9999
201502252000,201502252030,-9999
201502252030,201502252100,-9999
201502252100,201502252130,-9999
201502252130,201502252200,-9999
201502252200,201502252230,-9999
201502252230,201502252300,-9999
201502252300,201502252330,-9999
201502252330,201502260000,-9999
201502260000,201502260030,-9999
201502260030,201502260100,-9999
201502260100,201502260130,-9999
201502260130,201502260200,-9999
201502260200,201502260230,-9999
201502260230,201502260300,-9999
201502260300,201502260330,-9999
201502260330,201502260400,-9999
201502260400,201502260430,-9999
201502260430,201502260500,-9999
201502260500,201502260530,-9999
201502260530,201502260600,-9999
201502260600,201502260630,-9999
201502260630,201502260700,-9999
201502260700,201502260730,-9999
201502260730,201502260800,-9999
201502260800,201502260830,-9999
201502260830,201502260900,-9999
201502260900,201502260930,-9999
201502260930,201502261000,-9999
201502261000,201502261030,-9999
201502261030,201502261100,-9999
201502261100,201502261130,-9999
201502261130,201502261200,-9999
201502261200,201502261230,-9999
201502261230,201502261300,-9999
201502261300,201502261330,-9999
201502261330,201502261400,-9999
201502261400,201502261430,-9999
201502261430,201502261500,-9999
201502261500,201502261530,-9999
201502261530,201502261600,-9999
201502261600,201502261630,-9999
201502261630,201502261700,-9999
201502261700,201502261730,-9999
201502261730,201502261800,-9999
201502261800,201502261830,-9999
201502261830,201502261900,-9999
201502261900,201502261930,-9999
201502261930,201502262000,-9999
201502262000,201502262030,-9999
201502262030,201502262100,-9999
201502262100,201502262130,-9999
201502262130,201502262200,-9999
201502262200,201502262230,-9999
201502262230,201502262300,-9999
201502262300,201502262330,-9999
201502262330,201502270000,-9999
201502270000,201502270030,-9999
201502270030,201502270100,-9999
201502270100,201502270130,-9999
201502270130,201502270200,-9999
201502270200,201502270230,-9999
201502270230,201502270300,-9999
201502270300,201502270330,-9999
201502270330,201502270400,-9999
201502270400,201502270430,-9999
201502270430,201502270500,-9999
201502270500,201502270530,-9999
201502270530,201502270600,-9999
201502270600,201502270630,-9999
201502270630,201502270700,-9999
201502270700,201502270730,-9999
201502270730,201502270800,-9999
201502270800,201502270830,-9999
201502270830,201502270900,-9999
201502270900,201502270930,-9999
201502270930,201502271000,-9999
201502271000,201502271030,-9999
201502271030,201502271100,-9999
201502271100,201502271130,-9999
201502271130,201502271200,-9999
201502271200,201502271230,-9999
201502271230,201502271300,-9999
201502271300,201502271330,-9999
201502271330,201502271400,-9999
201502271400,201502271430,-9999
201502271430,201502271500,-9999
201502271500,201502271530,-9999
201502271530,201502271600,-9999
201502271600,201502271630,-9999
201502271630,201502271700,-9999
201502271700,201502271730,-9999
201502271730,201502271800,-9999
201502271800,201502271830,-9999
201502271830,201502271900,-9999
201502271900,201502271930,-9999
201502271930,201502272000,-9999
201502272000,201502272030,-9999
201502272030,201502272100,-9999
201502272100,201502272130,-9999
201502272130,201502272200,-9999
201502272200,201502272230,-9999
201502272230,201502272300,-9999
201502272300,201502272330,-9999
201502272330,201502280000,-9999
201502280000,201502280030,-9999
201502280030,201502280100,-9999
201502280100,201502280130,-9999
201502280130,201502280200,-9999
201502280200,201502280230,-9999
201502280230,201502280300,-9999
201502280300,201502280330,-9999
201502280330,201502280400,-9999
201502280400,201502280430,-9999
201502280430,201502280500,-9999
201502280500,201502280530,-9999
201502280530,201502280600,-9999
201502280600,201502280630,-9999
201502280630,201502280700,-9999
201502280700,201502280730,-9999
201502280730,201502280800,-9999
201502280800,201502280830,-9999
201502280830,201502280900,-9999
201502280900,201502280930,-9999
201502280930,201502281000,-9999
201502281000,201502281030,-9999
201502281030,201502281100,-9999
201502281100,201502281130,-9999
201502281130,201502281200,-9999
201502281200,201502281230,-9999
201502281230,201502281300,-9999
201502281300,201502281330,-9999
201502281330,201502281400,-9999
201502281400,201502281430,-9999
201502281430,201502281500,-9999
201502281500,201502281530,-9999
201502281530,201502281600,-9999
201502281600,201502281630,-9999
201502281630,201502281700,-9999
201502281700,201502281730,-9999
201502281730,201502281800,-9999
201502281800,201502281830,-9999
201502281830,201502281900,-9999
201502281900,201502281930,-9999
201502281930,201502282000,-9999
201502282000,201502282030,-9999
201502282030,201502282100,-9999
201502282100,201502282130,-9999
201502282130,201502282200,-9999
201502282200,201502282230,-9999
201502282230,201502282300,-9999
201502282300,201502282330,-9999
201502282330,201503010000,-9999
201503010000,201503010030,-9999
201503010030,201503010100,-9999
201503010100,201503010130,-9999
201503010130,201503010200,-9999
201503010200,201503010230,-9999
201503010230,201503010300,-9999
201503010300,201503010330,-9999
201503010330,201503010400,-9999
201503010400,201503010430,-9999
201503010430,201503010500,-9999
201503010500,201503010530,-9999
201503010530,201503010600,-9999
201503010600,201503010630,-9999
201503010630,201503010700,-9999
201503010700,201503010730,-9999
201503010730,201503010800,-9999
201503010800,201503010830,-9999
201503010830,201503010900,-9999
201503010900,201503010930,-9999
201503010930,201503011000,-9999
201503011000,201503011030,-9999
201503011030,201503011100,-9999
201503011100,201503011130,-9999
201503011130,201503011200,-9999
201503011200,201503011230,-9999
201503011230,201503011300,-9999
201503011300,201503011330,-9999
201503011330,201503011400,-9999
201503011400,201503011430,-9999
201503011430,201503011500,-9999
201503011500,201503011530,-9999
201503011530,201503011600,-9999
201503011600,201503011630,-9999
201503011630,201503011700,-9999
201503011700,201503011730,-9999
201503011730,201503011800,-9999
201503011800,201503011830,-9999
201503011830,201503011900,-9999
201503011900,201503011930,-9999
201503011930,201503012000,-9999
201503012000,201503012030,-9999
201503012030,201503012100,-9999
201503012100,201503012130,-9999
201503012130,201503012200,-9999
201503012200,201503012230,-9999
201503012230,201503012300,-9999
201503012300,201503012330,-9999
201503012330,201503020000,-9999
201503020000,201503020030,-9999
201503020030,201503020100,-9999
201503020100,201503020130,-9999
201503020130,201503020200,-9999
201503020200,201503020230,-9999
201503020230,201503020300,-9999
201503020300,201503020330,-9999
201503020330,201503020400,-9999
201503020400,201503020430,-9999
201503020430,201503020500,-9999
201503020500,201503020530,-9999
201503020530,201503020600,-9999
201503020600,201503020630,-9999
201503020630,201503020700,-9999
201503020700,201503020730,-9999
201503020730,201503020800,-9999
201503020800,201503020830,-9999
201503020830,201503020900,-9999
201503020900,201503020930,-9999
201503020930,201503021000,-9999
201503021000,201503021030,-9999
201503021030,201503021100,-9999
201503021100,201503021130,-9999
201503021130,201503021200,-9999
201503021200,201503021230,-9999
201503021230,201503021300,-9999
201503021300,201503021330,-9999
201503021330,201503021400,-9999
201503021400,201503021430,-9999
201503021430,201503021500,-9999
201503021500,201503021530,-9999
201503021530,201503021600,-9999
201503021600,201503021630,-9999
201503021630,201503021700,-9999
201503021700,201503021730,-9999
201503021730,201503021800,-9999
201503021800,201503021830,-9999
201503021830,201503021900,-9999
201503021900,201503021930,-9999
201503021930,201503022000,-9999
201503022000,201503022030,-9999
201503022030,201503022100,-9999
201503022100,201503022130,-9999
201503022130,201503022200,-9999
201503022200,201503022230,-9999
201503022230,201503022300,-9999
201503022300,201503022330,-9999
201503022330,201503030000,-9999
201503030000,201503030030,-9999
201503030030,201503030100,-9999
201503030100,201503030130,-9999
201503030130,201503030200,-9999
201503030200,201503030230,-9999
201503030230,201503030300,-9999
201503030300,201503030330,-9999
201503030330,201503030400,-9999
201503030400,201503030430,-9999
201503030430,201503030500,-9999
201503030500,201503030530,-9999
201503030530,201503030600,-9999
201503030600,201503030630,-9999
201503030630,201503030700,-9999
201503030700,201503030730,-9999
201503030730,201503030800,-9999
201503030800,201503030830,-9999
201503030830,201503030900,-9999
201503030900,201503030930,-9999
201503030930,201503031000,-9999
201503031000,201503031030,-9999
201503031030,201503031100,-9999
201503031100,201503031130,-9999
201503031130,201503031200,-9999
