TIMESTAMP_START,TIMESTAMP_END,PPFD_IN,D_SNOW
201504080730,201504080800,-9999,7.647
201504080800,201504080830,-9999,8.12
201504080830,201504080900,-9999,8.64
201504080900,201504080930,-9999,9.39
201504080930,201504081000,-9999,9.37
201504081000,201504081030,-9999,9.66
201504081030,201504081100,-9999,9.39
201504081100,201504081130,-9999,9.77
201504081130,201504081200,-9999,9.35
201504081200,201504081230,-9999,8.19
201504081230,201504081300,-9999,7.673
201504081300,201504081330,-9999,7.484
201504081330,201504081400,-9999,6.956
201504081400,201504081430,-9999,6.292
201504081430,201504081500,-9999,6.027
201504081500,201504081530,-9999,5.258
201504081530,201504081600,-9999,4.62
201504081600,201504081630,-9999,3.8
201504081630,201504081700,-9999,3.454
201504081700,201504081730,-9999,3.023
201504081730,201504081800,-9999,3.433
201504081800,201504081830,-9999,3.459
201504081830,201504081900,-9999,3.462
201504081900,201504081930,-9999,3.588
201504081930,201504082000,-9999,3.477
201504082000,201504082030,-9999,3.562
201504082030,201504082100,-9999,3.638
201504082100,201504082130,-9999,3.432
201504082130,201504082200,-9999,3.446
201504082200,201504082230,-9999,3.478
201504082230,201504082300,-9999,3.569
201504082300,201504082330,-9999,3.563
201504082330,201504090000,-9999,3.565
201504090000,201504090030,-9999,3.487
201504090030,201504090100,-9999,3.407
201504090100,201504090130,-9999,3.426
201504090130,201504090200,-9999,3.409
201504090200,201504090230,-9999,3.151
201504090230,201504090300,-9999,3.572
201504090300,201504090330,-9999,3.329
201504090330,201504090400,-9999,3.488
201504090400,201504090430,-9999,3.559
201504090430,201504090500,-9999,3.412
201504090500,201504090530,-9999,3.559
201504090530,201504090600,-9999,3.382
201504090600,201504090630,-9999,3.563
201504090630,201504090700,-9999,3.403
201504090700,201504090730,-9999,2.958
201504090730,201504090800,-9999,2.951
201504090800,201504090830,-9999,2.926
201504090830,201504090900,-9999,2.949
201504090900,201504090930,-9999,3.016
201504090930,201504091000,-9999,2.745
201504091000,201504091030,-9999,1.927
201504091030,201504091100,-9999,1.579
201504091100,201504091130,-9999,0.973
201504091130,201504091200,-9999,2.174
201504091200,201504091230,-9999,2.497
201504091230,201504091300,-9999,1.037
201504091300,201504091330,-9999,1.243
201504091330,201504091400,-9999,1.262
201504091400,201504091430,-9999,1.775
201504091430,201504091500,-9999,1.705
201504091500,201504091530,-9999,1.257
201504091530,201504091600,-9999,1.785
201504091600,201504091630,-9999,1.437
201504091630,201504091700,-9999,2.611
201504091700,201504091730,-9999,2.564
201504091730,201504091800,-9999,3.02
201504091800,201504091830,-9999,2.757
201504091830,201504091900,-9999,2.778
201504091900,201504091930,-9999,2.572
201504091930,201504092000,-9999,2.756
201504092000,201504092030,-9999,3.266
201504092030,201504092100,-9999,3.638
201504092100,201504092130,-9999,5.143
201504092130,201504092200,-9999,3.823
201504092200,201504092230,-9999,4.764
201504092230,201504092300,-9999,4.678
201504092300,201504092330,-9999,4.27
201504092330,201504100000,-9999,3.727
201504100000,201504100030,-9999,2.087
201504100030,201504100100,-9999,2.324
201504100100,201504100130,-9999,1.913
201504100130,201504100200,-9999,2.177
201504100200,201504100230,-9999,2.165
201504100230,201504100300,-9999,3.332
201504100300,201504100330,-9999,2.681
201504100330,201504100400,-9999,5.433
201504100400,201504100430,-9999,4.289
201504100430,201504100500,-9999,4.962
201504100500,201504100530,-9999,3.895
201504100530,201504100600,-9999,3.303
201504100600,201504100630,-9999,1.239
201504100630,201504100700,-9999,3.972
201504100700,201504100730,-9999,2.725
201504100730,201504100800,-9999,2.423
201504100800,201504100830,-9999,2.765
201504100830,201504100900,-9999,1.852
201504100900,201504100930,-9999,2.143
201504100930,201504101000,-9999,3.259
201504101000,201504101030,-9999,2.251
201504101030,201504101100,-9999,2.34
201504101100,201504101130,-9999,1.621
201504101130,201504101200,-9999,1.922
201504101200,201504101230,-9999,3.16
201504101230,201504101300,-9999,2.656
201504101300,201504101330,-9999,3.148
201504101330,201504101400,-9999,2.629
201504101400,201504101430,-9999,2.936
201504101430,201504101500,-9999,4.191
201504101500,201504101530,-9999,3.996
201504101530,201504101600,-9999,2.895
201504101600,201504101630,-9999,2.8
201504101630,201504101700,-9999,3.506
201504101700,201504101730,-9999,2.534
201504101730,201504101800,-9999,1.421
201504101800,201504101830,-9999,2.192
201504101830,201504101900,-9999,2.319
201504101900,201504101930,-9999,4.605
201504101930,201504102000,-9999,3.88
201504102000,201504102030,-9999,3.608
201504102030,201504102100,-9999,3.206
201504102100,201504102130,-9999,3.111
201504102130,201504102200,-9999,4.666
201504102200,201504102230,-9999,4.366
201504102230,201504102300,-9999,4.349
201504102300,201504102330,-9999,4.69
201504102330,201504110000,-9999,5.203
201504110000,201504110030,-9999,3.694
201504110030,201504110100,-9999,4.948
201504110100,201504110130,-9999,5.035
201504110130,201504110200,-9999,6.869
201504110200,201504110230,-9999,6.024
201504110230,201504110300,-9999,7.13
201504110300,201504110330,-9999,7.108
201504110330,201504110400,-9999,7.213
201504110400,201504110430,-9999,6.287
201504110430,201504110500,-9999,7.119
201504110500,201504110530,-9999,6.651
201504110530,201504110600,-9999,6.716
201504110600,201504110630,-9999,3.572
201504110630,201504110700,-9999,6.285
201504110700,201504110730,-9999,5.042
201504110730,201504110800,-9999,7.121
201504110800,201504110830,-9999,4.942
201504110830,201504110900,-9999,3.875
201504110900,201504110930,-9999,4.864
201504110930,201504111000,-9999,3.874
201504111000,201504111030,-9999,3.699
201504111030,201504111100,-9999,4.3
201504111100,201504111130,-9999,2.873
201504111130,201504111200,-9999,2.875
201504111200,201504111230,-9999,2.981
201504111230,201504111300,-9999,6.447
201504111300,201504111330,-9999,5.674
201504111330,201504111400,-9999,7.146
201504111400,201504111430,-9999,7.267
201504111430,201504111500,-9999,7.267
201504111500,201504111530,-9999,6.735
201504111530,201504111600,-9999,6.46
201504111600,201504111630,-9999,6.263
201504111630,201504111700,-9999,6.555
201504111700,201504111730,-9999,7.488
201504111730,201504111800,-9999,2.785
201504111800,201504111830,-9999,5.814
201504111830,201504111900,-9999,4.965
201504111900,201504111930,-9999,7.317
201504111930,201504112000,-9999,5.839
201504112000,201504112030,-9999,6.325
201504112030,201504112100,-9999,5.156
201504112100,201504112130,-9999,4.444
201504112130,201504112200,-9999,4.151
201504112200,201504112230,-9999,4.3
201504112230,201504112300,-9999,3.97
201504112300,201504112330,-9999,4.484
201504112330,201504120000,-9999,5.077
201504120000,201504120030,-9999,4.009
201504120030,201504120100,-9999,4.745
201504120100,201504120130,-9999,4.991
201504120130,201504120200,-9999,5.503
201504120200,201504120230,-9999,5.728
201504120230,201504120300,-9999,6.738
201504120300,201504120330,-9999,6.511
201504120330,201504120400,-9999,7.761
201504120400,201504120430,-9999,6.85
201504120430,201504120500,-9999,6.581
201504120500,201504120530,-9999,6.01
201504120530,201504120600,-9999,6.182
201504120600,201504120630,-9999,7.2
201504120630,201504120700,-9999,6.841
201504120700,201504120730,-9999,4.003
201504120730,201504120800,-9999,4.247
201504120800,201504120830,-9999,3.476
201504120830,201504120900,-9999,5.507
201504120900,201504120930,-9999,6.46
201504120930,201504121000,-9999,5.952
201504121000,201504121030,-9999,6.137
201504121030,201504121100,-9999,5.812
201504121100,201504121130,-9999,7.42
201504121130,201504121200,-9999,8.33
201504121200,201504121230,-9999,5.721
201504121230,201504121300,-9999,7.074
201504121300,201504121330,-9999,7.018
201504121330,201504121400,-9999,6.55
201504121400,201504121430,-9999,7.274
201504121430,201504121500,-9999,6.05
201504121500,201504121530,-9999,9.01
201504121530,201504121600,-9999,8.61
201504121600,201504121630,-9999,8.46
201504121630,201504121700,-9999,8.1
201504121700,201504121730,-9999,6.618
201504121730,201504121800,-9999,5.354
201504121800,201504121830,-9999,6.613
201504121830,201504121900,-9999,5.77
201504121900,201504121930,-9999,5.374
201504121930,201504122000,-9999,5.909
201504122000,201504122030,-9999,5.978
201504122030,201504122100,-9999,5.743
201504122100,201504122130,-9999,5.608
201504122130,201504122200,-9999,6.341
201504122200,201504122230,-9999,6.318
201504122230,201504122300,-9999,6.225
201504122300,201504122330,-9999,6.662
201504122330,201504130000,-9999,4.728
201504130000,201504130030,-9999,4.649
201504130030,201504130100,-9999,4.747
201504130100,201504130130,-9999,3.647
201504130130,201504130200,-9999,4.571
201504130200,201504130230,-9999,4.112
201504130230,201504130300,-9999,3.828
201504130300,201504130330,-9999,4.802
201504130330,201504130400,-9999,5.826
201504130400,201504130430,-9999,5.82
201504130430,201504130500,-9999,5.896
201504130500,201504130530,-9999,5.969
201504130530,201504130600,-9999,6.179
201504130600,201504130630,-9999,5.677
201504130630,201504130700,-9999,4.564
201504130700,201504130730,-9999,4.888
201504130730,201504130800,-9999,6.606
201504130800,201504130830,-9999,6.767
201504130830,201504130900,-9999,7.275
201504130900,201504130930,-9999,5.873
201504130930,201504131000,-9999,7.122
201504131000,201504131030,-9999,6.586
201504131030,201504131100,-9999,8.34
201504131100,201504131130,-9999,5.287
201504131130,201504131200,-9999,2.994
201504131200,201504131230,-9999,3.779
201504131230,201504131300,-9999,5.486
201504131300,201504131330,-9999,4.443
201504131330,201504131400,-9999,3.775
201504131400,201504131430,-9999,5.025
201504131430,201504131500,-9999,5.064
201504131500,201504131530,-9999,3.624
201504131530,201504131600,-9999,6.526
201504131600,201504131630,-9999,2.333
201504131630,201504131700,-9999,6.285
201504131700,201504131730,-9999,6.258
201504131730,201504131800,-9999,8.53
201504131800,201504131830,-9999,6.264
201504131830,201504131900,-9999,5.035
201504131900,201504131930,-9999,7.041
201504131930,201504132000,-9999,7.857
201504132000,201504132030,-9999,6.505
201504132030,201504132100,-9999,6.111
201504132100,201504132130,-9999,6.406
201504132130,201504132200,-9999,4.479
201504132200,201504132230,-9999,6.747
201504132230,201504132300,-9999,5.835
201504132300,201504132330,-9999,5.111
201504132330,201504140000,-9999,4.268
201504140000,201504140030,-9999,3.902
201504140030,201504140100,-9999,3.275
201504140100,201504140130,-9999,3.843
201504140130,201504140200,-9999,3.684
201504140200,201504140230,-9999,2.87
201504140230,201504140300,-9999,4.22
201504140300,201504140330,-9999,3.232
201504140330,201504140400,-9999,3.747
201504140400,201504140430,-9999,4.038
201504140430,201504140500,-9999,3.329
201504140500,201504140530,-9999,5.095
201504140530,201504140600,-9999,2.625
201504140600,201504140630,-9999,4.129
201504140630,201504140700,-9999,6.019
201504140700,201504140730,-9999,4.886
201504140730,201504140800,-9999,4.669
201504140800,201504140830,-9999,3.341
201504140830,201504140900,-9999,3.735
201504140900,201504140930,-9999,2.308
201504140930,201504141000,-9999,2.489
201504141000,201504141030,-9999,6.214
201504141030,201504141100,-9999,4.729
201504141100,201504141130,-9999,5.639
201504141130,201504141200,-9999,7.255
201504141200,201504141230,-9999,8.5
201504141230,201504141300,-9999,6.419
201504141300,201504141330,-9999,2.88
201504141330,201504141400,-9999,5.467
201504141400,201504141430,-9999,5.472
201504141430,201504141500,-9999,4.446
201504141500,201504141530,-9999,6.649
201504141530,201504141600,-9999,4.559
201504141600,201504141630,-9999,6.001
201504141630,201504141700,-9999,7.009
201504141700,201504141730,-9999,5.111
201504141730,201504141800,-9999,5.542
201504141800,201504141830,-9999,6.507
201504141830,201504141900,-9999,5.41
201504141900,201504141930,-9999,7.683
201504141930,201504142000,-9999,6.112
201504142000,201504142030,-9999,6.417
201504142030,201504142100,-9999,8.45
201504142100,201504142130,-9999,6.053
201504142130,201504142200,-9999,6.67
201504142200,201504142230,-9999,4.568
201504142230,201504142300,-9999,5.194
201504142300,201504142330,-9999,2.921
201504142330,201504150000,-9999,4.442
201504150000,201504150030,-9999,3.572
201504150030,201504150100,-9999,3.458
201504150100,201504150130,-9999,5.948
201504150130,201504150200,-9999,5.262
201504150200,201504150230,-9999,4.157
201504150230,201504150300,-9999,6.343
201504150300,201504150330,-9999,5.245
201504150330,201504150400,-9999,6.529
201504150400,201504150430,-9999,8.21
201504150430,201504150500,-9999,8.38
201504150500,201504150530,-9999,7.968
201504150530,201504150600,-9999,7.783
201504150600,201504150630,-9999,5.507
201504150630,201504150700,-9999,4.95
201504150700,201504150730,-9999,6.171
201504150730,201504150800,-9999,3.226
201504150800,201504150830,-9999,3.122
201504150830,201504150900,-9999,2.912
201504150900,201504150930,-9999,3.311
201504150930,201504151000,-9999,-9999
201504151000,201504151030,-9999,-9999
201504151030,201504151100,-9999,-9999
201504151100,201504151130,-9999,-9999
201504151130,201504151200,-9999,-9999
201504151200,201504151230,-9999,-9999
201504151230,201504151300,-9999,-9999
201504151300,201504151330,-9999,-9999
201504151330,201504151400,-9999,-9999
201504151400,201504151430,-9999,-9999
201504151430,201504151500,-9999,-9999
201504151500,201504151530,-9999,-9999
201504151530,201504151600,-9999,-9999
201504151600,201504151630,-9999,-9999
201504151630,201504151700,-9999,-9999
201504151700,201504151730,-9999,-9999
201504151730,201504151800,-9999,-9999
201504151800,201504151830,-9999,-9999
201504151830,201504151900,-9999,-9999
201504151900,201504151930,-9999,-9999
201504151930,201504152000,-9999,-9999
201504152000,201504152030,-9999,-9999
201504152030,201504152100,-9999,-9999
201504152100,201504152130,-9999,-9999
201504152130,201504152200,-9999,-9999
201504152200,201504152230,-9999,-9999
201504152230,201504152300,-9999,-9999
201504152300,201504152330,-9999,-9999
201504152330,201504160000,-9999,-9999
201504160000,201504160030,-9999,-9999
201504160030,201504160100,-9999,-9999
201504160100,201504160130,-9999,-9999
201504160130,201504160200,-9999,-9999
201504160200,201504160230,-9999,-9999
201504160230,201504160300,-9999,-9999
201504160300,201504160330,-9999,-9999
201504160330,201504160400,-9999,-9999
201504160400,201504160430,-9999,-9999
201504160430,201504160500,-9999,-9999
201504160500,201504160530,-9999,-9999
201504160530,201504160600,-9999,-9999
201504160600,201504160630,-9999,-9999
201504160630,201504160700,-9999,-9999
201504160700,201504160730,-9999,-9999
201504160730,201504160800,-9999,-9999
201504160800,201504160830,-9999,-9999
